"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.56683651891063e-12
"Week3.1956",5.6962503611827e-12
"Week4.1956",4.92857159722167e-12
"Week5.1956",4.30775184470917e-12
"Week6.1956",3.67968745596593e-12
"Week7.1956",3.13301816349105e-12
"Week8.1956",2.66127963949379e-12
"Week9.1956",2.36984832827019e-12
"Week10.1956",2.06397174454889e-12
"Week11.1956",1.76996377930296e-12
"Week12.1956",1.53393411945285e-12
"Week13.1956",1.28197451639949e-12
"Week14.1956",1.07627472202534e-12
"Week15.1956",9.15585362299332e-13
"Week16.1956",7.69033130046106e-13
"Week17.1956",6.62481770245828e-13
"Week18.1956",5.76850603826485e-13
"Week19.1956",5.14118655656882e-13
"Week20.1956",4.50040236488385e-13
"Week21.1956",4.04226090467134e-13
"Week22.1956",3.76986668532065e-13
"Week23.1956",3.39321785888701e-13
"Week24.1956",3.1489747063478e-13
"Week25.1956",2.89018429222723e-13
"Week26.1956",2.70157531601231e-13
"Week27.1956",2.59412427533861e-13
"Week28.1956",1.09987375252562e-12
"Week29.1956",1.10938939568889e-09
"Week30.1956",8.42588443473088e-07
"Week31.1956",0.000339604439819309
"Week32.1956",0.0670104161162516
"Week33.1956",6.05619011091176
"Week34.1956",238.661305282794
"Week35.1956",3993.98296074679
"Week36.1956",28597.4548856468
"Week37.1956",93335.4352935752
"Week38.1956",161068.761017343
"Week39.1956",191150.392643252
"Week40.1956",197673.255069389
"Week41.1956",199332.654278887
"Week42.1956",198750.59725887
"Week43.1956",197779.703466026
"Week44.1956",196567.484258199
"Week45.1956",193624.576560659
"Week46.1956",187343.899046453
"Week47.1956",179243.102511723
"Week48.1956",168254.10807679
"Week49.1956",156178.550373458
"Week50.1956",140705.727365692
"Week51.1956",128119.960076134
"Week52.1956",115574.284489159
"Week1.1957",104409.822217661
"Week2.1957",92711.5473833948
"Week3.1957",82159.0596741182
"Week4.1957",72487.8507053426
"Week5.1957",64484.6675911382
"Week6.1957",55948.7837308853
"Week7.1957",48280.4487902399
"Week8.1957",41467.0097586739
"Week9.1957",37256.5120507992
"Week10.1957",32657.1687522397
"Week11.1957",28104.2653824868
"Week12.1957",24366.0105535678
"Week13.1957",20290.1845647451
"Week14.1957",16896.5126588887
"Week15.1957",14186.968465169
"Week16.1957",11690.2039923352
"Week17.1957",9817.03862738666
"Week18.1957",8276.19396575788
"Week19.1957",7093.51465839646
"Week20.1957",5922.44314599223
"Week21.1957",5033.52605830661
"Week22.1957",4412.98066460029
"Week23.1957",3701.00296877199
"Week24.1957",3175.87445348394
"Week25.1957",2671.70323547608
"Week26.1957",2270.90264623602
"Week27.1957",1967.59449510866
"Week28.1957",1712.95095144419
"Week29.1957",1508.82104031138
"Week30.1957",1342.09680103746
"Week31.1957",1210.87535916108
"Week32.1957",1101.97428380706
"Week33.1957",1009.19508013743
"Week34.1957",1158.58023188191
"Week35.1957",4842.75110445359
"Week36.1957",29385.3773192984
"Week37.1957",94071.3504275634
"Week38.1957",161753.383635967
"Week39.1957",191795.240579565
"Week40.1957",198282.451006103
"Week41.1957",199910.269054585
"Week42.1957",199296.13187785
"Week43.1957",198296.47395805
"Week44.1957",197058.478675106
"Week45.1957",194088.684972821
"Week46.1957",187776.236964264
"Week47.1957",179642.519295326
"Week48.1957",168617.085444807
"Week49.1957",156505.480771811
"Week50.1957",140992.125717471
"Week51.1957",128374.008456352
"Week52.1957",115797.916704839
"Week1.1958",104607.275237409
"Week2.1958",92883.1531184727
"Week3.1958",82308.0978368387
"Week4.1958",72616.8721024112
"Week5.1958",64597.4101441272
"Week6.1958",56044.9679324402
"Week7.1958",48362.1409822754
"Week8.1958",41536.1255366102
"Week9.1958",37317.7296753342
"Week10.1958",32710.1084632847
"Week11.1958",28149.246159045
"Week12.1958",24404.540015287
"Week13.1958",20321.9029167283
"Week14.1958",16922.6390132023
"Week15.1958",14208.6784154844
"Week16.1958",11707.9170987016
"Week17.1958",9831.77438360842
"Week18.1958",8288.50651419081
"Week19.1958",7103.97828752771
"Week20.1958",5931.10851408354
"Week21.1958",5040.83395219115
"Week22.1958",4419.34046443925
"Week23.1958",3706.29909617029
"Week24.1958",3180.38846804865
"Week25.1958",2675.47620406899
"Week26.1958",2274.09003939965
"Week27.1958",1970.34015413982
"Week28.1958",1715.32793259132
"Week29.1958",1510.90350812132
"Week30.1958",1343.93962483436
"Week31.1958",1212.52983514956
"Week32.1958",1103.47276966793
"Week33.1958",1010.5530879792
"Week34.1958",1159.82022752597
"Week35.1958",4843.89047858099
"Week36.1958",29386.4308250394
"Week37.1958",94072.3306476418
"Week38.1958",161754.292211313
"Week39.1958",191796.09339043
"Week40.1958",198283.253967397
"Week41.1958",199911.027922424
"Week42.1958",199296.846369197
"Week43.1958",198297.148784663
"Week44.1958",197059.118036449
"Week45.1958",194089.287671932
"Week46.1958",187776.796932404
"Week47.1958",179643.035324047
"Week48.1958",168617.553267723
"Week49.1958",156505.901168234
"Week50.1958",140992.493171976
"Week51.1958",128374.333694661
"Week52.1958",115798.202411553
"Week1.1959",104607.527007809
"Week2.1959",92883.3715224883
"Week3.1959",82308.2871772595
"Week4.1959",72617.0357310656
"Week5.1959",64597.5528907038
"Week6.1959",56045.0895169613
"Week7.1959",48362.2440848749
"Week8.1959",41536.2126371174
"Week9.1959",37317.806713991
"Week10.1959",32710.1749925302
"Week11.1959",28149.3026085458
"Week12.1959",24404.5883049226
"Week13.1959",20321.942586154
"Week14.1959",16922.6711284341
"Week15.1959",14208.7020019834
"Week16.1959",11707.929269262
"Week17.1959",9831.7778829433
"Week18.1959",8288.50698135635
"Week19.1959",7103.97831474468
"Week20.1959",5931.10851474226
"Week21.1959",5040.83395219818
"Week22.1959",4419.34046443929
"Week23.1959",3706.29909617029
"Week24.1959",3180.38846804865
"Week25.1959",2675.47620406899
"Week26.1959",2274.09003939965
"Week27.1959",1970.34015413982
"Week28.1959",1715.32793259132
"Week29.1959",1510.90350812132
"Week30.1959",1343.93962483436
"Week31.1959",1212.52983514956
"Week32.1959",1103.47276966793
"Week33.1959",1010.5530879792
"Week34.1959",1159.82022752597
"Week35.1959",4843.89047858099
"Week36.1959",29386.4308250394
"Week37.1959",94072.3306476418
"Week38.1959",161754.292211313
"Week39.1959",191796.09339043
"Week40.1959",198283.253967397
"Week41.1959",199911.027922424
"Week42.1959",199296.846369197
"Week43.1959",198297.148784663
"Week44.1959",197059.118036449
"Week45.1959",194089.287671932
"Week46.1959",187776.796932404
"Week47.1959",179643.035324047
"Week48.1959",168617.553267723
"Week49.1959",156505.901168234
"Week50.1959",140992.493171976
"Week51.1959",128374.333694661
"Week52.1959",115798.202411553
"Week1.1960",104607.527007809
"Week2.1960",92883.3715224883
"Week3.1960",82308.2871772595
"Week4.1960",72617.0357310656
"Week5.1960",64597.5528907038
"Week6.1960",56045.0895169613
"Week7.1960",48362.2440848749
"Week8.1960",41536.2126371174
"Week9.1960",37317.806713991
"Week10.1960",32710.1749925302
"Week11.1960",28149.3026085458
"Week12.1960",24404.5883049226
"Week13.1960",20321.942586154
"Week14.1960",16922.6711284341
"Week15.1960",14208.7020019834
"Week16.1960",11707.929269262
"Week17.1960",9831.7778829433
"Week18.1960",8288.50698135635
"Week19.1960",7103.97831474468
"Week20.1960",5931.10851474226
"Week21.1960",5040.83395219818
"Week22.1960",4419.34046443929
"Week23.1960",3706.29909617029
"Week24.1960",3180.38846804865
"Week25.1960",2675.47620406899
"Week26.1960",2274.09003939965
"Week27.1960",1970.34015413982
"Week28.1960",1715.32793259132
"Week29.1960",1510.90350812132
"Week30.1960",1343.93962483436
"Week31.1960",1212.52983514956
"Week32.1960",1103.47276966793
"Week33.1960",1010.5530879792
"Week34.1960",1159.82022752597
"Week35.1960",4843.89047858099
"Week36.1960",29386.4308250394
"Week37.1960",94072.3306476418
"Week38.1960",161754.292211313
"Week39.1960",191796.09339043
"Week40.1960",198283.253967397
"Week41.1960",199911.027922424
"Week42.1960",199296.846369197
"Week43.1960",198297.148784663
"Week44.1960",197059.118036449
"Week45.1960",194089.287671932
"Week46.1960",187776.796932404
"Week47.1960",179643.035324047
"Week48.1960",168617.553267723
"Week49.1960",156505.901168234
"Week50.1960",140992.493171976
"Week51.1960",128374.333694661
"Week52.1960",115798.202411553
"Week1.1961",104607.527007809
"Week2.1961",92883.3715224883
"Week3.1961",82308.2871772595
"Week4.1961",72617.0357310656
"Week5.1961",64597.5528907038
"Week6.1961",56045.0895169613
"Week7.1961",48362.2440848749
"Week8.1961",41536.2126371174
"Week9.1961",37317.806713991
"Week10.1961",32710.1749925302
"Week11.1961",28149.3026085458
"Week12.1961",24404.5883049226
"Week13.1961",20321.942586154
"Week14.1961",16922.6711284341
"Week15.1961",14208.7020019834
"Week16.1961",11707.929269262
"Week17.1961",9831.7778829433
"Week18.1961",8288.50698135635
"Week19.1961",7103.97831474468
"Week20.1961",5931.10851474226
"Week21.1961",5040.83395219818
"Week22.1961",4419.34046443929
