timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,980584,35640.8
2,SimYear,2007,2,0.0456,1.10202e+06,44663.7
3,SimYear,2007,3,0.1176,1.16979e+06,118141
4,SimYear,2007,4,0.25,1.12787e+06,227586
5,SimYear,2007,5,0.2572,956779,197962
6,SimYear,2007,6,0.318,819786,203931
7,SimYear,2007,7,0.344,686040,182436
8,SimYear,2007,8,0.3868,589210,172794
9,SimYear,2007,9,0.366,518086,145125
10,SimYear,2007,10,0.3236,491290,124048
11,SimYear,2007,11,0.2292,498659,93144.3
12,SimYear,2007,12,0.1336,545930,62164.3
13,SimYear,2008,1,0.0408,603817,21946.6
14,SimYear,2008,2,0.0456,694838,28161.1
15,SimYear,2008,3,0.1176,763890,77148.1
16,SimYear,2008,4,0.25,765241,154414
17,SimYear,2008,5,0.2572,675962,139860
18,SimYear,2008,6,0.318,602486,149875
19,SimYear,2008,7,0.344,523364,139176
20,SimYear,2008,8,0.3868,464608,136253
21,SimYear,2008,9,0.366,419788,117590
22,SimYear,2008,10,0.3236,406004,102514
23,SimYear,2008,11,0.2292,417366,77959.5
24,SimYear,2008,12,0.1336,460342,52418.5
25,SimYear,2009,1,0.0408,568495,20662.8
26,SimYear,2009,2,0.0456,706915,28650.6
27,SimYear,2009,3,0.1176,821198,82935.7
28,SimYear,2009,4,0.25,857729,173076
29,SimYear,2009,5,0.2572,784225,162260
30,SimYear,2009,6,0.318,719006,178861
31,SimYear,2009,7,0.344,639355,170021
32,SimYear,2009,8,0.3868,578280,169589
33,SimYear,2009,9,0.366,529964,148453
34,SimYear,2009,10,0.3236,517565,130682
35,SimYear,2009,11,0.2292,535260,99980.8
36,SimYear,2009,12,0.1336,592402,67456
37,SimYear,2010,1,0.0408,685372,24910.9
38,SimYear,2010,2,0.0456,814905,33027.3
39,SimYear,2010,3,0.1176,917516,92663.3
40,SimYear,2010,4,0.25,936224,188915
41,SimYear,2010,5,0.2572,839851,173769
42,SimYear,2010,6,0.318,758206,188612
43,SimYear,2010,7,0.344,665727,177034
44,SimYear,2010,8,0.3868,596114,174819
45,SimYear,2010,9,0.366,542179,151874
46,SimYear,2010,10,0.3236,526765,133005
47,SimYear,2010,11,0.2292,543038,101434
48,SimYear,2010,12,0.1336,599921,68312.2
