"","x"
"Week1.1956",1.13759996000637e-11
"Week2.1956",1.17054624927886e-11
"Week3.1956",1.1370437566225e-11
"Week4.1956",1.08346868860122e-11
"Week5.1956",1.03084265574002e-11
"Week6.1956",9.66407366071203e-12
"Week7.1956",9.06128149517359e-12
"Week8.1956",8.56631864900038e-12
"Week9.1956",8.56720048818959e-12
"Week10.1956",9.37356702450069e-12
"Week11.1956",1.38455433144995e-11
"Week12.1956",3.74623804086832e-11
"Week13.1956",1.79066359234606e-10
"Week14.1956",1.1980604425698e-09
"Week15.1956",9.78565001303713e-09
"Week16.1956",9.19356101468743e-08
"Week17.1956",9.58544360204199e-07
"Week18.1956",1.066343934711e-05
"Week19.1956",0.000122194855049247
"Week20.1956",0.00138798539183827
"Week21.1956",0.0151433065777692
"Week22.1956",0.153248655828838
"Week23.1956",1.38607820469473
"Week24.1956",10.9537773281399
"Week25.1956",73.1922584037836
"Week26.1956",405.693704639668
"Week27.1956",1829.68949280195
"Week28.1956",6606.21218453177
"Week29.1956",18992.8636758546
"Week30.1956",43476.0636371428
"Week31.1956",80166.6075078624
"Week32.1956",121474.659797782
"Week33.1956",156006.978282528
"Week34.1956",177877.626894566
"Week35.1956",188183.334280834
"Week36.1956",191588.450112331
"Week37.1956",191971.197425067
"Week38.1956",190252.570558805
"Week39.1956",188859.418692915
"Week40.1956",187072.298760723
"Week41.1956",185072.593729429
"Week42.1956",182192.820148606
"Week43.1956",179200.340850069
"Week44.1956",176149.147807855
"Week45.1956",172318.886656133
"Week46.1956",166940.337257218
"Week47.1956",160736.295771607
"Week48.1956",153155.807098209
"Week49.1956",145027.888934101
"Week50.1956",135109.970417723
"Week51.1956",126573.590578619
"Week52.1956",117958.600384821
"Week1.1957",110000.611655516
"Week2.1957",101611.054144775
"Week3.1957",93744.3435503668
"Week4.1957",86266.7215761191
"Week5.1957",79728.2401421058
"Week6.1957",72683.9750167087
"Week7.1957",66057.6840438422
"Week8.1957",59873.7144291568
"Week9.1957",55599.5811222484
"Week10.1957",50938.1902311875
"Week11.1957",46200.0113432904
"Week12.1957",42066.6197831995
"Week13.1957",37472.52855602
"Week14.1957",33376.2534237009
"Week15.1957",29856.8221171694
"Week16.1957",26435.5404754436
"Week17.1957",23645.4624754195
"Week18.1957",21192.6270965874
"Week19.1957",19163.1374598849
"Week20.1957",17085.0362861831
"Week21.1957",15398.7922284411
"Week22.1957",14231.3288087817
"Week23.1957",13392.4642775783
"Week24.1957",14735.1376460855
"Week25.1957",21085.439617278
"Week26.1957",37312.3151714917
"Week27.1957",66456.8570072146
"Week28.1957",104580.862658102
"Week29.1957",141709.783471633
"Week30.1957",168269.485302027
"Week31.1957",182249.959750199
"Week32.1957",186837.501296495
"Week33.1957",185979.09092007
"Week34.1957",183393.545782862
"Week35.1957",180254.7698743
"Week36.1957",177007.666250444
"Week37.1957",173808.245930695
"Week38.1957",169806.016744873
"Week39.1957",166582.034493613
"Week40.1957",163305.760484245
"Week41.1957",160075.420891694
"Week42.1957",156283.023002337
"Week43.1957",152567.552638651
"Week44.1957",148950.040556705
"Week45.1957",144805.675742004
"Week46.1957",139487.414056687
"Week47.1957",133602.447278903
"Week48.1957",126690.484090008
"Week49.1957",119435.585237258
"Week50.1957",110811.564481682
"Week51.1957",103415.939212965
"Week52.1957",96037.6741427267
"Week1.1958",89265.4707700383
"Week2.1958",82205.1821063408
"Week3.1958",75622.8545854403
"Week4.1958",69402.42330225
"Week5.1958",63979.5371049246
"Week6.1958",58188.8427310184
"Week7.1958",52767.3117384288
"Week8.1958",47728.3054337571
"Week9.1958",44234.2317860057
"Week10.1958",40450.4495697849
"Week11.1958",36623.5069437508
"Week12.1958",33291.8051857225
"Week13.1958",29609.8600546228
"Week14.1958",26334.3991146271
"Week15.1958",23524.8050546426
"Week16.1958",20801.5042257115
"Week17.1958",18582.3641590595
"Week18.1958",16634.4103594894
"Week19.1958",15023.8055433459
"Week20.1958",13377.6238366003
"Week21.1958",12026.8811694007
"Week22.1958",10995.3473816504
"Week23.1958",9813.39475044588
"Week24.1958",8867.50251295409
"Week25.1958",7927.55425091539
"Week26.1958",7131.33592191158
"Week27.1958",6511.88134253578
"Week28.1958",6128.08311432232
"Week29.1958",6535.74641530174
"Week30.1958",9399.70916698745
"Week31.1958",18382.6199594992
"Week32.1958",38364.2500641099
"Week33.1958",71391.5670694598
"Week34.1958",112514.048049644
"Week35.1958",151005.580315594
"Week36.1958",178301.088146006
"Week37.1958",193211.98753196
"Week38.1958",198668.239542166
"Week39.1958",200722.381531111
"Week40.1958",200916.705215222
"Week41.1958",200352.112110211
"Week42.1958",198573.580908004
"Week43.1958",196483.245041237
"Week44.1958",194171.669955018
"Week45.1958",190863.358322405
"Week46.1958",185711.226496167
"Week47.1958",179519.242398824
"Week48.1958",171674.074459956
"Week49.1958",163103.973447104
"Week50.1958",152412.853061385
"Week51.1958",143183.110018107
"Week52.1958",133782.764827826
"Week1.1959",125056.176592032
"Week2.1959",115774.813734665
"Week3.1959",107031.028458591
