timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.052647,241747,12131.9
2,SimYear,2007,2,0.0529866,223731,11298.3
3,SimYear,2007,3,0.0546849,206771,10767.5
4,SimYear,2007,4,0.04959,190588,9022.72
5,SimYear,2007,5,0.062497,176409,10458.6
6,SimYear,2007,6,0.0648746,161056,9900.06
7,SimYear,2007,7,0.0669126,146575,9283.65
8,SimYear,2007,8,0.0421176,133026,5368.44
9,SimYear,2007,9,0.0550246,123676,6479.32
10,SimYear,2007,10,0.064535,113435,6937.45
11,SimYear,2007,11,0.0601194,102995,5880.7
12,SimYear,2007,12,0.0815179,93875.5,7191.95
13,SimYear,2007,13,0.0811782,83707.3,6387.29
14,SimYear,2007,14,0.076423,74628,5373.42
15,SimYear,2007,15,0.0862731,66818.6,5405.1
16,SimYear,2007,16,0.0757437,59213.3,4227.03
17,SimYear,2007,17,0.0733661,53006.5,3669.44
18,SimYear,2007,18,0.0641953,47544,2892.87
19,SimYear,2007,19,0.0781213,43020.8,3163.82
20,SimYear,2007,20,0.0682712,38375.8,2478.31
21,SimYear,2007,21,0.0512883,34559.2,1690.7
22,SimYear,2007,22,0.0750644,31644.9,2239.51
23,SimYear,2007,23,0.062497,28286.8,1677.01
24,SimYear,2007,24,0.0730264,25597.3,1764.1
25,SimYear,2007,25,0.0672522,22914.6,1458.47
26,SimYear,2007,26,0.0567229,20627.5,1113.09
27,SimYear,2007,27,0.0540056,18769.5,965.6
28,SimYear,2007,28,0.0475521,17183.5,780.847
29,SimYear,2007,29,0.0421176,16181.5,653.024
30,SimYear,2007,30,0.0343054,16900.3,557.67
31,SimYear,2007,31,0.0295502,23150.1,659.558
32,SimYear,2007,32,0.0292106,43511.4,1225.62
33,SimYear,2007,33,0.0251347,90317.9,2193.48
34,SimYear,2007,34,0.0217381,171002,3597.82
35,SimYear,2007,35,0.0183415,275614,4900.98
36,SimYear,2007,36,0.0149449,378034,5486.57
37,SimYear,2007,37,0.0169829,454407,7486.76
38,SimYear,2007,38,0.0101897,496267,4922.4
39,SimYear,2007,39,0.00849145,516399,4272
40,SimYear,2007,40,0.0064535,523860,3296.96
41,SimYear,2007,41,0.00849145,526007,4351.48
42,SimYear,2007,42,0.00679316,523787,3469.41
43,SimYear,2007,43,0.00509487,520265,2586.74
44,SimYear,2007,44,0.00781213,515872,3927.55
45,SimYear,2007,45,0.0156243,508604,7714.52
46,SimYear,2007,46,0.0200398,496211,9632.54
47,SimYear,2007,47,0.0288709,480834,13388.8
48,SimYear,2007,48,0.0336261,460839,14910.5
49,SimYear,2007,49,0.0485711,438720,20353.1
50,SimYear,2007,50,0.0417779,410734,16444.7
51,SimYear,2007,51,0.0458538,386524,16951.2
52,SimYear,2007,52,0.0441555,361722,15288.7
53,SimYear,2008,1,0.052647,338621,16993.5
54,SimYear,2008,2,0.0529866,313919,15852.8
55,SimYear,2008,3,0.0546849,290580,15131.9
56,SimYear,2008,4,0.04959,268230,12698.4
57,SimYear,2008,5,0.062497,248614,14739.3
58,SimYear,2008,6,0.0648746,227265,13969.9
59,SimYear,2008,7,0.0669126,207076,13115.6
60,SimYear,2008,8,0.0421176,188143,7592.74
61,SimYear,2008,9,0.0550246,175100,9173.41
62,SimYear,2008,10,0.064535,160757,9831.59
63,SimYear,2008,11,0.0601194,146095,8341.61
64,SimYear,2008,12,0.0815179,133274,10210.4
65,SimYear,2008,13,0.0811782,118935,9075.33
66,SimYear,2008,14,0.076423,106115,7640.61
67,SimYear,2008,15,0.0862731,95079.4,7691.18
68,SimYear,2008,16,0.0757437,84314.8,6018.94
69,SimYear,2008,17,0.0733661,75525.3,5228.34
70,SimYear,2008,18,0.0641953,67783.8,4124.38
71,SimYear,2008,19,0.0781213,61374.7,4513.6
72,SimYear,2008,20,0.0682712,54813.4,3539.86
73,SimYear,2008,21,0.0512883,49635.7,2428.27
74,SimYear,2008,22,0.0750644,46905.9,3319.53
75,SimYear,2008,23,0.062497,48658.4,2884.76
76,SimYear,2008,24,0.0730264,69001.9,4755.43
77,SimYear,2008,25,0.0672522,134183,8540.47
78,SimYear,2008,26,0.0567229,282756,15257.9
79,SimYear,2008,27,0.0540056,534468,27495.7
