"","x"
"Week1.1956",0.0906219033351018
"Week2.1956",0.0884367291756068
"Week3.1956",0.0861918797966922
"Week4.1956",0.0846153493197901
"Week5.1956",0.0790049186637114
"Week6.1956",0.0755988910549893
"Week7.1956",0.0735434945547396
"Week8.1956",0.0701393905899831
"Week9.1956",0.062064702637385
"Week10.1956",0.0605228668326236
"Week11.1956",0.0608812442307709
"Week12.1956",0.0612705029097916
"Week13.1956",0.0615108373879324
"Week14.1956",0.0577734639589725
"Week15.1956",0.0525235557866419
"Week16.1956",0.0491857548512913
"Week17.1956",0.0475013415822457
"Week18.1956",0.0438755803029787
"Week19.1956",0.0415788295913055
"Week20.1956",0.036039311551807
"Week21.1956",0.0300244737938845
"Week22.1956",0.0290138807299253
"Week23.1956",0.0288838723344193
"Week24.1956",0.0289845205329149
"Week25.1956",0.0286139064498083
"Week26.1956",0.0282667935827533
"Week27.1956",0.0271791065768512
"Week28.1956",0.0261298786882141
"Week29.1956",0.02567126757638
"Week30.1956",0.0249298555105922
"Week31.1956",0.0220650916286392
"Week32.1956",0.0260313480486604
"Week33.1956",0.074965496904834
"Week34.1956",0.565017120059907
"Week35.1956",4.88331292483845
"Week36.1956",36.4628659622974
"Week37.1956",229.10452494547
"Week38.1956",1136.51901446405
"Week39.1956",4496.08574863094
"Week40.1956",14169.1430013971
"Week41.1956",36446.0240764148
"Week42.1956",72252.5127218818
"Week43.1956",116791.972487642
"Week44.1956",151539.039510547
"Week45.1956",180536.573197995
"Week46.1956",191458.097705786
"Week47.1956",203000.349443547
"Week48.1956",189521.745708218
"Week49.1956",194903.172522113
"Week50.1956",200149.896265561
"Week51.1956",195840.277970287
"Week52.1956",195527.730167295
"Week1.1957",177875.492484619
"Week2.1957",167694.558915463
"Week3.1957",154368.179461217
"Week4.1957",149130.389201517
"Week5.1957",142733.05904994
"Week6.1957",128623.614156908
"Week7.1957",114176.24819194
"Week8.1957",100862.294734984
"Week9.1957",93329.2991206229
"Week10.1957",93245.1086648812
"Week11.1957",87945.0093123323
"Week12.1957",87141.0769239497
"Week13.1957",80273.0016477812
"Week14.1957",80030.1145179085
"Week15.1957",76363.2054810094
"Week16.1957",76313.0880568739
"Week17.1957",72070.1159915529
"Week18.1957",66254.5097870528
"Week19.1957",59974.1533648948
"Week20.1957",55509.8344322917
"Week21.1957",54623.6993765539
"Week22.1957",47281.4947235041
"Week23.1957",41291.6280216714
"Week24.1957",37576.5834091465
"Week25.1957",33452.7032500907
"Week26.1957",32377.6053160365
"Week27.1957",31641.634225965
"Week28.1957",27554.2370259086
"Week29.1957",26709.4575439479
"Week30.1957",24345.8062164395
"Week31.1957",22228.5180066898
"Week32.1957",21038.6694209602
"Week33.1957",19879.7715348932
"Week34.1957",18244.9138458845
"Week35.1957",15814.4244516449
"Week36.1957",15155.3863160065
"Week37.1957",14722.0748996232
"Week38.1957",14159.4894701391
"Week39.1957",16709.7691567254
"Week40.1957",25516.1974369613
"Week41.1957",44681.3712639224
"Week42.1957",77487.1185984979
"Week43.1957",121722.735047535
"Week44.1957",155839.994250855
"Week45.1957",182048.081735945
"Week46.1957",189218.473484668
"Week47.1957",178753.886472193
"Week48.1957",175737.594838724
"Week49.1957",160547.900995916
"Week50.1957",148331.171639836
"Week51.1957",143179.123109257
"Week52.1957",137107.669049151
"Week1.1958",127101.773670646
"Week2.1958",125694.712678076
"Week3.1958",111897.97766385
"Week4.1958",106821.934662098
"Week5.1958",95615.9211507445
"Week6.1958",87825.2155848893
"Week7.1958",77984.4259980157
"Week8.1958",70696.9069253314
"Week9.1958",65882.065339327
"Week10.1958",56682.2965158766
"Week11.1958",53879.239545159
"Week12.1958",51160.7125036322
"Week13.1958",49454.0552645608
"Week14.1958",44327.3718017243
"Week15.1958",36795.2333540952
"Week16.1958",35668.995582964
"Week17.1958",33007.6608743846
"Week18.1958",32231.2301613744
"Week19.1958",28995.6294410453
"Week20.1958",26978.1518666179
"Week21.1958",26957.4751087153
"Week22.1958",24274.8679191283
"Week23.1958",21965.816217472
"Week24.1958",19826.7383916951
"Week25.1958",17169.2295297648
"Week26.1958",16229.447495208
"Week27.1958",15795.1891271593
"Week28.1958",15574.6677489237
"Week29.1958",15228.37650076
"Week30.1958",14450.8220370527
"Week31.1958",13931.2573966041
"Week32.1958",13096.2639052542
"Week33.1958",11671.191731708
"Week34.1958",11325.3906089628
"Week35.1958",11087.2591033249
"Week36.1958",9527.554145925
"Week37.1958",9531.38350649723
"Week38.1958",9512.42884146665
"Week39.1958",11612.2925413461
"Week40.1958",21537.340900972
"Week41.1958",42026.8141867223
"Week42.1958",75957.759460723
"Week43.1958",120333.276372548
"Week44.1958",154571.899199663
"Week45.1958",187548.683437228
"Week46.1958",188761.676340619
"Week47.1958",196719.662767748
"Week48.1958",201096.057472706
"Week49.1958",194501.773959185
"Week50.1958",182158.72055156
"Week51.1958",175860.737586953
"Week52.1958",153612.593040124
"Week1.1959",148982.425695706
"Week2.1959",138236.491179187
"Week3.1959",124407.962155671
"Week4.1959",115547.832249698
"Week5.1959",115102.889802917
"Week6.1959",97802.6196337739
"Week7.1959",91648.5062497833
"Week8.1959",90433.6565016815
"Week9.1959",79332.8431709895
"Week10.1959",74291.7622328498
"Week11.1959",66387.0131982388
"Week12.1959",64584.7057607951
"Week13.1959",60248.3504064914
"Week14.1959",53787.7100514091
"Week15.1959",46832.4591138433
"Week16.1959",41462.4584003947
"Week17.1959",36853.6218992522
"Week18.1959",34103.8267980083
"Week19.1959",33460.0050170696
"Week20.1959",31937.754361863
"Week21.1959",29658.7942659578
"Week22.1959",28372.6687977591
"Week23.1959",26196.5819910571
"Week24.1959",23534.5426296109
"Week25.1959",21959.0082922119
"Week26.1959",20071.407578252
"Week27.1959",18314.0470848231
"Week28.1959",16022.3744693403
"Week29.1959",14756.727055591
"Week30.1959",13659.5397097986
"Week31.1959",11817.9965894722
"Week32.1959",11109.8427540623
"Week33.1959",10747.2104725728
"Week34.1959",10057.2574239458
"Week35.1959",9886.19332324256
"Week36.1959",9216.46611500628
"Week37.1959",8202.33861093907
"Week38.1959",8986.06796941995
"Week39.1959",11164.6768482285
"Week40.1959",20547.4230770853
"Week41.1959",42653.9939451251
"Week42.1959",76932.289928917
"Week43.1959",120180.855114264
"Week44.1959",163062.222201632
"Week45.1959",192681.848176942
"Week46.1959",200243.624860531
"Week47.1959",190926.833529444
"Week48.1959",179790.909009565
"Week49.1959",181531.300615851
"Week50.1959",185384.901228798
"Week51.1959",169244.86216574
"Week52.1959",160666.67734387
