timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0173695,229179,3924.42
2,SimYear,2007,2,0.0394154,230713,8867.4
3,SimYear,2007,3,0.106221,226643,22714.7
4,SimYear,2007,4,0.0253862,207800,5179.95
5,SimYear,2007,5,0.00534446,206155,1092.73
6,SimYear,2007,6,0.00868475,208287,1791.07
7,SimYear,2007,7,0.0247181,209394,5084.02
8,SimYear,2007,8,0.0634655,206847,12649.6
9,SimYear,2007,9,0.130939,196292,23959.3
10,SimYear,2007,10,0.107557,173899,17636.3
11,SimYear,2007,11,0.109562,157520,16256.8
12,SimYear,2007,12,0.0501044,142242,6912.91
13,SimYear,2007,13,0.11023,136176,14135.2
14,SimYear,2007,14,0.00334029,122646,406.713
15,SimYear,2007,15,0.0607933,122814,7203.89
16,SimYear,2007,16,0.0815031,116020,9031.01
17,SimYear,2007,17,0.0627975,107274,6493.36
18,SimYear,2007,18,0.00668058,100987,668.661
19,SimYear,2007,19,0.0273904,100489,2700.01
20,SimYear,2007,20,0.0881837,97881.8,8216.57
21,SimYear,2007,21,0.127599,89665.7,10682.8
22,SimYear,2007,22,0.12025,78920.6,8892.99
23,SimYear,2007,23,0.0962004,69938.8,6379.46
24,SimYear,2007,24,0.0133612,63456.4,837.528
25,SimYear,2007,25,0.0447599,62518.1,2721.46
26,SimYear,2007,26,0.132275,59663.5,7352.03
27,SimYear,2007,27,0.11357,52146.1,5567.7
28,SimYear,2007,28,0.0881837,46418.1,3896.51
29,SimYear,2007,29,0.0754906,42365.8,3063.53
30,SimYear,2007,30,0.0841753,39147.3,3142.99
31,SimYear,2007,31,0.080167,35848.4,2746.5
32,SimYear,2007,32,0.0307307,32948.9,991.612
33,SimYear,2007,33,0.00668058,31808.9,210.615
34,SimYear,2007,34,0.0514405,31447.1,1568.04
35,SimYear,2007,35,0.0587891,29722.3,1687.61
36,SimYear,2007,36,0.0815031,27894.2,2171.28
37,SimYear,2007,37,0.0180376,25675,456.413
38,SimYear,2007,38,0.0674739,25596.2,1660.89
39,SimYear,2007,39,0.144969,25800.1,3462.8
40,SimYear,2007,40,0.0674739,28094,1822.97
41,SimYear,2007,41,0.0354071,39248.8,1357.81
42,SimYear,2007,42,0.0995407,59636.3,5619.38
43,SimYear,2007,43,0.00534446,81110.4,429.928
44,SimYear,2007,44,0.0100209,106695,1057.92
45,SimYear,2007,45,0.128935,125402,15087
46,SimYear,2007,46,0.170355,122587,19097.3
47,SimYear,2007,47,0.00467641,110575,513.014
48,SimYear,2007,48,0.0541127,115237,6036.54
49,SimYear,2007,49,0.0293946,113296,3263.61
50,SimYear,2007,50,0.034739,113629,3858.1
51,SimYear,2007,51,0.130939,112963,13788.2
52,SimYear,2007,52,0.023382,101699,2337.3
53,SimYear,2008,1,0.193737,101689,17813.5
54,SimYear,2008,2,0.0908559,85551.2,7389.39
55,SimYear,2008,3,0.127599,79603.8,9484.02
56,SimYear,2008,4,0.0594572,71260.2,4090.73
57,SimYear,2008,5,0.069478,68169.7,4550.3
58,SimYear,2008,6,0.121587,64459.6,7339.39
59,SimYear,2008,7,0.00601252,57771.6,344.382
60,SimYear,2008,8,0.0267223,58042.6,1522
61,SimYear,2008,9,0.103549,57048.4,5581.01
62,SimYear,2008,10,0.0868475,51865,4290.6
63,SimYear,2008,11,0.00935281,47895.6,443.389
64,SimYear,2008,12,0.0313987,47746.5,1467.7
65,SimYear,2008,13,0.119582,46517,5214.25
66,SimYear,2008,14,0.136952,41458.4,5277.26
67,SimYear,2008,15,0.080835,36284.4,2802.14
68,SimYear,2008,16,0.100877,33564,3203
69,SimYear,2008,17,0.00668058,30410.1,201.353
70,SimYear,2008,18,0.0768267,30254.2,2224.98
71,SimYear,2008,19,0.0541127,28042.7,1468.98
72,SimYear,2008,20,0.0968684,26574.6,2440.03
73,SimYear,2008,21,0.0708142,24116,1639.61
74,SimYear,2008,22,0.092192,22451.1,1966.41
75,SimYear,2008,23,0.142296,20449,2697.51
76,SimYear,2008,24,0.0828392,17707.1,1399.99
77,SimYear,2008,25,0.0875156,16265.1,1355.46
78,SimYear,2008,26,0.0487682,14864.7,703.622
79,SimYear,2008,27,0.011357,14116.1,158.523
80,SimYear,2008,28,0.0200417,13911.1,274.494
81,SimYear,2008,29,0.046096,13585.7,608.649
82,SimYear,2008,30,0.0741544,12922.5,918.51
83,SimYear,2008,31,0.0674739,11947.8,775.271
84,SimYear,2008,32,0.0293946,11117.3,320.247
85,SimYear,2008,33,0.0681419,10743.3,703.781
86,SimYear,2008,34,0.136952,9986.53,1271.19
87,SimYear,2008,35,0.0634655,8681.98,530.941
88,SimYear,2008,36,0.136952,8257.28,1051.07
89,SimYear,2008,37,0.118246,8118.74,900.478
90,SimYear,2008,38,0.136952,11907.2,1515.67
91,SimYear,2008,39,0.00467641,28498.4,132.218
92,SimYear,2008,40,0.00467641,81788.5,379.458
93,SimYear,2008,41,0.0414196,200201,8077.9
94,SimYear,2008,42,0.151649,389867,54560.3
95,SimYear,2008,43,0.0982045,579980,53951.8
96,SimYear,2008,44,0.0481002,757502,35376.9
97,SimYear,2008,45,0.132275,895929,110401
98,SimYear,2008,46,0.179708,892697,146042
99,SimYear,2008,47,0.0153653,807514,12244.4
100,SimYear,2008,48,0.0928601,838596,73957.8
101,SimYear,2008,49,0.0948642,797365,71768.5
102,SimYear,2008,50,0.101545,752345,72247.8
103,SimYear,2008,51,0.0714822,702287,48182
104,SimYear,2008,52,0.164342,673281,101482
105,SimYear,2009,1,0.156994,586481,84747.6
106,SimYear,2009,2,0.179708,513271,83969.2
107,SimYear,2009,3,0.129603,438064,52959
108,SimYear,2009,4,0.00668058,392239,2597.11
109,SimYear,2009,5,0.0982045,396369,36871.7
110,SimYear,2009,6,0.0594572,364861,20945.1
111,SimYear,2009,7,0.100209,348559,33053.5
112,SimYear,2009,8,0.131607,319213,39149.1
113,SimYear,2009,9,0.159666,282913,41523.4
114,SimYear,2009,10,0.0681419,243497,15951.2
115,SimYear,2009,11,0.142296,229390,30259.7
116,SimYear,2009,12,0.199749,200439,36096.7
117,SimYear,2009,13,0.171691,165197,25920.4
118,SimYear,2009,14,0.0761586,139895,10202.2
119,SimYear,2009,15,0.103549,130232,12740.5
120,SimYear,2009,16,0.080835,117864,9102.33
121,SimYear,2009,17,0.122923,109040,12543.5
122,SimYear,2009,18,0.13428,96649.3,12078.2
123,SimYear,2009,19,0.00334029,84643.3,280.689
124,SimYear,2009,20,0.129603,84446.4,10209
125,SimYear,2009,21,0.189728,74212.9,12756
126,SimYear,2009,22,0.0607933,61379.8,3600.35
127,SimYear,2009,23,0.106221,57722.1,5785.05
128,SimYear,2009,24,0.190397,51846,8939.97
129,SimYear,2009,25,0.104885,42788.9,4237.24
130,SimYear,2009,26,0.0160334,38449.7,608.164
131,SimYear,2009,27,0.0908559,37745.4,3260.22
132,SimYear,2009,28,0.0126931,34369.1,431.083
133,SimYear,2009,29,0.0160334,33826.6,535.039
134,SimYear,2009,30,0.0200417,33169.8,654.508
135,SimYear,2009,31,0.131607,32384.9,3971.77
136,SimYear,2009,32,0.080835,28271.8,2183.35
137,SimYear,2009,33,0.18906,25958.8,4447.62
138,SimYear,2009,34,0.0167015,21386.2,352.246
139,SimYear,2009,35,0.181712,20945.9,3461.53
140,SimYear,2009,36,0.11691,17528.9,1923.48
141,SimYear,2009,37,0.0607933,16478.7,966.586
142,SimYear,2009,38,0.0260543,20209.5,516.859
143,SimYear,2009,39,0.069478,37995.6,2536.19
144,SimYear,2009,40,0.0253862,89331.4,2226.81
145,SimYear,2009,41,0.0888517,206946,17497.7
146,SimYear,2009,42,0.110898,388474,40554.9
147,SimYear,2009,43,0.0861795,595560,48905.5
148,SimYear,2009,44,0.146973,781278,106206
149,SimYear,2009,45,0.0962004,846691,77230.9
150,SimYear,2009,46,0.057453,876501,48668.2
151,SimYear,2009,47,0.034739,893640,30342.1
152,SimYear,2009,48,0.0948642,909658,81875.7
153,SimYear,2009,49,0.0835073,863012,68760.7
154,SimYear,2009,50,0.0327348,823489,26373.3
155,SimYear,2009,51,0.141628,823380,108141
156,SimYear,2009,52,0.0908559,735843,63557.7
157,SimYear,2010,1,0.117578,689809,76101.7
158,SimYear,2010,2,0.100209,627935,59546.3
159,SimYear,2010,3,0.171023,580240,90718.5
160,SimYear,2010,4,0.153653,498439,70607.5
161,SimYear,2010,5,0.06881,434823,28754.6
162,SimYear,2010,6,0.0888517,412181,34850.7
163,SimYear,2010,7,0.0554488,382345,20509.6
164,SimYear,2010,8,0.0200417,366171,7225.29
165,SimYear,2010,9,0.0848434,362824,29351.3
166,SimYear,2010,10,0.128267,336525,40290.5
167,SimYear,2010,11,0.0541127,298521,15637.7
168,SimYear,2010,12,0.107557,284885,28892.1
169,SimYear,2010,13,0.127599,257466,30674.5
170,SimYear,2010,14,0.0327348,227856,7297.39
171,SimYear,2010,15,0.160334,221525,32638.9
172,SimYear,2010,16,0.0968684,189418,17392
173,SimYear,2010,17,0.00133612,172445,228.97
174,SimYear,2010,18,0.080167,172609,13224.3
175,SimYear,2010,19,0.156994,159570,23058.1
176,SimYear,2010,20,0.144301,136522,18245
177,SimYear,2010,21,0.00868475,118226,1016.63
178,SimYear,2010,22,0.144969,117187,15728.4
179,SimYear,2010,23,0.133612,101306,12601.3
180,SimYear,2010,24,0.104885,88533.3,8767.16
181,SimYear,2010,25,0.0293946,79589.3,2292.65
182,SimYear,2010,26,0.170355,77125.5,12015.1
183,SimYear,2010,27,0.108893,64884.8,6657.79
184,SimYear,2010,28,0.14096,58024.4,7587.3
185,SimYear,2010,29,0.0434238,50233.1,2122.82
186,SimYear,2010,30,0.0527766,47926.6,2450.2
187,SimYear,2010,31,0.136952,45285.2,5764.39
188,SimYear,2010,32,0.0794989,39322.6,2988.54
189,SimYear,2010,33,0.0714822,36153.6,2480.4
190,SimYear,2010,34,0.080167,33500.3,2566.59
191,SimYear,2010,35,0.140292,30786.2,4007.84
192,SimYear,2010,36,0.171023,26793.6,4189.08
193,SimYear,2010,37,0.0494363,23571.5,1130.67
194,SimYear,2010,38,0.114906,27816.9,3003.02
195,SimYear,2010,39,0.105553,45795.2,4562.33
196,SimYear,2010,40,0.0487682,103073,4878.94
197,SimYear,2010,41,0.0928601,235776,20793.6
198,SimYear,2010,42,0.0320668,443624,13922.3
199,SimYear,2010,43,0.0487682,716591,33919.9
200,SimYear,2010,44,0.127599,955841,113879
201,SimYear,2010,45,0.147641,1.04293e+06,142374
202,SimYear,2010,46,0.0440918,1.02373e+06,43913.1
203,SimYear,2010,47,0.0434238,1.05653e+06,44648.4
204,SimYear,2010,48,0.0728183,1.06561e+06,74426.1
205,SimYear,2010,49,0.189728,1.03308e+06,177570
206,SimYear,2010,50,0.00467641,886181,4111.44
207,SimYear,2010,51,0.0888517,911039,77030.1
208,SimYear,2010,52,0.0581211,858106,48184.9
