timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00176697,1.00228e+06,1718.33
2,SimYear,2007,2,0.0067041,965434,6264.55
3,SimYear,2007,3,0.00483319,924110,4326.99
4,SimYear,2007,4,0.0094585,885106,8091.94
5,SimYear,2007,5,0.00711986,842864,5807.19
6,SimYear,2007,6,0.00150712,803660,1175.34
7,SimYear,2007,7,0.00665213,769828,4956.69
8,SimYear,2007,8,0.00665213,732960,4719.31
9,SimYear,2007,9,0.00535289,697258,3614.91
10,SimYear,2007,10,0.00301425,663627,1939.64
11,SimYear,2007,11,0.00192288,632660,1180.26
12,SimYear,2007,12,0.0072238,603880,4221.16
13,SimYear,2007,13,0.00524895,577757,2937.35
14,SimYear,2007,14,0.0128365,584072,7234.77
15,SimYear,2007,15,0.00784744,712832,5411.23
16,SimYear,2007,16,0.0117971,1.17127e+06,13340.4
17,SimYear,2007,17,0.010238,2.10518e+06,20824.5
18,SimYear,2007,18,0.00691198,3.32196e+06,22221.8
19,SimYear,2007,19,0.00415758,4.34815e+06,17519.4
20,SimYear,2007,20,0.00654819,4.91217e+06,31135.4
21,SimYear,2007,21,0.0147594,5.09091e+06,72437.3
22,SimYear,2007,22,0.012005,5.05444e+06,58576.7
23,SimYear,2007,23,0.00899077,4.97e+06,43200.5
24,SimYear,2007,24,0.00930259,4.87403e+06,43828.9
25,SimYear,2007,25,0.00228667,4.75926e+06,10556.5
26,SimYear,2007,26,0.0119531,4.66389e+06,53817.9
27,SimYear,2007,27,0.00166303,4.51277e+06,7282.05
28,SimYear,2007,28,0.00951047,4.39979e+06,40444.3
29,SimYear,2007,29,0.00504107,4.24578e+06,20733.1
30,SimYear,2007,30,0.000675607,4.1065e+06,2693.32
31,SimYear,2007,31,0.00935456,3.98126e+06,35999.9
32,SimYear,2007,32,0.00202682,3.81959e+06,7510.4
33,SimYear,2007,33,0.00322213,3.68535e+06,11513.2
34,SimYear,2007,34,0.000519698,3.54622e+06,1789.26
35,SimYear,2007,35,0.00420955,3.41684e+06,13938.7
36,SimYear,2007,36,0.00192288,3.27587e+06,6111.29
37,SimYear,2007,37,0.00228667,3.14419e+06,6974.09
38,SimYear,2007,38,0.0105499,3.01341e+06,30711.8
39,SimYear,2007,39,0.00711986,2.8614e+06,19714.6
40,SimYear,2007,40,0.0049891,2.72383e+06,13164.3
41,SimYear,2007,41,0.00899077,2.59613e+06,22566.2
42,SimYear,2007,42,0.00873093,2.46251e+06,20788.8
43,SimYear,2007,43,0.00592456,2.33458e+06,13392.4
44,SimYear,2007,44,0.0111735,2.21794e+06,23933.5
45,SimYear,2007,45,0.00660016,2.09468e+06,13382
46,SimYear,2007,46,0.0100821,1.98609e+06,19348.7
47,SimYear,2007,47,0.00613244,1.87547e+06,11135
48,SimYear,2007,48,0.0111215,1.77703e+06,19087
49,SimYear,2007,49,0.00800335,1.67449e+06,12962.9
50,SimYear,2007,50,0.00732774,1.58202e+06,11216.9
51,SimYear,2007,51,0.00623638,1.49496e+06,9025.88
52,SimYear,2007,52,0.00711986,1.41362e+06,9739.58
53,SimYear,2008,1,0.0104979,1.33496e+06,13538.8
54,SimYear,2008,2,0.00270243,1.25593e+06,3291.58
55,SimYear,2008,3,0.00748365,1.19038e+06,8618.99
56,SimYear,2008,4,0.001715,1.12247e+06,1867.82
57,SimYear,2008,5,0.000987426,1.06419e+06,1019.95
58,SimYear,2008,6,0.00436546,1.00936e+06,4269.78
59,SimYear,2008,7,0.0111215,953833,10245.1
60,SimYear,2008,8,0.00483319,895033,4190.84
61,SimYear,2008,9,0.0087829,844924,7175.22
62,SimYear,2008,10,0.00779547,794269,5989.65
63,SimYear,2008,11,0.00691198,747206,4998.32
64,SimYear,2008,12,0.00426152,703433,2904.95
65,SimYear,2008,13,0.00317016,664272,2041.8
