timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,44828.7,2635.85
2,SimYear,2007,2,0.0624,183543,10859.5
3,SimYear,2007,3,0.0644,288802,17617.6
4,SimYear,2007,4,0.0584,365899,20300.9
5,SimYear,2007,5,0.0736,422923,29352.2
6,SimYear,2007,6,0.0764,455163,32746.5
7,SimYear,2007,7,0.0788,470988,34908.4
8,SimYear,2007,8,0.0496,473900,22427.9
9,SimYear,2007,9,0.0648,481737,29563.8
10,SimYear,2007,10,0.076,475327,34024.9
11,SimYear,2007,11,0.0708,458441,30648.8
12,SimYear,2007,12,0.096,440300,39424.1
13,SimYear,2007,13,0.0956,409158,36490.1
14,SimYear,2007,14,0.09,377889,31814.2
15,SimYear,2007,15,0.1016,349018,32983.5
16,SimYear,2007,16,0.0892,317108,26470.2
17,SimYear,2007,17,0.0864,290493,23519.5
18,SimYear,2007,18,0.0756,265881,18935.9
19,SimYear,2007,19,0.092,245201,21081.4
20,SimYear,2007,20,0.0804,221810,16760.7
21,SimYear,2007,21,0.0604,202468,11606.6
22,SimYear,2007,22,0.0884,188109,15567.4
23,SimYear,2007,23,0.0736,169586,11769.8
24,SimYear,2007,24,0.086,154871,12483.4
25,SimYear,2007,25,0.0792,139448,10386
26,SimYear,2007,26,0.0668,126217,7977.1
27,SimYear,2007,27,0.0636,115499,6960.93
28,SimYear,2007,28,0.056,105888,5640.12
29,SimYear,2007,29,0.0496,97696.8,4623.62
30,SimYear,2007,30,0.0404,90614.3,3508.86
31,SimYear,2007,31,0.0348,84732.4,2834.1
32,SimYear,2007,32,0.0344,79599.1,2632.32
33,SimYear,2007,33,0.0296,74738.3,2131.75
34,SimYear,2007,34,0.0256,70452,1741.38
35,SimYear,2007,35,0.0216,66624.6,1392.22
36,SimYear,2007,36,0.0176,63210.7,1078.4
37,SimYear,2007,37,0.02,60170.1,1165.12
38,SimYear,2007,38,0.012,57101.1,666.051
39,SimYear,2007,39,0.01,54590.4,531.163
40,SimYear,2007,40,0.0076,52264.4,386.944
41,SimYear,2007,41,0.01,50130.5,487.768
42,SimYear,2007,42,0.008,47943.9,373.564
43,SimYear,2007,43,0.006,45922.2,268.625
44,SimYear,2007,44,0.0092,44053.8,394.507
45,SimYear,2007,45,0.0184,42108.2,750.741
46,SimYear,2007,46,0.0236,39863.6,909.239
47,SimYear,2007,47,0.034,37528.5,1226.87
48,SimYear,2007,48,0.0396,34951.8,1327.16
49,SimYear,2007,49,0.0572,32359.1,1759.5
50,SimYear,2007,50,0.0492,29426.3,1381.67
51,SimYear,2007,51,0.054,26965.8,1386.39
52,SimYear,2007,52,0.052,24585.4,1218.39
53,SimYear,2008,1,0.062,22453.7,1320.24
54,SimYear,2008,2,0.0624,20297.3,1200.91
55,SimYear,2008,3,0.0644,18336,1118.54
56,SimYear,2008,4,0.0584,16527,916.955
57,SimYear,2008,5,0.0736,14982.7,1039.85
58,SimYear,2008,6,0.0764,13374.9,962.251
59,SimYear,2008,7,0.0788,11903.7,882.272
60,SimYear,2008,8,0.0496,10566.8,500.086
61,SimYear,2008,9,0.0648,9656.13,592.589
62,SimYear,2008,10,0.076,8689.25,621.994
63,SimYear,2008,11,0.0708,7730.74,516.834
64,SimYear,2008,12,0.096,6912.67,618.955
65,SimYear,2008,13,0.0956,6026.38,537.454
66,SimYear,2008,14,0.09,5255.03,442.418
67,SimYear,2008,15,0.1016,4607.47,435.422
68,SimYear,2008,16,0.0892,3992.55,333.273
69,SimYear,2008,17,0.0864,3502.4,283.569
70,SimYear,2008,18,0.0756,3080.65,219.401
71,SimYear,2008,19,0.092,2738.77,235.469
72,SimYear,2008,20,0.0804,2394.94,180.97
73,SimYear,2008,21,0.0604,2118.48,121.444
74,SimYear,2008,22,0.0884,1911.58,158.197
75,SimYear,2008,23,0.0736,1677.09,116.395
76,SimYear,2008,24,0.086,1493.15,120.355
77,SimYear,2008,25,0.0792,1312.88,97.782
78,SimYear,2008,26,0.0668,1162.14,73.4488
79,SimYear,2008,27,0.0636,1041.46,62.7668
80,SimYear,2008,28,0.056,936.219,49.8676
81,SimYear,2008,29,0.0496,847.967,40.1311
82,SimYear,2008,30,0.0404,772.906,29.9293
83,SimYear,2008,31,0.0348,710.948,23.7796
84,SimYear,2008,32,0.0344,657.583,21.7461
85,SimYear,2008,33,0.0296,608.425,17.354
86,SimYear,2008,34,0.0256,565.614,13.9804
87,SimYear,2008,35,0.0216,527.89,11.031
88,SimYear,2008,36,0.0176,494.626,8.43854
89,SimYear,2008,37,0.02,465.289,9.00979
90,SimYear,2008,38,0.012,436.619,5.0929
91,SimYear,2008,39,0.01,412.984,4.01832
92,SimYear,2008,40,0.0076,391.391,2.89769
93,SimYear,2008,41,0.01,371.799,3.6176
94,SimYear,2008,42,0.008,352.325,2.74521
95,SimYear,2008,43,0.006,334.524,1.95682
96,SimYear,2008,44,0.0092,318.245,2.84992
97,SimYear,2008,45,0.0184,301.778,5.38035
98,SimYear,2008,46,0.0236,283.531,6.46697
99,SimYear,2008,47,0.034,264.995,8.66313
100,SimYear,2008,48,0.0396,245.099,9.30671
101,SimYear,2008,49,0.0572,225.423,12.2572
102,SimYear,2008,50,0.0492,203.703,9.56463
103,SimYear,2008,51,0.054,185.548,9.53959
104,SimYear,2008,52,0.052,168.196,8.3354
105,SimYear,2009,1,0.062,152.768,8.98246
106,SimYear,2009,2,0.0624,137.37,8.1276
107,SimYear,2009,3,0.0644,123.471,7.53201
108,SimYear,2009,4,0.0584,110.753,6.14484
109,SimYear,2009,5,0.0736,99.9412,6.93623
110,SimYear,2009,6,0.0764,88.8218,6.39025
111,SimYear,2009,7,0.0788,78.717,5.8343
112,SimYear,2009,8,0.0496,69.5928,3.29356
113,SimYear,2009,9,0.0648,63.3479,3.88761
114,SimYear,2009,10,0.076,56.7923,4.0653
115,SimYear,2009,11,0.0708,50.347,3.36592
116,SimYear,2009,12,0.096,44.8649,4.01717
117,SimYear,2009,13,0.0956,38.9841,3.47674
118,SimYear,2009,14,0.09,33.8871,2.85294
119,SimYear,2009,15,0.1016,29.6214,2.79933
120,SimYear,2009,16,0.0892,25.5936,2.13639
121,SimYear,2009,17,0.0864,22.389,1.81271
122,SimYear,2009,18,0.0756,19.6403,1.39877
123,SimYear,2009,19,0.092,17.4158,1.49735
124,SimYear,2009,20,0.0804,15.1919,1.14795
125,SimYear,2009,21,0.0604,13.4064,0.768533
126,SimYear,2009,22,0.0884,12.0696,0.998845
127,SimYear,2009,23,0.0736,10.5659,0.733303
128,SimYear,2009,24,0.086,9.38729,0.756663
129,SimYear,2009,25,0.0792,8.2373,0.613507
130,SimYear,2009,26,0.0668,7.27743,0.459943
131,SimYear,2009,27,0.0636,6.50956,0.39232
132,SimYear,2009,28,0.056,5.84131,0.311136
133,SimYear,2009,29,0.0496,5.28159,0.249957
134,SimYear,2009,30,0.0404,4.80612,0.186107
135,SimYear,2009,31,0.0348,4.41383,0.147632
136,SimYear,2009,32,0.0344,4.07628,0.134802
137,SimYear,2009,33,0.0296,3.76602,0.107418
138,SimYear,2009,34,0.0256,3.49609,0.0864136
139,SimYear,2009,35,0.0216,3.25849,0.0680907
140,SimYear,2009,36,0.0176,3.04918,0.0520203
141,SimYear,2009,37,0.02,2.86473,0.0554722
142,SimYear,2009,38,0.012,2.68496,0.0313185
143,SimYear,2009,39,0.01,2.53668,0.0246818
144,SimYear,2009,40,0.0076,2.40136,0.0177786
145,SimYear,2009,41,0.01,2.27871,0.0221717
146,SimYear,2009,42,0.008,2.15712,0.0168076
147,SimYear,2009,43,0.006,2.0461,0.0119688
148,SimYear,2009,44,0.0092,1.94467,0.0174147
149,SimYear,2009,45,0.0184,1.84235,0.0328469
150,SimYear,2009,46,0.0236,1.72942,0.0394457
151,SimYear,2009,47,0.034,1.61498,0.0527964
152,SimYear,2009,48,0.0396,1.4925,0.0566721
153,SimYear,2009,49,0.0572,1.37161,0.07458
154,SimYear,2009,50,0.0492,1.23851,0.0581526
155,SimYear,2009,51,0.054,1.1273,0.057958
156,SimYear,2009,52,0.052,1.02116,0.0506063
157,SimYear,2010,1,0.062,0.926864,0.0544979
158,SimYear,2010,2,0.0624,0.8329,0.0492793
159,SimYear,2010,3,0.0644,0.748159,0.0456395
160,SimYear,2010,4,0.0584,0.670695,0.0372116
161,SimYear,2010,5,0.0736,0.604868,0.0419797
162,SimYear,2010,6,0.0764,0.53727,0.0386537
163,SimYear,2010,7,0.0788,0.475891,0.0352719
164,SimYear,2010,8,0.0496,0.420513,0.0199013
165,SimYear,2010,9,0.0648,0.382587,0.0234791
166,SimYear,2010,10,0.076,0.34283,0.0245405
167,SimYear,2010,11,0.0708,0.303782,0.0203092
168,SimYear,2010,12,0.096,0.270584,0.0242279
169,SimYear,2010,13,0.0956,0.235016,0.0209596
170,SimYear,2010,14,0.09,0.204205,0.0171919
171,SimYear,2010,15,0.1016,0.178428,0.0168622
172,SimYear,2010,16,0.0892,0.154108,0.0128639
173,SimYear,2010,17,0.0864,0.134762,0.0109109
174,SimYear,2010,18,0.0756,0.118175,0.00841636
175,SimYear,2010,19,0.092,0.104755,0.00900645
176,SimYear,2010,20,0.0804,0.0913484,0.00690257
177,SimYear,2010,21,0.0604,0.0805866,0.0046197
178,SimYear,2010,22,0.0884,0.0725287,0.00600229
179,SimYear,2010,23,0.0736,0.0634741,0.00440529
180,SimYear,2010,24,0.086,0.0563779,0.00454435
181,SimYear,2010,25,0.0792,0.049458,0.00368359
182,SimYear,2010,26,0.0668,0.0436833,0.00276084
183,SimYear,2010,27,0.0636,0.0390643,0.00235433
184,SimYear,2010,28,0.056,0.0350455,0.0018667
185,SimYear,2010,29,0.0496,0.03168,0.0014993
186,SimYear,2010,30,0.0404,0.0288216,0.00111606
187,SimYear,2010,31,0.0348,0.0264633,0.000885137
188,SimYear,2010,32,0.0344,0.0244345,0.000808042
189,SimYear,2010,33,0.0296,0.0225701,0.000643765
190,SimYear,2010,34,0.0256,0.0209484,0.000517785
191,SimYear,2010,35,0.0216,0.019521,0.000407919
192,SimYear,2010,36,0.0176,0.0182638,0.000311588
193,SimYear,2010,37,0.02,0.017156,0.000332207
194,SimYear,2010,38,0.012,0.0160768,0.000187526
195,SimYear,2010,39,0.01,0.0151864,0.000147764
196,SimYear,2010,40,0.0076,0.0143741,0.00010642
197,SimYear,2010,41,0.01,0.0136379,0.000132697
198,SimYear,2010,42,0.008,0.0129084,0.000100578
199,SimYear,2010,43,0.006,0.0122423,7.16124e-05
200,SimYear,2010,44,0.0092,0.0116339,0.000104183
201,SimYear,2010,45,0.0184,0.0110204,0.00019648
202,SimYear,2010,46,0.0236,0.0103436,0.000235923
203,SimYear,2010,47,0.034,0.00965798,0.000315735
204,SimYear,2010,48,0.0396,0.00892452,0.000338875
205,SimYear,2010,49,0.0572,0.00820072,0.000445907
206,SimYear,2010,50,0.0492,0.00740414,0.000347652
207,SimYear,2010,51,0.054,0.00673863,0.000346453
208,SimYear,2010,52,0.052,0.00610356,0.000302478
