"","x"
"Week1.1956",3.35652659793049e-11
"Week2.1956",1.21016056785913e-10
"Week3.1956",4.95081837025664e-10
"Week4.1956",2.4428636094907e-09
"Week5.1956",1.45331430306132e-08
"Week6.1956",1.01194745842264e-07
"Week7.1956",8.01551770178645e-07
"Week8.1956",6.97506490074183e-06
"Week9.1956",6.46319647702555e-05
"Week10.1956",0.000612518444558694
"Week11.1956",0.00576415131351661
"Week12.1956",0.0522129069373375
"Week13.1956",0.439365808993157
"Week14.1956",3.34983100361206
"Week15.1956",22.4877938712568
"Week16.1956",129.299729663118
"Week17.1956",626.482386113913
"Week18.1956",2504.80648975302
"Week19.1956",8183.36907647637
"Week20.1956",21514.4797631724
"Week21.1956",46083.8613523523
"Week22.1956",81295.602145034
"Week23.1956",117232.945329509
"Week24.1956",146357.047887255
"Week25.1956",160774.290824123
"Week26.1956",164053.320066637
"Week27.1956",161604.629889114
"Week28.1956",156072.462304236
"Week29.1956",150095.30906457
"Week30.1956",144288.987542151
"Week31.1956",139220.866910034
"Week32.1956",134514.887050355
"Week33.1956",129630.330511893
"Week34.1956",125102.976811546
"Week35.1956",120858.557180356
"Week36.1956",116905.582565555
"Week37.1956",113246.653797443
"Week38.1956",109288.205844833
"Week39.1956",106012.271629688
"Week40.1956",102856.774310027
"Week41.1956",99862.6282434205
"Week42.1956",96639.1293368779
"Week43.1956",93569.801047297
"Week44.1956",90654.2644753658
"Week45.1956",87506.0977202374
"Week46.1956",83737.2178548027
"Week47.1956",79711.6920670024
"Week48.1956",75156.2499872262
"Week49.1956",70473.6030255829
"Week50.1956",65061.9593665927
"Week51.1956",60432.7990293176
"Week52.1956",55871.6730080339
"Week1.1957",51712.24155797
"Week2.1957",47434.2785265065
"Week3.1957",43472.9771555752
"Week4.1957",39755.8483722568
"Week5.1957",36524.3107774752
"Week6.1957",33113.3291352388
"Week7.1957",29937.7935812047
"Week8.1957",27001.627657489
"Week9.1957",24951.962056597
"Week10.1957",22755.9281947383
"Week11.1957",20550.9094411202
"Week12.1957",18635.2019496858
"Week13.1957",16537.8201503317
"Week14.1957",14679.9629152172
"Week15.1957",13105.9719314023
"Week16.1957",11676.0305504892
"Week17.1957",10921.6669984176
"Week18.1957",11703.6682495056
"Week19.1957",16476.0597352568
"Week20.1957",28885.9391413116
"Week21.1957",52699.5818794448
"Week22.1957",87332.9977173312
"Week23.1957",122612.896961374
"Week24.1957",151210.546399284
"Week25.1957",165106.531921722
"Week26.1957",167941.925255889
"Week27.1957",165131.219043669
"Week28.1957",159278.917859367
"Week29.1957",153029.032573746
"Week30.1957",146987.348212934
"Week31.1957",141721.769482428
"Week32.1957",136843.476600856
"Week33.1957",131798.955288447
"Week34.1957",127130.597125251
"Week35.1957",122760.547611363
"Week36.1957",118695.577236235
"Week37.1957",114936.773782771
"Week38.1957",110880.636516835
"Week39.1957",107522.681673851
"Week40.1957",104291.684371311
"Week41.1957",101228.464828141
"Week42.1957",97936.4865193052
"Week43.1957",94804.0993631045
"Week44.1957",91830.4645935077
"Week45.1957",88623.8281341675
"Week46.1957",84791.0951547379
"Week47.1957",80700.9500298723
"Week48.1957",76076.6821557805
"Week49.1957",71325.9108361417
"Week50.1957",65839.5011224756
"Week51.1957",61146.8967040114
"Week52.1957",56524.8161503852
"Week1.1958",52310.6123951779
"Week2.1958",47977.8371497594
"Week3.1958",43966.554755618
"Week4.1958",40203.2642419532
"Week5.1958",36931.922262163
"Week6.1958",33479.9267227451
"Week7.1958",30266.7118645072
"Week8.1958",27296.1305616429
"Week9.1958",25222.2202793409
"Week10.1958",23000.7677030233
"Week11.1958",20770.6267339883
"Week12.1958",18833.2359579406
"Week13.1958",16712.5488274882
"Week14.1958",14834.1759418162
"Week15.1958",13242.7185266959
"Week16.1958",11796.1037660692
"Week17.1958",11028.2060746822
"Week18.1958",11798.419894882
"Week19.1958",16561.0978111797
"Week20.1958",28961.2086967913
"Week21.1958",52766.8591864856
"Week22.1958",87394.1538241602
"Week23.1958",122667.18908816
"Week24.1958",151259.349622447
"Week25.1958",165149.943377715
"Week26.1958",167980.76208225
"Week27.1958",165166.32825829
"Week28.1958",159310.742628809
"Week29.1958",153058.065373082
"Week30.1958",147013.9769979
"Week31.1958",141746.383269021
"Week32.1958",136866.335306801
"Week33.1958",131820.190924664
"Week34.1958",127150.404744992
"Week35.1958",122779.085415739
"Week36.1958",118712.985013421
"Week37.1958",114953.175479903
"Week38.1958",110896.058877993
"Week39.1958",107537.28135908
"Week40.1958",104305.528564684
"Week41.1958",101241.6191642
"Week42.1958",97948.9599457069
"Week43.1958",94815.9469299691
"Week44.1958",91841.7365168269
"Week45.1958",88634.5232532044
"Week46.1958",84801.1640278646
"Week47.1958",80710.385737145
"Week48.1958",76085.4378467508
"Week49.1958",71333.9624516891
"Week50.1958",65846.6979101329
"Week51.1958",61153.1548618699
"Week52.1958",56529.8840381799
"Week1.1959",52314.3174101653
"Week2.1959",47980.1555483633
"Week3.1959",43967.7742475879
"Week4.1959",40203.7888454878
"Week5.1959",36932.1059676776
"Week6.1959",33479.9783323091
"Week7.1959",30266.7236737039
"Week8.1959",27296.1327930346
"Week9.1959",25222.2206428616
"Week10.1959",23000.7677534408
"Week11.1959",20770.6267401349
"Week12.1959",18833.2359586254
"Week13.1959",16712.5488275583
"Week14.1959",14834.1759418232
"Week15.1959",13242.7185266965
"Week16.1959",11796.1037660693
"Week17.1959",11028.2060746822
"Week18.1959",11798.419894882
"Week19.1959",16561.0978111797
"Week20.1959",28961.2086967913
"Week21.1959",52766.8591864856
"Week22.1959",87394.1538241602
"Week23.1959",122667.18908816
"Week24.1959",151259.349622447
"Week25.1959",165149.943377715
"Week26.1959",167980.76208225
"Week27.1959",165166.32825829
"Week28.1959",159310.742628809
"Week29.1959",153058.065373082
"Week30.1959",147013.9769979
"Week31.1959",141746.383269021
"Week32.1959",136866.335306801
"Week33.1959",131820.190924664
"Week34.1959",127150.404744992
"Week35.1959",122779.085415739
"Week36.1959",118712.985013421
"Week37.1959",114953.175479903
"Week38.1959",110896.058877993
"Week39.1959",107537.28135908
"Week40.1959",104305.528564684
"Week41.1959",101241.6191642
"Week42.1959",97948.9599457069
"Week43.1959",94815.9469299691
"Week44.1959",91841.7365168269
"Week45.1959",88634.5232532044
"Week46.1959",84801.1640278646
"Week47.1959",80710.385737145
"Week48.1959",76085.4378467508
"Week49.1959",71333.9624516891
"Week50.1959",65846.6979101329
"Week51.1959",61153.1548618699
"Week52.1959",56529.8840381799
"Week1.1960",52314.3174101653
"Week2.1960",47980.1555483633
"Week3.1960",43967.7742475879
"Week4.1960",40203.7888454878
"Week5.1960",36932.1059676776
"Week6.1960",33479.9783323091
"Week7.1960",30266.7236737039
"Week8.1960",27296.1327930346
"Week9.1960",25222.2206428616
"Week10.1960",23000.7677534408
"Week11.1960",20770.6267401349
"Week12.1960",18833.2359586254
"Week13.1960",16712.5488275583
"Week14.1960",14834.1759418232
"Week15.1960",13242.7185266965
"Week16.1960",11796.1037660693
"Week17.1960",11028.2060746822
"Week18.1960",11798.419894882
"Week19.1960",16561.0978111797
"Week20.1960",28961.2086967913
"Week21.1960",52766.8591864856
"Week22.1960",87394.1538241602
"Week23.1960",122667.18908816
"Week24.1960",151259.349622447
"Week25.1960",165149.943377715
"Week26.1960",167980.76208225
"Week27.1960",165166.32825829
"Week28.1960",159310.742628809
"Week29.1960",153058.065373082
"Week30.1960",147013.9769979
"Week31.1960",141746.383269021
"Week32.1960",136866.335306801
"Week33.1960",131820.190924664
"Week34.1960",127150.404744992
"Week35.1960",122779.085415739
"Week36.1960",118712.985013421
"Week37.1960",114953.175479903
"Week38.1960",110896.058877993
"Week39.1960",107537.28135908
"Week40.1960",104305.528564684
"Week41.1960",101241.6191642
