"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.00841957051869e-12
"Week3.1956",6.48967578935074e-12
"Week4.1956",6.00693785434906e-12
"Week5.1956",5.57316102223029e-12
"Week6.1956",5.14604884077257e-12
"Week7.1956",4.7491574011794e-12
"Week8.1956",4.38138632410742e-12
"Week9.1956",4.08424497439537e-12
"Week10.1956",3.7897802453611e-12
"Week11.1956",3.50541166930447e-12
"Week12.1956",3.2502875443775e-12
"Week13.1956",2.99046521217819e-12
"Week14.1956",2.75416569255221e-12
"Week15.1956",2.54371913192698e-12
"Week16.1956",2.34257445157295e-12
"Week17.1956",2.16878919439495e-12
"Week18.1956",2.01215104704485e-12
"Week19.1956",1.87594533781487e-12
"Week20.1956",1.74161966729776e-12
"Week21.1956",1.62554546904478e-12
"Week22.1956",1.52964609197359e-12
"Week23.1956",1.42852219886999e-12
"Week24.1956",1.62335085181739e-12
"Week25.1956",1.3890020190477e-10
"Week26.1956",4.937690565897e-08
"Week27.1956",1.19513415452725e-05
"Week28.1956",0.00180904580443185
"Week29.1956",0.160081567919559
"Week30.1956",7.82232935549544
"Week31.1956",201.964655066974
"Week32.1956",2679.86136443872
"Week33.1956",18179.7914458245
"Week34.1956",64928.8909253253
"Week35.1956",132470.981957914
"Week36.1956",179575.822530589
"Week37.1956",196128.366641336
"Week38.1956",199104.611114206
"Week39.1956",199286.796122209
"Week40.1956",198353.029471199
"Week41.1956",196655.350711415
"Week42.1956",194013.878577548
"Week43.1956",190843.478773183
"Week44.1956",187250.183609628
"Week45.1956",183001.261950842
"Week46.1956",177840.613652524
"Week47.1956",172128.786244916
"Week48.1956",165673.899526662
"Week49.1956",158862.066024315
"Week50.1956",151162.128416104
"Week51.1956",143996.942831474
"Week52.1956",136751.633658292
"Week1.1957",129788.876628721
"Week2.1957",122614.610435181
"Week3.1957",115689.337605049
"Week4.1957",108966.497556895
"Week5.1957",102742.79377985
"Week6.1957",96290.8246389026
"Week7.1957",90084.6085537987
"Week8.1957",84144.211085071
"Week9.1957",79316.2080915947
"Week10.1957",74326.9716137026
"Week11.1957",69342.8290625586
"Week12.1957",64769.4468203343
"Week13.1957",59950.0648540821
"Week14.1957",55466.1426804917
"Week15.1957",51387.8759360453
"Week16.1957",47400.2849055785
"Week17.1957",43886.696033851
"Week18.1957",40654.2672050534
"Week19.1957",37782.5634421434
"Week20.1957",34906.2731002226
"Week21.1957",32364.6888676169
"Week22.1957",30201.7486831789
"Week23.1957",27907.2499217517
"Week24.1957",25907.8804736962
"Week25.1957",23944.0112563934
"Week26.1957",22174.4942474887
"Week27.1957",20616.9129365854
"Week28.1957",19184.4675589172
"Week29.1957",17893.3734608819
"Week30.1957",16721.6912872571
"Week31.1957",15675.3877260414
"Week32.1957",14823.1341349827
"Week33.1957",15493.4903574185
"Week34.1957",26033.4638876606
"Week35.1957",65014.6401664046
"Week36.1957",130936.497025008
"Week37.1957",184114.429143378
"Week38.1957",204874.635624608
"Week39.1957",209294.821821541
"Week40.1957",209456.567788643
"Week41.1957",208397.058485857
"Week42.1957",206226.815976607
"Week43.1957",203407.584940094
"Week44.1957",200056.966888383
"Week45.1957",195936.544600055
"Week46.1957",190771.541011412
"Week47.1957",184957.336959706
"Week48.1957",178293.284317393
"Week49.1957",171199.608342211
"Week50.1957",163113.523058203
"Week51.1957",155567.97539626
"Week52.1957",147899.845732468
"Week1.1958",140506.370957767
"Week2.1958",132860.096647432
"Week3.1958",125463.508217264
"Week4.1958",118266.25887337
"Week5.1958",111593.264198491
"Week6.1958",104655.188454724
"Week7.1958",97968.9470111781
"Week8.1958",91561.5378924299
"Week9.1958",86358.3269388242
"Week10.1958",80971.7249002335
"Week11.1958",75579.0836919644
"Week12.1958",70624.3917702519
"Week13.1958",65395.8360530762
"Week14.1958",60529.792958987
"Week15.1958",56102.0257145522
"Week16.1958",51767.0504647492
"Week17.1958",47945.5545366202
"Week18.1958",44428.9323965108
"Week19.1958",41303.4015999137
"Week20.1958",38169.4296557782
"Week21.1958",35399.2325156217
"Week22.1958",33042.0539047457
"Week23.1958",30541.9323966091
"Week24.1958",28417.5216904152
"Week25.1958",27221.6230378486
"Week26.1958",33248.2402352312
"Week27.1958",63925.6704062476
"Week28.1958",125329.045242528
"Week29.1958",182299.313509041
"Week30.1958",206779.164336977
"Week31.1958",210847.368848795
"Week32.1958",209354.406615133
"Week33.1958",206322.938449684
"Week34.1958",202733.848279635
"Week35.1958",198698.739630143
"Week36.1958",194331.185809519
"Week37.1958",189731.952884889
"Week38.1958",184581.826279463
"Week39.1958",179617.546221564
"Week40.1958",174521.685804448
"Week41.1958",169371.029423693
"Week42.1958",163943.273444141
"Week43.1958",158532.555526701
"Week44.1958",153167.450060149
"Week45.1958",147615.921299165
"Week46.1958",141641.793675563
"Week47.1958",135510.544843117
"Week48.1958",129045.74858882
