timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0207792,1.08682e+06,21733.7
2,SimYear,2007,2,0.0209132,1.02422e+06,20612.5
3,SimYear,2007,3,0.0215835,964169,20019.4
4,SimYear,2007,4,0.0195726,906230,17080.3
5,SimYear,2007,5,0.0246669,852783,20205.4
6,SimYear,2007,6,0.0256053,797793,19612.6
7,SimYear,2007,7,0.0264096,745111,18885.4
8,SimYear,2007,8,0.0166233,694877,11139.5
9,SimYear,2007,9,0.0217176,653986,13662.4
10,SimYear,2007,10,0.0254712,612008,14967.5
11,SimYear,2007,11,0.0237285,570258,13003.4
12,SimYear,2007,12,0.0321742,532002,16380.5
13,SimYear,2007,13,0.0320401,491892,15083.4
14,SimYear,2007,14,0.0301633,454652,13137
15,SimYear,2007,15,0.034051,420834,13700.9
16,SimYear,2007,16,0.0298952,387857,11108.8
17,SimYear,2007,17,0.0289568,358810,9958.88
18,SimYear,2007,18,0.0253372,332124,8080.34
19,SimYear,2007,19,0.0308336,308427,9106.92
20,SimYear,2007,20,0.0269459,284755,7361.9
21,SimYear,2007,21,0.0202429,263838,5141.31
22,SimYear,2007,22,0.0296271,246027,6984.32
23,SimYear,2007,23,0.0246669,227209,5383.38
24,SimYear,2007,24,0.0288227,210816,5824.56
25,SimYear,2007,25,0.0265437,194752,4960.86
26,SimYear,2007,26,0.0223879,180603,3888.13
27,SimYear,2007,27,0.0213154,173810,3564.52
28,SimYear,2007,28,0.0187683,214074,3870.51
29,SimYear,2007,29,0.0166233,419927,6731.8
30,SimYear,2007,30,0.01354,835359,10924.2
31,SimYear,2007,31,0.0116631,1.22051e+06,13761.3
32,SimYear,2007,32,0.0115291,1.38644e+06,15453.6
33,SimYear,2007,33,0.00992037,1.41424e+06,13574.7
34,SimYear,2007,34,0.00857978,1.40618e+06,11681.1
35,SimYear,2007,35,0.00723919,1.38981e+06,9747.64
36,SimYear,2007,36,0.0058986,1.36917e+06,7829.73
37,SimYear,2007,37,0.00670295,1.34534e+06,8739.12
38,SimYear,2007,38,0.00402177,1.31631e+06,5137.13
39,SimYear,2007,39,0.00335148,1.28741e+06,4188.34
40,SimYear,2007,40,0.00254712,1.25654e+06,3108.07
41,SimYear,2007,41,0.00335148,1.2244e+06,3983.35
42,SimYear,2007,42,0.00268118,1.18948e+06,3096.83
43,SimYear,2007,43,0.00201089,1.15402e+06,2254.13
44,SimYear,2007,44,0.00308336,1.11833e+06,3347.65
45,SimYear,2007,45,0.00616672,1.08078e+06,6460.62
46,SimYear,2007,46,0.00790949,1.03969e+06,7964.55
47,SimYear,2007,47,0.011395,997025,10984.6
48,SimYear,2007,48,0.0132719,951560,12199
49,SimYear,2007,49,0.0191705,905388,16717.1
50,SimYear,2007,50,0.0164893,855448,13603.9
51,SimYear,2007,51,0.018098,809605,14119.7
52,SimYear,2007,52,0.0174277,764262,12839.5
53,SimYear,2008,1,0.0207792,721304,14424.3
54,SimYear,2008,2,0.0209132,677924,13643.4
55,SimYear,2008,3,0.0215835,636577,13217.5
56,SimYear,2008,4,0.0195726,596920,11250.5
57,SimYear,2008,5,0.0246669,560482,13279.8
58,SimYear,2008,6,0.0256053,523262,12863.6
59,SimYear,2008,7,0.0264096,487764,12362.7
60,SimYear,2008,8,0.0166233,454054,7278.88
61,SimYear,2008,9,0.0217176,426605,8912.19
62,SimYear,2008,10,0.0254712,398580,9747.84
63,SimYear,2008,11,0.0237285,370827,8455.84
64,SimYear,2008,12,0.0321742,345454,10636.7
65,SimYear,2008,13,0.0320401,318977,9781.15
66,SimYear,2008,14,0.0301633,294451,8508.05
67,SimYear,2008,15,0.034051,272219,8862.49
68,SimYear,2008,16,0.0298952,250600,7177.59
69,SimYear,2008,17,0.0289568,231580,6427.59
70,SimYear,2008,18,0.0253372,214136,5209.78
71,SimYear,2008,19,0.0308336,198663,5865.93
72,SimYear,2008,20,0.0269459,183245,4737.53
73,SimYear,2008,21,0.0202429,169635,3305.61
74,SimYear,2008,22,0.0296271,158050,4486.81
75,SimYear,2008,23,0.0246669,145845,3455.58
76,SimYear,2008,24,0.0288227,135219,3735.93
77,SimYear,2008,25,0.0265437,124820,3179.49
78,SimYear,2008,26,0.0223879,115458,2485.64
79,SimYear,2008,27,0.0213154,107220,2198.89
80,SimYear,2008,28,0.0187683,99658.4,1801.84
81,SimYear,2008,29,0.0166233,92865.2,1488.71
82,SimYear,2008,30,0.01354,87266.3,1141.21
83,SimYear,2008,31,0.0116631,91555.6,1032.3
84,SimYear,2008,32,0.0115291,167966,1872.18
85,SimYear,2008,33,0.00992037,485398,4659.12
86,SimYear,2008,34,0.00857978,1.08289e+06,8995.48
87,SimYear,2008,35,0.00723919,1.61062e+06,11296.3
88,SimYear,2008,36,0.0058986,1.83463e+06,10491.6
89,SimYear,2008,37,0.00670295,1.88301e+06,12231.7
90,SimYear,2008,38,0.00402177,1.88208e+06,7345.14
91,SimYear,2008,39,0.00335148,1.87238e+06,6091.42
92,SimYear,2008,40,0.00254712,1.85497e+06,4588.26
93,SimYear,2008,41,0.00335148,1.83159e+06,5958.75
94,SimYear,2008,42,0.00268118,1.8005e+06,4687.63
95,SimYear,2008,43,0.00201089,1.76544e+06,3448.4
96,SimYear,2008,44,0.00308336,1.72727e+06,5170.48
97,SimYear,2008,45,0.00616672,1.68379e+06,10065.3
98,SimYear,2008,46,0.00790949,1.63259e+06,12506.5
99,SimYear,2008,47,0.011395,1.57689e+06,17373.1
100,SimYear,2008,48,0.0132719,1.51493e+06,19421.5
101,SimYear,2008,49,0.0191705,1.45017e+06,26775.9
102,SimYear,2008,50,0.0164893,1.37784e+06,21911.3
103,SimYear,2008,51,0.018098,1.31073e+06,22859.5
104,SimYear,2008,52,0.0174277,1.24323e+06,20886.2
105,SimYear,2009,1,0.0207792,1.17856e+06,23568.2
106,SimYear,2009,2,0.0209132,1.11224e+06,22384.1
107,SimYear,2009,3,0.0215835,1.04841e+06,21768.6
108,SimYear,2009,4,0.0195726,986620,18595.4
109,SimYear,2009,5,0.0246669,929493,22022.9
110,SimYear,2009,6,0.0256053,870487,21399.6
111,SimYear,2009,7,0.0264096,813816,20626.7
112,SimYear,2009,8,0.0166233,759661,12178
113,SimYear,2009,9,0.0217176,715586,14949.3
114,SimYear,2009,10,0.0254712,670207,16390.9
115,SimYear,2009,11,0.0237285,624972,14251
116,SimYear,2009,12,0.0321742,583471,17965.3
117,SimYear,2009,13,0.0320401,539853,16554.1
118,SimYear,2009,14,0.0301633,499307,14427.3
119,SimYear,2009,15,0.034051,462451,15055.8
120,SimYear,2009,16,0.0298952,426461,12214.5
121,SimYear,2009,17,0.0289568,394739,10956.1
122,SimYear,2009,18,0.0253372,365571,8894.08
123,SimYear,2009,19,0.0308336,339655,10029
124,SimYear,2009,20,0.0269459,313733,8111.09
125,SimYear,2009,21,0.0202429,290817,5667.03
126,SimYear,2009,22,0.0296271,271298,7701.74
127,SimYear,2009,23,0.0246669,250648,5938.73
128,SimYear,2009,24,0.0288227,232652,6427.88
129,SimYear,2009,25,0.0265437,215001,5476.66
130,SimYear,2009,26,0.0223879,199339,4291.49
131,SimYear,2009,27,0.0213154,189032,3876.71
132,SimYear,2009,28,0.0187683,202089,3653.81
133,SimYear,2009,29,0.0166233,276580,4433.82
134,SimYear,2009,30,0.01354,400605,5238.83
135,SimYear,2009,31,0.0116631,490516,5530.6
136,SimYear,2009,32,0.0115291,516966,5762.22
137,SimYear,2009,33,0.00992037,513949,4933.16
138,SimYear,2009,34,0.00857978,504844,4193.72
139,SimYear,2009,35,0.00723919,494305,3466.88
140,SimYear,2009,36,0.0058986,482997,2762.07
141,SimYear,2009,37,0.00670295,471174,3060.67
142,SimYear,2009,38,0.00402177,458051,1787.62
143,SimYear,2009,39,0.00335148,445422,1449.1
144,SimYear,2009,40,0.00254712,432497,1069.78
145,SimYear,2009,41,0.00335148,419464,1364.65
146,SimYear,2009,42,0.00268118,405773,1056.44
147,SimYear,2009,43,0.00201089,392154,765.988
148,SimYear,2009,44,0.00308336,378682,1133.56
149,SimYear,2009,45,0.00616672,364780,2180.57
