"","x"
"Week1.1956",4.25315378644323e-06
"Week2.1956",8.88800782655556e-05
"Week3.1956",0.00166358357474787
"Week4.1956",0.0274080559059573
"Week5.1956",0.388864958481161
"Week6.1956",4.5568571592217
"Week7.1956",42.8027968392889
"Week8.1956",312.460370698414
"Week9.1956",1752.24185921035
"Week10.1956",7296.24518434891
"Week11.1956",22557.1418830153
"Week12.1956",54356.7691187921
"Week13.1956",90106.2099196482
"Week14.1956",120079.488499019
"Week15.1956",135653.197125894
"Week16.1956",143854.821728171
"Week17.1956",140147.874957736
"Week18.1956",121458.171580196
"Week19.1956",122865.691837622
"Week20.1956",120629.575814352
"Week21.1956",107283.357253802
"Week22.1956",93581.8291691347
"Week23.1956",83735.8784614888
"Week24.1956",79919.1323746822
"Week25.1956",77625.5321434844
"Week26.1956",73049.2189650169
"Week27.1956",67047.0108802734
"Week28.1956",62354.3105849384
"Week29.1956",58726.3994438792
"Week30.1956",56100.0540810444
"Week31.1956",53899.1327554902
"Week32.1956",44460.569041279
"Week33.1956",42822.6403350268
"Week34.1956",38625.8439960079
"Week35.1956",32143.1854766894
"Week36.1956",26060.9120150341
"Week37.1956",23759.817541117
"Week38.1956",22433.3305227044
"Week39.1956",20288.264828257
"Week40.1956",19597.855577899
"Week41.1956",15928.9468985547
"Week42.1956",15190.9187651807
"Week43.1956",14530.4093127998
"Week44.1956",11959.0109072838
"Week45.1956",10152.4026048121
"Week46.1956",9240.86827495071
"Week47.1956",7753.30587392878
"Week48.1956",7000.28284071056
"Week49.1956",6295.09284588983
"Week50.1956",5634.39032986898
"Week51.1956",4853.29663785032
"Week52.1956",4466.93471893072
"Week1.1957",4118.7409632743
"Week2.1957",3531.37472362398
"Week3.1957",3150.70478232079
"Week4.1957",2665.15164053741
"Week5.1957",2456.51776175849
"Week6.1957",2127.69831344988
"Week7.1957",1723.58881717192
"Week8.1957",1784.21545241112
"Week9.1957",3156.4087111637
"Week10.1957",8629.29602159217
"Week11.1957",24430.2593541955
"Week12.1957",55058.7290025126
"Week13.1957",93729.4951218197
"Week14.1957",127059.948082377
"Week15.1957",151198.808355161
"Week16.1957",148008.197518023
"Week17.1957",143645.767283703
"Week18.1957",132956.955277012
"Week19.1957",135075.243123689
"Week20.1957",130103.088274819
"Week21.1957",111508.511321479
"Week22.1957",98140.1656265074
"Week23.1957",87973.9338324516
"Week24.1957",78866.131947144
"Week25.1957",67316.1378520952
"Week26.1957",56472.6435245946
"Week27.1957",50791.8093639173
"Week28.1957",47840.3163205049
"Week29.1957",42661.0053616954
"Week30.1957",37631.3120733916
"Week31.1957",31639.1390613131
"Week32.1957",28806.8752060984
"Week33.1957",27347.2623709689
"Week34.1957",26344.585119726
"Week35.1957",21316.6207172812
"Week36.1957",18261.3176146206
"Week37.1957",17591.5257378453
"Week38.1957",15459.5925842283
"Week39.1957",13517.1961819383
"Week40.1957",12990.7976233363
"Week41.1957",12476.1936311361
"Week42.1957",11948.5816461994
"Week43.1957",11322.3552958255
"Week44.1957",10205.7262148906
"Week45.1957",9367.15767578566
"Week46.1957",8773.52044541424
"Week47.1957",8416.14553205169
"Week48.1957",6814.32950761626
"Week49.1957",5958.73274059836
"Week50.1957",5333.1003854859
"Week51.1957",5122.10582731649
"Week52.1957",4748.04904754183
