"","x"
"Week1.1956",13.0878063264836
"Week2.1956",146.440677071575
"Week3.1956",1103.20015121952
"Week4.1956",5807.832806059
"Week5.1956",21377.7013974245
"Week6.1956",55044.3061448272
"Week7.1956",102512.530288876
"Week8.1956",144989.031265172
"Week9.1956",172049.795954038
"Week10.1956",178644.984683984
"Week11.1956",173848.151728061
"Week12.1956",166801.707532679
"Week13.1956",154653.042810354
"Week14.1956",142764.331656873
"Week15.1956",132049.207681242
"Week16.1956",120247.905089746
"Week17.1956",110599.651876761
"Week18.1956",101749.664374409
"Week19.1956",94446.9315460883
"Week20.1956",85985.2429700463
"Week21.1956",79084.7941326262
"Week22.1956",74147.4815676431
"Week23.1956",67393.3363180593
"Week24.1956",62119.3842842443
"Week25.1956",56439.7742865066
"Week26.1956",51581.2518762743
"Week27.1956",47702.2919636429
"Week28.1956",44214.9986456464
"Week29.1956",41269.0370496538
"Week30.1956",38742.7037149055
"Week31.1956",36692.2739574408
"Week32.1956",34926.9558960853
"Week33.1956",33234.8427584786
"Week34.1956",31761.0151157089
"Week35.1956",30459.4296279689
"Week36.1956",29315.8555892531
"Week37.1956",28317.5760600551
"Week38.1956",27269.3710357675
"Week39.1956",26467.289788455
"Week40.1956",25729.9032022846
"Week41.1956",25064.4894269011
"Week42.1956",24344.0918463711
"Week43.1956",23684.1577894913
"Week44.1956",23081.5342700618
"Week45.1956",22410.6566775318
"Week46.1956",21542.5799392702
"Week47.1956",20588.2310699167
"Week48.1956",19455.9383545665
"Week49.1956",18272.4708291635
"Week50.1956",16842.2025859885
"Week51.1956",15650.7546706085
"Week52.1956",14467.6841676661
"Week1.1957",13411.1197461636
"Week2.1957",12421.4589971459
"Week3.1957",12342.0288956464
"Week4.1957",16074.0987043541
"Week5.1957",30812.9325132809
"Week6.1957",63576.9298300936
"Week7.1957",110204.823171394
"Week8.1957",151905.032479546
"Week9.1957",178460.241118006
"Week10.1957",184491.842698909
"Week11.1957",179117.871094862
"Week12.1957",171576.554612253
"Week13.1957",158865.92779691
"Week14.1957",146482.427203177
"Week15.1957",135349.54235649
"Week16.1957",123141.605391394
"Week17.1957",113169.751622442
"Week18.1957",104038.805525719
"Week19.1957",96508.8445188654
"Week20.1957",87810.6018966534
"Week21.1957",80720.3749706918
"Week22.1957",75643.9488145548
"Week23.1957",68722.7325047273
"Week24.1957",63318.7446395214
"Week25.1957",57507.743507445
"Week26.1957",52538.960508284
"Week27.1957",48572.3081012417
"Week28.1957",45007.9514610736
"Week29.1957",41997.4863456742
"Week30.1957",39416.3544699464
"Week31.1957",37321.2503135896
"Week32.1957",35517.6520535093
"Week33.1957",33789.7940781083
"Week34.1957",32284.9853678352
"Week35.1957",30956.1959203404
"Week36.1957",29788.7848830692
"Week37.1957",28769.6855047444
"Week38.1957",27700.4691471445
"Week39.1957",26881.7996687432
"Week40.1957",26129.2831474467
"Week41.1957",25450.2445432529
"Week42.1957",24715.7304666735
"Week43.1957",24042.9325349343
"Week44.1957",23428.6054236822
"Week45.1957",22745.2679583646
"Week46.1957",21862.0668651442
"Week47.1957",20891.6065802601
"Week48.1957",19740.87895351
"Week49.1957",18538.5208019928
"Week50.1957",17086.0593770154
"Week51.1957",15876.1463120524
"Week52.1957",14674.9550221866
"Week1.1958",13602.1217063512
"Week2.1958",12595.626806994
"Week3.1958",12500.775467664
"Week4.1958",16218.4830621236
"Week5.1958",30945.0814537521
"Week6.1958",63695.9635101429
"Week7.1958",110311.725937139
"Week8.1958",152000.796598956
"Week9.1958",178548.694909857
"Week10.1958",184572.249061206
"Week11.1958",179190.106628901
"Week12.1958",171641.804056069
"Week13.1958",158923.327689356
"Week14.1958",146532.94220012
"Week15.1958",135394.259369144
"Week16.1958",123180.710140978
"Week17.1958",113204.396101298
"Week18.1958",104069.588471148
"Week19.1958",96536.5077103058
"Week20.1958",87835.0367093482
"Week21.1958",80742.2221772435
"Week22.1958",75663.8966491951
"Week23.1958",68740.4185541599
"Week24.1958",63334.6708270906
"Week25.1958",57521.8994691349
"Week26.1958",52551.6330395755
"Week27.1958",48583.8010839268
"Week28.1958",45018.409528819
"Week29.1958",42007.0787316961
"Week30.1958",39425.2120449064
"Week31.1958",37329.5086587375
"Week32.1958",35525.3967468186
"Week33.1958",33797.0573860059
