"","x"
"Week1.1956",3.7029015081919e-11
"Week2.1956",4.27719552028403e-11
"Week3.1956",4.50134802037821e-11
"Week4.1956",4.68553501388999e-11
"Week5.1956",4.57673883464519e-11
"Week6.1956",4.59261576684743e-11
"Week7.1956",4.46437258357613e-11
"Week8.1956",4.34797436062974e-11
"Week9.1956",4.32468846311534e-11
"Week10.1956",4.34935822518128e-11
"Week11.1956",5.10702054255674e-11
"Week12.1956",8.34698631642261e-11
"Week13.1956",2.58777600109915e-10
"Week14.1956",1.34354993377095e-09
"Week15.1956",9.17635981643482e-09
"Week16.1956",7.379968051867e-08
"Week17.1956",6.73760410601998e-07
"Week18.1956",6.64293025199421e-06
"Week19.1956",6.90145325242957e-05
"Week20.1956",0.00072637762020216
"Week21.1956",0.00745908386549435
"Week22.1956",0.0727102019611901
"Week23.1956",0.64463063387018
"Week24.1956",5.14227510258292
"Week25.1956",35.1772335841439
"Week26.1956",203.520698209246
"Week27.1956",964.938778910871
"Week28.1956",3736.61152860343
"Week29.1956",11641.8096793249
"Week30.1956",28901.4159195754
"Week31.1956",59792.8514899634
"Week32.1956",97260.6643638326
"Week33.1956",135191.462205362
"Week34.1956",167767.555303023
"Week35.1956",186531.345073102
"Week36.1956",191544.556877002
"Week37.1956",182817.721263145
"Week38.1956",181553.422582211
"Week39.1956",174509.766564823
"Week40.1956",164739.080238297
"Week41.1956",154280.499982169
"Week42.1956",147604.439006916
"Week43.1956",140932.293603134
"Week44.1956",138917.989658667
"Week45.1956",135092.396373174
"Week46.1956",128691.057923959
"Week47.1956",124396.182693395
"Week48.1956",115444.913748843
"Week49.1956",109462.737815936
"Week50.1956",102254.504190957
"Week51.1956",93058.9250889069
"Week52.1956",83606.8657785981
"Week1.1957",78995.3350800718
"Week2.1957",73561.4335254187
"Week3.1957",67493.6453035584
"Week4.1957",62370.9205034597
"Week5.1957",60146.6420629213
"Week6.1957",54728.2130710027
"Week7.1957",52313.3941115452
"Week8.1957",48426.3385461805
"Week9.1957",45608.3014886459
"Week10.1957",40730.395552641
"Week11.1957",36353.8889050317
"Week12.1957",34835.9101459756
"Week13.1957",32928.9079219615
"Week14.1957",29367.8398613997
"Week15.1957",28338.5794626813
"Week16.1957",26421.4373220577
"Week17.1957",23457.2271626026
"Week18.1957",22296.7745534119
"Week19.1957",20553.8222025376
"Week20.1957",18830.2376936705
"Week21.1957",18116.6550777199
"Week22.1957",17443.8282808549
"Week23.1957",16007.5609548926
"Week24.1957",14413.4621968287
"Week25.1957",12939.6502044508
"Week26.1957",12200.9270899942
"Week27.1957",12388.0359747588
"Week28.1957",14335.9998154354
"Week29.1957",21893.1078888406
"Week30.1957",39319.6193239293
"Week31.1957",68268.3308510179
"Week32.1957",103201.160976312
"Week33.1957",141072.023965167
"Week34.1957",169709.765538543
"Week35.1957",187304.594976781
"Week36.1957",192731.961390134
"Week37.1957",188912.515352188
"Week38.1957",179546.46049529
"Week39.1957",174166.968085897
"Week40.1957",164741.514675844
"Week41.1957",156822.402150583
"Week42.1957",146356.07881886
"Week43.1957",134494.383308352
"Week44.1957",119968.582514604
"Week45.1957",113992.354241612
"Week46.1957",108300.193514455
"Week47.1957",98522.0938320711
"Week48.1957",91830.1861759718
"Week49.1957",89357.2007140319
"Week50.1957",84981.3456192195
"Week51.1957",81905.2054045849
"Week52.1957",76355.3902244506
"Week1.1958",70974.9522304911
"Week2.1958",66463.0946120328
"Week3.1958",60921.940560362
"Week4.1958",57616.1511841575
"Week5.1958",53852.7684392186
"Week6.1958",51316.8921833749
"Week7.1958",48704.8109251954
"Week8.1958",46499.0491796698
"Week9.1958",44381.6705895044
"Week10.1958",38898.050550432
"Week11.1958",35185.6446204845
"Week12.1958",32456.0328860449
"Week13.1958",29425.0577277292
"Week14.1958",26345.4120505517
"Week15.1958",24391.9684053913
"Week16.1958",22797.6090576293
"Week17.1958",21707.3710760853
"Week18.1958",19957.3758899819
"Week19.1958",18618.6154646044
"Week20.1958",17357.3817763459
"Week21.1958",16438.1940740421
"Week22.1958",15131.5557188371
"Week23.1958",14379.9603488832
"Week24.1958",13009.0796633701
"Week25.1958",11839.4938541639
"Week26.1958",11532.6818197261
"Week27.1958",11800.1067478817
"Week28.1958",13831.9506390762
"Week29.1958",21285.3535805595
"Week30.1958",38444.6541073027
"Week31.1958",68891.3308243635
"Week32.1958",108955.262450113
"Week33.1958",142915.363319944
"Week34.1958",169602.095821388
"Week35.1958",185986.494992328
"Week36.1958",195900.503488077
"Week37.1958",193069.780439533
"Week38.1958",186086.557599422
"Week39.1958",174087.531061992
"Week40.1958",164893.617097091
"Week41.1958",162020.642492868
"Week42.1958",157968.964491995
"Week43.1958",147993.550955918
"Week44.1958",144248.472766885
"Week45.1958",137507.473959368
"Week46.1958",130587.618752072
"Week47.1958",121778.604606815
"Week48.1958",114209.616225631
"Week49.1958",111089.897168881
"Week50.1958",108777.548524788
"Week51.1958",102453.386137986
"Week52.1958",95928.2029908771
"Week1.1959",87425.77071992
"Week2.1959",83709.9949507811
"Week3.1959",78028.7889195356
"Week4.1959",71957.7341328889
"Week5.1959",68170.8914988038
"Week6.1959",65939.2350787409
"Week7.1959",62399.3186884471
"Week8.1959",58858.8059544145
"Week9.1959",55504.2766072313
"Week10.1959",50434.6520252337
"Week11.1959",46188.6072728686
"Week12.1959",43994.1662276762
"Week13.1959",39134.0259886852
"Week14.1959",35996.684303659
"Week15.1959",33767.955160759
"Week16.1959",31664.2992998039
"Week17.1959",29314.0689366176
"Week18.1959",27850.8574732712
"Week19.1959",24769.0499727054
"Week20.1959",22093.2189431352
"Week21.1959",20261.6402468283
"Week22.1959",19500.4436231869
"Week23.1959",18491.0269353206
"Week24.1959",16812.5183185898
"Week25.1959",15847.9582468927
"Week26.1959",14226.0200480265
"Week27.1959",14239.2319203585
"Week28.1959",15680.2818393044
"Week29.1959",23101.078292853
"Week30.1959",40098.9257796409
"Week31.1959",68528.7519295075
"Week32.1959",105053.053523451
"Week33.1959",138572.068467518
"Week34.1959",167992.710099618
"Week35.1959",186359.900949744
"Week36.1959",195596.26157661
"Week37.1959",196215.409748592
"Week38.1959",181098.686521005
"Week39.1959",175658.796212184
"Week40.1959",166688.473016554
"Week41.1959",162535.830313741
"Week42.1959",154080.560478264
"Week43.1959",145941.91960336
"Week44.1959",137050.600617447
"Week45.1959",130266.135167921
"Week46.1959",117162.247478719
"Week47.1959",112744.546036127
"Week48.1959",108871.456507775
"Week49.1959",103263.951403195
"Week50.1959",92971.558216343
"Week51.1959",85295.1441269645
"Week52.1959",78647.9932382272
"Week1.1960",69259.5111688841
"Week2.1960",65689.6224117641
"Week3.1960",62954.2906799505
"Week4.1960",57971.6078555174
"Week5.1960",53613.5798468755
