timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.141679,87272.7,11286.9
2,SimYear,2007,2,0.142593,74449.4,9686.27
3,SimYear,2007,3,0.147163,63350.3,8487.58
4,SimYear,2007,4,0.133452,53581.1,6553.3
5,SimYear,2007,5,0.168186,45881.8,6954.33
6,SimYear,2007,6,0.174585,37900.2,5944.73
7,SimYear,2007,7,0.180069,31071.5,5013.48
8,SimYear,2007,8,0.113343,25306.8,2654.6
9,SimYear,2007,9,0.148077,22012,2966.14
10,SimYear,2007,10,0.173671,18475.4,2884.01
11,SimYear,2007,11,0.161788,15102.3,2208.79
12,SimYear,2007,12,0.219374,12482.5,2407.87
13,SimYear,2007,13,0.218459,9732.48,1870.39
14,SimYear,2007,14,0.205663,7589.94,1381.63
15,SimYear,2007,15,0.23217,5991.33,1215.69
16,SimYear,2007,16,0.203835,4602.86,831.161
17,SimYear,2007,17,0.197436,3635.67,637.858
18,SimYear,2007,18,0.172757,2888.57,448.73
19,SimYear,2007,19,0.210233,2351.12,436.54
20,SimYear,2007,20,0.183725,1842.42,302.782
21,SimYear,2007,21,0.138022,1482.05,187.057
22,SimYear,2007,22,0.202006,1248.35,223.596
23,SimYear,2007,23,0.168186,991.356,150.261
24,SimYear,2007,24,0.196522,841.945,147.095
25,SimYear,2007,25,0.180983,827.358,134.115
26,SimYear,2007,26,0.152647,1363.48,188.983
27,SimYear,2007,27,0.145335,3822.33,506.197
28,SimYear,2007,28,0.127968,12216.8,1436.61
29,SimYear,2007,29,0.113343,36225,3799.89
30,SimYear,2007,30,0.0923197,93574.6,8077.44
31,SimYear,2007,31,0.0795229,207721,15542.2
32,SimYear,2007,32,0.0786088,393557,29121.5
33,SimYear,2007,33,0.0676402,636305,40732.4
34,SimYear,2007,34,0.0584996,896161,49837.8
35,SimYear,2007,35,0.049359,1.11924e+06,52754.6
36,SimYear,2007,36,0.0402185,1.27196e+06,49071.1
37,SimYear,2007,37,0.0457028,1.35369e+06,59185.8
38,SimYear,2007,38,0.0274217,1.36657e+06,36174.2
39,SimYear,2007,39,0.0228514,1.36702e+06,30223.3
40,SimYear,2007,40,0.0173671,1.35407e+06,22813.8
41,SimYear,2007,41,0.0228514,1.33815e+06,29584.8
42,SimYear,2007,42,0.0182811,1.30879e+06,23201.1
43,SimYear,2007,43,0.0137108,1.28127e+06,17073.5
44,SimYear,2007,44,0.0210233,1.25624e+06,25575.2
45,SimYear,2007,45,0.0420466,1.21945e+06,49139.6
46,SimYear,2007,46,0.0539293,1.15634e+06,59416.2
47,SimYear,2007,47,0.0776948,1.0812e+06,79109
48,SimYear,2007,48,0.0904916,985267,83439.5
49,SimYear,2007,49,0.13071,884852,106140
50,SimYear,2007,50,0.112429,762104,79332.9
51,SimYear,2007,51,0.123398,667496,75857.5
52,SimYear,2007,52,0.118827,577463,63335.8
53,SimYear,2008,1,0.141679,501229,64823.2
54,SimYear,2008,2,0.142593,424733,55260.1
55,SimYear,2008,3,0.147163,359195,48124.4
56,SimYear,2008,4,0.133452,302081,36946.4
57,SimYear,2008,5,0.168186,257316,39001.5
58,SimYear,2008,6,0.174585,211517,33177
59,SimYear,2008,7,0.180069,172622,27853
60,SimYear,2008,8,0.113343,140001,14685.7
61,SimYear,2008,9,0.148077,121294,16344.5
62,SimYear,2008,10,0.173671,101432,15833.5
63,SimYear,2008,11,0.161788,82627,12084.6
64,SimYear,2008,12,0.219374,68072.9,13131.3
65,SimYear,2008,13,0.218459,52914.9,10169.2
66,SimYear,2008,14,0.205663,41148.3,7490.42
67,SimYear,2008,15,0.23217,32394.4,6573.11
68,SimYear,2008,16,0.203835,24824.2,4482.62
69,SimYear,2008,17,0.197436,19561.2,3431.89
70,SimYear,2008,18,0.172757,15506.5,2408.88
71,SimYear,2008,19,0.210233,12594.5,2338.45
72,SimYear,2008,20,0.183725,9849.4,1618.65
73,SimYear,2008,21,0.138022,7906.77,997.95
74,SimYear,2008,22,0.202006,6642.01,1189.67
75,SimYear,2008,23,0.168186,5232.76,793.133
76,SimYear,2008,24,0.196522,4266.76,745.439
77,SimYear,2008,25,0.180983,3400.4,551.208
78,SimYear,2008,26,0.152647,2844.81,394.299
79,SimYear,2008,27,0.145335,2844.1,376.648
80,SimYear,2008,28,0.127968,4291.31,504.626
81,SimYear,2008,29,0.113343,10170.6,1066.86
82,SimYear,2008,30,0.0923197,27737.5,2394.33
83,SimYear,2008,31,0.0795229,70925.9,5306.86
84,SimYear,2008,32,0.0786088,158306,11714
85,SimYear,2008,33,0.0676402,301941,19328.5
86,SimYear,2008,34,0.0584996,496241,27597.2
87,SimYear,2008,35,0.049359,709151,33425.5
88,SimYear,2008,36,0.0402185,898047,34646
89,SimYear,2008,37,0.0457028,1.03373e+06,45196.5
90,SimYear,2008,38,0.0274217,1.09815e+06,29068.8
91,SimYear,2008,39,0.0228514,1.13095e+06,25003.8
92,SimYear,2008,40,0.0173671,1.13757e+06,19166.2
93,SimYear,2008,41,0.0228514,1.13354e+06,25061.2
94,SimYear,2008,42,0.0182811,1.11441e+06,19755.2
95,SimYear,2008,43,0.0137108,1.09517e+06,14593.5
96,SimYear,2008,44,0.0210233,1.07721e+06,21930.3
97,SimYear,2008,45,0.0420466,1.0486e+06,42254.9
98,SimYear,2008,46,0.0539293,996827,51220.1
