"","x"
"Week1.1956",13.1972081648556
"Week2.1956",20.4289323192869
"Week3.1956",24.3613639882954
"Week4.1956",26.3712946900567
"Week5.1956",27.3817760940931
"Week6.1956",27.3771469863168
"Week7.1956",26.8901330964884
"Week8.1956",26.0916636806393
"Week9.1956",25.7275407514201
"Week10.1956",24.9487840809247
"Week11.1956",23.9195222326446
"Week12.1956",23.0255900991562
"Week13.1956",21.7850425450078
"Week14.1956",20.7619603831847
"Week15.1956",20.136114306615
"Week16.1956",19.800055418733
"Week17.1956",20.4142003638481
"Week18.1956",22.3502607619637
"Week19.1956",26.7455433954694
"Week20.1956",35.0295978283146
"Week21.1956",51.5075152531969
"Week22.1956",83.9987375982467
"Week23.1956",144.423667967034
"Week24.1956",262.269268750629
"Week25.1956",484.258592499265
"Week26.1956",903.694388597052
"Week27.1956",1681.81460171957
"Week28.1956",3069.36191121194
"Week29.1956",5459.30164252405
"Week30.1956",9385.34173222065
"Week31.1956",15523.4895349446
"Week32.1956",24535.4537061719
"Week33.1956",36846.3075681609
"Week34.1956",52648.5293878958
"Week35.1956",71503.3957911575
"Week36.1956",92404.4359612144
"Week37.1956",113920.269697324
"Week38.1956",133923.075652263
"Week39.1956",152036.298055587
"Week40.1956",166867.088489519
"Week41.1956",178217.045118427
"Week42.1956",185646.727751529
"Week43.1956",190298.463628056
"Week44.1956",192819.174683736
"Week45.1956",193008.466419201
"Week46.1956",190443.643562769
"Week47.1956",186164.376684579
"Week48.1956",179756.30540842
"Week49.1956",172247.388645244
"Week50.1956",162314.17993542
"Week51.1956",153597.168983376
"Week52.1956",144507.29655702
"Week1.1957",135937.25827448
"Week2.1957",126653.943419923
"Week3.1957",117798.164795278
"Week4.1957",109242.61443842
"Week5.1957",101674.999033395
"Week6.1957",93379.7567942341
"Week7.1957",85480.5228741725
"Week8.1957",78024.1072143288
"Week9.1957",72842.4948357662
"Week10.1957",67124.2661800334
"Week11.1957",61253.5965184378
"Week12.1957",56089.4585552455
"Week13.1957",50297.7911290444
"Week14.1957",45089.9965253021
"Week15.1957",40579.5067976469
"Week16.1957",36161.786396086
"Week17.1957",32531.0434291634
"Week18.1957",29317.5937648403
"Week19.1957",26641.9021131255
"Week20.1957",23888.316859991
"Week21.1957",21620.4327303917
"Week22.1957",19895.0933306405
"Week23.1957",17929.6866313972
"Week24.1957",16413.8900871449
"Week25.1957",15002.0206838556
"Week26.1957",14020.0545100949
"Week27.1957",13646.9335224603
"Week28.1957",14009.1721567936
"Week29.1957",15520.0980259413
"Week30.1957",18682.9735926206
"Week31.1957",24177.3843255332
"Week32.1957",32624.5513746369
"Week33.1957",44408.1829308319
"Week34.1957",59743.3045323893
"Week35.1957",78179.9573064264
"Week36.1957",98706.4047435382
"Week37.1957",119886.674166077
"Week38.1957",139559.896122805
"Week39.1957",157395.135219036
"Week40.1957",171968.999903593
"Week41.1957",183082.952283583
"Week42.1957",190277.917070379
"Week43.1957",194712.704649467
"Week44.1957",197032.810102307
"Week45.1957",197019.762503722
"Week46.1957",194233.73474348
"Week47.1957",189730.11027846
"Week48.1957",183082.682096624
"Week49.1957",175336.212329239
"Week50.1957",165141.868885732
"Week51.1957",156202.214233555
"Week52.1957",146897.763130187
"Week1.1958",138134.140123386
"Week2.1958",128656.592471856
"Week3.1958",119623.010978082
"Week4.1958",110902.63925734
"Week5.1958",103192.261833343
"Week6.1958",94749.6104040091
"Week7.1958",86714.4223842512
"Week8.1958",79133.3291446178
"Week9.1958",73863.2224865538
"Week10.1958",68052.107295632
"Week11.1958",62089.402565702
"Week12.1958",56845.4641654404
"Week13.1958",50967.8809543129
"Week14.1958",45684.0926928809
"Week15.1958",41108.5733591096
"Week16.1958",36628.5501549047
"Week17.1958",32946.9410614547
"Week18.1958",29688.9849160206
"Week19.1958",26976.4226072572
"Week20.1958",24185.672658882
"Week21.1958",21887.2147572053
"Week22.1958",20138.3097934934
"Week23.1958",18146.4817412452
"Week24.1958",16609.4368446244
"Week25.1958",15176.6482373421
"Week26.1958",14176.8491597826
"Week27.1958",13789.1202961861
"Week28.1958",14138.43960441
"Week29.1958",15638.3356965958
"Week30.1958",18791.6765461294
"Week31.1958",24278.0595242675
"Week32.1958",32718.2091380892
"Week33.1958",44495.3382303049
"Week34.1958",59824.7200318408
"Week35.1958",78256.2538757792
"Week36.1958",98778.1325945304
"Week37.1958",119954.32228403
"Week38.1958",139623.572353929
"Week39.1958",157455.45772932
"Week40.1958",172026.236016791
"Week41.1958",183137.363625683
"Week42.1958",190329.542538193
"Week43.1958",194761.764745853
"Week44.1958",197079.506447824
"Week45.1958",197064.094217833
"Week46.1958",194275.511172705
"Week47.1958",189769.31407844
"Week48.1958",183119.165217894
"Week49.1958",175370.010759661
"Week50.1958",165172.740357396
"Week51.1958",156230.593416272
"Week52.1958",146923.750283956
"Week1.1959",138157.9742737
"Week2.1959",128678.275786482
"Week3.1959",119642.728750954
"Week4.1959",110920.53629428
"Week5.1959",103208.576251872
"Week6.1959",94764.286939803
"Week7.1959",86727.5706629535
"Week8.1959",79145.0453548935
"Week9.1959",73873.8481873221
"Week10.1959",68061.5395753522
"Week11.1959",62097.5869808477
"Week12.1959",56852.4579680539
"Week13.1959",50973.5889233377
"Week14.1959",45688.6055391123
"Week15.1959",41112.0238762564
"Week16.1959",36631.0545683701
"Week17.1959",32948.6920563478
"Week18.1959",29690.1537334117
"Week19.1959",26977.1720546994
"Week20.1959",24186.1250612189
"Week21.1959",21887.4781827087
"Week22.1959",20138.4594492226
"Week23.1959",18146.5620926589
"Week24.1959",16609.4793036119
"Week25.1959",15176.669912743
"Week26.1959",14176.8600467629
"Week27.1959",13789.1256743432
"Week28.1959",14138.4421603976
"Week29.1959",15638.336807315
"Week30.1959",18791.6769214623
"Week31.1959",24278.0595242675
"Week32.1959",32718.2091380892
"Week33.1959",44495.3382303049
"Week34.1959",59824.7200318408
"Week35.1959",78256.2538757792
"Week36.1959",98778.1325945304
"Week37.1959",119954.32228403
"Week38.1959",139623.572353929
"Week39.1959",157455.45772932
"Week40.1959",172026.236016791
"Week41.1959",183137.363625683
"Week42.1959",190329.542538193
"Week43.1959",194761.764745853
"Week44.1959",197079.506447824
"Week45.1959",197064.094217833
"Week46.1959",194275.511172705
"Week47.1959",189769.31407844
"Week48.1959",183119.165217894
"Week49.1959",175370.010759661
"Week50.1959",165172.740357396
"Week51.1959",156230.593416272
"Week52.1959",146923.750283956
"Week1.1960",138157.9742737
"Week2.1960",128678.275786482
"Week3.1960",119642.728750954
"Week4.1960",110920.53629428
"Week5.1960",103208.576251872
"Week6.1960",94764.286939803
"Week7.1960",86727.5706629535
"Week8.1960",79145.0453548935
"Week9.1960",73873.8481873221
"Week10.1960",68061.5395753522
"Week11.1960",62097.5869808477
"Week12.1960",56852.4579680539
"Week13.1960",50973.5889233377
"Week14.1960",45688.6055391123
"Week15.1960",41112.0238762564
"Week16.1960",36631.0545683701
"Week17.1960",32948.6920563478
"Week18.1960",29690.1537334117
"Week19.1960",26977.1720546994
"Week20.1960",24186.1250612189
"Week21.1960",21887.4781827087
"Week22.1960",20138.4594492226
"Week23.1960",18146.5620926589
"Week24.1960",16609.4793036119
"Week25.1960",15176.669912743
"Week26.1960",14176.8600467629
"Week27.1960",13789.1256743432
"Week28.1960",14138.4421603976
"Week29.1960",15638.336807315
"Week30.1960",18791.6769214623
"Week31.1960",24278.0595242675
"Week32.1960",32718.2091380892
"Week33.1960",44495.3382303049
