timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,352273,20713
2,SimYear,2007,2,0.0624,333180,19712.9
3,SimYear,2007,3,0.0644,313620,19131.5
4,SimYear,2007,4,0.0584,293504,16284.3
5,SimYear,2007,5,0.0736,275418,19114.8
6,SimYear,2007,6,0.0764,253805,18259.9
7,SimYear,2007,7,0.0788,232631,17242
8,SimYear,2007,8,0.0496,212219,10043.5
9,SimYear,2007,9,0.0648,198919,12207.5
10,SimYear,2007,10,0.076,183294,13120.5
11,SimYear,2007,11,0.0708,166732,11146.8
12,SimYear,2007,12,0.096,152224,13630
13,SimYear,2007,13,0.0956,135333,12069.5
14,SimYear,2007,14,0.09,120218,10121.1
15,SimYear,2007,15,0.1016,107276,10138
16,SimYear,2007,16,0.0892,94540,7891.6
17,SimYear,2007,17,0.0864,84299.8,6825.26
18,SimYear,2007,18,0.0756,75352.4,5366.54
19,SimYear,2007,19,0.092,68090.7,5854.18
20,SimYear,2007,20,0.0804,60577.8,4577.45
21,SimYear,2007,21,0.0604,54629.2,3131.67
22,SimYear,2007,22,0.0884,50444.1,4174.63
23,SimYear,2007,23,0.0736,45612.7,3165.66
24,SimYear,2007,24,0.086,42355,3414.03
25,SimYear,2007,25,0.0792,39620.6,2950.91
26,SimYear,2007,26,0.0668,38456.6,2430.5
27,SimYear,2007,27,0.0636,39381.4,2373.44
28,SimYear,2007,28,0.056,42564.9,2267.21
29,SimYear,2007,29,0.0496,48888.3,2313.7
30,SimYear,2007,30,0.0404,59197.6,2292.31
31,SimYear,2007,31,0.0348,74659.7,2497.19
32,SimYear,2007,32,0.0344,96089.2,3177.65
33,SimYear,2007,33,0.0296,123777,3530.46
34,SimYear,2007,34,0.0256,158329,3913.46
35,SimYear,2007,35,0.0216,199264,4163.92
36,SimYear,2007,36,0.0176,245437,4187.26
37,SimYear,2007,37,0.02,295032,5712.96
38,SimYear,2007,38,0.012,343924,4011.66
39,SimYear,2007,39,0.01,392734,3821.29
40,SimYear,2007,40,0.0076,437480,3238.92
41,SimYear,2007,41,0.01,476729,4638.56
42,SimYear,2007,42,0.008,507372,3953.29
43,SimYear,2007,43,0.006,531257,3107.62
44,SimYear,2007,44,0.0092,548882,4915.31
