"","x"
"Week1.1956",470.62857228073
"Week2.1956",1858.25073875046
"Week3.1956",5367.1979485803
"Week4.1956",13390.066413502
"Week5.1956",27668.1168602724
"Week6.1956",48657.5019510173
"Week7.1956",78066.6349372477
"Week8.1956",111298.298990802
"Week9.1956",140951.665884962
"Week10.1956",153877.371039779
"Week11.1956",150418.374628936
"Week12.1956",158244.860165614
"Week13.1956",147780.219022892
"Week14.1956",133250.75939461
"Week15.1956",123185.74699058
"Week16.1956",111839.127549648
"Week17.1956",103929.061104945
"Week18.1956",95923.9794382998
"Week19.1956",89227.8250235796
"Week20.1956",81235.8419532468
"Week21.1956",80534.1921796474
"Week22.1956",79343.8882033521
"Week23.1956",67014.2599156467
"Week24.1956",59280.122019164
"Week25.1956",53289.5843957882
"Week26.1956",46771.2138254468
"Week27.1956",41902.874554159
"Week28.1956",38759.2434805349
"Week29.1956",31725.1141452888
"Week30.1956",27854.4083520444
"Week31.1956",26364.6020003491
"Week32.1956",23417.2368377917
"Week33.1956",21106.8632652998
"Week34.1956",20055.3918930707
"Week35.1956",18292.9483206106
"Week36.1956",17591.277744793
"Week37.1956",15844.7706842569
"Week38.1956",14496.1851737209
"Week39.1956",12823.2500311591
"Week40.1956",12355.0146704103
"Week41.1956",10297.8599845521
"Week42.1956",8682.56008881141
"Week43.1956",7542.45801116473
"Week44.1956",6229.78302893282
"Week45.1956",6056.87814137651
"Week46.1956",5662.83661255891
"Week47.1956",5493.96974945344
"Week48.1956",4889.82958052201
"Week49.1956",4669.97978224626
"Week50.1956",4545.17872530375
"Week51.1956",3786.08208561159
"Week52.1956",3583.36562536621
"Week1.1957",3969.54543202871
"Week2.1957",4987.19015140445
"Week3.1957",7965.93773791433
"Week4.1957",15854.0558166244
"Week5.1957",29004.7949068735
"Week6.1957",49024.1153273095
"Week7.1957",80153.6502962069
"Week8.1957",108941.415520696
"Week9.1957",139607.617738195
"Week10.1957",158480.05943675
"Week11.1957",176014.78104158
"Week12.1957",186417.835456841
"Week13.1957",177002.118580616
"Week14.1957",175234.177876675
"Week15.1957",161861.568719293
"Week16.1957",158414.139644243
"Week17.1957",138462.270975675
"Week18.1957",116220.695498504
"Week19.1957",114079.923593107
"Week20.1957",109450.740012492
"Week21.1957",105375.344243664
"Week22.1957",88069.9188457487
"Week23.1957",76486.0114328817
"Week24.1957",69523.3366733764
"Week25.1957",65132.7146878759
"Week26.1957",60892.8514817426
"Week27.1957",56061.68596964
"Week28.1957",51698.9998811282
"Week29.1957",46399.0113029056
"Week30.1957",39431.6754162081
"Week31.1957",36846.1573132519
"Week32.1957",36164.8731595334
"Week33.1957",34701.1599689577
"Week34.1957",29955.6750267567
"Week35.1957",26842.6843432936
"Week36.1957",23468.164702375
"Week37.1957",21315.2110774925
"Week38.1957",18508.4062127069
"Week39.1957",16428.6006474148
"Week40.1957",14646.9394714063
"Week41.1957",13144.3480125056
"Week42.1957",12491.6315977303
"Week43.1957",10504.4946202279
"Week44.1957",8860.97326001902
"Week45.1957",7794.30476024954
"Week46.1957",6663.06149878195
"Week47.1957",6386.98541063393
"Week48.1957",5146.7354874724
"Week49.1957",4681.81575725764
"Week50.1957",4085.98947308294
"Week51.1957",3720.06920124766
"Week52.1957",3111.9565890122
"Week1.1958",3246.50606593672
"Week2.1958",4590.26900708599
"Week3.1958",7750.84512229849
"Week4.1958",15546.0111647463
"Week5.1958",28635.2243927118
"Week6.1958",51227.6604977084
"Week7.1958",78537.4694781413
"Week8.1958",114100.281093926
"Week9.1958",135613.809683124
"Week10.1958",155992.529213802
"Week11.1958",160874.529696168
"Week12.1958",154762.074732392
"Week13.1958",150864.958403247
"Week14.1958",140209.942119996
"Week15.1958",123524.72598332
"Week16.1958",116876.425011757
"Week17.1958",114477.730696664
"Week18.1958",114556.542626522
"Week19.1958",103728.255503824
"Week20.1958",100889.432188755
"Week21.1958",96204.6498092891
"Week22.1958",83837.5248101626
"Week23.1958",81631.2023776779
"Week24.1958",78683.9045359258
"Week25.1958",69491.4722770151
"Week26.1958",65070.4237761142
"Week27.1958",54595.9218382674
"Week28.1958",50106.8676807965
"Week29.1958",48531.7155362243
"Week30.1958",42130.428816975
"Week31.1958",38170.5596603747
"Week32.1958",34455.4652532037
"Week33.1958",31164.1799962534
"Week34.1958",29693.9462251303
"Week35.1958",27545.2068593551
"Week36.1958",26283.0778677317
"Week37.1958",24782.028952459
"Week38.1958",23320.0172195917
"Week39.1958",19886.015269549
"Week40.1958",19078.4751865168
"Week41.1958",18372.1194377948
"Week42.1958",17884.1228595417
"Week43.1958",15524.4336277724
"Week44.1958",14845.9675651872
"Week45.1958",14151.6267654089
"Week46.1958",12691.9620199143
"Week47.1958",10946.3625232172
"Week48.1958",10069.9818562419
"Week49.1958",8967.1625767494
"Week50.1958",8731.01128826302
"Week51.1958",8344.49520867015
"Week52.1958",8130.66418224373
"Week1.1959",7169.17994722107
"Week2.1959",7141.99526211243
"Week3.1959",10522.0082115592
"Week4.1959",16862.4575532718
"Week5.1959",30319.3139362384
"Week6.1959",52981.5105822519
"Week7.1959",77723.8918801667
"Week8.1959",109266.644011574
"Week9.1959",132607.476633668
"Week10.1959",155149.540228802
"Week11.1959",168641.252062151
"Week12.1959",158406.747574795
"Week13.1959",151365.793235099
"Week14.1959",154665.694136617
"Week15.1959",149007.646782637
"Week16.1959",141835.619183654
"Week17.1959",136088.83913605
"Week18.1959",132472.855234622
"Week19.1959",127877.961725026
"Week20.1959",122279.561752113
"Week21.1959",111450.056191329
"Week22.1959",104350.617929971
"Week23.1959",103183.457413852
"Week24.1959",86868.1428656783
"Week25.1959",74320.3437987431
"Week26.1959",72235.4245822429
"Week27.1959",66698.4111379256
"Week28.1959",58347.6435047349
"Week29.1959",56590.3985665967
"Week30.1959",48096.5208043535
"Week31.1959",42036.1735879945
"Week32.1959",41116.603833073
"Week33.1959",35498.1079843203
"Week34.1959",31036.5623128661
"Week35.1959",29136.6219642295
"Week36.1959",27200.0829149695
"Week37.1959",26360.360831501
"Week38.1959",23544.5135893023
"Week39.1959",21588.0527844852
"Week40.1959",21034.3902943089
"Week41.1959",19172.0826307779
"Week42.1959",16885.7202848129
"Week43.1959",16142.7772283045
"Week44.1959",15092.8500196815
"Week45.1959",14336.1091535928
"Week46.1959",13612.277404165
"Week47.1959",12947.8005051184
"Week48.1959",11506.7604201736
"Week49.1959",10210.108329695
"Week50.1959",9953.77790082155
"Week51.1959",7928.06187691411
"Week52.1959",7077.20940060653
"Week1.1960",7304.20300757857
"Week2.1960",7705.01293182197
"Week3.1960",10513.8170101911
"Week4.1960",17998.9695254324
"Week5.1960",32510.5540665766
"Week6.1960",51719.0833325584
"Week7.1960",82464.4507533382
"Week8.1960",113127.972509044
"Week9.1960",138217.825651634
"Week10.1960",154589.146506436
"Week11.1960",164908.090664777
"Week12.1960",168496.135616096
"Week13.1960",173068.504515456
"Week14.1960",175242.289575063
"Week15.1960",159831.680404909
"Week16.1960",147030.439019171
"Week17.1960",130980.649311522
"Week18.1960",122971.731201587
"Week19.1960",107156.056045412
"Week20.1960",94140.3861761389
"Week21.1960",92309.9472722114
"Week22.1960",86294.6876272605
"Week23.1960",81670.6105962227
"Week24.1960",69429.4697297545
"Week25.1960",63237.0647198457
"Week26.1960",55176.0941003501
"Week27.1960",52879.7570345978
"Week28.1960",45223.5241620929
"Week29.1960",42549.0364378352
"Week30.1960",40105.5034567189
"Week31.1960",37029.475133561
"Week32.1960",33967.7641339087
"Week33.1960",31024.4456480439
"Week34.1960",27296.0228814682
"Week35.1960",24719.2423111191
"Week36.1960",24156.3591034883
"Week37.1960",21909.2810981594
"Week38.1960",20834.1498343994
"Week39.1960",19565.1164519797
"Week40.1960",16108.3421904816
"Week41.1960",15675.7514897584
"Week42.1960",14688.83282022
"Week43.1960",12759.0121287733
"Week44.1960",10946.2626898802
"Week45.1960",9834.22742708599
"Week46.1960",9463.24566175391
"Week47.1960",8640.66755706294
"Week48.1960",7283.73674663152
"Week49.1960",6364.19907710282
"Week50.1960",5761.74955142003
"Week51.1960",5601.22814469046
"Week52.1960",5132.83676504173
"Week1.1961",5265.68208679643
"Week2.1961",5993.81934993632
"Week3.1961",8856.51914123941
"Week4.1961",16657.2709138993
"Week5.1961",31399.3005354376
"Week6.1961",54938.6953359841
"Week7.1961",84133.0099908393
"Week8.1961",108451.826035013
"Week9.1961",128077.913999327
"Week10.1961",151614.69683856
"Week11.1961",159701.413217442
"Week12.1961",147738.363872123
"Week13.1961",133404.710391837
"Week14.1961",123461.766710957
"Week15.1961",120163.799078674
"Week16.1961",105544.298762845
"Week17.1961",105605.200122979
"Week18.1961",96783.2592865658
"Week19.1961",94375.3106224666
"Week20.1961",88562.4087625496
"Week21.1961",81764.7848403791
"Week22.1961",72526.6629599237
"Week23.1961",64670.1143618827
"Week24.1961",63851.195532081
"Week25.1961",62947.2032020677
"Week26.1961",61275.1091967543
"Week27.1961",52070.8040652181
"Week28.1961",47222.8949452474
"Week29.1961",44095.2994518983
"Week30.1961",38065.7328728803
"Week31.1961",32393.1250574027
"Week32.1961",31709.2908988683
"Week33.1961",29459.6777656879
"Week34.1961",24972.6234434294
"Week35.1961",22858.2432954637
"Week36.1961",20572.5903983789
"Week37.1961",18700.3710043847
"Week38.1961",16668.3584473284
"Week39.1961",16045.4089790162
"Week40.1961",14367.1100299151
"Week41.1961",13169.6747072693
"Week42.1961",12126.0746297565
"Week43.1961",10563.4868176033
"Week44.1961",8936.4985451901
"Week45.1961",8645.66153682906
"Week46.1961",7501.4856134901
"Week47.1961",6859.53490945803
"Week48.1961",6222.34571244605
"Week49.1961",5584.89712112965
"Week50.1961",5357.87004917588
"Week51.1961",4869.77529695816
"Week52.1961",4169.08646098298
"Week1.1962",4414.74827438904
"Week2.1962",5171.19938181168
"Week3.1962",8227.38071004881
"Week4.1962",15447.3975747848
"Week5.1962",28802.9258984253
"Week6.1962",50607.6107674319
"Week7.1962",82373.2906224281
"Week8.1962",112801.834034068
"Week9.1962",137001.361499608
"Week10.1962",154609.155268974
"Week11.1962",164456.044113337
"Week12.1962",152608.366616339
"Week13.1962",152852.515120297
"Week14.1962",156181.992521413
"Week15.1962",141055.275962577
"Week16.1962",128998.760023971
"Week17.1962",117495.256669751
"Week18.1962",105478.454088683
"Week19.1962",92521.1040558294
"Week20.1962",89351.1877072363
"Week21.1962",86894.2583021761
"Week22.1962",73667.612441253
"Week23.1962",63718.8008711367
"Week24.1962",57358.5114089293
"Week25.1962",49805.9538754093
"Week26.1962",49131.3397676992
"Week27.1962",45622.6851725518
"Week28.1962",38394.3529762394
"Week29.1962",34975.4203352281
"Week30.1962",34128.1402445944
"Week31.1962",30616.1481763797
"Week32.1962",28849.1697730429
"Week33.1962",25314.1755861218
"Week34.1962",22462.7457705746
"Week35.1962",19890.1300515046
"Week36.1962",16588.8964335032
"Week37.1962",14857.0852895806
"Week38.1962",13345.1392999934
"Week39.1962",11086.9978394471
"Week40.1962",10124.7451253462
"Week41.1962",8908.98264113707
"Week42.1962",7758.64352150346
"Week43.1962",7480.30937612903
"Week44.1962",6713.80526265694
"Week45.1962",5972.77590461801
"Week46.1962",4649.36049223194
"Week47.1962",3995.82764789658
"Week48.1962",3746.7666938782
"Week49.1962",3553.60206486977
"Week50.1962",3334.26930701244
"Week51.1962",3130.89336720915
"Week52.1962",2768.34056017095
"Week1.1963",3101.48328336918
"Week2.1963",4250.52391141418
"Week3.1963",7680.66756559423
"Week4.1963",15421.7306831151
"Week5.1963",29762.5193611326
"Week6.1963",50630.9825912017
"Week7.1963",80637.8521039492
"Week8.1963",108378.706722179
