timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0630845,61078,3642.16
2,SimYear,2007,2,0.0634915,55583,3335.21
3,SimYear,2007,3,0.0655265,50508.2,3124.72
4,SimYear,2007,4,0.0594215,45758.3,2574.82
5,SimYear,2007,5,0.0748874,41670.8,2932.79
6,SimYear,2007,6,0.0777364,37334.1,2723.73
7,SimYear,2007,7,0.0801784,33327,2504.77
8,SimYear,2007,8,0.0504676,29655.2,1423.5
9,SimYear,2007,9,0.0659335,27164.8,1690.67
10,SimYear,2007,10,0.0773294,24485.6,1777.36
11,SimYear,2007,11,0.0720384,21807.1,1478.46
12,SimYear,2007,12,0.0976792,19513.4,1771.49
13,SimYear,2007,13,0.0972722,17009.6,1538.06
14,SimYear,2007,14,0.0915743,14825.5,1265.55
15,SimYear,2007,15,0.103377,12989.4,1244.55
16,SimYear,2007,16,0.0907603,11242,951.501
17,SimYear,2007,17,0.0879113,9848.96,808.554
18,SimYear,2007,18,0.0769224,8649.61,624.679
19,SimYear,2007,19,0.0936092,7677.29,669.256
20,SimYear,2007,20,0.0818063,6699.13,513.305
21,SimYear,2007,21,0.0614565,5913.9,343.827
22,SimYear,2007,22,0.0899463,5335.07,447.678
23,SimYear,2007,23,0.0748874,4743.3,333.833
24,SimYear,2007,24,0.0875043,4686.51,383.036
25,SimYear,2007,25,0.0805853,6458.53,487.774
26,SimYear,2007,26,0.0679684,14681.3,940.988
27,SimYear,2007,27,0.0647125,39168,2394
28,SimYear,2007,28,0.0569795,91740.4,4956.01
29,SimYear,2007,29,0.0504676,174616,8381.86
30,SimYear,2007,30,0.0411067,269757,10595.7
31,SimYear,2007,31,0.0354087,349528,11859.2
32,SimYear,2007,32,0.0350017,396850,13312.6
33,SimYear,2007,33,0.0301178,413413,11961.9
34,SimYear,2007,34,0.0260478,413657,10372.4
35,SimYear,2007,35,0.0219778,407321,8634.97
36,SimYear,2007,36,0.0179079,399127,6908.25
37,SimYear,2007,37,0.0203498,390689,7675.05
38,SimYear,2007,38,0.0122099,380026,4497.4
39,SimYear,2007,39,0.0101749,371445,3666.91
40,SimYear,2007,40,0.00773294,362737,2724.8
41,SimYear,2007,41,0.0101749,354172,3496.39
42,SimYear,2007,42,0.00813993,344158,2720.76
43,SimYear,2007,43,0.00610495,334398,1984.7
44,SimYear,2007,44,0.00936092,324951,2952.47
45,SimYear,2007,45,0.0187218,314193,5683.08
46,SimYear,2007,46,0.0240128,300479,6952.81
47,SimYear,2007,47,0.0345947,285428,9465.49
48,SimYear,2007,48,0.0402927,267916,10319.1
49,SimYear,2007,49,0.0582005,249737,13772.2
