timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0522616,167934,7775.61
2,SimYear,2007,2,0.0584101,139132,7178.76
3,SimYear,2007,3,0.150637,113275,14426.8
4,SimYear,2007,4,0.320231,83365,20862.1
5,SimYear,2007,5,0.329453,51769.4,13272.4
6,SimYear,2007,6,0.407333,113222,34644.1
7,SimYear,2007,7,0.440637,753704,245778
8,SimYear,2007,8,0.495461,768122,274853
9,SimYear,2007,9,0.468818,487917,167166
10,SimYear,2007,10,0.414507,295665,91765.6
11,SimYear,2007,11,0.293587,181338,42115.5
12,SimYear,2007,12,0.171131,122035,17487.6
13,SimYear,2008,1,0.0522616,90999.5,4213.43
14,SimYear,2008,2,0.0584101,75314.3,3885.97
15,SimYear,2008,3,0.150637,61268.6,7803.22
16,SimYear,2008,4,0.320231,45062.8,11277
17,SimYear,2008,5,0.329453,28149.6,7216.86
18,SimYear,2008,6,0.407333,104025,31830.2
19,SimYear,2008,7,0.440637,792188,258327
20,SimYear,2008,8,0.495461,811733,290458
21,SimYear,2008,9,0.468818,516241,176870
22,SimYear,2008,10,0.414507,313040,97158.5
23,SimYear,2008,11,0.293587,192079,44610
24,SimYear,2008,12,0.171131,129301,18529
25,SimYear,2009,1,0.0522616,96439.1,4465.29
26,SimYear,2009,2,0.0584101,79829.2,4118.92
27,SimYear,2009,3,0.150637,64949.6,8272.04
28,SimYear,2009,4,0.320231,47774.8,11955.7
29,SimYear,2009,5,0.329453,29786.3,7636.47
30,SimYear,2009,6,0.407333,96044.2,29388.1
31,SimYear,2009,7,0.440637,711923,232153
32,SimYear,2009,8,0.495461,728737,260760
33,SimYear,2009,9,0.468818,463352,158750
34,SimYear,2009,10,0.414507,280933,87193.5
35,SimYear,2009,11,0.293587,172364,40031.3
36,SimYear,2009,12,0.171131,116023,16626.2
37,SimYear,2010,1,0.0522616,86532.3,4006.59
38,SimYear,2010,2,0.0584101,71626.5,3695.69
39,SimYear,2010,3,0.150637,58274.4,7421.88
40,SimYear,2010,4,0.320231,42863.9,10726.7
41,SimYear,2010,5,0.329453,26700.6,6845.37
42,SimYear,2010,6,0.407333,80551.2,24647.5
43,SimYear,2010,7,0.440637,588262,191828
44,SimYear,2010,8,0.495461,601807,215341
45,SimYear,2010,9,0.468818,382597,131082
46,SimYear,2010,10,0.414507,231954,71991.7
47,SimYear,2010,11,0.293587,142307,33050.5
48,SimYear,2010,12,0.171131,95787.9,13726.5
