"","x"
"Month1.1956",9.79391384943381e-10
"Month2.1956",8.42047833526676e-09
"Month3.1956",5.04848908394559e-06
"Month4.1956",0.0231540420154639
"Month5.1956",65.1120171702184
"Month6.1956",15637.0728807125
"Month7.1956",140966.994903197
"Month8.1956",145298.773565868
"Month9.1956",92548.263914578
"Month10.1956",56174.3510882573
"Month11.1956",34495.4211760918
"Month12.1956",23231.6381262583
"Month1.1957",17332.5838927187
"Month2.1957",14350.3292009729
"Month3.1957",11677.7922690958
"Month4.1957",8591.16597801457
"Month5.1957",5364.01676594292
"Month6.1957",18857.6959694273
"Month7.1957",142769.869970802
"Month8.1957",146271.443479998
"Month9.1957",93043.6077357665
"Month10.1957",56432.7924833367
"Month11.1957",34637.4882900102
"Month12.1957",23319.6099280347
"Month1.1958",17394.0657193631
"Month2.1958",14398.6619046538
"Month3.1958",11715.5161447137
"Month4.1958",8617.99578589805
"Month5.1958",5380.11152096255
"Month6.1958",18867.2565470153
"Month7.1958",142775.120871039
"Month8.1958",146274.231770315
"Month9.1958",93045.0089581812
"Month10.1958",56433.5154326271
"Month11.1958",34637.8820094113
"Month12.1958",23319.851832316
"Month1.1959",17394.2336327629
"Month2.1959",14398.7881564245
"Month3.1959",11715.555387581
"Month4.1959",8617.9964377816
"Month5.1959",5380.11152146078
"Month6.1959",18867.2565470154
"Month7.1959",142775.120871039
"Month8.1959",146274.231770315
"Month9.1959",93045.0089581812
"Month10.1959",56433.5154326271
"Month11.1959",34637.8820094113
"Month12.1959",23319.851832316
"Month1.1960",17394.2336327629
"Month2.1960",14398.7881564245
"Month3.1960",11715.555387581
"Month4.1960",8617.9964377816
"Month5.1960",5380.11152146078
"Month6.1960",18867.2565470154
"Month7.1960",142775.120871039
"Month8.1960",146274.231770315
"Month9.1960",93045.0089581812
"Month10.1960",56433.5154326271
"Month11.1960",34637.8820094113
"Month12.1960",23319.851832316
"Month1.1961",17394.2336327629
"Month2.1961",14398.7881564245
"Month3.1961",11715.555387581
"Month4.1961",8617.9964377816
"Month5.1961",5380.11152146078
"Month6.1961",18867.2565470154
"Month7.1961",142775.120871039
"Month8.1961",146274.231770315
"Month9.1961",93045.0089581812
"Month10.1961",56433.5154326271
"Month11.1961",34637.8820094113
"Month12.1961",23319.851832316
"Month1.1962",17394.2336327629
"Month2.1962",14398.7881564245
"Month3.1962",11715.555387581
"Month4.1962",8617.9964377816
"Month5.1962",5380.11152146078
"Month6.1962",18867.2565470154
"Month7.1962",142775.120871039
"Month8.1962",146274.231770315
"Month9.1962",93045.0089581812
"Month10.1962",56433.5154326271
"Month11.1962",34637.8820094113
"Month12.1962",23319.851832316
"Month1.1963",17394.2336327629
"Month2.1963",14398.7881564245
"Month3.1963",11715.555387581
"Month4.1963",8617.9964377816
"Month5.1963",5380.11152146078
"Month6.1963",18867.2565470154
"Month7.1963",142775.120871039
"Month8.1963",146274.231770315
"Month9.1963",93045.0089581812
"Month10.1963",56433.5154326271
"Month11.1963",34637.8820094113
"Month12.1963",23319.851832316
"Month1.1964",17394.2336327629
"Month2.1964",14398.7881564245
"Month3.1964",11715.555387581
"Month4.1964",8617.9964377816
"Month5.1964",5380.11152146078
"Month6.1964",18867.2565470154
"Month7.1964",142775.120871039
"Month8.1964",146274.231770315
"Month9.1964",93045.0089581812
"Month10.1964",56433.5154326271
"Month11.1964",34637.8820094113
"Month12.1964",23319.851832316
"Month1.1965",17394.2336327629
"Month2.1965",14398.7881564245
"Month3.1965",11715.555387581
"Month4.1965",8617.9964377816
"Month5.1965",5380.11152146078
"Month6.1965",18867.2565470154
"Month7.1965",142775.120871039
"Month8.1965",146274.231770315
"Month9.1965",93045.0089581812
"Month10.1965",56433.5154326271
"Month11.1965",34637.8820094113
"Month12.1965",23319.851832316
"Month1.1966",17394.2336327629
"Month2.1966",14398.7881564245
"Month3.1966",11715.555387581
"Month4.1966",8617.9964377816
"Month5.1966",5380.11152146078
"Month6.1966",18867.2565470154
"Month7.1966",142775.120871039
"Month8.1966",146274.231770315
"Month9.1966",93045.0089581812
"Month10.1966",56433.5154326271
"Month11.1966",34637.8820094113
"Month12.1966",23319.851832316
"Month1.1967",17394.2336327629
"Month2.1967",14398.7881564245
"Month3.1967",11715.555387581
"Month4.1967",8617.9964377816
"Month5.1967",5380.11152146078
"Month6.1967",18867.2565470154
"Month7.1967",142775.120871039
"Month8.1967",146274.231770315
"Month9.1967",93045.0089581812
"Month10.1967",56433.5154326271
"Month11.1967",34637.8820094113
"Month12.1967",23319.851832316
"Month1.1968",17394.2336327629
"Month2.1968",14398.7881564245
"Month3.1968",11715.555387581
"Month4.1968",8617.9964377816
"Month5.1968",5380.11152146078
"Month6.1968",18867.2565470154
"Month7.1968",142775.120871039
"Month8.1968",146274.231770315
"Month9.1968",93045.0089581812
"Month10.1968",56433.5154326271
"Month11.1968",34637.8820094113
"Month12.1968",23319.851832316
"Month1.1969",17394.2336327629
"Month2.1969",14398.7881564245
"Month3.1969",11715.555387581
"Month4.1969",8617.9964377816
"Month5.1969",5380.11152146078
"Month6.1969",18867.2565470154
"Month7.1969",142775.120871039
"Month8.1969",146274.231770315
"Month9.1969",93045.0089581812
"Month10.1969",56433.5154326271
"Month11.1969",34637.8820094113
"Month12.1969",23319.851832316
"Month1.1970",17394.2336327629
"Month2.1970",14398.7881564245
"Month3.1970",11715.555387581
"Month4.1970",8617.9964377816
"Month5.1970",5380.11152146078
"Month6.1970",18867.2565470154
"Month7.1970",142775.120871039
"Month8.1970",146274.231770315
"Month9.1970",93045.0089581812
"Month10.1970",56433.5154326271
"Month11.1970",34637.8820094113
"Month12.1970",23319.851832316
"Month1.1971",17394.2336327629
"Month2.1971",14398.7881564245
"Month3.1971",11715.555387581
"Month4.1971",8617.9964377816
"Month5.1971",5380.11152146078
"Month6.1971",18867.2565470154
"Month7.1971",142775.120871039
"Month8.1971",146274.231770315
"Month9.1971",93045.0089581812
"Month10.1971",56433.5154326271
"Month11.1971",34637.8820094113
"Month12.1971",23319.851832316
"Month1.1972",17394.2336327629
"Month2.1972",14398.7881564245
"Month3.1972",11715.555387581
"Month4.1972",8617.9964377816
"Month5.1972",5380.11152146078
"Month6.1972",18867.2565470154
"Month7.1972",142775.120871039
"Month8.1972",146274.231770315
