timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.88838e+06,68635.8
2,SimYear,2007,2,0.0456,1.67112e+06,67729
3,SimYear,2007,3,0.1176,1.43408e+06,144833
4,SimYear,2007,4,0.25,1.12417e+06,226840
5,SimYear,2007,5,0.2572,761440,157546
6,SimYear,2007,6,0.318,506722,126053
7,SimYear,2007,7,0.344,314748,83699.6
8,SimYear,2007,8,0.3868,189262,55503.8
9,SimYear,2007,9,0.366,108952,30519.4
10,SimYear,2007,10,0.3236,1.58439e+06,400051
11,SimYear,2007,11,0.2292,1.47607e+06,275714
12,SimYear,2007,12,0.1336,1.19615e+06,136203
13,SimYear,2008,1,0.0408,1.00261e+06,36441.4
14,SimYear,2008,2,0.0456,887325,35962.4
15,SimYear,2008,3,0.1176,761501,76906.7
16,SimYear,2008,4,0.25,596960,120457
17,SimYear,2008,5,0.2572,404351,83662.3
18,SimYear,2008,6,0.318,269093,66939.9
19,SimYear,2008,7,0.344,167149,44449.1
20,SimYear,2008,8,0.3868,100510,29476
21,SimYear,2008,9,0.366,58433.3,16368.2
22,SimYear,2008,10,0.3236,2.6704e+06,674262
23,SimYear,2008,11,0.2292,2.51259e+06,469325
24,SimYear,2008,12,0.1336,2.04284e+06,232615
25,SimYear,2009,1,0.0408,1.71565e+06,62357.8
26,SimYear,2009,2,0.0456,1.52031e+06,61616.7
27,SimYear,2009,3,0.1176,1.30588e+06,131886
28,SimYear,2009,4,0.25,1.02438e+06,206703
29,SimYear,2009,5,0.2572,694201,143634
30,SimYear,2009,6,0.318,462159,114967
31,SimYear,2009,7,0.344,287157,76362.5
32,SimYear,2009,8,0.3868,172714,50650.9
33,SimYear,2009,9,0.366,99533.1,27881.1
34,SimYear,2009,10,0.3236,1.72586e+06,435771
35,SimYear,2009,11,0.2292,1.61166e+06,301040
36,SimYear,2009,12,0.1336,1.30705e+06,148832
37,SimYear,2010,1,0.0408,1.09608e+06,39838.8
38,SimYear,2010,2,0.0456,970346,39327.2
39,SimYear,2010,3,0.1176,832926,84120.2
40,SimYear,2010,4,0.25,653054,131776
41,SimYear,2010,5,0.2572,442398,91534.4
42,SimYear,2010,6,0.318,294439,73245
43,SimYear,2010,7,0.344,182905,48639.3
44,SimYear,2010,8,0.3868,109991,32256.5
45,SimYear,2010,9,0.366,63510.6,17790.5
46,SimYear,2010,10,0.3236,1.52444e+06,384913
47,SimYear,2010,11,0.2292,1.42839e+06,266807
48,SimYear,2010,12,0.1336,1.15973e+06,132057
