timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0755218,414186,29618.5
2,SimYear,2007,2,0.0760091,377395,27155.2
3,SimYear,2007,3,0.0784453,343394,25470.2
4,SimYear,2007,4,0.0711367,311433,21022.7
5,SimYear,2007,5,0.0896517,284296,23967.1
6,SimYear,2007,6,0.0930624,254574,22240.8
7,SimYear,2007,7,0.0959858,227027,20428
8,SimYear,2007,8,0.0604175,201740,11627.1
9,SimYear,2007,9,0.0789325,185647,13852
10,SimYear,2007,10,0.0925751,167608,14569.8
11,SimYear,2007,11,0.0862411,149191,12119.1
12,SimYear,2007,12,0.116937,133574,14493.4
13,SimYear,2007,13,0.11645,115921,12528.6
14,SimYear,2007,14,0.109628,100604,10270.4
15,SimYear,2007,15,0.123758,87871.5,10057.2
16,SimYear,2007,16,0.108654,75642.8,7657.13
17,SimYear,2007,17,0.105243,66081.6,6490.1
18,SimYear,2007,18,0.0920879,57905.2,5008.29
19,SimYear,2007,19,0.112065,51394.7,5356.94
20,SimYear,2007,20,0.0979348,44699.4,4099.83
21,SimYear,2007,21,0.0735729,39417.5,2748.64
22,SimYear,2007,22,0.10768,35607.4,3573.82
23,SimYear,2007,23,0.0896517,31082.7,2620.38
24,SimYear,2007,24,0.104756,27638.8,2702.57
25,SimYear,2007,25,0.096473,24284.8,2195.72
26,SimYear,2007,26,0.0813687,21835.2,1677.5
27,SimYear,2007,27,0.0774708,21077.3,1544.66
28,SimYear,2007,28,0.0682133,23989.8,1555.07
29,SimYear,2007,29,0.0604175,36500.7,2103.7
30,SimYear,2007,30,0.049211,70897.8,3346.66
31,SimYear,2007,31,0.0423897,147853,6032.11
32,SimYear,2007,32,0.0419024,291609,11763.1
33,SimYear,2007,33,0.0360556,515607,17948.5
34,SimYear,2007,34,0.0311832,809891,24441.6
35,SimYear,2007,35,0.0263108,1.13325e+06,28926
36,SimYear,2007,36,0.0214385,1.43168e+06,29848.1
37,SimYear,2007,37,0.0243619,1.66526e+06,39394.9
38,SimYear,2007,38,0.0146171,1.81065e+06,25825.1
39,SimYear,2007,39,0.0121809,1.90287e+06,22644.4
40,SimYear,2007,40,0.00925751,1.95238e+06,17683.1
41,SimYear,2007,41,0.0121809,1.97938e+06,23554.8
42,SimYear,2007,42,0.00974475,1.98423e+06,18912.9
43,SimYear,2007,43,0.00730856,1.98359e+06,14197.3
44,SimYear,2007,44,0.0112065,1.98032e+06,21691.2
45,SimYear,2007,45,0.0224129,1.96333e+06,42772
46,SimYear,2007,46,0.028747,1.91968e+06,53472.1
47,SimYear,2007,47,0.0414152,1.86073e+06,74204.4
48,SimYear,2007,48,0.0482365,1.77709e+06,82264
49,SimYear,2007,49,0.069675,1.68241e+06,111314
50,SimYear,2007,50,0.0599302,1.55624e+06,88991.1
51,SimYear,2007,51,0.0657771,1.4513e+06,90825
52,SimYear,2007,52,0.0633409,1.34356e+06,81065.2
53,SimYear,2008,1,0.0755218,1.24515e+06,89041.2
54,SimYear,2008,2,0.0760091,1.13856e+06,81924.6
55,SimYear,2008,3,0.0784453,1.03939e+06,77093.4
56,SimYear,2008,4,0.0711367,945531,63826.4
57,SimYear,2008,5,0.0896517,865597,72972.9
58,SimYear,2008,6,0.0930624,777165,67896.8
59,SimYear,2008,7,0.0959858,694792,62517.7
60,SimYear,2008,8,0.0604175,618839,35666.4
61,SimYear,2008,9,0.0789325,570717,42583.9
62,SimYear,2008,10,0.0925751,516318,44882.5
63,SimYear,2008,11,0.0862411,460471,37404.9
64,SimYear,2008,12,0.116937,413017,44814.5
65,SimYear,2008,13,0.11645,359046,38805.2
66,SimYear,2008,14,0.109628,312108,31862.1
67,SimYear,2008,15,0.123758,273022,31248.3
68,SimYear,2008,16,0.108654,235365,23825.4
69,SimYear,2008,17,0.105243,205895,20221.6
70,SimYear,2008,18,0.0920879,180651,15624.8
71,SimYear,2008,19,0.112065,160536,16732.9
72,SimYear,2008,20,0.0979348,139784,12821
73,SimYear,2008,21,0.0735729,123401,8604.94
74,SimYear,2008,22,0.10768,111586,11199.6
75,SimYear,2008,23,0.0896517,97486.5,8218.45
76,SimYear,2008,24,0.104756,86692.1,8476.92
77,SimYear,2008,25,0.096473,75921.5,6864.48
78,SimYear,2008,26,0.0813687,67051.8,5151.31
79,SimYear,2008,27,0.0774708,60214.3,4412.83
80,SimYear,2008,28,0.0682133,54657.5,3543.01
81,SimYear,2008,29,0.0604175,51249.4,2953.73
82,SimYear,2008,30,0.049211,51557.4,2433.71
83,SimYear,2008,31,0.0423897,59262.6,2417.79
84,SimYear,2008,32,0.0419024,79748.2,3216.93
85,SimYear,2008,33,0.0360556,118637,4129.81
86,SimYear,2008,34,0.0311832,178939,5400.17
87,SimYear,2008,35,0.0263108,256015,6534.76
88,SimYear,2008,36,0.0214385,338111,7049.02
89,SimYear,2008,37,0.0243619,411566,9736.39
90,SimYear,2008,38,0.0146171,464355,6623.04
91,SimYear,2008,39,0.0121809,500480,5955.76
92,SimYear,2008,40,0.00925751,521210,4720.71
93,SimYear,2008,41,0.0121809,532574,6337.68
94,SimYear,2008,42,0.00974475,535986,5108.8
95,SimYear,2008,43,0.00730856,536943,3843.09
96,SimYear,2008,44,0.0112065,536777,5879.52
97,SimYear,2008,45,0.0224129,532716,11605.4
98,SimYear,2008,46,0.028747,521324,14521.3
99,SimYear,2008,47,0.0414152,505703,20167
100,SimYear,2008,48,0.0482365,483304,22372.9
101,SimYear,2008,49,0.069675,457841,30292.4
102,SimYear,2008,50,0.0599302,423749,24231.4
103,SimYear,2008,51,0.0657771,395380,24743.7
104,SimYear,2008,52,0.0633409,366203,22095.4
105,SimYear,2009,1,0.0755218,339533,24280
106,SimYear,2009,2,0.0760091,310594,22348.6
107,SimYear,2009,3,0.0784453,283646,21038.6
108,SimYear,2009,4,0.0711367,258123,17424.1
109,SimYear,2009,5,0.0896517,236378,19927.5
110,SimYear,2009,6,0.0930624,212293,18546.9
111,SimYear,2009,7,0.0959858,189845,17082.3
112,SimYear,2009,8,0.0604175,169136,9748.05
113,SimYear,2009,9,0.0789325,156022,11641.5
114,SimYear,2009,10,0.0925751,141183,12272.8
115,SimYear,2009,11,0.0862411,125939,10230.3
116,SimYear,2009,12,0.116937,112983,12259.3
117,SimYear,2009,13,0.11645,98238,10617.4
118,SimYear,2009,14,0.109628,85410.7,8719.31
119,SimYear,2009,15,0.123758,74727.2,8552.8
120,SimYear,2009,16,0.108654,64430.6,6522.15
121,SimYear,2009,17,0.105243,56371.8,5536.46
122,SimYear,2009,18,0.0920879,49467.5,4278.51
123,SimYear,2009,19,0.112065,43965.4,4582.57
124,SimYear,2009,20,0.0979348,38287.6,3511.74
125,SimYear,2009,21,0.0735729,33806.9,2357.41
126,SimYear,2009,22,0.10768,30585,3069.73
127,SimYear,2009,23,0.0896517,26771.1,2256.9
128,SimYear,2009,24,0.104756,23994.5,2346.23
129,SimYear,2009,25,0.096473,21667.6,1959.09
130,SimYear,2009,26,0.0813687,21188.6,1627.83
131,SimYear,2009,27,0.0774708,24693.7,1809.69
132,SimYear,2009,28,0.0682133,35922.7,2328.58
133,SimYear,2009,29,0.0604175,60867.9,3508.08
134,SimYear,2009,30,0.049211,105210,4966.32
135,SimYear,2009,31,0.0423897,170782,6967.54
136,SimYear,2009,32,0.0419024,251115,10129.6
137,SimYear,2009,33,0.0360556,331818,11550.7
138,SimYear,2009,34,0.0311832,400347,12082
139,SimYear,2009,35,0.0263108,448957,11459.6
140,SimYear,2009,36,0.0214385,478125,9968.08
141,SimYear,2009,37,0.0243619,493254,11668.9
142,SimYear,2009,38,0.0146171,496613,7083.12
143,SimYear,2009,39,0.0121809,498850,5936.36
144,SimYear,2009,40,0.00925751,498852,4518.21
145,SimYear,2009,41,0.0121809,498057,5926.93
146,SimYear,2009,42,0.00974475,494114,4709.7
147,SimYear,2009,43,0.00730856,489988,3507.02
148,SimYear,2009,44,0.0112065,485854,5321.75
149,SimYear,2009,45,0.0224129,478797,10430.8
150,SimYear,2009,46,0.028747,465632,12970
151,SimYear,2009,47,0.0414152,449136,17911.2
152,SimYear,2009,48,0.0482365,427047,19768.6
153,SimYear,2009,49,0.069675,402661,26641.5
154,SimYear,2009,50,0.0599302,371087,21220
155,SimYear,2009,51,0.0657771,344887,21583.7
156,SimYear,2009,52,0.0633409,318283,19204
157,SimYear,2010,1,0.0755218,294119,21032.5
158,SimYear,2010,2,0.0760091,268221,19299.7
159,SimYear,2010,3,0.0784453,244249,18116.4
160,SimYear,2010,4,0.0711367,221680,14964.1
161,SimYear,2010,5,0.0896517,202503,17071.7
162,SimYear,2010,6,0.0930624,181449,15852.3
163,SimYear,2010,7,0.0959858,161913,14569
164,SimYear,2010,8,0.0604175,143960,8297.03
165,SimYear,2010,9,0.0789325,132547,9889.93
166,SimYear,2010,10,0.0925751,119727,10407.7
167,SimYear,2010,11,0.0862411,106622,8661.11
168,SimYear,2010,12,0.116937,95503.4,10362.6
169,SimYear,2010,13,0.11645,82916.5,8961.51
170,SimYear,2010,14,0.109628,71989.4,7349.16
171,SimYear,2010,15,0.123758,62901.8,7199.35
172,SimYear,2010,16,0.108654,54167.3,5483.22
173,SimYear,2010,17,0.105243,47336.5,4649.08
174,SimYear,2010,18,0.0920879,41492.8,3588.76
175,SimYear,2010,19,0.112065,36839.2,3839.8
176,SimYear,2010,20,0.0979348,32051.4,2939.75
177,SimYear,2010,21,0.0735729,28281.3,1972.1
178,SimYear,2010,22,0.10768,25595,2568.9
179,SimYear,2010,23,0.0896517,22509.9,1897.66
180,SimYear,2010,24,0.104756,20606.3,2014.92
181,SimYear,2010,25,0.096473,20006.1,1808.86
182,SimYear,2010,26,0.0813687,23357.5,1794.46
183,SimYear,2010,27,0.0774708,35303.1,2587.2
184,SimYear,2010,28,0.0682133,62930.5,4079.28
185,SimYear,2010,29,0.0604175,114767,6614.52
186,SimYear,2010,30,0.049211,195250,9216.57
187,SimYear,2010,31,0.0423897,300063,12241.9
188,SimYear,2010,32,0.0419024,413307,16672.2
189,SimYear,2010,33,0.0360556,513182,17864.1
190,SimYear,2010,34,0.0311832,587856,17740.8
191,SimYear,2010,35,0.0263108,634319,16190.9
192,SimYear,2010,36,0.0214385,658555,13729.7
193,SimYear,2010,37,0.0243619,669224,15831.8
194,SimYear,2010,38,0.0146171,668159,9529.87
195,SimYear,2010,39,0.0121809,668032,7949.64
196,SimYear,2010,40,0.00925751,666075,6032.78
197,SimYear,2010,41,0.0121809,663581,7896.68
198,SimYear,2010,42,0.00974475,657159,6263.78
199,SimYear,2010,43,0.00730856,650662,4657.01
200,SimYear,2010,44,0.0112065,644279,7057.04
201,SimYear,2010,45,0.0224129,634128,13814.7
202,SimYear,2010,46,0.028747,615993,17158.3
203,SimYear,2010,47,0.0414152,593557,23670.6
204,SimYear,2010,48,0.0482365,563833,26100.7
205,SimYear,2010,49,0.069675,531175,35144.5
206,SimYear,2010,50,0.0599302,489134,27970.3
207,SimYear,2010,51,0.0657771,454264,28428.7
208,SimYear,2010,52,0.0633409,418938,25277.2
