"","x"
"Week1.1956",0.000152565648824316
"Week2.1956",0.000190624526337276
"Week3.1956",0.00019715306971215
"Week4.1956",0.000193249811807122
"Week5.1956",0.00018697348386807
"Week6.1956",0.000175710332138028
"Week7.1956",0.000163488135014526
"Week8.1956",0.000150883280369459
"Week9.1956",0.000143690068877488
"Week10.1956",0.000133925035935182
"Week11.1956",0.000122821075928204
"Week12.1956",0.000113255202993322
"Week13.1956",0.000101441824490195
"Week14.1956",9.16793560829223e-05
"Week15.1956",8.58343916768713e-05
"Week16.1956",8.67121535354912e-05
"Week17.1956",0.00011326207884037
"Week18.1956",0.000229422087012083
"Week19.1956",0.000710125569763157
"Week20.1956",0.00275345011621929
"Week21.1956",0.0119619462090843
"Week22.1956",0.0548187580025213
"Week23.1956",0.253015214117566
"Week24.1956",1.17066700511979
"Week25.1956",5.23729283604972
"Week26.1956",22.3775862297694
"Week27.1956",89.420202927016
"Week28.1956",326.773249997338
"Week29.1956",1078.00204280687
"Week30.1956",3164.74458473455
"Week31.1956",8194.77635128162
"Week32.1956",18547.8471525521
"Week33.1956",36501.2995194452
"Week34.1956",62820.9918754879
"Week35.1956",95134.9867769999
"Week36.1956",128403.526842027
"Week37.1956",157295.699619167
"Week38.1956",177554.053906777
"Week39.1956",191185.628234295
"Week40.1956",198993.417882625
"Week41.1956",203370.274866951
"Week42.1956",204818.591633655
"Week43.1956",205374.238900159
"Week44.1956",205504.694362706
"Week45.1956",204132.328287447
"Week46.1956",199933.780726824
"Week47.1956",194093.338184994
"Week48.1956",185633.057386614
"Week49.1956",175974.950485871
"Week50.1956",162982.524662929
"Week51.1956",152165.329838079
"Week52.1956",141019.086406035
"Week1.1957",130820.124873135
"Week2.1957",119734.283746689
"Week3.1957",109401.616443672
"Week4.1957",99605.866533188
"Week5.1957",91256.2930819432
"Week6.1957",81996.3430806689
"Week7.1957",73359.7283479083
"Week8.1957",65386.6675871332
"Week9.1957",60339.1666736469
"Week10.1957",54621.1910497796
"Week11.1957",48742.4730052276
"Week12.1957",43744.0615700955
"Week13.1957",38050.4472633271
"Week14.1957",33095.1731106089
"Week15.1957",28966.3450218248
"Week16.1957",24984.8319145188
"Week17.1957",21867.5223706113
"Week18.1957",19195.7565906381
"Week19.1957",17065.9131547222
"Week20.1957",14866.8437515856
"Week21.1957",13130.154403245
"Week22.1957",11877.6756885393
"Week23.1957",10382.1921295756
"Week24.1957",9240.27623042687
"Week25.1957",8113.08446555792
"Week26.1957",7236.47715017448
"Week27.1957",6741.88561360161
"Week28.1957",6874.71274041862
"Week29.1957",8489.43325020897
"Week30.1957",13175.1095362194
"Week31.1957",23337.4876133614
"Week32.1957",41261.6528585685
"Week33.1957",67338.0551751173
"Week34.1957",99213.0187725609
"Week35.1957",131713.611022887
"Week36.1957",159541.561868268
"Week37.1957",179800.74347079
"Week38.1957",191283.049450739
"Week39.1957",198312.238169389
"Week40.1957",201879.417165504
"Week41.1957",203755.792566898
"Week42.1957",203690.430191192
"Week43.1957",203222.476006024
"Week44.1957",202563.313352156
"Week45.1957",200550.628881963
"Week46.1957",195858.481181458
"Week47.1957",189645.302972012
"Week48.1957",180954.937310434
"Week49.1957",171175.594995099
"Week50.1957",158229.771112922
"Week51.1957",147465.446563109
"Week52.1957",136440.5710692
"Week1.1958",126382.812286576
"Week2.1958",115512.820726856
"Week3.1958",105409.250996128
"Week4.1958",95857.0672940483
"Week5.1958",87725.0224445062
"Week6.1958",78742.6359695932
"Week7.1958",70381.2852081302
"Week8.1958",62675.5947636656
"Week9.1958",57788.597693857
"Week10.1958",52270.9964313781
"Week11.1958",46610.7801303324
"Week12.1958",41802.0618307361
"Week13.1958",36337.5906600616
"Week14.1958",31585.9984344885
"Week15.1958",27629.4314306997
"Week16.1958",23818.6496456152
"Week17.1958",20836.0999614678
"Week18.1958",18281.5060822417
"Week19.1958",16245.869740978
"Week20.1958",14147.3788104561
"Week21.1958",12494.2999134136
"Week22.1958",11317.878790878
"Week23.1958",9966.02824350289
"Week24.1958",9136.36396837348
"Week25.1958",8859.62169402476
"Week26.1958",10185.7229692206
"Week27.1958",14767.2382268344
"Week28.1958",24800.161526956
"Week29.1958",42487.3499585088
"Week30.1958",68137.0769945824
"Week31.1958",99252.462865181
"Week32.1958",130465.338634101
"Week33.1958",155846.347895184
"Week34.1958",173333.065745225
"Week35.1958",183253.045754268
"Week36.1958",187846.232094671
"Week37.1958",189496.597373333
"Week38.1958",188414.745226808
"Week39.1958",187904.056228182
"Week40.1958",187020.930188354
"Week41.1958",186054.840881535
"Week42.1958",184029.493581695
"Week43.1958",182013.245078773
"Week44.1958",180053.568176245
"Week45.1958",177064.320073237
"Week46.1958",171870.705417073
"Week47.1958",165499.159136299
"Week48.1958",157118.800446071
"Week49.1958",147941.131862154
"Week50.1958",136172.68189496
"Week51.1958",126413.730712069
"Week52.1958",116541.627152474
"Week1.1959",107591.254380463
"Week2.1959",98034.0938847806
"Week3.1959",89203.1480291919
"Week4.1959",80903.3187728078
"Week5.1959",73855.4293911442
"Week6.1959",66138.3376812449
"Week7.1959",58985.7905768124
"Week8.1959",52419.8292468667
"Week9.1959",48239.5966786879
"Week10.1959",43555.1462587815
"Week11.1959",38772.9506868269
"Week12.1959",34717.2242041005
"Week13.1959",30133.2340773145
"Week14.1959",26155.4622904425
"Week15.1959",22848.2424622281
"Week16.1959",19671.8232648931
"Week17.1959",17187.8532808896
"Week18.1959",15063.3564543848
"Week19.1959",13371.3758516365
"Week20.1959",11631.2666148245
"Week21.1959",10258.1472598102
"Week22.1959",9267.15595814773
"Week23.1959",8089.48340718336
"Week24.1959",7188.07059173507
"Week25.1959",6291.04269276819
"Week26.1959",5555.08913882363
"Week27.1959",4997.8914677052
"Week28.1959",4585.02623696832
"Week29.1959",4483.35925398552
"Week30.1959",5101.10994567395
