"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.93024828939188e-12
"Week3.1956",6.00323340755155e-12
"Week4.1956",4.85263172419264e-12
"Week5.1956",4.32305944885897e-12
"Week6.1956",3.74022606175362e-12
"Week7.1956",3.43023942716874e-12
"Week8.1956",3.03137395040033e-12
"Week9.1956",2.30759103972329e-12
"Week10.1956",1.84915840175176e-12
"Week11.1956",1.48402177532277e-12
"Week12.1956",1.41526062666475e-12
"Week13.1956",1.23443407506546e-12
"Week14.1956",1.0821457247037e-12
"Week15.1956",9.06166576901084e-13
"Week16.1956",1.23119651094154e-12
"Week17.1956",9.44205036238194e-11
"Week18.1956",1.52775997719712e-08
"Week19.1956",1.98053370477458e-06
"Week20.1956",0.000190761186157207
"Week21.1956",0.0127944769901698
"Week22.1956",0.565841357733924
"Week23.1956",15.6800114762985
"Week24.1956",263.992521940568
"Week25.1956",2579.35918209761
"Week26.1956",14847.5742562557
"Week27.1956",51504.7789057682
"Week28.1956",103534.757827697
"Week29.1956",143986.605454409
"Week30.1956",163148.648283209
"Week31.1956",142790.001830948
"Week32.1956",135509.989835609
"Week33.1956",123869.341281455
"Week34.1956",108772.856875537
"Week35.1956",100112.342165659
"Week36.1956",92684.9907303009
"Week37.1956",77505.4986858359
"Week38.1956",66829.1735672427
"Week39.1956",62627.4527741208
"Week40.1956",52363.484029878
"Week41.1956",46031.9440851876
"Week42.1956",43239.3900033545
"Week43.1956",40723.344524068
"Week44.1956",34062.9108750069
"Week45.1956",27899.6138953225
"Week46.1956",22618.7675052096
"Week47.1956",18891.4120389412
"Week48.1956",16184.3093530214
"Week49.1956",12924.9338690482
"Week50.1956",10348.1467394583
"Week51.1956",9288.06327068405
"Week52.1956",7469.24351994025
"Week1.1957",7058.5261052762
"Week2.1957",6170.66216164572
"Week3.1957",5801.89170273638
"Week4.1957",5069.31271946486
"Week5.1957",4578.13384069108
"Week6.1957",3935.61671194697
"Week7.1957",3429.69680801823
"Week8.1957",2832.50265468941
"Week9.1957",2282.8407293267
"Week10.1957",2069.0571225917
"Week11.1957",1930.09185404286
"Week12.1957",1606.69808577813
"Week13.1957",1299.59019571216
