timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0336931,488965,15706.5
2,SimYear,2007,2,0.00134773,454169,592.936
3,SimYear,2007,3,0.0721033,435154,29354.6
4,SimYear,2007,4,0.0663755,387991,24161.5
5,SimYear,2007,5,0.0818743,347543,26494.9
6,SimYear,2007,6,0.0064017,306210,1894.17
7,SimYear,2007,7,0.0791789,290666,21457.6
8,SimYear,2007,8,0.0377363,256317,9203.07
9,SimYear,2007,9,0.0276284,235397,6218.86
10,SimYear,2007,10,0.019542,218211,4093.86
11,SimYear,2007,11,0.0663755,203775,12689.8
12,SimYear,2007,12,0.0690709,181465,11743.8
13,SimYear,2007,13,0.0400948,161059,6137.15
14,SimYear,2007,14,0.0175204,147063,2476.1
15,SimYear,2007,15,0.00774942,137272,1027.23
16,SimYear,2007,16,0.053909,129323,6580.86
17,SimYear,2007,17,0.0710925,116279,7737.84
18,SimYear,2007,18,0.0134773,102722,1333.06
19,SimYear,2007,19,0.0404318,96084.2,3691.43
20,SimYear,2007,20,0.024596,87448.4,2059.78
21,SimYear,2007,21,0.00471704,80827,368.715
22,SimYear,2007,22,0.00370625,76178.1,273.178
23,SimYear,2007,23,0.0690709,71843.5,4649.49
24,SimYear,2007,24,0.0333562,63446.8,2017.98
25,SimYear,2007,25,0.0461596,58050.1,2539
26,SimYear,2007,26,0.0741249,52420.7,3631.76
27,SimYear,2007,27,0.0262807,46018.4,1157.21
28,SimYear,2007,28,0.0697448,42366.2,2767.65
29,SimYear,2007,29,0.049192,37335.5,1737.67
30,SimYear,2007,30,0.00909715,33586.5,294.846
31,SimYear,2007,31,0.0683971,31567.3,2023.68
32,SimYear,2007,32,0.0326823,29105.4,907.323
33,SimYear,2007,33,0.0471704,34843.9,1556.61
34,SimYear,2007,34,0.0151619,67331.7,982.195
35,SimYear,2007,35,0.0545829,166113,8555.85
36,SimYear,2007,36,0.0650278,343144,20948.7
37,SimYear,2007,37,0.0495289,543908,25483.8
38,SimYear,2007,38,0.0458227,689330,29934.9
39,SimYear,2007,39,0.0138142,744600,9902.89
40,SimYear,2007,40,0.0623323,762071,44654.3
41,SimYear,2007,41,0.00707556,719361,4916.62
42,SimYear,2007,42,0.0407687,709302,27473
43,SimYear,2007,43,0.00572783,672433,3722.96
44,SimYear,2007,44,0.0400948,657465,25052.6
45,SimYear,2007,45,0.058963,618888,34360.7
46,SimYear,2007,46,0.0485181,569876,26168.5
47,SimYear,2007,47,0.0478443,528760,23951.2
48,SimYear,2007,48,0.0353778,489701,16502.9
49,SimYear,2007,49,0.00168466,458172,747.578
50,SimYear,2007,50,0.0384102,442450,16164.5
51,SimYear,2007,51,0.0276284,411091,10860.5
52,SimYear,2007,52,0.0677232,385437,24473.7
53,SimYear,2008,1,0.0208897,346639,6947.18
54,SimYear,2008,2,0.0421164,326227,13044.6
55,SimYear,2008,3,0.0128034,300173,3701.92
56,SimYear,2008,4,0.0377363,284070,10199.5
57,SimYear,2008,5,0.0657016,261917,16150.2
58,SimYear,2008,6,0.00471704,234586,1070.13
59,SimYear,2008,7,0.0700817,223103,14642.6
60,SimYear,2008,8,0.014825,198578,2832.84
61,SimYear,2008,9,0.0229113,186633,4098.3
62,SimYear,2008,10,0.044138,173857,7278.38
63,SimYear,2008,11,0.0768204,158438,11360.9
64,SimYear,2008,12,0.0774942,139648,10098.1
65,SimYear,2008,13,0.0690709,122923,7955.22
66,SimYear,2008,14,0.0373994,109051,3881.16
67,SimYear,2008,15,0.00269545,99800.5,260.413
68,SimYear,2008,16,0.0596369,94509.1,5305.38
