"","x"
"Week1.1956",7.56943177299635e-12
"Week2.1956",6.92589066676577e-12
"Week3.1956",6.33649261129038e-12
"Week4.1956",5.78837119960493e-12
"Week5.1956",5.31935532309855e-12
"Week6.1956",4.82165413458017e-12
"Week7.1956",4.3615028813579e-12
"Week8.1956",3.93894302715347e-12
"Week9.1956",3.65787390446799e-12
"Week10.1956",3.35132338250583e-12
"Week11.1956",3.04108328051472e-12
"Week12.1956",2.77555847008349e-12
"Week13.1956",2.47720211017001e-12
"Week14.1956",2.21472381105288e-12
"Week15.1956",1.99335384333858e-12
"Week16.1956",1.77784267494911e-12
"Week17.1956",1.60700169601037e-12
"Week18.1956",1.45920626164682e-12
"Week19.1956",1.34121972917112e-12
"Week20.1956",1.22462100760044e-12
"Week21.1956",1.57897686236981e-12
"Week22.1956",2.9286693272329e-11
"Week23.1956",1.74534217015037e-09
"Week24.1956",1.02421557648627e-07
"Week25.1956",5.38424460031773e-06
"Week26.1956",0.000239708683642064
"Week27.1956",0.00856890968721765
"Week28.1956",0.234117278741481
"Week29.1956",4.68136488006887
"Week30.1956",65.9886263217591
"Week31.1956",636.88523022196
"Week32.1956",4124.75984324576
"Week33.1956",17783.8018452075
"Week34.1956",51617.8764417426
"Week35.1956",104186.273411226
"Week36.1956",155681.673190418
"Week37.1956",188519.971384149
"Week38.1956",202645.998776269
"Week39.1956",209281.86307823
"Week40.1956",213173.527739138
"Week41.1956",216207.675938848
"Week42.1956",217808.778357323
"Week43.1956",218989.154324952
"Week44.1956",219841.748211938
"Week45.1956",219377.759261202
"Week46.1956",216460.189073908
"Week47.1956",212038.208563688
"Week48.1956",205254.908318196
"Week49.1956",197265.831888225
"Week50.1956",186160.437077815
"Week51.1956",176707.891570994
"Week52.1956",166733.716728837
"Week1.1957",157401.258173587
"Week2.1957",147023.190051732
"Week3.1957",137117.301660276
"Week4.1957",127501.061417154
"Week5.1957",119105.933984835
"Week6.1957",109591.925403248
"Week7.1957",100488.240320244
"Week8.1957",91860.4908489983
"Week9.1957",86230.7328365035
"Week10.1957",79745.2020378361
"Week11.1957",72929.7967414761
"Week12.1957",66980.6528854515
"Week13.1957",60050.2115396946
"Week14.1957",53827.2516689692
"Week15.1957",48476.580928706
"Week16.1957",43165.4614547101
"Week17.1957",38866.4043128884
"Week18.1957",35071.7776192628
"Week19.1957",31955.3996935217
"Week20.1957",28661.8746659674
"Week21.1957",25978.7719830105
"Week22.1957",23984.2825928386
"Week23.1957",21586.268949141
"Week24.1957",19933.2882789665
"Week25.1957",19840.5836808899
"Week26.1957",26771.5663820625
"Week27.1957",50593.0116290344
"Week28.1957",95306.5341757205
"Week29.1957",146423.392744018
"Week30.1957",182226.169691495
"Week31.1957",198012.7328334
"Week32.1957",202139.544171409
"Week33.1957",201615.289424757
"Week34.1957",200324.119385203
"Week35.1957",198845.8607704
"Week36.1957",197360.557137535
"Week37.1957",195959.505855922
"Week38.1957",193552.765719607
"Week39.1957",192098.046204118
"Week40.1957",190556.674560583
"Week41.1957",189046.904386667
"Week42.1957",186766.256917692
"Week43.1957",184530.822785155
"Week44.1957",182364.921483456
"Week45.1957",179416.858555834
"Week46.1957",174765.735147843
"Week47.1957",169197.433743615
"Week48.1957",162033.189120591
"Week49.1957",154194.950651729
"Week50.1957",144196.264607722
"Week51.1957",135731.84826571
"Week52.1957",127083.462488537
"Week1.1958",119114.014826487
"Week2.1958",110521.704437657
"Week3.1958",102436.026447721
"Week4.1958",94699.6416723721
"Week5.1958",87985.1781494165
"Week6.1958",80547.5362946959
"Week7.1958",73505.9466643563
"Week8.1958",66894.3349991857
"Week9.1958",62530.7946733721
"Week10.1958",57600.5584714176
"Week11.1958",52483.4972475703
"Week12.1958",48033.976449999
"Week13.1958",42921.4237615352
"Week14.1958",38353.5307575345
"Week15.1958",34439.8014159842
"Week16.1958",30581.473157027
"Week17.1958",27462.7038102698
"Week18.1958",24718.7806172754
"Week19.1958",22468.4680728919
"Week20.1958",20107.1584710655
"Week21.1958",18185.6192619354
"Week22.1958",16753.9765468886
"Week23.1958",15032.7691365597
"Week24.1958",13673.2046379619
"Week25.1958",12290.5518674847
"Week26.1958",11115.921029872
"Week27.1958",10168.9005140274
"Week28.1958",9328.81807758874
"Week29.1958",8619.12698053355
"Week30.1958",8033.54096976445
"Week31.1958",7799.19426545683
"Week32.1958",9285.49342978089
"Week33.1958",17718.8881133673
"Week34.1958",43199.948683362
"Week35.1958",90325.370257423
"Week36.1958",144794.790696686
"Week37.1958",185068.109785088
"Week38.1958",204488.009847762
"Week39.1958",213168.678861644
"Week40.1958",217655.834340117
"Week41.1958",220931.972068672
"Week42.1958",222687.184825142
"Week43.1958",223997.219111473
"Week44.1958",224961.195268731
"Week45.1958",224567.775393089
"Week46.1958",221652.119244903
"Week47.1958",217185.852693951
"Week48.1958",210291.595866048
"Week49.1958",202153.73617488
"Week50.1958",190814.946329358
"Week51.1958",181162.727331933
"Week52.1958",170968.23799261
"Week1.1959",161425.270844498
"Week2.1959",150804.895627136
"Week3.1959",140664.453351437
"Week4.1959",130816.962282931
"Week5.1959",122218.518967438
"Week6.1959",112468.328558169
"Week7.1959",103136.069311147
"Week8.1959",94290.1666685993
"Week9.1959",88520.2882219091
"Week10.1959",81870.3637852952
"Week11.1959",74879.274820097
"Week12.1959",68774.8223029366
"Week13.1959",61660.1954852641
"Week14.1959",55270.3890169304
"Week15.1959",49776.2600138087
"Week16.1959",44323.6453263786
"Week17.1959",39910.9170892956
"Week18.1959",36016.2430176425
"Week19.1959",32817.6860339842
"Week20.1959",29436.6725694205
"Week21.1959",26682.1399784032
"Week22.1959",24633.2057245969
"Week23.1959",22146.4621126138
"Week24.1959",20182.2596704744
"Week25.1959",18191.2346596085
"Week26.1959",16681.5087632367
"Week27.1959",16805.2107175211
"Week28.1959",22905.4895701399
"Week29.1959",44582.6741229919
"Week30.1959",87864.3500462799
"Week31.1959",140949.770396774
"Week32.1959",181474.771288095
"Week33.1959",200608.345429768
"Week34.1959",206766.141821841
"Week35.1959",208279.377631635
"Week36.1959",208669.150204697
"Week37.1959",208812.736095797
"Week38.1959",207674.071299225
"Week39.1959",207380.234428827
"Week40.1959",206844.179132127
"Week41.1959",206213.195927274
"Week42.1959",204627.532109763
"Week43.1959",202992.184027075
"Week44.1959",201350.360770276
"Week45.1959",198767.784960791
"Week46.1959",194216.206885204
"Week47.1959",188561.897582689
"Week48.1959",181049.982744619
"Week49.1959",172710.437523305
"Week50.1959",161876.057378589
"Week51.1959",152692.827972534
"Week52.1959",143239.947342333
"Week1.1960",134497.178859131
"Week2.1960",125004.707932792
