timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0837731,78086.6,5708.89
2,SimYear,2007,2,0.0936287,64844,5273.64
3,SimYear,2007,3,0.241464,52265.4,10226.6
4,SimYear,2007,4,0.513316,35810.5,13171.3
5,SimYear,2007,5,0.528099,18557.9,6976.62
6,SimYear,2007,6,0.652937,12358.9,5440.75
7,SimYear,2007,7,0.706322,81745.9,38049.7
8,SimYear,2007,8,0.794202,586244,295646
9,SimYear,2007,9,0.751494,1.06905e+06,519381
10,SimYear,2007,10,0.664436,760372,338953
11,SimYear,2007,11,0.470608,415757,142873
12,SimYear,2007,12,0.274316,251738,55114.7
13,SimYear,2008,1,0.0837731,177640,12987.2
14,SimYear,2008,2,0.0936287,147457,11992.4
15,SimYear,2008,3,0.241464,118820,23249
16,SimYear,2008,4,0.513316,81388.9,29935.2
17,SimYear,2008,5,0.528099,42019.7,15796.8
18,SimYear,2008,6,0.652937,21543.9,9484.21
19,SimYear,2008,7,0.706322,18553.8,8636.11
20,SimYear,2008,8,0.794202,73096.8,36863.1
21,SimYear,2008,9,0.751494,127955,62165
22,SimYear,2008,10,0.664436,90564.9,40371.4
23,SimYear,2008,11,0.470608,49454.2,16994.7
24,SimYear,2008,12,0.274316,29923.9,6551.45
25,SimYear,2009,1,0.0837731,21107.7,1543.18
26,SimYear,2009,2,0.0936287,17516.3,1424.57
27,SimYear,2009,3,0.241464,14111.6,2761.18
28,SimYear,2009,4,0.513316,9664.94,3554.81
29,SimYear,2009,5,0.528099,4996.06,1878.21
30,SimYear,2009,6,0.652937,2851.96,1255.51
31,SimYear,2009,7,0.706322,9725.64,4526.93
32,SimYear,2009,8,0.794202,65327.8,32945.1
33,SimYear,2009,9,0.751494,118735,57685.8
34,SimYear,2009,10,0.664436,84419,37631.7
35,SimYear,2009,11,0.470608,46153.8,15860.6
36,SimYear,2009,12,0.274316,27944.4,6118.05
37,SimYear,2010,1,0.0837731,19718.7,1441.63
38,SimYear,2010,2,0.0936287,16368,1331.18
39,SimYear,2010,3,0.241464,13189.1,2580.66
40,SimYear,2010,4,0.513316,9034.23,3322.83
41,SimYear,2010,5,0.528099,4666.78,1754.43
42,SimYear,2010,6,0.652937,2503.62,1102.17
43,SimYear,2010,7,0.706322,4930.68,2295.05
44,SimYear,2010,8,0.794202,29734.7,14995.4
45,SimYear,2010,9,0.751494,53721.9,26099.9
46,SimYear,2010,10,0.664436,38168.5,17014.5
47,SimYear,2010,11,0.470608,20863.7,7169.73
48,SimYear,2010,12,0.274316,12630.9,2765.38
