"","x"
"Month1.1956",0.627724067370513
"Month2.1956",0.696282860764253
"Month3.1956",0.678259347117423
"Month4.1956",0.727174028043513
"Month5.1956",7.00878719903635
"Month6.1956",334.530941922592
"Month7.1956",9388.94089598706
"Month8.1956",71952.4910114123
"Month9.1956",127486.773279805
"Month10.1956",88910.1188110585
"Month11.1956",48969.7504090345
"Month12.1956",29940.6498518773
"Month1.1957",21249.0402711586
"Month2.1957",17652.2682819184
"Month3.1957",14245.8739209778
"Month4.1957",9818.92470653196
"Month5.1957",5148.48629804661
"Month6.1957",2966.22843909675
"Month7.1957",10574.3792907633
"Month8.1957",72456.7942817192
"Month9.1957",127682.918406408
"Month10.1957",88989.3565206409
"Month11.1957",49004.4834759931
"Month12.1957",29958.982381059
"Month1.1958",21260.7234629119
"Month2.1958",17661.2111180043
"Month3.1958",14252.6447253963
"Month4.1958",9823.3606349141
"Month5.1958",5150.71628013037
"Month6.1958",2967.33262415968
"Month7.1958",10574.8632939161
"Month8.1958",72456.9956021221
"Month9.1958",127682.995256978
"Month10.1958",88989.3870858058
"Month11.1958",49004.4966999958
"Month12.1958",29958.9892846879
"Month1.1959",21260.7278223788
"Month2.1959",17661.2144288761
"Month3.1959",14252.647195597
"Month4.1959",9823.36201613144
"Month5.1959",5150.71656432147
"Month6.1959",2967.33264036506
"Month7.1959",10574.8632942025
"Month8.1959",72456.9956021221
"Month9.1959",127682.995256978
"Month10.1959",88989.3870858058
"Month11.1959",49004.4966999958
"Month12.1959",29958.9892846879
"Month1.1960",21260.7278223788
"Month2.1960",17661.2144288761
"Month3.1960",14252.647195597
"Month4.1960",9823.36201613144
"Month5.1960",5150.71656432147
"Month6.1960",2967.33264036506
"Month7.1960",10574.8632942025
"Month8.1960",72456.9956021221
"Month9.1960",127682.995256978
"Month10.1960",88989.3870858058
"Month11.1960",49004.4966999958
"Month12.1960",29958.9892846879
"Month1.1961",21260.7278223788
"Month2.1961",17661.2144288761
"Month3.1961",14252.647195597
"Month4.1961",9823.36201613144
"Month5.1961",5150.71656432147
"Month6.1961",2967.33264036506
"Month7.1961",10574.8632942025
"Month8.1961",72456.9956021221
"Month9.1961",127682.995256978
"Month10.1961",88989.3870858058
"Month11.1961",49004.4966999958
"Month12.1961",29958.9892846879
"Month1.1962",21260.7278223788
"Month2.1962",17661.2144288761
"Month3.1962",14252.647195597
"Month4.1962",9823.36201613144
"Month5.1962",5150.71656432147
"Month6.1962",2967.33264036506
"Month7.1962",10574.8632942025
"Month8.1962",72456.9956021221
"Month9.1962",127682.995256978
"Month10.1962",88989.3870858058
"Month11.1962",49004.4966999958
"Month12.1962",29958.9892846879
"Month1.1963",21260.7278223788
"Month2.1963",17661.2144288761
"Month3.1963",14252.647195597
"Month4.1963",9823.36201613144
"Month5.1963",5150.71656432147
"Month6.1963",2967.33264036506
"Month7.1963",10574.8632942025
"Month8.1963",72456.9956021221
"Month9.1963",127682.995256978
"Month10.1963",88989.3870858058
"Month11.1963",49004.4966999958
"Month12.1963",29958.9892846879
"Month1.1964",21260.7278223788
"Month2.1964",17661.2144288761
"Month3.1964",14252.647195597
"Month4.1964",9823.36201613144
"Month5.1964",5150.71656432147
"Month6.1964",2967.33264036506
"Month7.1964",10574.8632942025
"Month8.1964",72456.9956021221
"Month9.1964",127682.995256978
"Month10.1964",88989.3870858058
"Month11.1964",49004.4966999958
"Month12.1964",29958.9892846879
"Month1.1965",21260.7278223788
"Month2.1965",17661.2144288761
"Month3.1965",14252.647195597
"Month4.1965",9823.36201613144
"Month5.1965",5150.71656432147
"Month6.1965",2967.33264036506
"Month7.1965",10574.8632942025
"Month8.1965",72456.9956021221
"Month9.1965",127682.995256978
"Month10.1965",88989.3870858058
"Month11.1965",49004.4966999958
"Month12.1965",29958.9892846879
