"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.59555635274951e-12
"Week3.1956",5.74635193063621e-12
"Week4.1956",4.99489320233561e-12
"Week5.1956",4.38257735865752e-12
"Week6.1956",3.76479395453059e-12
"Week7.1956",3.22450080392928e-12
"Week8.1956",2.75579160787887e-12
"Week9.1956",2.46017695809872e-12
"Week10.1956",2.15174762267525e-12
"Week11.1956",1.85530721038415e-12
"Week12.1956",1.61537132161585e-12
"Week13.1956",1.36006575725537e-12
"Week14.1956",1.1498520380458e-12
"Week15.1956",9.83969409476808e-13
"Week16.1956",8.32068875960677e-13
"Week17.1956",7.20171196662145e-13
"Week18.1956",6.30288949588432e-13
"Week19.1956",5.89040380178987e-13
"Week20.1956",1.43027177033138e-12
"Week21.1956",3.66276955365319e-11
"Week22.1956",1.47836582918062e-09
"Week23.1956",6.0342715593114e-08
"Week24.1956",2.34020153461389e-06
"Week25.1956",8.16062749978795e-05
"Week26.1956",0.0024369973351967
"Week27.1956",0.0594273516351028
"Week28.1956",1.13228658465611
"Week29.1956",16.2328132039873
"Week30.1956",169.456801332927
"Week31.1956",1256.87810422057
"Week32.1956",6512.15861720658
"Week33.1956",23427.5431562374
"Week34.1956",59300.6466504814
"Week35.1956",108855.463396352
"Week36.1956",153306.094642785
"Week37.1956",179250.712248343
"Week38.1956",187525.513636206
"Week39.1956",189420.139363511
"Week40.1956",188746.915059092
"Week41.1956",187433.409121848
"Week42.1956",184637.941937731
"Week43.1956",181716.974469768
"Week44.1956",178759.91925132
"Week45.1956",174514.70176101
"Week46.1956",167664.829883992
"Week47.1956",159493.541815651
"Week48.1956",149128.502493714
"Week49.1956",138040.142542109
"Week50.1956",124332.415151573
"Week51.1956",113108.514055246
"Week52.1956",102031.135546906
"Week1.1957",92180.4310672855
"Week2.1957",81977.9587133121
"Week3.1957",72777.4754781517
"Week4.1957",64352.5833074468
"Week5.1957",57343.0959114488
"Week6.1957",49936.1505505454
"Week7.1957",43272.6615515017
"Week8.1957",37337.9967449641
"Week9.1957",33585.9823523995
"Week10.1957",29530.3011658375
"Week11.1957",25528.548269838
"Week12.1957",22222.615718247
"Week13.1957",18639.4531999678
"Week14.1957",15634.4968936918
"Week15.1957",13214.0008842901
"Week16.1957",10976.3760297018
"Week17.1957",9278.93913657162
"Week18.1957",7872.4830101374
"Week19.1957",6781.9034542842
"Week20.1957",5702.79682309483
"Week21.1957",4875.03933100746
"Week22.1957",4288.65207599363
"Week23.1957",3621.30376111353
"Week24.1957",3123.13403175371
"Week25.1957",2644.64930155396
"Week26.1957",2261.06248972962
"Week27.1957",1967.75743527438
"Week28.1957",1721.0615752704
"Week29.1957",1535.89114127665
"Week30.1957",1524.37465507812
"Week31.1957",2480.87024091637
"Week32.1957",7626.65731270513
"Week33.1957",24442.7328148887
"Week34.1957",60231.6671210496
"Week35.1957",109714.105022175
"Week36.1957",154102.448258083
"Week37.1957",179993.46661601
"Week38.1957",188215.758303107
"Week39.1957",190068.982139891
"Week40.1957",189358.522455705
"Week41.1957",188011.843540466
"Week42.1957",185183.024605812
"Week43.1957",182232.055015012
"Week44.1957",179248.0036878
"Week45.1957",174975.007752788
"Week46.1957",168093.131789963
"Week47.1957",159889.025599187
"Week48.1957",149488.176915261
"Week49.1957",138364.570685152
"Week50.1957",124617.64140262
"Week51.1957",113362.178001936
"Week52.1957",102255.144514299
"Week1.1958",92378.8114676958
"Week2.1958",82151.0980781497
"Week3.1958",72928.4861311397
"Week4.1958",64483.9020426218
"Week5.1958",57458.280496515
"Week6.1958",50034.9713888829
"Week7.1958",43357.094032199
"Week8.1958",37409.8814189679
"Week9.1958",33649.8299416191
"Week10.1958",29585.7694770332
"Week11.1958",25575.956894023
"Week12.1958",22263.4404497394
"Week13.1958",18673.3443879712
"Week14.1958",15662.647100653
"Week15.1958",13237.5722949706
"Week16.1958",10995.78308856
"Week17.1958",9295.20692281038
"Week18.1958",7886.1741560757
"Week19.1958",6793.6075751154
"Week20.1958",5712.56662192801
"Week21.1958",4883.33263569325
"Week22.1958",4295.89908630586
"Week23.1958",3627.38411062427
"Week24.1958",3128.34614078608
"Week25.1958",2649.03734250339
"Week26.1958",2264.79326386961
"Week27.1958",1970.98687323246
"Week28.1958",1723.86996575196
"Week29.1958",1538.36039592119
"Week30.1958",1526.56592836427
"Week31.1958",2482.84091414959
"Week32.1958",7628.4440203577
"Week33.1958",24444.3536438908
"Week34.1958",60233.1477190485
"Week35.1958",109715.46536132
"Week36.1958",154103.705350628
"Week37.1958",179994.635031529
"Week38.1958",188216.840494784
"Week39.1958",190069.996157521
"Week40.1958",189359.475345689
"Week41.1958",188012.742102046
"Week42.1958",185183.868975189
"Week43.1958",182232.850749265
"Week44.1958",179248.755755188
"Week45.1958",174975.715249077
"Week46.1958",168093.788522408
"Week47.1958",159889.630616335
"Week48.1958",149488.725928408
"Week49.1958",138365.064837983
"Week50.1958",124618.07495744
"Week51.1958",113362.562830894
"Week52.1958",102255.483722076
"Week1.1959",92379.1113308921
"Week2.1959",82151.3593389466
"Week3.1959",72928.7136228894
"Week4.1959",64484.0995517191
"Week5.1959",57458.4534713014
"Week6.1959",50035.1195705212
"Week7.1959",43357.2204582514
"Week8.1959",37409.9889032086
"Week9.1959",33649.9252349574
"Week10.1959",29585.8518441696
"Week11.1959",25576.0257759682
"Week12.1959",22263.4953149057
"Week13.1959",18673.3814394703
"Week14.1959",15662.6672937751
"Week15.1959",13237.5806137894
"Week16.1959",10995.7855052773
"Week17.1959",9295.20741949792
"Week18.1959",7886.17422739052
"Week19.1959",6793.60758242287
"Week20.1959",5712.56662245527
"Week21.1959",4883.3326357218
"Week22.1959",4295.89908630708
"Week23.1959",3627.38411062431
"Week24.1959",3128.34614078608
"Week25.1959",2649.03734250339
"Week26.1959",2264.79326386961
"Week27.1959",1970.98687323246
"Week28.1959",1723.86996575196
"Week29.1959",1538.36039592119
"Week30.1959",1526.56592836427
"Week31.1959",2482.84091414959
"Week32.1959",7628.4440203577
"Week33.1959",24444.3536438908
"Week34.1959",60233.1477190485
"Week35.1959",109715.46536132
"Week36.1959",154103.705350628
"Week37.1959",179994.635031529
"Week38.1959",188216.840494784
"Week39.1959",190069.996157521
"Week40.1959",189359.475345689
"Week41.1959",188012.742102046
"Week42.1959",185183.868975189
"Week43.1959",182232.850749265
"Week44.1959",179248.755755188
"Week45.1959",174975.715249077
"Week46.1959",168093.788522408
"Week47.1959",159889.630616335
"Week48.1959",149488.725928408
"Week49.1959",138365.064837983
"Week50.1959",124618.07495744
"Week51.1959",113362.562830894
"Week52.1959",102255.483722076
"Week1.1960",92379.1113308921
"Week2.1960",82151.3593389466
"Week3.1960",72928.7136228894
"Week4.1960",64484.0995517191
"Week5.1960",57458.4534713014
"Week6.1960",50035.1195705212
"Week7.1960",43357.2204582514
"Week8.1960",37409.9889032086
"Week9.1960",33649.9252349574
"Week10.1960",29585.8518441696
"Week11.1960",25576.0257759682
"Week12.1960",22263.4953149057
"Week13.1960",18673.3814394703
"Week14.1960",15662.6672937751
"Week15.1960",13237.5806137894
"Week16.1960",10995.7855052773
"Week17.1960",9295.20741949792
"Week18.1960",7886.17422739052
"Week19.1960",6793.60758242287
"Week20.1960",5712.56662245527
"Week21.1960",4883.3326357218
"Week22.1960",4295.89908630708
"Week23.1960",3627.38411062431
"Week24.1960",3128.34614078608
"Week25.1960",2649.03734250339
"Week26.1960",2264.79326386961
"Week27.1960",1970.98687323246
"Week28.1960",1723.86996575196
"Week29.1960",1538.36039592119
"Week30.1960",1526.56592836427
"Week31.1960",2482.84091414959
"Week32.1960",7628.4440203577
"Week33.1960",24444.3536438908
"Week34.1960",60233.1477190485
"Week35.1960",109715.46536132
"Week36.1960",154103.705350628
"Week37.1960",179994.635031529
"Week38.1960",188216.840494784
"Week39.1960",190069.996157521
"Week40.1960",189359.475345689
"Week41.1960",188012.742102046
"Week42.1960",185183.868975189
"Week43.1960",182232.850749265
"Week44.1960",179248.755755188
"Week45.1960",174975.715249077
"Week46.1960",168093.788522408
"Week47.1960",159889.630616335
"Week48.1960",149488.725928408
"Week49.1960",138365.064837983
"Week50.1960",124618.07495744
"Week51.1960",113362.562830894
"Week52.1960",102255.483722076
"Week1.1961",92379.1113308921
"Week2.1961",82151.3593389466
"Week3.1961",72928.7136228894
"Week4.1961",64484.0995517191
"Week5.1961",57458.4534713014
"Week6.1961",50035.1195705212
"Week7.1961",43357.2204582514
"Week8.1961",37409.9889032086
"Week9.1961",33649.9252349574
"Week10.1961",29585.8518441696
"Week11.1961",25576.0257759682
"Week12.1961",22263.4953149057
"Week13.1961",18673.3814394703
"Week14.1961",15662.6672937751
"Week15.1961",13237.5806137894
"Week16.1961",10995.7855052773
"Week17.1961",9295.20741949792
"Week18.1961",7886.17422739052
"Week19.1961",6793.60758242287
"Week20.1961",5712.56662245527
"Week21.1961",4883.3326357218
"Week22.1961",4295.89908630708
"Week23.1961",3627.38411062431
"Week24.1961",3128.34614078608
"Week25.1961",2649.03734250339
"Week26.1961",2264.79326386961
"Week27.1961",1970.98687323246
"Week28.1961",1723.86996575196
"Week29.1961",1538.36039592119
"Week30.1961",1526.56592836427
"Week31.1961",2482.84091414959
"Week32.1961",7628.4440203577
"Week33.1961",24444.3536438908
"Week34.1961",60233.1477190485
"Week35.1961",109715.46536132
"Week36.1961",154103.705350628
"Week37.1961",179994.635031529
"Week38.1961",188216.840494784
"Week39.1961",190069.996157521
"Week40.1961",189359.475345689
"Week41.1961",188012.742102046
"Week42.1961",185183.868975189
"Week43.1961",182232.850749265
"Week44.1961",179248.755755188
"Week45.1961",174975.715249077
"Week46.1961",168093.788522408
"Week47.1961",159889.630616335
"Week48.1961",149488.725928408
"Week49.1961",138365.064837983
"Week50.1961",124618.07495744
"Week51.1961",113362.562830894
"Week52.1961",102255.483722076
"Week1.1962",92379.1113308921
"Week2.1962",82151.3593389466
"Week3.1962",72928.7136228894
"Week4.1962",64484.0995517191
"Week5.1962",57458.4534713014
"Week6.1962",50035.1195705212
"Week7.1962",43357.2204582514
"Week8.1962",37409.9889032086
"Week9.1962",33649.9252349574
"Week10.1962",29585.8518441696
"Week11.1962",25576.0257759682
"Week12.1962",22263.4953149057
"Week13.1962",18673.3814394703
"Week14.1962",15662.6672937751
"Week15.1962",13237.5806137894
"Week16.1962",10995.7855052773
"Week17.1962",9295.20741949792
"Week18.1962",7886.17422739052
"Week19.1962",6793.60758242287
"Week20.1962",5712.56662245527
"Week21.1962",4883.3326357218
"Week22.1962",4295.89908630708
"Week23.1962",3627.38411062431
"Week24.1962",3128.34614078608
"Week25.1962",2649.03734250339
"Week26.1962",2264.79326386961
"Week27.1962",1970.98687323246
"Week28.1962",1723.86996575196
"Week29.1962",1538.36039592119
"Week30.1962",1526.56592836427
"Week31.1962",2482.84091414959
"Week32.1962",7628.4440203577
"Week33.1962",24444.3536438908
"Week34.1962",60233.1477190485
"Week35.1962",109715.46536132
"Week36.1962",154103.705350628
"Week37.1962",179994.635031529
"Week38.1962",188216.840494784
"Week39.1962",190069.996157521
"Week40.1962",189359.475345689
"Week41.1962",188012.742102046
"Week42.1962",185183.868975189
"Week43.1962",182232.850749265
"Week44.1962",179248.755755188
"Week45.1962",174975.715249077
"Week46.1962",168093.788522408
"Week47.1962",159889.630616335
"Week48.1962",149488.725928408
"Week49.1962",138365.064837983
"Week50.1962",124618.07495744
"Week51.1962",113362.562830894
"Week52.1962",102255.483722076
"Week1.1963",92379.1113308921
"Week2.1963",82151.3593389466
"Week3.1963",72928.7136228894
"Week4.1963",64484.0995517191
"Week5.1963",57458.4534713014
"Week6.1963",50035.1195705212
"Week7.1963",43357.2204582514
"Week8.1963",37409.9889032086
"Week9.1963",33649.9252349574
"Week10.1963",29585.8518441696
"Week11.1963",25576.0257759682
"Week12.1963",22263.4953149057
"Week13.1963",18673.3814394703
"Week14.1963",15662.6672937751
"Week15.1963",13237.5806137894
"Week16.1963",10995.7855052773
"Week17.1963",9295.20741949792
"Week18.1963",7886.17422739052
"Week19.1963",6793.60758242287
"Week20.1963",5712.56662245527
"Week21.1963",4883.3326357218
"Week22.1963",4295.89908630708
"Week23.1963",3627.38411062431
"Week24.1963",3128.34614078608
"Week25.1963",2649.03734250339
"Week26.1963",2264.79326386961
"Week27.1963",1970.98687323246
"Week28.1963",1723.86996575196
"Week29.1963",1538.36039592119
"Week30.1963",1526.56592836427
"Week31.1963",2482.84091414959
"Week32.1963",7628.4440203577
"Week33.1963",24444.3536438908
"Week34.1963",60233.1477190485
"Week35.1963",109715.46536132
"Week36.1963",154103.705350628
"Week37.1963",179994.635031529
"Week38.1963",188216.840494784
"Week39.1963",190069.996157521
"Week40.1963",189359.475345689
"Week41.1963",188012.742102046
"Week42.1963",185183.868975189
"Week43.1963",182232.850749265
"Week44.1963",179248.755755188
"Week45.1963",174975.715249077
"Week46.1963",168093.788522408
"Week47.1963",159889.630616335
"Week48.1963",149488.725928408
"Week49.1963",138365.064837983
"Week50.1963",124618.07495744
"Week51.1963",113362.562830894
"Week52.1963",102255.483722076
"Week1.1964",92379.1113308921
"Week2.1964",82151.3593389466
"Week3.1964",72928.7136228894
"Week4.1964",64484.0995517191
"Week5.1964",57458.4534713014
"Week6.1964",50035.1195705212
"Week7.1964",43357.2204582514
"Week8.1964",37409.9889032086
"Week9.1964",33649.9252349574
"Week10.1964",29585.8518441696
"Week11.1964",25576.0257759682
"Week12.1964",22263.4953149057
"Week13.1964",18673.3814394703
"Week14.1964",15662.6672937751
"Week15.1964",13237.5806137894
"Week16.1964",10995.7855052773
"Week17.1964",9295.20741949792
"Week18.1964",7886.17422739052
"Week19.1964",6793.60758242287
"Week20.1964",5712.56662245527
"Week21.1964",4883.3326357218
"Week22.1964",4295.89908630708
"Week23.1964",3627.38411062431
"Week24.1964",3128.34614078608
"Week25.1964",2649.03734250339
"Week26.1964",2264.79326386961
"Week27.1964",1970.98687323246
"Week28.1964",1723.86996575196
"Week29.1964",1538.36039592119
"Week30.1964",1526.56592836427
"Week31.1964",2482.84091414959
"Week32.1964",7628.4440203577
"Week33.1964",24444.3536438908
"Week34.1964",60233.1477190485
"Week35.1964",109715.46536132
"Week36.1964",154103.705350628
"Week37.1964",179994.635031529
"Week38.1964",188216.840494784
"Week39.1964",190069.996157521
"Week40.1964",189359.475345689
"Week41.1964",188012.742102046
"Week42.1964",185183.868975189
"Week43.1964",182232.850749265
"Week44.1964",179248.755755188
"Week45.1964",174975.715249077
"Week46.1964",168093.788522408
"Week47.1964",159889.630616335
"Week48.1964",149488.725928408
"Week49.1964",138365.064837983
"Week50.1964",124618.07495744
"Week51.1964",113362.562830894
"Week52.1964",102255.483722076
"Week1.1965",92379.1113308921
"Week2.1965",82151.3593389466
"Week3.1965",72928.7136228894
"Week4.1965",64484.0995517191
"Week5.1965",57458.4534713014
"Week6.1965",50035.1195705212
"Week7.1965",43357.2204582514
"Week8.1965",37409.9889032086
"Week9.1965",33649.9252349574
"Week10.1965",29585.8518441696
"Week11.1965",25576.0257759682
"Week12.1965",22263.4953149057
"Week13.1965",18673.3814394703
"Week14.1965",15662.6672937751
"Week15.1965",13237.5806137894
"Week16.1965",10995.7855052773
"Week17.1965",9295.20741949792
"Week18.1965",7886.17422739052
"Week19.1965",6793.60758242287
"Week20.1965",5712.56662245527
"Week21.1965",4883.3326357218
"Week22.1965",4295.89908630708
"Week23.1965",3627.38411062431
"Week24.1965",3128.34614078608
"Week25.1965",2649.03734250339
