"","x"
"Week1.1956",7.62082316750989e-12
"Week2.1956",1.85135521996489e-11
"Week3.1956",2.24186231926279e-09
"Week4.1956",3.48490278108176e-07
"Week5.1956",4.06670926593677e-05
"Week6.1956",0.00332667673026953
"Week7.1956",0.179740406005816
"Week8.1956",6.08838924601386
"Week9.1956",123.928358443769
"Week10.1956",1474.38167860987
"Week11.1956",10091.7068050324
"Week12.1956",40047.9400900782
"Week13.1956",95964.096889677
"Week14.1956",152733.834036235
"Week15.1956",180124.219792885
"Week16.1956",187498.70300123
"Week17.1956",186366.975145564
"Week18.1956",178353.938397652
"Week19.1956",174925.166171079
"Week20.1956",171052.155246599
"Week21.1956",163857.71592762
"Week22.1956",158841.619373242
"Week23.1956",151305.891325511
"Week24.1956",146281.122134273
"Week25.1956",138490.284457542
"Week26.1956",129654.269258942
"Week27.1956",124542.988227747
"Week28.1956",117586.69208485
"Week29.1956",111300.319803843
"Week30.1956",105737.003501792
"Week31.1956",100586.138905461
"Week32.1956",94239.7926069699
"Week33.1956",87451.5072543069
"Week34.1956",83204.1641622021
"Week35.1956",77678.0987022472
"Week36.1956",73261.1059755638
"Week37.1956",68933.4944854512
"Week38.1956",63895.1237453082
"Week39.1956",59715.3415359275
"Week40.1956",56182.0853536604
"Week41.1956",51896.1598916997
"Week42.1956",47807.0544128339
"Week43.1956",44205.8734536837
"Week44.1956",41198.0468135085
"Week45.1956",38407.233206673
"Week46.1956",36214.4756833943
"Week47.1956",33624.6802307357
"Week48.1956",30891.6787128854
"Week49.1956",28838.7797155872
"Week50.1956",26535.3757298349
"Week51.1956",24759.5190683627
"Week52.1956",23203.1794043173
"Week1.1957",21432.9841155847
"Week2.1957",19876.6761159009
"Week3.1957",18266.5634447592
"Week4.1957",17159.7594195183
"Week5.1957",15722.5474125064
"Week6.1957",14722.2177212056
"Week7.1957",13633.194515961
"Week8.1957",12414.1854700215
"Week9.1957",11751.6630015897
"Week10.1957",12249.6176718597
"Week11.1957",20067.0882999752
"Week12.1957",49272.6345919851
"Week13.1957",105345.325700536
"Week14.1957",162273.878700757
"Week15.1957",191079.385543576
"Week16.1957",199144.718610149
"Week17.1957",197266.481383046
"Week18.1957",192739.806084659
"Week19.1957",188595.660953051
"Week20.1957",182647.55868928
"Week21.1957",175056.093272327
"Week22.1957",169284.99369285
"Week23.1957",163425.65981095
"Week24.1957",154868.632832967
"Week25.1957",144636.884558197
"Week26.1957",135264.199529423
"Week27.1957",129001.861887494
"Week28.1957",122238.581408314
"Week29.1957",113588.813175533
"Week30.1957",106929.894417861
"Week31.1957",101424.583186978
"Week32.1957",95492.1953419105
"Week33.1957",90181.2678717689
"Week34.1957",85464.2142177078
"Week35.1957",80783.4882772646
"Week36.1957",75847.3082911126
"Week37.1957",71744.3918842612
