timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0392632,81961.2,3054.42
2,SimYear,2007,2,0.0153758,74339.3,1097.74
3,SimYear,2007,3,0.00109827,69032.9,73.3279
4,SimYear,2007,4,0.00466766,65006.3,292.948
5,SimYear,2007,5,0.00727605,60977.8,427.804
6,SimYear,2007,6,0.00274568,57033.4,151.331
7,SimYear,2007,7,0.0288296,53572,1473.46
8,SimYear,2007,8,0.0182588,49020.3,858.363
9,SimYear,2007,9,0.00370667,45456.5,162.751
10,SimYear,2007,10,0.00315753,44080.3,134.479
11,SimYear,2007,11,0.027045,49886.5,1288.29
12,SimYear,2007,12,0.010159,74157.2,725.377
13,SimYear,2007,13,0.00494223,122823,585.976
14,SimYear,2007,14,0.0233383,173300,3869.05
15,SimYear,2007,15,0.0201808,198034,3829.03
16,SimYear,2007,16,0.00823704,202227,1605.39
17,SimYear,2007,17,0.0100217,200231,1932.24
18,SimYear,2007,18,0.0157877,195534,2964.1
19,SimYear,2007,19,0.00480494,188893,876.215
20,SimYear,2007,20,0.0200435,183792,3529.74
21,SimYear,2007,21,0.0148267,175543,2500.26
22,SimYear,2007,22,0.0237501,168046,3817.17
23,SimYear,2007,23,0.0146894,159020,2244.11
24,SimYear,2007,24,0.0182588,151491,2652.66
25,SimYear,2007,25,0.00398124,143497,551.754
26,SimYear,2007,26,0.00521679,137613,692.918
27,SimYear,2007,27,0.0153758,131575,1942.91
28,SimYear,2007,28,0.027045,124330,3210.74
29,SimYear,2007,29,0.00356939,115949,399.792
30,SimYear,2007,30,0.0225146,110552,2382.01
31,SimYear,2007,31,0.012081,103299,1200.45
32,SimYear,2007,32,0.0281432,97420.8,2616.59
33,SimYear,2007,33,0.0199062,90316.6,1722.77
34,SimYear,2007,34,0.0170232,84339,1377.71
35,SimYear,2007,35,0.00480494,78911.4,366.045
36,SimYear,2007,36,0.0145521,74676.3,1044.06
37,SimYear,2007,37,0.0175724,69926.7,1178.81
38,SimYear,2007,38,0.0300652,65232.6,1869.94
39,SimYear,2007,39,0.0137284,60055.8,792.445
40,SimYear,2007,40,0.0336346,56163.4,1797.94
41,SimYear,2007,41,0.00384395,51456.1,191.042
42,SimYear,2007,42,0.0266331,48540.6,1234.69
43,SimYear,2007,43,0.0225146,44734,963.862
44,SimYear,2007,44,0.0159249,41374.7,632.61
45,SimYear,2007,45,0.0129047,38501.8,477.748
46,SimYear,2007,46,0.00356939,35920.2,123.852
