"","x"
"Week1.1956",2.24965358330829
"Week2.1956",26.8863191312414
"Week3.1956",235.021556992166
"Week4.1956",1469.13890541256
"Week5.1956",6796.87375247428
"Week6.1956",22691.2524163802
"Week7.1956",56648.4797584004
"Week8.1956",99037.7892274116
"Week9.1956",144838.439156912
"Week10.1956",167096.939473904
"Week11.1956",175709.099288559
"Week12.1956",156900.872430825
"Week13.1956",151351.913157853
"Week14.1956",148028.194006616
"Week15.1956",145258.311479153
"Week16.1956",141070.80738007
"Week17.1956",124351.710143925
"Week18.1956",110915.273311285
"Week19.1956",108786.855100634
"Week20.1956",100650.543795781
"Week21.1956",89942.2373044006
"Week22.1956",86648.5113206404
"Week23.1956",74823.7687783533
"Week24.1956",70224.4947208671
"Week25.1956",67220.0545712611
"Week26.1956",57618.3501122933
"Week27.1956",50813.626965297
"Week28.1956",47703.8379746105
"Week29.1956",45501.79576448
"Week30.1956",42355.9620449793
"Week31.1956",38047.7481553801
"Week32.1956",36652.8951922431
"Week33.1956",30993.7622523846
"Week34.1956",28429.2667012875
"Week35.1956",25276.5086304994
"Week36.1956",24345.4965649306
"Week37.1956",22619.1403863122
"Week38.1956",21991.9522268418
"Week39.1956",19616.0194054101
"Week40.1956",19010.9174802202
"Week41.1956",17787.4551249362
"Week42.1956",16931.9299979647
"Week43.1956",16064.8618756831
"Week44.1956",15278.9803116964
"Week45.1956",14120.3294482136
"Week46.1956",12971.0641947127
"Week47.1956",12080.9699910491
"Week48.1956",10531.3697329406
"Week49.1956",10176.6919870533
"Week50.1956",9428.75022558067
"Week51.1956",8574.05364041064
"Week52.1956",7718.06597544483
"Week1.1957",6533.01373019171
"Week2.1957",5861.33388290648
"Week3.1957",5392.21377440184
"Week4.1957",5891.58949056194
"Week5.1957",10658.9275560501
"Week6.1957",26899.521311593
"Week7.1957",59884.0979969438
"Week8.1957",107671.476379082
"Week9.1957",148207.040896076
"Week10.1957",167619.641928836
"Week11.1957",183857.827234418
"Week12.1957",190021.688721872
"Week13.1957",170281.650260817
"Week14.1957",169967.603454321
"Week15.1957",148196.026681648
"Week16.1957",146823.124575886
"Week17.1957",131291.878731736
"Week18.1957",129429.604251059
"Week19.1957",113064.518585637
"Week20.1957",107953.950796969
"Week21.1957",101550.824042609
"Week22.1957",98287.6097469597
"Week23.1957",93425.9919084549
"Week24.1957",81036.4833360219
"Week25.1957",77004.2888707538
"Week26.1957",66553.741867961
"Week27.1957",59645.2350576103
"Week28.1957",58496.6484746431
"Week29.1957",49461.5247330586
"Week30.1957",46067.308488051
"Week31.1957",39936.6243567864
"Week32.1957",35914.5208805708
"Week33.1957",32523.7721665863
"Week34.1957",27245.0874739037
"Week35.1957",25505.5170250348
"Week36.1957",22611.0213340384
"Week37.1957",18996.7121890192
"Week38.1957",17328.3192147873
"Week39.1957",16836.9981439207
"Week40.1957",15104.6782702214
"Week41.1957",13193.7104246344
"Week42.1957",12818.6628847313
"Week43.1957",12265.1300829884
"Week44.1957",11705.7405971677
"Week45.1957",9577.29737287252
"Week46.1957",8336.48753359399
"Week47.1957",7430.59474086607
"Week48.1957",6372.53503764875
"Week49.1957",5668.16702285535
"Week50.1957",5097.49984133708
"Week51.1957",4566.81591900181
"Week52.1957",3973.45243417828
"Week1.1958",3577.88814534362
"Week2.1958",3436.36140697603
"Week3.1958",3346.04994457095
"Week4.1958",4225.91918877963
"Week5.1958",8906.85478413302
"Week6.1958",25046.5640072369
"Week7.1958",58220.4421089723
"Week8.1958",105788.6705627
"Week9.1958",153509.364595767
"Week10.1958",166270.206321718
"Week11.1958",168037.250253982
"Week12.1958",163109.853159941
"Week13.1958",155256.091595286
"Week14.1958",152859.412963065
"Week15.1958",148782.141511586
"Week16.1958",137367.945591749
"Week17.1958",133855.43331865
"Week18.1958",132828.946100879
"Week19.1958",111309.715802508
"Week20.1958",102745.932603925
"Week21.1958",91993.7158115949
"Week22.1958",89937.5343264314
"Week23.1958",81654.9954184504
"Week24.1958",71794.2550917676
"Week25.1958",69842.171179155
"Week26.1958",66990.4566702388
"Week27.1958",56456.0122954012
"Week28.1958",53108.4736753388
"Week29.1958",45100.4189888129
"Week30.1958",38342.3634805199
"Week31.1958",35680.566531957
"Week32.1958",32271.4313138531
"Week33.1958",31437.0097197633
"Week34.1958",26863.3798176039
"Week35.1958",24137.8255128002
"Week36.1958",21858.9675763571
"Week37.1958",20136.0753905687
"Week38.1958",18058.9306104965
"Week39.1958",15513.9377314989
"Week40.1958",13839.6096694534
"Week41.1958",12604.7280227489
"Week42.1958",10282.2311149567
"Week43.1958",9205.16489055647
"Week44.1958",8910.87873785847
"Week45.1958",8665.47342415423
"Week46.1958",7770.63858557474
"Week47.1958",6901.94528436174
"Week48.1958",6699.95438614383
"Week49.1958",5651.38573494808
"Week50.1958",5057.41081736035
"Week51.1958",4714.22954518671
"Week52.1958",4440.22328911452
