"","x"
"Week1.1956",4.97550036380321e-11
"Week2.1956",6.87266698411691e-09
"Week3.1956",8.99459708002143e-07
"Week4.1956",8.90262633598398e-05
"Week5.1956",0.00624148758025359
"Week6.1956",0.292830499295441
"Week7.1956",8.7486416786576
"Week8.1956",159.947016164395
"Week9.1956",1738.52140592477
"Week10.1956",11082.6608284335
"Week11.1956",42049.1031834443
"Week12.1956",97954.6585970989
"Week13.1956",152944.632820462
"Week14.1956",184121.479529561
"Week15.1956",192889.925718669
"Week16.1956",191287.87222454
"Week17.1956",189703.747298493
"Week18.1956",186444.960803584
"Week19.1956",183026.257870947
"Week20.1956",178789.222096915
"Week21.1956",173634.259462791
"Week22.1956",166133.540311673
"Week23.1956",155852.532030183
"Week24.1956",150051.288922293
"Week25.1956",142452.979819214
"Week26.1956",134695.983518172
"Week27.1956",127394.368534217
"Week28.1956",120081.468467595
"Week29.1956",114699.795986203
"Week30.1956",108584.098488422
"Week31.1956",103800.038361388
"Week32.1956",95628.9398576731
"Week33.1956",88672.4325072068
"Week34.1956",81926.9328602127
"Week35.1956",78147.477169467
"Week36.1956",73549.7329523518
"Week37.1956",67429.705489231
"Week38.1956",63329.9634460113
"Week39.1956",59537.220755015
"Week40.1956",54960.9436540696
"Week41.1956",50652.9132253107
"Week42.1956",47228.8901057149
"Week43.1956",43276.8190388684
"Week44.1956",41020.1538575701
"Week45.1956",38140.3204986652
"Week46.1956",36029.9198544795
"Week47.1956",34003.6942378662
"Week48.1956",31962.2141560319
"Week49.1956",29882.2824716552
"Week50.1956",27956.4903583463
"Week51.1956",26357.7767260096
"Week52.1956",24372.3033033026
"Week1.1957",22366.4716821953
"Week2.1957",20735.50458672
"Week3.1957",19434.177354764
"Week4.1957",18162.9995714158
"Week5.1957",16891.9798578135
"Week6.1957",15738.6723673856
"Week7.1957",14438.9364006189
"Week8.1957",13600.8165023294
"Week9.1957",14156.810478744
"Week10.1957",22469.0572630439
"Week11.1957",53004.5273699274
"Week12.1957",108196.349074927
"Week13.1957",162145.073516791
"Week14.1957",188647.362216919
"Week15.1957",197598.819319139
"Week16.1957",196750.281516297
"Week17.1957",195375.601587648
"Week18.1957",187139.552615199
"Week19.1957",182715.408861721
"Week20.1957",175037.793071997
"Week21.1957",165305.065305004
"Week22.1957",158902.470930157
"Week23.1957",147380.157184946
"Week24.1957",139481.660635162
"Week25.1957",131233.210732313
"Week26.1957",122646.860373844
"Week27.1957",116406.235849965
"Week28.1957",108109.072923495
"Week29.1957",103246.124605208
"Week30.1957",96576.0821829351
"Week31.1957",91884.866158088
"Week32.1957",87712.3626054384
"Week33.1957",81343.115707285
"Week34.1957",76773.7149946979
"Week35.1957",73082.4458369296
"Week36.1957",69176.6412254227
"Week37.1957",65823.2294144398
"Week38.1957",61265.3360142822
"Week39.1957",56097.0794379521
"Week40.1957",53344.9780174301
"Week41.1957",49645.2870274155
"Week42.1957",46271.8523182463
"Week43.1957",42889.9999734046
"Week44.1957",40298.2606882861
"Week45.1957",38059.7711796101
