"","x"
"Week1.1956",7.98731834510602e-12
"Week2.1956",6.67383420842507e-12
"Week3.1956",5.555786767653e-12
"Week4.1956",4.60785332654625e-12
"Week5.1956",3.87115397950491e-12
"Week6.1956",3.15752567828038e-12
"Week7.1956",2.5650414392397e-12
"Week8.1956",2.07787065909165e-12
"Week9.1956",1.78901413550727e-12
"Week10.1956",1.49769794848478e-12
"Week11.1956",1.23004659859859e-12
"Week12.1956",1.02511161162737e-12
"Week13.1956",8.16785958902311e-13
"Week14.1956",6.56170380649339e-13
"Week15.1956",5.37788685552964e-13
"Week16.1956",4.35931441540197e-13
"Week17.1956",3.73396527676645e-13
"Week18.1956",4.21450830123054e-13
"Week19.1956",2.10289538811441e-12
"Week20.1956",3.62752735065027e-11
"Week21.1956",8.0422138296025e-10
"Week22.1956",1.9322947179303e-08
"Week23.1956",4.75198537258099e-07
"Week24.1956",1.14846129611654e-05
"Week25.1956",0.000259225865083161
"Week26.1956",0.00524409677698816
"Week27.1956",0.091100018382309
"Week28.1956",1.30504057759672
"Week29.1956",14.9035505282353
"Week30.1956",131.534517134913
"Week31.1956",876.07314888431
"Week32.1956",4320.13327421468
"Week33.1956",15598.5999891781
"Week34.1956",41462.0487869957
"Week35.1956",82345.2964822354
"Week36.1956",126467.243785054
"Week37.1956",158542.774923738
"Week38.1956",171627.81942313
"Week39.1956",174471.969720428
"Week40.1956",172084.244535876
"Week41.1956",168315.212172176
"Week42.1956",162813.381168056
"Week43.1956",157446.48024769
"Week44.1956",152317.643263617
"Week45.1956",145937.029195636
"Week46.1956",136856.954320141
"Week47.1956",126677.62913097
"Week48.1956",114554.702130126
"Week49.1956",102215.25825838
"Week50.1956",87852.1129516171
"Week51.1956",76606.3519495731
"Week52.1956",66050.9202679806
"Week1.1957",57098.3375388274
"Week2.1957",48307.6471789767
"Week3.1957",40787.5503862112
"Week4.1957",34260.3565313246
"Week5.1957",29098.3059085799
"Week6.1957",23942.9406243478
"Week7.1957",19572.2246605329
"Week8.1957",15908.6678505136
"Week9.1957",13706.2983960082
"Week10.1957",11442.8740347472
"Week11.1957",9332.76549113254
"Week12.1957",7687.21009989889
"Week13.1957",6013.72803749149
"Week14.1957",4705.7062400874
"Week15.1957",3722.08952214334
"Week16.1957",2874.36163386248
"Week17.1957",2274.95756927585
"Week18.1957",1809.95041501092
"Week19.1957",1471.14447138713
"Week20.1957",1156.30500482521
"Week21.1957",930.122746626542
"Week22.1957",779.695483339114
"Week23.1957",627.869657322072
"Week24.1957",610.583184897531
"Week25.1957",1137.53356611972
"Week26.1957",4045.7911088574
"Week27.1957",14062.1933321727
"Week28.1957",37542.3847858725
"Week29.1957",75292.6665731927
"Week30.1957",115952.042434077
"Week31.1957",144715.607358488
"Week32.1957",155659.459918754
"Week33.1957",153018.246807992
"Week34.1957",145738.279407504
"Week35.1957",137710.066718457
"Week36.1957",130260.269054733
"Week37.1957",123649.253833115
"Week38.1957",116368.255562954
"Week39.1957",110935.922390349
"Week40.1957",105876.030754219
"Week41.1957",101274.560348921
"Week42.1957",96179.8732551921
"Week43.1957",91518.9870947921
"Week44.1957",87269.7909916317
"Week45.1957",82536.5317558096
"Week46.1957",76498.6669406404
"Week47.1957",70058.2046048656
"Week48.1957",62740.8657939897
