timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0799292,27381.9,1913.53
2,SimYear,2007,2,0.0893327,22749.8,1768.92
3,SimYear,2007,3,0.230384,18371.2,3447.37
4,SimYear,2007,4,0.489763,12703.6,4504.75
5,SimYear,2007,5,0.503868,6705.44,2431.02
6,SimYear,2007,6,0.622978,3515.7,1495.9
7,SimYear,2007,7,0.673913,14076.6,6338.68
8,SimYear,2007,8,0.757761,273551,133655
9,SimYear,2007,9,0.717012,538204,253152
10,SimYear,2007,10,0.633949,327885,141298
11,SimYear,2007,11,0.449014,176019,58271.1
12,SimYear,2007,12,0.261729,107089,22500.2
13,SimYear,2008,1,0.0799292,75737.6,5292.79
14,SimYear,2008,2,0.0893327,62659.6,4872.12
15,SimYear,2008,3,0.230384,50443.6,9465.8
16,SimYear,2008,4,0.489763,34800.5,12340.4
17,SimYear,2008,5,0.503868,18336,6647.64
18,SimYear,2008,6,0.622978,9559.13,4067.34
19,SimYear,2008,7,0.673913,29088.2,13098.3
20,SimYear,2008,8,0.757761,542983,265297
21,SimYear,2008,9,0.717012,1.06751e+06,502119
22,SimYear,2008,10,0.633949,650309,280243
23,SimYear,2008,11,0.449014,349099,115569
24,SimYear,2008,12,0.261729,212387,44624.1
25,SimYear,2009,1,0.0799292,150208,10497
26,SimYear,2009,2,0.0893327,124270,9662.62
27,SimYear,2009,3,0.230384,100042,18773
28,SimYear,2009,4,0.489763,69017.6,24473.9
29,SimYear,2009,5,0.503868,36364.5,13183.7
30,SimYear,2009,6,0.622978,18886.2,8035.92
31,SimYear,2009,7,0.673913,41347.8,18618.8
32,SimYear,2009,8,0.757761,720185,351877
33,SimYear,2009,9,0.717012,1.41398e+06,665085
34,SimYear,2009,10,0.633949,861274,371155
35,SimYear,2009,11,0.449014,462332,153055
36,SimYear,2009,12,0.261729,281268,59096.8
37,SimYear,2010,1,0.0799292,198920,13901.2
38,SimYear,2010,2,0.0893327,164569,12796.1
39,SimYear,2010,3,0.230384,132483,24860.6
40,SimYear,2010,4,0.489763,91398,32410.1
41,SimYear,2010,5,0.503868,48156.1,17458.7
42,SimYear,2010,6,0.622978,24966.8,10623.2
43,SimYear,2010,7,0.673913,44880.9,20209.7
44,SimYear,2010,8,0.757761,738182,360670
45,SimYear,2010,9,0.717012,1.44758e+06,680891
46,SimYear,2010,10,0.633949,881657,379939
47,SimYear,2010,11,0.449014,473256,156671
48,SimYear,2010,12,0.261729,287909,60491.9
