"","x"
"Week1.1956",7.56943e-12
"Week2.1956",181.719304656672
"Week3.1956",232.913822608363
"Week4.1956",232.216432899008
"Week5.1956",216.430073104745
"Week6.1956",188.306671970159
"Week7.1956",160.100745548487
"Week8.1956",134.10658779296
"Week9.1956",119.525078196356
"Week10.1956",102.299614887387
"Week11.1956",84.9650566335004
"Week12.1956",71.1886604152787
"Week13.1956",56.065215030175
"Week14.1956",44.0823625875409
"Week15.1956",35.0400636531441
"Week16.1956",27.0520928139379
"Week17.1956",21.460553565577
"Week18.1956",17.1091897298538
"Week19.1956",13.9688257796483
"Week20.1956",10.9591469339113
"Week21.1956",8.82530657416002
"Week22.1956",7.44073454020271
"Week23.1956",5.87069037822379
"Week24.1956",4.79576979959075
"Week25.1956",3.81315256111504
"Week26.1956",3.10353015706868
"Week27.1956",2.65926785552591
"Week28.1956",2.4457906701364
"Week29.1956",2.67368679222002
"Week30.1956",3.91184131580578
"Week31.1956",7.84447567086834
"Week32.1956",19.084957050501
"Week33.1956",49.904056448457
"Week34.1956",132.315064636587
"Week35.1956",343.649060954167
"Week36.1956",857.887817727741
"Week37.1956",2031.14304973514
"Week38.1956",4483.00065114459
"Week39.1956",9278.41547578669
"Week40.1956",17705.3998366147
"Week41.1956",31082.5750211781
"Week42.1956",49791.6617157056
"Week43.1956",73478.3759259733
"Week44.1956",100204.060233182
"Week45.1956",125874.275270927
"Week46.1956",145311.828602168
"Week47.1956",157118.920661111
"Week48.1956",158950.850375272
"Week49.1956",153597.844687235
"Week50.1956",139148.022874793
"Week51.1956",126246.621622469
"Week52.1956",111936.16805962
"Week1.1957",98921.9198897539
"Week2.1957",84925.0068051016
"Week3.1957",72547.8352546446
"Week4.1957",61490.4402073635
"Week5.1957",52720.7670371288
"Week6.1957",43518.0494850832
"Week7.1957",35615.1246036523
"Week8.1957",28931.4746673866
"Week9.1957",25130.1737669382
"Week10.1957",21031.0560003302
"Week11.1957",17119.9425468357
"Week12.1957",14089.7113576021
"Week13.1957",10916.4111230547
"Week14.1957",8456.63453297179
"Week15.1957",6631.25096920433
"Week16.1957",5055.35529906484
"Week17.1957",3964.46726209948
"Week18.1957",3126.9633869788
"Week19.1957",2527.85555771999
"Week20.1957",1964.88527906152
"Week21.1957",1568.44965837877
"Week22.1957",1311.42179923417
"Week23.1957",1026.09374332516
"Week24.1957",830.801846656097
"Week25.1957",653.033496689594
"Week26.1957",521.339790250471
"Week27.1957",428.372159673932
"Week28.1957",354.639921366285
"Week29.1957",299.173356654677
"Week30.1957",257.207362062471
"Week31.1957",228.877843880282
"Week32.1957",214.451128679182
"Week33.1957",222.688031837278
"Week34.1957",286.811367374629
"Week35.1957",483.055841398627
"Week36.1957",984.83055406895
"Week37.1957",2147.79621931514
"Week38.1957",4589.56813609459
"Week39.1957",9377.59231390347
"Week40.1957",17798.1117577717
"Week41.1957",31169.7142141204
"Week42.1957",49873.0853410505
"Week43.1957",73554.8018517656
"Week44.1957",100276.119202199
"Week45.1957",125941.69542639
"Week46.1957",145373.548665306
"Week47.1957",157174.727009664
"Week48.1957",159000.083565578
"Week49.1957",153640.704515164
"Week50.1957",139183.817575502
"Week51.1957",126277.078772481
"Week52.1957",111961.789441062
"Week1.1958",98943.5720130911
"Week2.1958",84942.8774334629
"Week3.1958",72562.5692160364
"Week4.1958",61502.5297239794
"Week5.1958",52730.826483201
"Week6.1958",43526.1252219158
"Week7.1958",35621.5646541461
"Week8.1958",28936.5809592807
"Week9.1958",25134.5096704979
"Week10.1958",21034.608256263
"Week11.1958",17122.7769596428
"Week12.1958",14092.000608814
"Week13.1958",10918.1536284743
"Week14.1958",8457.96202167092
"Week15.1958",6632.27560887878
"Week16.1958",5056.12486253767
"Week17.1958",3965.06229864381
"Week18.1958",3127.42648523109
"Week19.1958",2528.2252134531
"Week20.1958",1965.16917623562
"Week21.1958",1568.67370463145
"Week22.1958",1311.60711002279
"Week23.1958",1026.23724860946
"Week24.1958",830.916904601809
"Week25.1958",653.123093122622
"Week26.1958",521.410680035122
"Week27.1958",428.429904209677
"Week28.1958",354.687311137592
"Week29.1958",299.212947612224
"Week30.1958",257.240937482598
"Week31.1958",228.906938910312
"Week32.1958",214.47667423868
"Week33.1958",222.710481255587
"Week34.1958",286.831319029165
"Week35.1958",483.073740053884
"Week36.1958",984.846762095818
