timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0735039,188695,12986.4
2,SimYear,2007,2,0.0739781,168740,11685.3
3,SimYear,2007,3,0.0763492,150642,10753.9
4,SimYear,2007,4,0.0692359,134017,8705.99
5,SimYear,2007,5,0.0872562,119954,9734.54
6,SimYear,2007,6,0.0905757,105349,8860.15
7,SimYear,2007,7,0.093421,92132.3,7980.95
8,SimYear,2007,8,0.0588031,80278.1,4451.87
9,SimYear,2007,9,0.0768234,72356.7,5196.22
10,SimYear,2007,10,0.0901015,64005.5,5356.12
11,SimYear,2007,11,0.0839367,55833.3,4365.68
12,SimYear,2007,12,0.113812,48974.3,5117.39
13,SimYear,2007,13,0.113338,41668.4,4336.84
14,SimYear,2007,14,0.106699,35449.1,3484.64
15,SimYear,2007,15,0.120451,30342.8,3344.71
16,SimYear,2007,16,0.105751,25604.4,2495.69
17,SimYear,2007,17,0.102431,21915.6,2072.42
18,SimYear,2007,18,0.0896273,18812.1,1566.31
19,SimYear,2007,19,0.10907,16349.3,1640.95
20,SimYear,2007,20,0.0953179,13929.7,1230.02
21,SimYear,2007,21,0.071607,12028,807.181
22,SimYear,2007,22,0.104802,10631.3,1027.42
23,SimYear,2007,23,0.0872562,9086.82,737.414
24,SimYear,2007,24,0.101957,7901.67,743.925
25,SimYear,2007,25,0.0938952,6768.8,589.187
26,SimYear,2007,26,0.0791945,5843.95,432.129
27,SimYear,2007,27,0.0754007,5121.06,361.204
28,SimYear,2007,28,0.0663906,4515.93,281.699
29,SimYear,2007,29,0.0588031,4075.36,226.002
30,SimYear,2007,30,0.0478961,3930.6,178.496
31,SimYear,2007,31,0.041257,4535.66,178.001
32,SimYear,2007,32,0.0407828,6871.6,266.638
33,SimYear,2007,33,0.0350922,12447.2,416.76
34,SimYear,2007,34,0.03035,22596.5,655.867
35,SimYear,2007,35,0.0256078,36969,907.489
36,SimYear,2007,36,0.0208656,52890.3,1060.36
37,SimYear,2007,37,0.0237109,66678,1516.94
38,SimYear,2007,38,0.0142266,75479,1035.13
39,SimYear,2007,39,0.0118555,80084.8,916.32
40,SimYear,2007,40,0.00901015,81457.4,709.335
41,SimYear,2007,41,0.0118555,81163.2,928.658
42,SimYear,2007,42,0.00948437,79711.2,730.492
43,SimYear,2007,43,0.00711328,77979.7,536.596
44,SimYear,2007,44,0.010907,76146.5,801.933
45,SimYear,2007,45,0.021814,73827.3,1546.67
46,SimYear,2007,46,0.0279789,70597.3,1891.22
47,SimYear,2007,47,0.0403086,66921.1,2567.14
48,SimYear,2007,48,0.0469476,62514.1,2783.96
49,SimYear,2007,49,0.0678132,57889.5,3685.9
50,SimYear,2007,50,0.0583289,52400.5,2883.14
51,SimYear,2007,51,0.0640195,47801.1,2878.63
52,SimYear,2007,52,0.0616484,43289.5,2513.3
53,SimYear,2008,1,0.0735039,39239.7,2700.57
54,SimYear,2008,2,0.0739781,35102.7,2430.88
55,SimYear,2008,3,0.0763492,31348.4,2237.87
56,SimYear,2008,4,0.0692359,27897.5,1812.27
57,SimYear,2008,5,0.0872562,24977.3,2026.96
58,SimYear,2008,6,0.0905757,21941.9,1845.39
59,SimYear,2008,7,0.093421,19194.1,1662.68
60,SimYear,2008,8,0.0588031,16728.4,927.681
61,SimYear,2008,9,0.0768234,15081,1083.02
62,SimYear,2008,10,0.0901015,13343.1,1116.58
63,SimYear,2008,11,0.0839367,11641.7,910.278
64,SimYear,2008,12,0.113812,10213.4,1067.21
65,SimYear,2008,13,0.113338,8691.21,904.58
66,SimYear,2008,14,0.106699,7395.17,726.943
67,SimYear,2008,15,0.120451,6330.87,697.857
68,SimYear,2008,16,0.105751,5342.98,520.785
69,SimYear,2008,17,0.102431,4573.82,432.518
70,SimYear,2008,18,0.0896273,3926.62,326.934
71,SimYear,2008,19,0.10907,3412.98,342.555
72,SimYear,2008,20,0.0953179,2908.3,256.809
73,SimYear,2008,21,0.071607,2512.14,168.586
74,SimYear,2008,22,0.104802,2224.7,214.998
75,SimYear,2008,23,0.0872562,1925.27,156.239
76,SimYear,2008,24,0.101957,1794.59,168.957
77,SimYear,2008,25,0.0938952,2062.76,179.552
78,SimYear,2008,26,0.0791945,3707.44,274.146
79,SimYear,2008,27,0.0754007,9076.13,640.167
80,SimYear,2008,28,0.0663906,22315.4,1392.01
81,SimYear,2008,29,0.0588031,48166.6,2671.11
82,SimYear,2008,30,0.0478961,87936.9,3993.37
83,SimYear,2008,31,0.041257,136203,5345.26
84,SimYear,2008,32,0.0407828,181614,7047.12
85,SimYear,2008,33,0.0350922,213455,7146.92
86,SimYear,2008,34,0.03035,229853,6671.53
87,SimYear,2008,35,0.0256078,234249,5750.18
88,SimYear,2008,36,0.0208656,232012,4651.46
89,SimYear,2008,37,0.0237109,227071,5165.93
90,SimYear,2008,38,0.0142266,219744,3013.61
91,SimYear,2008,39,0.0118555,213595,2443.92
92,SimYear,2008,40,0.00901015,207330,1805.44
93,SimYear,2008,41,0.0118555,201188,2301.97
94,SimYear,2008,42,0.00948437,194133,1779.08
95,SimYear,2008,43,0.00711328,187305,1288.89
96,SimYear,2008,44,0.010907,180742,1903.48
97,SimYear,2008,45,0.021814,173397,3632.64
98,SimYear,2008,46,0.0279789,164244,4399.91
99,SimYear,2008,47,0.0403086,154358,5921.29
100,SimYear,2008,48,0.0469476,143070,6371.4
101,SimYear,2008,49,0.0678132,131545,8375.62
102,SimYear,2008,50,0.0583289,118296,6508.81
103,SimYear,2008,51,0.0640195,107268,6459.75
104,SimYear,2008,52,0.0616484,96607.8,5608.85
105,SimYear,2009,1,0.0735039,87124.2,5996.1
106,SimYear,2009,2,0.0739781,77571.3,5371.85
107,SimYear,2009,3,0.0763492,68971.8,4923.7
108,SimYear,2009,4,0.0692359,61129.6,3971.08
109,SimYear,2009,5,0.0872562,54523.5,4424.69
110,SimYear,2009,6,0.0905757,47728.1,4014.08
111,SimYear,2009,7,0.093421,41612.9,3604.71
112,SimYear,2009,8,0.0588031,36155,2005
113,SimYear,2009,9,0.0768234,32500,2333.95
114,SimYear,2009,10,0.0901015,28676.5,2399.71
115,SimYear,2009,11,0.0839367,24955.9,1951.33
116,SimYear,2009,12,0.113812,21841.3,2282.22
117,SimYear,2009,13,0.113338,18544,1930.06
118,SimYear,2009,14,0.106699,15744.9,1547.72
119,SimYear,2009,15,0.120451,13451.7,1482.79
120,SimYear,2009,16,0.105751,11331,1104.44
121,SimYear,2009,17,0.102431,9682.32,915.597
122,SimYear,2009,18,0.0896273,8298.1,690.908
123,SimYear,2009,19,0.10907,7201.27,722.78
124,SimYear,2009,20,0.0953179,6129.19,541.221
125,SimYear,2009,21,0.071607,5300.42,355.703
126,SimYear,2009,22,0.104802,4764.71,460.468
127,SimYear,2009,23,0.0872562,4491.04,364.457
128,SimYear,2009,24,0.101957,5683.78,535.115
129,SimYear,2009,25,0.0938952,11135.4,969.275
130,SimYear,2009,26,0.0791945,27743.9,2051.51
131,SimYear,2009,27,0.0754007,66840.7,4714.48
132,SimYear,2009,28,0.0663906,138882,8663.29
133,SimYear,2009,29,0.0588031,243735,13516.5
134,SimYear,2009,30,0.0478961,362780,16474.5
135,SimYear,2009,31,0.041257,468465,18384.9
136,SimYear,2009,32,0.0407828,538982,20914
137,SimYear,2009,33,0.0350922,569032,19052.4
138,SimYear,2009,34,0.03035,572440,16615.2
139,SimYear,2009,35,0.0256078,561917,13793.5
140,SimYear,2009,36,0.0208656,546221,10950.8
141,SimYear,2009,37,0.0237109,529494,12046.1
142,SimYear,2009,38,0.0142266,509419,6986.25
143,SimYear,2009,39,0.0118555,492994,5640.77
144,SimYear,2009,40,0.00901015,476766,4151.7
145,SimYear,2009,41,0.0118555,461132,5276.21
146,SimYear,2009,42,0.00948437,443663,4065.83
147,SimYear,2009,43,0.00711328,426932,2937.82
148,SimYear,2009,44,0.010907,410991,4328.33
149,SimYear,2009,45,0.021814,393434,8242.37
150,SimYear,2009,46,0.0279789,371929,9963.54
151,SimYear,2009,47,0.0403086,348910,13384.4
152,SimYear,2009,48,0.0469476,322857,14377.9
153,SimYear,2009,49,0.0678132,296393,18871.7
154,SimYear,2009,50,0.0583289,266165,14644.7
155,SimYear,2009,51,0.0640195,241034,14515.3
156,SimYear,2009,52,0.0616484,216817,12588
157,SimYear,2010,1,0.0735039,195312,13441.9
158,SimYear,2010,2,0.0739781,173714,12029.8
159,SimYear,2010,3,0.0763492,154305,11015.4
160,SimYear,2010,4,0.0692359,136635,8876.02
161,SimYear,2010,5,0.0872562,121764,9881.42
162,SimYear,2010,6,0.0905757,106503,8957.22
163,SimYear,2010,7,0.093421,92787,8037.66
164,SimYear,2010,8,0.0588031,80560,4467.5
165,SimYear,2010,9,0.0768234,72367.6,5197
166,SimYear,2010,10,0.0901015,63813.7,5340.07
167,SimYear,2010,11,0.0839367,55501.2,4339.71
168,SimYear,2010,12,0.113812,48547.3,5072.77
169,SimYear,2010,13,0.113338,41196.5,4287.73
170,SimYear,2010,14,0.106699,34960.7,3436.63
171,SimYear,2010,15,0.120451,29854.7,3290.91
172,SimYear,2010,16,0.105751,25136.7,2450.1
173,SimYear,2010,17,0.102431,21470.1,2030.3
174,SimYear,2010,18,0.0896273,18393.1,1531.43
175,SimYear,2010,19,0.10907,15955.1,1601.39
176,SimYear,2010,20,0.0953179,13569.6,1198.22
177,SimYear,2010,21,0.071607,11697.2,784.982
178,SimYear,2010,22,0.104802,10322.3,997.558
179,SimYear,2010,23,0.0872562,8809.48,714.908
180,SimYear,2010,24,0.101957,7651.01,720.326
181,SimYear,2010,25,0.0938952,6555.22,570.595
