"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.84863074464563e-12
"Week3.1956",6.19686075216433e-12
"Week4.1956",5.6019525724588e-12
"Week5.1956",5.08625461096676e-12
"Week6.1956",4.57483888337497e-12
"Week7.1956",4.10989546660428e-12
"Week8.1956",3.68908844275536e-12
"Week9.1956",3.37757634592926e-12
"Week10.1956",3.06440827380554e-12
"Week11.1956",2.76276230754027e-12
"Week12.1956",2.502020313548e-12
"Week13.1956",2.23189212636665e-12
"Week14.1956",1.99447651661848e-12
"Week15.1956",1.79181974144409e-12
"Week16.1956",1.60067965789249e-12
"Week17.1956",1.44449671194099e-12
"Week18.1956",1.30881163716061e-12
"Week19.1956",1.19698554206374e-12
"Week20.1956",1.0858863819778e-12
"Week21.1956",9.95258279424484e-13
"Week22.1956",9.26572445184424e-13
"Week23.1956",8.49600239731965e-13
"Week24.1956",7.8923976230729e-13
"Week25.1956",9.02582016846431e-13
"Week26.1956",9.01162963167374e-11
"Week27.1956",3.38362056646366e-08
"Week28.1956",8.63407863809657e-06
"Week29.1956",0.00137625035792661
"Week30.1956",0.127989565935613
"Week31.1956",6.55465417308198
"Week32.1956",176.70412159356
"Week33.1956",2436.33893568059
"Week34.1956",17078.850115964
"Week35.1956",62560.5284410048
"Week36.1956",129726.538557737
"Week37.1956",176950.813193553
"Week38.1956",192241.097617934
"Week39.1956",194481.878727831
"Week40.1956",193544.337201392
"Week41.1956",191682.281473646
"Week42.1956",188643.495256595
"Week43.1956",185128.374533887
"Week44.1956",181253.408285737
"Week45.1956",176518.409846992
"Week46.1956",170385.924281047
"Week47.1956",163491.374861057
"Week48.1956",155457.063097589
"Week49.1956",146974.16774894
"Week50.1956",137107.973104077
"Week51.1956",128351.044142047
"Week52.1956",119586.134836433
"Week1.1957",111404.466433408
"Week2.1957",102971.063475405
"Week3.1957",95035.1487977989
"Week4.1957",87496.1997832793
"Week5.1957",80786.4598795498
"Week6.1957",73781.5331745884
"Week7.1957",67200.4981278249
"Week8.1957",61060.340098824
"Week9.1957",56506.0724190126
"Week10.1957",51734.8234276977
"Week11.1957",46986.6102044453
"Week12.1957",42791.6044680069
"Week13.1957",38312.2358482784
"Week14.1957",34291.7215547758
"Week15.1957",30788.6384214624
"Week16.1957",27420.0556572482
"Week17.1957",24607.0588860964
"Week18.1957",22113.2477191573
"Week19.1957",20004.1376982629
"Week20.1957",17895.9119103665
"Week21.1957",16125.7606267524
"Week22.1957",14716.7574965949
"Week23.1957",13182.7459882319
"Week24.1957",11919.1577064362
"Week25.1957",10686.0336651854
"Week26.1957",9620.3691189698
"Week27.1957",8729.35238319145
"Week28.1957",7940.1882273562
"Week29.1957",7387.73962352244
"Week30.1957",8683.03787782617
"Week31.1957",21165.1419252345
"Week32.1957",63413.3252268542
"Week33.1957",129445.4477981
"Week34.1957",177927.653078519
"Week35.1957",194140.892453875
"Week36.1957",195439.381167461
"Week37.1957",193446.929561392
"Week38.1957",189929.798717792
"Week39.1957",186579.229486391
"Week40.1957",182782.401647447
"Week41.1957",178699.625346167
"Week42.1957",173880.125629761
"Week43.1957",168931.647857472
"Week44.1957",163925.286212628
"Week45.1957",158376.633836553
"Week46.1957",151788.521601452
"Week47.1957",144712.93931355
"Week48.1957",136797.137961938
"Week49.1957",128638.453127091
"Week50.1957",119411.724598177
"Week51.1957",111282.823808878
"Week52.1957",103257.694921871
"Week1.1958",95828.04185259
"Week2.1958",88261.1464084612
"Week3.1958",81191.5094164443
"Week4.1958",74524.1066235156
"Week5.1958",68617.0360147947
"Week6.1958",62505.3474831328
"Week7.1958",56790.787172101
"Week8.1958",51480.3607744337
"Week9.1958",47534.7802127594
"Week10.1958",43432.5877241123
"Week11.1958",39373.371350887
"Week12.1958",35795.474629387
"Week13.1958",31994.1899308939
"Week14.1958",28590.5086131676
"Week15.1958",25631.3058808796
"Week16.1958",22794.89465356
"Week17.1958",20428.9660332279
"Week18.1958",18335.3899413844
"Week19.1958",16567.2040780712
"Week20.1958",14804.869399564
"Week21.1958",13325.9913248107
"Week22.1958",12148.4978108017
"Week23.1958",10871.0395397571
"Week24.1958",9820.0124471387
"Week25.1958",8797.09661865788
"Week26.1958",7927.6006280618
"Week27.1958",7510.06516344211
"Week28.1958",10491.9094021068
"Week29.1958",29937.5365210976
"Week30.1958",81951.2490416793
"Week31.1958",146744.175086887
"Week32.1958",184216.038987765
"Week33.1958",192777.659874996
"Week34.1958",191351.545397603
"Week35.1958",187975.689688763
"Week36.1958",184100.784106533
"Week37.1958",179972.287549166
"Week38.1958",174971.639955382
"Week39.1958",170409.28088937
"Week40.1958",165672.293861606
"Week41.1958",160877.74023176
"Week42.1958",155597.574857634
"Week43.1958",150357.045063095
"Week44.1958",145195.429567001
"Week45.1958",139665.250169292
"Week46.1958",133315.812384708
"Week47.1958",126628.547336465
"Week48.1958",119295.694808981
"Week49.1958",111834.66678162
"Week50.1958",103518.34136829
"Week51.1958",96216.0681966196
"Week52.1958",89057.5045352023
"Week1.1959",82460.9282440879
"Week2.1959",75789.820629598
"Week3.1959",69584.5643065359
"Week4.1959",63754.9815835642
"Week5.1959",58599.0618987119
"Week6.1959",53289.948566387
"Week7.1959",48342.9775151767
"Week8.1959",43761.7371630651
"Week9.1959",40355.8705391473
"Week10.1959",36827.099982125
"Week11.1959",33344.606094133
"Week12.1959",30280.2703695413
"Week13.1959",27036.3420699391
"Week14.1959",24135.4753618149
"Week15.1959",21616.0233153832
"Week16.1959",19206.6194946158
"Week17.1959",17199.0182281355
"Week18.1959",15424.2721663558
"Week19.1959",13925.7315120101
"Week20.1959",12434.6210159401
"Week21.1959",11184.5831432678
"Week22.1959",10190.064944517
"Week23.1959",9113.27591088318
"Week24.1959",8227.53066907521
"Week25.1959",7374.51966609776
"Week26.1959",6842.86303573305
"Week27.1959",8885.49269426469
"Week28.1959",24635.8485079305
"Week29.1959",71847.8486050215
"Week30.1959",137311.139252286
"Week31.1959",179588.833282262
"Week32.1959",191177.657597188
"Week33.1959",189972.895943163
"Week34.1959",186367.897935273
"Week35.1959",182202.756024515
"Week36.1959",177780.175412503
"Week37.1959",173222.48460794
"Week38.1959",167920.588336929
"Week39.1959",163121.546888668
"Week40.1959",158223.212203957
"Week41.1959",153331.585595313
"Week42.1959",148027.235654593
"Week43.1959",142805.316139876
"Week44.1959",137695.246648364
"Week45.1959",132264.848968007
"Week46.1959",126089.763686844
"Week47.1959",119625.714649666
"Week48.1959",112579.038774517
"Week49.1959",105433.891741993
"Week50.1959",97503.329556807
"Week51.1959",90547.9824645918
