timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0401751,128543,4913.79
2,SimYear,2007,2,0.0404343,118047,4541.09
3,SimYear,2007,3,0.0417302,108296,4296.8
4,SimYear,2007,4,0.0378423,99151.9,3574.29
5,SimYear,2007,5,0.0476917,91072,4117.52
6,SimYear,2007,6,0.0495061,82778.5,3881.48
7,SimYear,2007,7,0.0510612,75059.4,3627.32
8,SimYear,2007,8,0.0321401,67916.5,2085.22
9,SimYear,2007,9,0.0419894,62594.3,2498.62
10,SimYear,2007,10,0.0492469,57095.4,2663.52
11,SimYear,2007,11,0.0458773,51678.9,2249.61
12,SimYear,2007,12,0.0622066,46913.4,2746.95
13,SimYear,2007,13,0.0619474,41880.1,2442.32
14,SimYear,2007,14,0.0583186,37381.7,2055.94
15,SimYear,2007,15,0.0658353,33475.3,2070.75
16,SimYear,2007,16,0.0578003,29742,1621.64
17,SimYear,2007,17,0.0559859,26629.3,1407.6
18,SimYear,2007,18,0.0489877,23878.1,1108.2
19,SimYear,2007,19,0.0596146,21554.9,1211.06
20,SimYear,2007,20,0.052098,19246.5,948.508
21,SimYear,2007,21,0.0391383,17310.2,644.967
22,SimYear,2007,22,0.0572819,15767.7,852.217
23,SimYear,2007,23,0.0476917,14100.9,637.526
24,SimYear,2007,24,0.0557267,12728.8,669.802
25,SimYear,2007,25,0.0513204,11395.7,553.433
26,SimYear,2007,26,0.0432854,10245.1,421.315
27,SimYear,2007,27,0.0412118,9287.92,364.025
28,SimYear,2007,28,0.0362872,8570.36,296.48
29,SimYear,2007,29,0.0321401,9821.39,301.543
30,SimYear,2007,30,0.0261786,23261,583.417
31,SimYear,2007,31,0.0225499,70752.9,1531.33
32,SimYear,2007,32,0.0222907,148384,3175.02
33,SimYear,2007,33,0.0191804,207747,3830.85
34,SimYear,2007,34,0.0165884,228418,3647.49
35,SimYear,2007,35,0.0139965,229982,3102.61
36,SimYear,2007,36,0.0114045,227180,2500.45
37,SimYear,2007,37,0.0129597,223458,2792.72
38,SimYear,2007,38,0.00777582,218409,1641.97
39,SimYear,2007,39,0.00647985,213702,1339.68
40,SimYear,2007,40,0.00492469,208613,994.677
41,SimYear,2007,41,0.00647985,203312,1274.54
42,SimYear,2007,42,0.00518388,197275,989.993
43,SimYear,2007,43,0.00388791,191177,720.007
44,SimYear,2007,44,0.00596146,185084,1067.73
45,SimYear,2007,45,0.0119229,178443,2052.78
46,SimYear,2007,46,0.0152924,170696,2514.42
47,SimYear,2007,47,0.0220315,162457,3436.17
48,SimYear,2007,48,0.0256602,153337,3770.69
49,SimYear,2007,49,0.0370647,143996,5086.15
50,SimYear,2007,50,0.0318809,133514,4066.71
51,SimYear,2007,51,0.0349912,124287,4148.63
52,SimYear,2007,52,0.0336952,115208,3705.5
53,SimYear,2008,1,0.0401751,106818,4083.32
54,SimYear,2008,2,0.0404343,98304,3781.62
55,SimYear,2008,3,0.0417302,90363.2,3585.28
56,SimYear,2008,4,0.0378423,82886.2,2987.93
57,SimYear,2008,5,0.0476917,76263.9,3448.02
58,SimYear,2008,6,0.0495061,69431.6,3255.65
59,SimYear,2008,7,0.0510612,63053.3,3047.11
60,SimYear,2008,8,0.0321401,57134.8,1754.19
61,SimYear,2008,9,0.0419894,52728.6,2104.8
62,SimYear,2008,10,0.0492469,48157.7,2246.58
63,SimYear,2008,11,0.0458773,43641.5,1899.74
64,SimYear,2008,12,0.0622066,39662.1,2322.35
65,SimYear,2008,13,0.0619474,35444.7,2067.03
66,SimYear,2008,14,0.0583186,31669.6,1741.78
67,SimYear,2008,15,0.0658353,28387.3,1756.01
68,SimYear,2008,16,0.0578003,25244.4,1376.41
69,SimYear,2008,17,0.0559859,22621.9,1195.77
70,SimYear,2008,18,0.0489877,20301.2,942.195
71,SimYear,2008,19,0.0596146,18340.3,1030.45
72,SimYear,2008,20,0.052098,16388.2,807.647
73,SimYear,2008,21,0.0391383,14749.8,549.569
74,SimYear,2008,22,0.0572819,13444.6,726.658
75,SimYear,2008,23,0.0476917,12042.7,544.473
76,SimYear,2008,24,0.0557267,11281.8,593.662
77,SimYear,2008,25,0.0513204,17234.7,837.007
78,SimYear,2008,26,0.0432854,77866.6,3202.14
79,SimYear,2008,27,0.0412118,336299,13180.7
80,SimYear,2008,28,0.0362872,854422,29557.5
81,SimYear,2008,29,0.0321401,1.34235e+06,41213.8
82,SimYear,2008,30,0.0261786,1.54825e+06,38832.1
83,SimYear,2008,31,0.0225499,1.57221e+06,34027.9
84,SimYear,2008,32,0.0222907,1.54718e+06,33105.5
85,SimYear,2008,33,0.0191804,1.50926e+06,27830.7
86,SimYear,2008,34,0.0165884,1.46916e+06,23460.2
87,SimYear,2008,35,0.0139965,1.42755e+06,19258.6
88,SimYear,2008,36,0.0114045,1.3854e+06,15248.4
89,SimYear,2008,37,0.0129597,1.34343e+06,16789.8
90,SimYear,2008,38,0.00777582,1.29681e+06,9749.23
91,SimYear,2008,39,0.00647985,1.25493e+06,7867.08
92,SimYear,2008,40,0.00492469,1.21307e+06,5783.95
93,SimYear,2008,41,0.00647985,1.17187e+06,7346.35
94,SimYear,2008,42,0.00518388,1.12809e+06,5661.14
95,SimYear,2008,43,0.00388791,1.0854e+06,4087.82
96,SimYear,2008,44,0.00596146,1.04398e+06,6022.59
97,SimYear,2008,45,0.0119229,1.00055e+06,11510.2
98,SimYear,2008,46,0.0152924,951923,14022.2
99,SimYear,2008,47,0.0220315,901465,19067.1
100,SimYear,2008,48,0.0256602,846953,20827.4
101,SimYear,2008,49,0.0370647,791995,27974.4
102,SimYear,2008,50,0.0318809,731468,22279.7
103,SimYear,2008,51,0.0349912,678441,22646
104,SimYear,2008,52,0.0336952,626757,20158.8
105,SimYear,2009,1,0.0401751,579290,22144.4
106,SimYear,2009,2,0.0404343,531554,20448.1
107,SimYear,2009,3,0.0417302,487277,19333.4
108,SimYear,2009,4,0.0378423,445813,16070.9
109,SimYear,2009,5,0.0476917,409208,18501
110,SimYear,2009,6,0.0495061,371709,17429.4
111,SimYear,2009,7,0.0510612,336847,16278.5
112,SimYear,2009,8,0.0321401,304621,9352.66
113,SimYear,2009,9,0.0419894,280601,11200.9
114,SimYear,2009,10,0.0492469,255823,11934.3
115,SimYear,2009,11,0.0458773,231445,10074.9
116,SimYear,2009,12,0.0622066,210009,12296.8
117,SimYear,2009,13,0.0619474,187398,10928.5
118,SimYear,2009,14,0.0583186,167203,9195.93
119,SimYear,2009,15,0.0658353,149673,9258.66
120,SimYear,2009,16,0.0578003,132934,7248.01
121,SimYear,2009,17,0.0559859,118981,6289.21
122,SimYear,2009,18,0.0489877,106653,4949.86
123,SimYear,2009,19,0.0596146,96247,5407.65
124,SimYear,2009,20,0.052098,85914.4,4234.05
125,SimYear,2009,21,0.0391383,77249.5,2878.27
126,SimYear,2009,22,0.0572819,70347.2,3802.15
127,SimYear,2009,23,0.0476917,62894.9,2843.59
128,SimYear,2009,24,0.0557267,56761.3,2986.84
129,SimYear,2009,25,0.0513204,50810.9,2467.64
130,SimYear,2009,26,0.0432854,45884.7,1886.94
131,SimYear,2009,27,0.0412118,45502.6,1783.4
132,SimYear,2009,28,0.0362872,77222.1,2671.39
133,SimYear,2009,29,0.0321401,230255,7069.43
134,SimYear,2009,30,0.0261786,555716,13938.1
135,SimYear,2009,31,0.0225499,880377,19054.3
136,SimYear,2009,32,0.0222907,1.02945e+06,22027.6
137,SimYear,2009,33,0.0191804,1.05082e+06,19377
138,SimYear,2009,34,0.0165884,1.03708e+06,16560.6
139,SimYear,2009,35,0.0139965,1.01673e+06,13716.4
140,SimYear,2009,36,0.0114045,994226,10942.9
141,SimYear,2009,37,0.0129597,970552,12129.7
142,SimYear,2009,38,0.00777582,942410,7084.93
143,SimYear,2009,39,0.00647985,916785,5747.25
144,SimYear,2009,40,0.00492469,890378,4245.36
145,SimYear,2009,41,0.00647985,863792,5415.04
146,SimYear,2009,42,0.00518388,834713,4188.88
147,SimYear,2009,43,0.00388791,805930,3035.27
148,SimYear,2009,44,0.00596146,777635,4486.08
149,SimYear,2009,45,0.0119229,747455,8598.58
150,SimYear,2009,46,0.0152924,713023,10503.1
151,SimYear,2009,47,0.0220315,676885,14317
152,SimYear,2009,48,0.0256602,637394,15674.1
153,SimYear,2009,49,0.0370647,597282,21096.8
154,SimYear,2009,50,0.0318809,552707,16834.9
155,SimYear,2009,51,0.0349912,513564,17142.5
156,SimYear,2009,52,0.0336952,475237,15285.3
157,SimYear,2010,1,0.0401751,439932,16817.2
158,SimYear,2010,2,0.0404343,404270,15551.7
159,SimYear,2010,3,0.0417302,371103,14724
160,SimYear,2010,4,0.0378423,339959,12255.1
161,SimYear,2010,5,0.0476917,312421,14125.1
162,SimYear,2010,6,0.0495061,284112,13322
163,SimYear,2010,7,0.0510612,257739,12455.5
164,SimYear,2010,8,0.0321401,233314,7163.36
165,SimYear,2010,9,0.0419894,215120,8587.08
166,SimYear,2010,10,0.0492469,196299,9157.41
167,SimYear,2010,11,0.0458773,177742,7737.19
168,SimYear,2010,12,0.0622066,161408,9451.01
169,SimYear,2010,13,0.0619474,144138,8405.7
170,SimYear,2010,14,0.0583186,128696,7078.12
171,SimYear,2010,15,0.0658353,115281,7131.21
172,SimYear,2010,16,0.0578003,102454,5586.14
173,SimYear,2010,17,0.0559859,91755.6,4850.12
174,SimYear,2010,18,0.0489877,82296.5,3819.44
175,SimYear,2010,19,0.0596146,74307.3,4174.97
176,SimYear,2010,20,0.052098,66364.6,3270.59
177,SimYear,2010,21,0.0391383,59701,2224.42
178,SimYear,2010,22,0.0572819,54392.3,2939.81
179,SimYear,2010,23,0.0476917,48652,2199.64
180,SimYear,2010,24,0.0557267,43926.1,2311.44
181,SimYear,2010,25,0.0513204,39332.8,1910.2
182,SimYear,2010,26,0.0432854,35371.3,1454.59
183,SimYear,2010,27,0.0412118,32163.8,1260.61
184,SimYear,2010,28,0.0362872,30685.4,1061.52
185,SimYear,2010,29,0.0321401,37931.7,1164.6
186,SimYear,2010,30,0.0261786,67079.2,1682.44
187,SimYear,2010,31,0.0225499,113053,2446.85
188,SimYear,2010,32,0.0222907,145852,3120.84
189,SimYear,2010,33,0.0191804,155215,2862.16
190,SimYear,2010,34,0.0165884,154195,2462.26
191,SimYear,2010,35,0.0139965,150989,2036.94
192,SimYear,2010,36,0.0114045,147394,1622.29
193,SimYear,2010,37,0.0129597,143664,1795.48
194,SimYear,2010,38,0.00777582,139310,1047.32
195,SimYear,2010,39,0.00647985,135360,848.563
196,SimYear,2010,40,0.00492469,131321,626.145
197,SimYear,2010,41,0.00647985,127278,797.895
198,SimYear,2010,42,0.00518388,122887,616.69
199,SimYear,2010,43,0.00388791,118557,446.505
200,SimYear,2010,44,0.00596146,114313,659.458
201,SimYear,2010,45,0.0119229,109805,1263.18
202,SimYear,2010,46,0.0152924,104685,1542.04
203,SimYear,2010,47,0.0220315,99324.8,2100.84
204,SimYear,2010,48,0.0256602,93482.9,2298.84
205,SimYear,2010,49,0.0370647,87559.4,3092.72
206,SimYear,2010,50,0.0318809,80989.9,2466.87
207,SimYear,2010,51,0.0349912,75224.2,2510.94
208,SimYear,2010,52,0.0336952,69584.4,2238.09
