"","x"
"Month1.1956",0.026863689704018
"Month2.1956",0.0293952915296579
"Month3.1956",0.028935140027296
"Month4.1956",0.0258879463039364
"Month5.1956",0.0208384815592921
"Month6.1956",0.0162959781551019
"Month7.1956",0.0121286081857543
"Month8.1956",0.0087862978358373
"Month9.1956",0.00713801939574562
"Month10.1956",2844.82876547481
"Month11.1956",178264.649554018
"Month12.1956",188225.081051834
"Month1.1957",177974.752572883
"Month2.1957",166414.686040333
"Month3.1957",149534.328230479
"Month4.1957",126075.2231578
"Month5.1957",97373.1677578625
"Month6.1957",73908.705047852
"Month7.1957",53780.1098598603
"Month8.1957",38286.4148916457
"Month9.1957",26484.5197888674
"Month10.1957",21270.1328626564
"Month11.1957",191319.147454989
"Month12.1957",197912.073085343
"Month1.1958",185513.908878073
"Month2.1958",172561.631399074
"Month3.1958",154523.7493073
"Month4.1958",129967.741012006
"Month5.1958",100201.961527375
"Month6.1958",75954.3105070693
"Month7.1958",55211.3350206126
"Month8.1958",39273.495052697
"Month9.1958",27149.592116655
"Month10.1958",21722.9480257683
"Month11.1958",191634.213690884
"Month12.1958",198142.387421108
"Month1.1959",185690.905495833
"Month2.1959",172704.420503671
"Month3.1959",154638.631612021
"Month4.1959",130056.70570035
"Month5.1959",100266.196700923
"Month6.1959",76000.0423920488
"Month7.1959",55214.029843285
"Month8.1959",39273.495052697
"Month9.1959",27149.592116655
"Month10.1959",21722.9480257683
"Month11.1959",191634.213690884
"Month12.1959",198142.387421108
"Month1.1960",185690.905495833
"Month2.1960",172704.420503671
"Month3.1960",154638.631612021
"Month4.1960",130056.70570035
"Month5.1960",100266.196700923
"Month6.1960",76000.0423920488
"Month7.1960",55214.029843285
"Month8.1960",39273.495052697
"Month9.1960",27149.592116655
"Month10.1960",21722.9480257683
"Month11.1960",191634.213690884
"Month12.1960",198142.387421108
"Month1.1961",185690.905495833
"Month2.1961",172704.420503671
"Month3.1961",154638.631612021
"Month4.1961",130056.70570035
"Month5.1961",100266.196700923
"Month6.1961",76000.0423920488
"Month7.1961",55214.029843285
"Month8.1961",39273.495052697
"Month9.1961",27149.592116655
"Month10.1961",21722.9480257683
"Month11.1961",191634.213690884
"Month12.1961",198142.387421108
"Month1.1962",185690.905495833
"Month2.1962",172704.420503671
"Month3.1962",154638.631612021
"Month4.1962",130056.70570035
"Month5.1962",100266.196700923
"Month6.1962",76000.0423920488
"Month7.1962",55214.029843285
"Month8.1962",39273.495052697
"Month9.1962",27149.592116655
"Month10.1962",21722.9480257683
"Month11.1962",191634.213690884
"Month12.1962",198142.387421108
"Month1.1963",185690.905495833
"Month2.1963",172704.420503671
"Month3.1963",154638.631612021
"Month4.1963",130056.70570035
"Month5.1963",100266.196700923
"Month6.1963",76000.0423920488
"Month7.1963",55214.029843285
"Month8.1963",39273.495052697
"Month9.1963",27149.592116655
"Month10.1963",21722.9480257683
"Month11.1963",191634.213690884
"Month12.1963",198142.387421108
"Month1.1964",185690.905495833
"Month2.1964",172704.420503671
"Month3.1964",154638.631612021
"Month4.1964",130056.70570035
"Month5.1964",100266.196700923
"Month6.1964",76000.0423920488
"Month7.1964",55214.029843285
"Month8.1964",39273.495052697
"Month9.1964",27149.592116655
"Month10.1964",21722.9480257683
"Month11.1964",191634.213690884
"Month12.1964",198142.387421108
"Month1.1965",185690.905495833
"Month2.1965",172704.420503671
"Month3.1965",154638.631612021
"Month4.1965",130056.70570035
"Month5.1965",100266.196700923
"Month6.1965",76000.0423920488
"Month7.1965",55214.029843285
"Month8.1965",39273.495052697
"Month9.1965",27149.592116655
"Month10.1965",21722.9480257683
"Month11.1965",191634.213690884
"Month12.1965",198142.387421108
"Month1.1966",185690.905495833
"Month2.1966",172704.420503671
"Month3.1966",154638.631612021
"Month4.1966",130056.70570035
"Month5.1966",100266.196700923
"Month6.1966",76000.0423920488
"Month7.1966",55214.029843285
"Month8.1966",39273.495052697
"Month9.1966",27149.592116655
"Month10.1966",21722.9480257683
"Month11.1966",191634.213690884
"Month12.1966",198142.387421108
"Month1.1967",185690.905495833
"Month2.1967",172704.420503671
"Month3.1967",154638.631612021
"Month4.1967",130056.70570035
"Month5.1967",100266.196700923
"Month6.1967",76000.0423920488
"Month7.1967",55214.029843285
"Month8.1967",39273.495052697
"Month9.1967",27149.592116655
"Month10.1967",21722.9480257683
"Month11.1967",191634.213690884
"Month12.1967",198142.387421108
"Month1.1968",185690.905495833
"Month2.1968",172704.420503671
"Month3.1968",154638.631612021
"Month4.1968",130056.70570035
"Month5.1968",100266.196700923
"Month6.1968",76000.0423920488
"Month7.1968",55214.029843285
"Month8.1968",39273.495052697
"Month9.1968",27149.592116655
"Month10.1968",21722.9480257683
"Month11.1968",191634.213690884
"Month12.1968",198142.387421108
"Month1.1969",185690.905495833
"Month2.1969",172704.420503671
"Month3.1969",154638.631612021
"Month4.1969",130056.70570035
"Month5.1969",100266.196700923
"Month6.1969",76000.0423920488
"Month7.1969",55214.029843285
"Month8.1969",39273.495052697
"Month9.1969",27149.592116655
"Month10.1969",21722.9480257683
"Month11.1969",191634.213690884
"Month12.1969",198142.387421108
"Month1.1970",185690.905495833
"Month2.1970",172704.420503671
"Month3.1970",154638.631612021
"Month4.1970",130056.70570035
"Month5.1970",100266.196700923
"Month6.1970",76000.0423920488
"Month7.1970",55214.029843285
"Month8.1970",39273.495052697
"Month9.1970",27149.592116655
"Month10.1970",21722.9480257683
"Month11.1970",191634.213690884
"Month12.1970",198142.387421108
"Month1.1971",185690.905495833
"Month2.1971",172704.420503671
"Month3.1971",154638.631612021
"Month4.1971",130056.70570035
"Month5.1971",100266.196700923
"Month6.1971",76000.0423920488
"Month7.1971",55214.029843285
"Month8.1971",39273.495052697
"Month9.1971",27149.592116655
"Month10.1971",21722.9480257683
"Month11.1971",191634.213690884
"Month12.1971",198142.387421108
"Month1.1972",185690.905495833
"Month2.1972",172704.420503671
"Month3.1972",154638.631612021
"Month4.1972",130056.70570035
"Month5.1972",100266.196700923
"Month6.1972",76000.0423920488
"Month7.1972",55214.029843285
"Month8.1972",39273.495052697
"Month9.1972",27149.592116655
"Month10.1972",21722.9480257683
"Month11.1972",191634.213690884
"Month12.1972",198142.387421108
"Month1.1973",185690.905495833
"Month2.1973",172704.420503671
"Month3.1973",154638.631612021
"Month4.1973",130056.70570035
"Month5.1973",100266.196700923
"Month6.1973",76000.0423920488
"Month7.1973",55214.029843285
"Month8.1973",39273.495052697
"Month9.1973",27149.592116655
"Month10.1973",21722.9480257683
"Month11.1973",191634.213690884
"Month12.1973",198142.387421108
"Month1.1974",185690.905495833
"Month2.1974",172704.420503671
"Month3.1974",154638.631612021
"Month4.1974",130056.70570035
"Month5.1974",100266.196700923
"Month6.1974",76000.0423920488
"Month7.1974",55214.029843285
"Month8.1974",39273.495052697
"Month9.1974",27149.592116655
"Month10.1974",21722.9480257683
"Month11.1974",191634.213690884
"Month12.1974",198142.387421108
"Month1.1975",185690.905495833
"Month2.1975",172704.420503671
"Month3.1975",154638.631612021
"Month4.1975",130056.70570035
"Month5.1975",100266.196700923
"Month6.1975",76000.0423920488
"Month7.1975",55214.029843285
"Month8.1975",39273.495052697
"Month9.1975",27149.592116655
"Month10.1975",21722.9480257683
"Month11.1975",191634.213690884
"Month12.1975",198142.387421108
"Month1.1976",185690.905495833
"Month2.1976",172704.420503671
"Month3.1976",154638.631612021
"Month4.1976",130056.70570035
"Month5.1976",100266.196700923
"Month6.1976",76000.0423920488
"Month7.1976",55214.029843285
"Month8.1976",39273.495052697
"Month9.1976",27149.592116655
"Month10.1976",21722.9480257683
"Month11.1976",191634.213690884
"Month12.1976",198142.387421108
"Month1.1977",185690.905495833
"Month2.1977",172704.420503671
"Month3.1977",154638.631612021
"Month4.1977",130056.70570035
"Month5.1977",100266.196700923
"Month6.1977",76000.0423920488
"Month7.1977",55214.029843285
"Month8.1977",39273.495052697
"Month9.1977",27149.592116655
"Month10.1977",21722.9480257683
"Month11.1977",191634.213690884
"Month12.1977",198142.387421108
"Month1.1978",185690.905495833
"Month2.1978",172704.420503671
"Month3.1978",154638.631612021
"Month4.1978",130056.70570035
"Month5.1978",100266.196700923
"Month6.1978",76000.0423920488
"Month7.1978",55214.029843285
"Month8.1978",39273.495052697
"Month9.1978",27149.592116655
"Month10.1978",21722.9480257683
"Month11.1978",191634.213690884
"Month12.1978",198142.387421108
"Month1.1979",185690.905495833
"Month2.1979",172704.420503671
"Month3.1979",154638.631612021
"Month4.1979",130056.70570035
"Month5.1979",100266.196700923
"Month6.1979",76000.0423920488
"Month7.1979",55214.029843285
"Month8.1979",39273.495052697
"Month9.1979",27149.592116655
"Month10.1979",21722.9480257683
"Month11.1979",191634.213690884
"Month12.1979",198142.387421108
"Month1.1980",185690.905495833
"Month2.1980",172704.420503671
"Month3.1980",154638.631612021
"Month4.1980",130056.70570035
"Month5.1980",100266.196700923
"Month6.1980",76000.0423920488
"Month7.1980",55214.029843285
"Month8.1980",39273.495052697
"Month9.1980",27149.592116655
"Month10.1980",21722.9480257683
"Month11.1980",191634.213690884
"Month12.1980",198142.387421108
"Month1.1981",185690.905495833
"Month2.1981",172704.420503671
"Month3.1981",154638.631612021
"Month4.1981",130056.70570035
"Month5.1981",100266.196700923
"Month6.1981",76000.0423920488
"Month7.1981",55214.029843285
"Month8.1981",39273.495052697
"Month9.1981",27149.592116655
"Month10.1981",21722.9480257683
"Month11.1981",191634.213690884
"Month12.1981",198142.387421108
"Month1.1982",185690.905495833
"Month2.1982",172704.420503671
"Month3.1982",154638.631612021
"Month4.1982",130056.70570035
"Month5.1982",100266.196700923
"Month6.1982",76000.0423920488
"Month7.1982",55214.029843285
"Month8.1982",39273.495052697
"Month9.1982",27149.592116655
"Month10.1982",21722.9480257683
"Month11.1982",191634.213690884
"Month12.1982",198142.387421108
"Month1.1983",185690.905495833
"Month2.1983",172704.420503671
"Month3.1983",154638.631612021
"Month4.1983",130056.70570035
"Month5.1983",100266.196700923
"Month6.1983",76000.0423920488
"Month7.1983",55214.029843285
"Month8.1983",39273.495052697
"Month9.1983",27149.592116655
"Month10.1983",21722.9480257683
"Month11.1983",191634.213690884
"Month12.1983",198142.387421108
"Month1.1984",185690.905495833
"Month2.1984",172704.420503671
"Month3.1984",154638.631612021
"Month4.1984",130056.70570035
"Month5.1984",100266.196700923
"Month6.1984",76000.0423920488
"Month7.1984",55214.029843285
"Month8.1984",39273.495052697
"Month9.1984",27149.592116655
"Month10.1984",21722.9480257683
"Month11.1984",191634.213690884
"Month12.1984",198142.387421108
"Month1.1985",185690.905495833
"Month2.1985",172704.420503671
"Month3.1985",154638.631612021
"Month4.1985",130056.70570035
"Month5.1985",100266.196700923
"Month6.1985",76000.0423920488
"Month7.1985",55214.029843285
"Month8.1985",39273.495052697
"Month9.1985",27149.592116655
"Month10.1985",21722.9480257683
"Month11.1985",191634.213690884
"Month12.1985",198142.387421108
"Month1.1986",185690.905495833
"Month2.1986",172704.420503671
"Month3.1986",154638.631612021
"Month4.1986",130056.70570035
"Month5.1986",100266.196700923
"Month6.1986",76000.0423920488
"Month7.1986",55214.029843285
"Month8.1986",39273.495052697
"Month9.1986",27149.592116655
"Month10.1986",21722.9480257683
"Month11.1986",191634.213690884
"Month12.1986",198142.387421108
"Month1.1987",185690.905495833
"Month2.1987",172704.420503671
"Month3.1987",154638.631612021
"Month4.1987",130056.70570035
"Month5.1987",100266.196700923
"Month6.1987",76000.0423920488
"Month7.1987",55214.029843285
"Month8.1987",39273.495052697
"Month9.1987",27149.592116655
"Month10.1987",21722.9480257683
"Month11.1987",191634.213690884
"Month12.1987",198142.387421108
"Month1.1988",185690.905495833
"Month2.1988",172704.420503671
"Month3.1988",154638.631612021
"Month4.1988",130056.70570035
"Month5.1988",100266.196700923
"Month6.1988",76000.0423920488
"Month7.1988",55214.029843285
"Month8.1988",39273.495052697
"Month9.1988",27149.592116655
"Month10.1988",21722.9480257683
"Month11.1988",191634.213690884
"Month12.1988",198142.387421108
"Month1.1989",185690.905495833
"Month2.1989",172704.420503671
"Month3.1989",154638.631612021
"Month4.1989",130056.70570035
"Month5.1989",100266.196700923
"Month6.1989",76000.0423920488
"Month7.1989",55214.029843285
"Month8.1989",39273.495052697
"Month9.1989",27149.592116655
"Month10.1989",21722.9480257683
"Month11.1989",191634.213690884
"Month12.1989",198142.387421108
"Month1.1990",185690.905495833
"Month2.1990",172704.420503671
"Month3.1990",154638.631612021
"Month4.1990",130056.70570035
"Month5.1990",100266.196700923
"Month6.1990",76000.0423920488
"Month7.1990",55214.029843285
"Month8.1990",39273.495052697
"Month9.1990",27149.592116655
"Month10.1990",21722.9480257683
"Month11.1990",191634.213690884
"Month12.1990",198142.387421108
"Month1.1991",185690.905495833
"Month2.1991",172704.420503671
"Month3.1991",154638.631612021
"Month4.1991",130056.70570035
"Month5.1991",100266.196700923
"Month6.1991",76000.0423920488
"Month7.1991",55214.029843285
"Month8.1991",39273.495052697
"Month9.1991",27149.592116655
"Month10.1991",21722.9480257683
"Month11.1991",191634.213690884
"Month12.1991",198142.387421108
"Month1.1992",185690.905495833
"Month2.1992",172704.420503671
"Month3.1992",154638.631612021
"Month4.1992",130056.70570035
"Month5.1992",100266.196700923
"Month6.1992",76000.0423920488
"Month7.1992",55214.029843285
"Month8.1992",39273.495052697
"Month9.1992",27149.592116655
"Month10.1992",21722.9480257683
"Month11.1992",191634.213690884
"Month12.1992",198142.387421108
"Month1.1993",185690.905495833
"Month2.1993",172704.420503671
"Month3.1993",154638.631612021
"Month4.1993",130056.70570035
"Month5.1993",100266.196700923
"Month6.1993",76000.0423920488
"Month7.1993",55214.029843285
"Month8.1993",39273.495052697
"Month9.1993",27149.592116655
"Month10.1993",21722.9480257683
"Month11.1993",191634.213690884
"Month12.1993",198142.387421108
"Month1.1994",185690.905495833
"Month2.1994",172704.420503671
"Month3.1994",154638.631612021
"Month4.1994",130056.70570035
"Month5.1994",100266.196700923
"Month6.1994",76000.0423920488
"Month7.1994",55214.029843285
"Month8.1994",39273.495052697
"Month9.1994",27149.592116655
"Month10.1994",21722.9480257683
"Month11.1994",191634.213690884
"Month12.1994",198142.387421108
"Month1.1995",185690.905495833
"Month2.1995",172704.420503671
"Month3.1995",154638.631612021
"Month4.1995",130056.70570035
"Month5.1995",100266.196700923
"Month6.1995",76000.0423920488
"Month7.1995",55214.029843285
"Month8.1995",39273.495052697
"Month9.1995",27149.592116655
"Month10.1995",21722.9480257683
"Month11.1995",191634.213690884
"Month12.1995",198142.387421108
"Month1.1996",185690.905495833
"Month2.1996",172704.420503671
"Month3.1996",154638.631612021
"Month4.1996",130056.70570035
"Month5.1996",100266.196700923
"Month6.1996",76000.0423920488
"Month7.1996",55214.029843285
"Month8.1996",39273.495052697
"Month9.1996",27149.592116655
"Month10.1996",21722.9480257683
"Month11.1996",191634.213690884
"Month12.1996",198142.387421108
"Month1.1997",185690.905495833
"Month2.1997",172704.420503671
"Month3.1997",154638.631612021
"Month4.1997",130056.70570035
"Month5.1997",100266.196700923
"Month6.1997",76000.0423920488
"Month7.1997",55214.029843285
"Month8.1997",39273.495052697
"Month9.1997",27149.592116655
"Month10.1997",21722.9480257683
"Month11.1997",191634.213690884
"Month12.1997",198142.387421108
"Month1.1998",185690.905495833
"Month2.1998",172704.420503671
"Month3.1998",154638.631612021
