"","x"
"Month1.1956",1.78257001090984e-12
"Month2.1956",1.36032977935191e-12
"Month3.1956",1.04317061441118e-12
"Month4.1956",2.95947592262066e-08
"Month5.1956",0.0632144291409875
"Month6.1956",1993.6237858951
"Month7.1956",131726.932922202
"Month8.1956",133349.947150596
"Month9.1956",66837.0850719855
"Month10.1956",32260.3354777814
"Month11.1956",16144.3683340726
"Month12.1956",9405.14379455089
"Month1.1957",6451.02851484686
"Month2.1957",5211.63616860192
"Month3.1957",4123.47839751119
"Month4.1957",2814.14048919027
"Month5.1957",1477.38678087154
"Month6.1957",2754.19119728979
"Month7.1957",132073.574600306
"Month8.1957",133499.652471886
"Month9.1957",66896.4372841665
"Month10.1957",32284.7691386032
"Month11.1957",16155.2608947954
"Month12.1957",9410.95880703226
"Month1.1958",6454.75598361528
"Month2.1958",5214.49043602573
"Month3.1958",4125.64156496983
"Month4.1958",2815.56617669189
"Month5.1958",1478.11414105927
"Month6.1958",2754.5569310004
"Month7.1958",132073.738061906
"Month8.1958",133499.721923615
"Month9.1958",66896.4644463849
"Month10.1958",32284.7801929504
"Month11.1958",16155.2657758233
"Month12.1958",9410.96139200077
"Month1.1959",6454.75762926433
"Month2.1959",5214.49168465084
"Month3.1959",4125.64204595744
"Month4.1959",2815.56617796604
"Month5.1959",1478.11414105927
"Month6.1959",2754.5569310004
"Month7.1959",132073.738061906
"Month8.1959",133499.721923615
"Month9.1959",66896.4644463849
"Month10.1959",32284.7801929504
"Month11.1959",16155.2657758233
"Month12.1959",9410.96139200077
"Month1.1960",6454.75762926433
"Month2.1960",5214.49168465084
"Month3.1960",4125.64204595744
"Month4.1960",2815.56617796604
"Month5.1960",1478.11414105927
"Month6.1960",2754.5569310004
"Month7.1960",132073.738061906
"Month8.1960",133499.721923615
"Month9.1960",66896.4644463849
"Month10.1960",32284.7801929504
"Month11.1960",16155.2657758233
"Month12.1960",9410.96139200077
"Month1.1961",6454.75762926433
"Month2.1961",5214.49168465084
"Month3.1961",4125.64204595744
"Month4.1961",2815.56617796604
"Month5.1961",1478.11414105927
"Month6.1961",2754.5569310004
"Month7.1961",132073.738061906
"Month8.1961",133499.721923615
"Month9.1961",66896.4644463849
"Month10.1961",32284.7801929504
"Month11.1961",16155.2657758233
"Month12.1961",9410.96139200077
"Month1.1962",6454.75762926433
"Month2.1962",5214.49168465084
"Month3.1962",4125.64204595744
"Month4.1962",2815.56617796604
"Month5.1962",1478.11414105927
"Month6.1962",2754.5569310004
"Month7.1962",132073.738061906
"Month8.1962",133499.721923615
"Month9.1962",66896.4644463849
"Month10.1962",32284.7801929504
"Month11.1962",16155.2657758233
"Month12.1962",9410.96139200077
"Month1.1963",6454.75762926433
"Month2.1963",5214.49168465084
"Month3.1963",4125.64204595744
"Month4.1963",2815.56617796604
"Month5.1963",1478.11414105927
"Month6.1963",2754.5569310004
"Month7.1963",132073.738061906
"Month8.1963",133499.721923615
"Month9.1963",66896.4644463849
"Month10.1963",32284.7801929504
"Month11.1963",16155.2657758233
"Month12.1963",9410.96139200077
"Month1.1964",6454.75762926433
"Month2.1964",5214.49168465084
"Month3.1964",4125.64204595744
"Month4.1964",2815.56617796604
"Month5.1964",1478.11414105927
"Month6.1964",2754.5569310004
"Month7.1964",132073.738061906
"Month8.1964",133499.721923615
"Month9.1964",66896.4644463849
"Month10.1964",32284.7801929504
"Month11.1964",16155.2657758233
