timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0835247,52988.3,3862.93
2,SimYear,2007,2,0.0933511,42659.2,3459.57
3,SimYear,2007,3,0.240748,33604.9,6558.03
4,SimYear,2007,4,0.511793,22635.3,8306.26
5,SimYear,2007,5,0.526533,11543.3,4329.69
6,SimYear,2007,6,0.651001,12095.3,5313.33
7,SimYear,2007,7,0.704228,448901,208513
8,SimYear,2007,8,0.791847,479394,241282
9,SimYear,2007,9,0.749266,230920,111961
10,SimYear,2007,10,0.662465,107039,47613.8
11,SimYear,2007,11,0.469212,51641,17704.6
12,SimYear,2007,12,0.273502,29314.2,6401.32
13,SimYear,2008,1,0.0835247,19809.6,1444.15
14,SimYear,2008,2,0.0933511,15936.9,1292.45
15,SimYear,2008,3,0.240748,12547.6,2448.68
16,SimYear,2008,4,0.511793,8448.21,3100.16
17,SimYear,2008,5,0.526533,4306.88,1615.44
18,SimYear,2008,6,0.651001,4187.55,1839.54
19,SimYear,2008,7,0.704228,144583,67158.4
20,SimYear,2008,8,0.791847,154320,77669.9
21,SimYear,2008,9,0.749266,74328.7,36038.3
22,SimYear,2008,10,0.662465,34452.4,15325.4
23,SimYear,2008,11,0.469212,16621.2,5698.4
24,SimYear,2008,12,0.273502,9434.9,2060.29
25,SimYear,2009,1,0.0835247,6375.72,464.8
26,SimYear,2009,2,0.0933511,5129.26,415.971
27,SimYear,2009,3,0.240748,4038.39,788.097
28,SimYear,2009,4,0.511793,2719,997.765
29,SimYear,2009,5,0.526533,1386.16,519.923
30,SimYear,2009,6,0.651001,1858.99,816.631
31,SimYear,2009,7,0.704228,82594.8,38365.1
32,SimYear,2009,8,0.791847,88311.6,44447.8
33,SimYear,2009,9,0.749266,42545.8,20628.4
34,SimYear,2009,10,0.662465,19723.2,8773.4
35,SimYear,2009,11,0.469212,9516,3262.47
36,SimYear,2009,12,0.273502,5402,1179.63
37,SimYear,2010,1,0.0835247,3650.59,266.134
38,SimYear,2010,2,0.0933511,2936.99,238.183
39,SimYear,2010,3,0.240748,2312.41,451.27
40,SimYear,2010,4,0.511793,1556.95,571.338
41,SimYear,2010,5,0.526533,794.332,297.94
42,SimYear,2010,6,0.651001,16020,7037.4
43,SimYear,2010,7,0.704228,1.10219e+06,511965
44,SimYear,2010,8,0.791847,1.18103e+06,594419
45,SimYear,2010,9,0.749266,569150,275953
46,SimYear,2010,10,0.662465,263886,117384
47,SimYear,2010,11,0.469212,127332,43654.6
48,SimYear,2010,12,0.273502,72288.3,15785.6
