timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,103991,3779.71
2,SimYear,2007,2,0.0456,82083.7,3326.77
3,SimYear,2007,3,0.1176,64488.4,6512.92
4,SimYear,2007,4,0.25,47149.6,9514.05
5,SimYear,2007,5,0.2572,30200.7,6248.67
6,SimYear,2007,6,0.318,121872,30316.9
7,SimYear,2007,7,0.344,191299,50871.5
8,SimYear,2007,8,0.3868,142716,41853.5
9,SimYear,2007,9,0.366,94601.4,26499.6
10,SimYear,2007,10,0.3236,61206,15454.2
11,SimYear,2007,11,0.2292,40107.3,7491.61
12,SimYear,2007,12,0.1336,28289.1,3221.24
13,SimYear,2008,1,0.0408,21623.4,785.935
14,SimYear,2008,2,0.0456,17928.3,726.617
15,SimYear,2008,3,0.1176,14662.5,1480.82
16,SimYear,2008,4,0.25,11080.8,2235.92
17,SimYear,2008,5,0.2572,7298.05,1510
18,SimYear,2008,6,0.318,782157,194570
19,SimYear,2008,7,0.344,1.36443e+06,362836
20,SimYear,2008,8,0.3868,1.03164e+06,302544
21,SimYear,2008,9,0.366,688959,192990
22,SimYear,2008,10,0.3236,447849,113079
23,SimYear,2008,11,0.2292,294409,54992.5
24,SimYear,2008,12,0.1336,208135,23700
25,SimYear,2009,1,0.0408,159364,5792.33
26,SimYear,2009,2,0.0456,132304,5362.15
27,SimYear,2009,3,0.1176,108314,10939
28,SimYear,2009,4,0.25,81921.1,16530.4
29,SimYear,2009,5,0.2572,53967.7,11166.2
30,SimYear,2009,6,0.318,725889,180573
31,SimYear,2009,7,0.344,1.23121e+06,327411
32,SimYear,2009,8,0.3868,927839,272101
33,SimYear,2009,9,0.366,618502,173254
34,SimYear,2009,10,0.3236,401588,101399
35,SimYear,2009,11,0.2292,263792,49273.5
36,SimYear,2009,12,0.1336,186385,21223.5
37,SimYear,2010,1,0.0408,142652,5184.91
38,SimYear,2010,2,0.0456,118392,4798.32
39,SimYear,2010,3,0.1176,96900.9,9786.37
40,SimYear,2010,4,0.25,73274.7,14785.7
41,SimYear,2010,5,0.2572,48262.8,9985.81
42,SimYear,2010,6,0.318,355126,88341.6
43,SimYear,2010,7,0.344,586109,155861
44,SimYear,2010,8,0.3868,440223,129101
45,SimYear,2010,9,0.366,292913,82050.3
46,SimYear,2010,10,0.3236,189965,47965
47,SimYear,2010,11,0.2292,124684,23289.6
48,SimYear,2010,12,0.1336,88047,10025.8
