"","x"
"Month1.1956",1.78307470980007e-12
"Month2.1956",2.58795601734498e-12
"Month3.1956",1.67137326526528e-07
"Month4.1956",0.0399067609491445
"Month5.1956",631.321265853048
"Month6.1956",81364.0491741033
"Month7.1956",165188.229579158
"Month8.1956",111812.734447377
"Month9.1956",64495.0520232391
"Month10.1956",36397.7656492552
"Month11.1956",21094.360081676
"Month12.1956",13637.4136976214
"Month1.1957",9916.59121496832
"Month2.1957",8110.76666635336
"Month3.1957",6527.32246266469
"Month4.1957",4713.58588340194
"Month5.1957",3442.48818300268
"Month6.1957",83015.7521462214
"Month7.1957",166076.037090002
"Month8.1957",112271.403502408
"Month9.1957",64717.6608138773
"Month10.1957",36508.7534613895
"Month11.1957",21152.9724979758
"Month12.1957",13672.6873538981
"Month1.1958",9940.83220187649
"Month2.1958",8129.71714567767
"Month3.1958",6542.02466563469
"Month4.1958",4723.89072802018
"Month5.1958",3448.48405212053
"Month6.1958",83019.2040069271
"Month7.1958",166077.861130749
"Month8.1958",112272.332596116
"Month9.1958",64718.1063802809
"Month10.1958",36508.9734000485
"Month11.1958",21153.0876827875
"Month12.1958",13672.7561844475
"Month1.1959",9940.87915699491
"Month2.1959",8129.74348270795
"Month3.1959",6542.02528361995
"Month4.1959",4723.89072812279
"Month5.1959",3448.48405212053
"Month6.1959",83019.2040069271
"Month7.1959",166077.861130749
"Month8.1959",112272.332596116
"Month9.1959",64718.1063802809
"Month10.1959",36508.9734000485
"Month11.1959",21153.0876827875
"Month12.1959",13672.7561844475
"Month1.1960",9940.87915699491
"Month2.1960",8129.74348270795
"Month3.1960",6542.02528361995
"Month4.1960",4723.89072812279
"Month5.1960",3448.48405212053
"Month6.1960",83019.2040069271
"Month7.1960",166077.861130749
"Month8.1960",112272.332596116
"Month9.1960",64718.1063802809
"Month10.1960",36508.9734000485
"Month11.1960",21153.0876827875
"Month12.1960",13672.7561844475
"Month1.1961",9940.87915699491
"Month2.1961",8129.74348270795
"Month3.1961",6542.02528361995
"Month4.1961",4723.89072812279
"Month5.1961",3448.48405212053
"Month6.1961",83019.2040069271
"Month7.1961",166077.861130749
"Month8.1961",112272.332596116
"Month9.1961",64718.1063802809
"Month10.1961",36508.9734000485
"Month11.1961",21153.0876827875
"Month12.1961",13672.7561844475
"Month1.1962",9940.87915699491
"Month2.1962",8129.74348270795
"Month3.1962",6542.02528361995
"Month4.1962",4723.89072812279
"Month5.1962",3448.48405212053
"Month6.1962",83019.2040069271
"Month7.1962",166077.861130749
"Month8.1962",112272.332596116
"Month9.1962",64718.1063802809
"Month10.1962",36508.9734000485
"Month11.1962",21153.0876827875
"Month12.1962",13672.7561844475
"Month1.1963",9940.87915699491
"Month2.1963",8129.74348270795
"Month3.1963",6542.02528361995
"Month4.1963",4723.89072812279
"Month5.1963",3448.48405212053
"Month6.1963",83019.2040069271
"Month7.1963",166077.861130749
"Month8.1963",112272.332596116
"Month9.1963",64718.1063802809
"Month10.1963",36508.9734000485
"Month11.1963",21153.0876827875
"Month12.1963",13672.7561844475
"Month1.1964",9940.87915699491
"Month2.1964",8129.74348270795
"Month3.1964",6542.02528361995
"Month4.1964",4723.89072812279
"Month5.1964",3448.48405212053
"Month6.1964",83019.2040069271
"Month7.1964",166077.861130749
"Month8.1964",112272.332596116
"Month9.1964",64718.1063802809
"Month10.1964",36508.9734000485
"Month11.1964",21153.0876827875
"Month12.1964",13672.7561844475
"Month1.1965",9940.87915699491
"Month2.1965",8129.74348270795
"Month3.1965",6542.02528361995
"Month4.1965",4723.89072812279
"Month5.1965",3448.48405212053
"Month6.1965",83019.2040069271
"Month7.1965",166077.861130749
"Month8.1965",112272.332596116
"Month9.1965",64718.1063802809
"Month10.1965",36508.9734000485
"Month11.1965",21153.0876827875
"Month12.1965",13672.7561844475
"Month1.1966",9940.87915699491
"Month2.1966",8129.74348270795
"Month3.1966",6542.02528361995
"Month4.1966",4723.89072812279
"Month5.1966",3448.48405212053
"Month6.1966",83019.2040069271
"Month7.1966",166077.861130749
"Month8.1966",112272.332596116
"Month9.1966",64718.1063802809
"Month10.1966",36508.9734000485
"Month11.1966",21153.0876827875
"Month12.1966",13672.7561844475
"Month1.1967",9940.87915699491
"Month2.1967",8129.74348270795
"Month3.1967",6542.02528361995
"Month4.1967",4723.89072812279
"Month5.1967",3448.48405212053
"Month6.1967",83019.2040069271
"Month7.1967",166077.861130749
"Month8.1967",112272.332596116
"Month9.1967",64718.1063802809
"Month10.1967",36508.9734000485
"Month11.1967",21153.0876827875
"Month12.1967",13672.7561844475
"Month1.1968",9940.87915699491
"Month2.1968",8129.74348270795
"Month3.1968",6542.02528361995
"Month4.1968",4723.89072812279
"Month5.1968",3448.48405212053
"Month6.1968",83019.2040069271
"Month7.1968",166077.861130749
"Month8.1968",112272.332596116
"Month9.1968",64718.1063802809
"Month10.1968",36508.9734000485
"Month11.1968",21153.0876827875
