"","x"
"Week1.1956",0.000186444717679601
"Week2.1956",0.00242345929504472
"Week3.1956",0.0278462486373505
"Week4.1956",0.288489114955659
"Week5.1956",2.64969367249198
"Week6.1956",20.915054480691
"Week7.1956",134.651978051368
"Week8.1956",721.132612381904
"Week9.1956",3045.55722784023
"Week10.1956",10336.503149159
"Week11.1956",26464.5302322982
"Week12.1956",56056.3580827009
"Week13.1956",95209.0352691198
"Week14.1956",125621.703442165
"Week15.1956",149326.224926236
"Week16.1956",153338.290902661
"Week17.1956",140506.969589153
"Week18.1956",117164.003759614
"Week19.1956",114062.449000729
"Week20.1956",102035.663298411
"Week21.1956",98078.3074894477
"Week22.1956",89513.3910806311
"Week23.1956",82545.7727046824
"Week24.1956",74716.4400309404
"Week25.1956",65757.0930110621
"Week26.1956",56538.3169732197
"Week27.1956",43698.8764309681
"Week28.1956",40438.9165653383
"Week29.1956",34007.4814236003
"Week30.1956",28340.4036400059
"Week31.1956",24951.838989862
"Week32.1956",21972.5972161774
"Week33.1956",17161.1803395245
"Week34.1956",14907.7494866258
"Week35.1956",12506.4181976496
"Week36.1956",11300.1361293114
"Week37.1956",10363.422042829
"Week38.1956",8703.34938408632
"Week39.1956",7248.74752536796
"Week40.1956",6001.09206158723
"Week41.1956",4987.1606451994
"Week42.1956",4104.66955769191
"Week43.1956",3692.28365197424
"Week44.1956",3255.19603028598
"Week45.1956",3007.42567960978
"Week46.1956",2719.247930805
"Week47.1956",2354.42411398031
"Week48.1956",1968.36553044698
"Week49.1956",1480.58186737616
"Week50.1956",1322.36660318425
"Week51.1956",1137.06005796896
"Week52.1956",992.91972445957
"Week1.1957",842.971705257584
"Week2.1957",749.564662770267
"Week3.1957",621.326623990363
"Week4.1957",517.838521832846
"Week5.1957",456.274220099278
"Week6.1957",415.012617160175
"Week7.1957",486.328473047195
"Week8.1957",1019.60417306286
"Week9.1957",3278.02023703832
"Week10.1957",10588.7476935965
"Week11.1957",27980.1386797779
"Week12.1957",55714.3017903422
"Week13.1957",85816.4518064956
"Week14.1957",124885.607145916
"Week15.1957",143995.145930075
"Week16.1957",156061.160281165
"Week17.1957",144462.205331474
"Week18.1957",126817.380281162
"Week19.1957",122693.544373634
"Week20.1957",107876.27583541
"Week21.1957",91121.0865625377
"Week22.1957",80522.6962536766
"Week23.1957",75837.2631934571
"Week24.1957",64640.2710761362
"Week25.1957",53449.4608145646
"Week26.1957",46304.3343259922
"Week27.1957",37837.5898559029
"Week28.1957",31707.7662448123
"Week29.1957",29558.4440212208
"Week30.1957",28117.9572238793
"Week31.1957",23416.8597103965
"Week32.1957",18353.0924215088
"Week33.1957",14562.5603556237
"Week34.1957",13689.6640898019
"Week35.1957",11027.7662128557
"Week36.1957",9361.50092585486
"Week37.1957",8406.73616015181
"Week38.1957",7086.79295243871
"Week39.1957",6396.85509604103
"Week40.1957",5260.16595591723
"Week41.1957",4491.37986727455
"Week42.1957",3766.77867292053
"Week43.1957",3188.1966259305
"Week44.1957",2543.36085312677
"Week45.1957",2232.67874128833
"Week46.1957",1987.1350707691
"Week47.1957",1850.70015329754
"Week48.1957",1665.54486720624
"Week49.1957",1514.12341857814
"Week50.1957",1266.71350398907
"Week51.1957",995.250304565064
"Week52.1957",842.714376934771
"Week1.1958",686.991338887717
"Week2.1958",569.620151066878
"Week3.1958",529.729237777857
"Week4.1958",494.956905840137
"Week5.1958",409.672710905721
"Week6.1958",367.619946798099
"Week7.1958",411.431894854367
"Week8.1958",927.7639253579
"Week9.1958",3202.3101306773
"Week10.1958",10464.867104672
"Week11.1958",27758.9596623965
"Week12.1958",55300.207358051
"Week13.1958",90984.9561445216
"Week14.1958",127963.902324297
"Week15.1958",139263.111452805
"Week16.1958",138829.319969882
"Week17.1958",120457.55018234
"Week18.1958",112245.96733802
"Week19.1958",98179.3160719648
"Week20.1958",83377.9582791403
"Week21.1958",72441.5238899419
"Week22.1958",67241.7464218099
"Week23.1958",57838.1239340659
"Week24.1958",52762.0058228428
"Week25.1958",49548.5308324913
"Week26.1958",41661.2674172378
"Week27.1958",37771.4532165379
"Week28.1958",35038.9079983639
"Week29.1958",29272.545897064
"Week30.1958",23304.6088708499
"Week31.1958",21776.7577615932
"Week32.1958",18333.1898773666
"Week33.1958",15173.8277847772
"Week34.1958",13493.6821214243
"Week35.1958",11968.9357223955
"Week36.1958",9889.98288926882
"Week37.1958",8657.8488730209
"Week38.1958",7298.98233048734
"Week39.1958",6708.76753230891
"Week40.1958",5952.226753845
"Week41.1958",5520.78780632887
"Week42.1958",4950.78388593609
"Week43.1958",4017.7882672269
"Week44.1958",3634.07627433652
"Week45.1958",3173.56415736253
"Week46.1958",2450.53298645147
"Week47.1958",2017.63201025063
"Week48.1958",1715.00369390791
"Week49.1958",1525.52023610932
"Week50.1958",1345.25577544888
"Week51.1958",1176.07489123588
"Week52.1958",997.352212240036
"Week1.1959",864.776797555605
"Week2.1959",730.107257048252
"Week3.1959",637.439743260222
"Week4.1959",514.772129940495
"Week5.1959",433.698300400918
"Week6.1959",405.164276791879
"Week7.1959",468.466252876504
"Week8.1959",1016.16342945818
"Week9.1959",3371.32183394326
"Week10.1959",10400.0317166961
"Week11.1959",26764.5442755249
"Week12.1959",54622.2132101458
"Week13.1959",89929.7543274671
"Week14.1959",117332.399551242
"Week15.1959",134275.643148392
"Week16.1959",141832.875386475
"Week17.1959",135683.951627318
"Week18.1959",128257.809635126
"Week19.1959",120378.268800773
"Week20.1959",108863.7645584
"Week21.1959",103894.994089242
"Week22.1959",91490.7948470652
"Week23.1959",81402.1204525528
"Week24.1959",69450.3244810833
"Week25.1959",61320.2630499379
"Week26.1959",54385.0208850173
"Week27.1959",44480.9688303723
"Week28.1959",40281.8185106978
"Week29.1959",34342.273717547
"Week30.1959",32160.9097381403
"Week31.1959",29581.3442152882
"Week32.1959",27193.0861887008
"Week33.1959",24631.5581184496
"Week34.1959",22640.6493995315
"Week35.1959",18585.8485623658
"Week36.1959",17490.4876867997
"Week37.1959",15173.8473001543
"Week38.1959",12544.5862804125
"Week39.1959",11617.1772657493
"Week40.1959",9669.05136555337
"Week41.1959",7963.7289566193
"Week42.1959",6525.39814698493
"Week43.1959",6122.53291392269
"Week44.1959",5022.18764640051
"Week45.1959",4265.45515215557
"Week46.1959",3601.87715764897
