timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.138515,406022,51474.7
2,SimYear,2007,2,0.0240093,353249,8210.4
3,SimYear,2007,3,0.118199,343553,37535.6
4,SimYear,2007,4,0.0369373,303272,10775.3
5,SimYear,2007,5,0.0027703,289683,785.098
6,SimYear,2007,6,0.00738747,285704,2060.12
7,SimYear,2007,7,0.141285,279937,36151.1
8,SimYear,2007,8,0.0627935,239487,14282.3
9,SimYear,2007,9,0.149596,221253,30131.8
10,SimYear,2007,10,0.115429,187135,19993.6
11,SimYear,2007,11,0.0664872,163556,10309
12,SimYear,2007,12,0.0794153,149930,11216.4
13,SimYear,2007,13,0.0055406,135516,733.541
14,SimYear,2007,14,0.00369373,131737,475.828
15,SimYear,2007,15,0.0868028,128173,10442.8
16,SimYear,2007,16,0.154213,114653,16060.3
17,SimYear,2007,17,0.0674106,95790.6,6118.83
18,SimYear,2007,18,0.12374,87218.3,9949.06
19,SimYear,2007,19,0.0535591,75006.9,3832.73
20,SimYear,2007,20,0.142209,69145.9,8983.86
21,SimYear,2007,21,0.111735,58296.7,6040
22,SimYear,2007,22,0.178223,50639.1,8103.27
23,SimYear,2007,23,0.152367,41133.7,5697.98
24,SimYear,2007,24,0.118199,34268.9,3744.12
25,SimYear,2007,25,0.0886496,29526.8,2454.65
26,SimYear,2007,26,0.110812,26191,2692.38
27,SimYear,2007,27,0.229935,22712.6,4574.18
28,SimYear,2007,28,0.0877262,17477,1438.43
29,SimYear,2007,29,0.0166218,15498.1,250.293
30,SimYear,2007,30,0.0747981,14754,1041.94
31,SimYear,2007,31,0.0360139,13258.7,459.516
32,SimYear,2007,32,0.027703,12418,332.421
33,SimYear,2007,33,0.109889,11831.3,1206.64
34,SimYear,2007,34,0.161601,10693.6,1564.09
35,SimYear,2007,35,0.0720278,10011.9,681.785
36,SimYear,2007,36,0.106195,12088,1193.53
37,SimYear,2007,37,0.0406311,17622.5,687.487
38,SimYear,2007,38,0.147749,31254.9,4207.73
39,SimYear,2007,39,0.0498654,53801,2564.21
40,SimYear,2007,40,0.0406311,95752.4,3735.49
41,SimYear,2007,41,0.152367,157065,21757.2
42,SimYear,2007,42,0.18838,217837,36665.4
43,SimYear,2007,43,0.06187,272890,16042.3
44,SimYear,2007,44,0.0563294,347669,18658.8
45,SimYear,2007,45,0.0350905,407643,13772
46,SimYear,2007,46,0.0507888,454456,22050.9
47,SimYear,2007,47,0.0590997,473891,26647.4
48,SimYear,2007,48,0.154213,472948,66249.2
49,SimYear,2007,49,0.0969605,420026,38036.7
50,SimYear,2007,50,0.179146,388916,62529
51,SimYear,2007,51,0.0360139,328590,11388.2
52,SimYear,2007,52,0.0295499,318190,9077.3
53,SimYear,2008,1,0.0877262,308888,25422.8
54,SimYear,2008,2,0.0932668,281871,24597.7
55,SimYear,2008,3,0.144056,255057,33538.9
56,SimYear,2008,4,0.15606,218829,30992.3
57,SimYear,2008,5,0.0286264,185106,5118.01
58,SimYear,2008,6,0.0988074,177517,16367
59,SimYear,2008,7,0.200385,158423,28201.1
60,SimYear,2008,8,0.0849559,127522,10177.9
61,SimYear,2008,9,0.0747981,115039,8124.15
62,SimYear,2008,10,0.0960371,104696,9395
63,SimYear,2008,11,0.263179,93164.6,21138.3
64,SimYear,2008,12,0.127434,70062.2,8215.85
65,SimYear,2008,13,0.149596,60284.8,8210.01
66,SimYear,2008,14,0.142209,50684.7,6585.26
67,SimYear,2008,15,0.132051,42889.8,5200.03
68,SimYear,2008,16,0.263179,36632.8,8311.7
69,SimYear,2008,17,0.128357,27421.5,3237.44
70,SimYear,2008,18,0.189304,23471.4,3968.21
71,SimYear,2008,19,0.189304,18889.2,3193.52
72,SimYear,2008,20,0.104348,15191.6,1475.21
73,SimYear,2008,21,0.0184687,13292.9,238.314
74,SimYear,2008,22,0.0304733,12667.2,372.492
75,SimYear,2008,23,0.134821,11920.4,1473.59
76,SimYear,2008,24,0.216083,10100.9,1924.42
77,SimYear,2008,25,0.108965,7887.32,798.003
78,SimYear,2008,26,0.00646403,6852.08,43.2519
79,SimYear,2008,27,0.0849559,6592.61,526.178
80,SimYear,2008,28,0.174529,5862.37,920.292
81,SimYear,2008,29,0.0175452,4766.56,81.2191
82,SimYear,2008,30,0.18007,4538.89,733.188
83,SimYear,2008,31,0.0923434,3693.26,319.248
84,SimYear,2008,32,0.0378608,3342.25,121.664
85,SimYear,2008,33,0.156984,3374.95,480.601
86,SimYear,2008,34,0.0941902,3551.94,312.89
87,SimYear,2008,35,0.0581763,5205.68,288.278
88,SimYear,2008,36,0.131128,10004.4,1205.01
89,SimYear,2008,37,0.165295,20582.4,3073.79
90,SimYear,2008,38,0.107118,42051.5,4186.24
91,SimYear,2008,39,0.192998,83672,14396.5
92,SimYear,2008,40,0.131128,144635,17420.9
93,SimYear,2008,41,0.00369373,237115,856.448
94,SimYear,2008,42,0.0895731,378125,31747.7
95,SimYear,2008,43,0.027703,504531,13506
96,SimYear,2008,44,0.186534,647434,108001
97,SimYear,2008,45,0.221624,670882,130746
98,SimYear,2008,46,0.125587,637819,73776.2
99,SimYear,2008,47,0.111735,630630,65338.2
100,SimYear,2008,48,0.0267796,605868,15685.2
101,SimYear,2008,49,0.0240093,614225,14276.1
102,SimYear,2008,50,0.224394,612988,120797
103,SimYear,2008,51,0.125587,495826,57351.9
104,SimYear,2008,52,0.105271,439603,43046.8
105,SimYear,2009,1,0.048942,395681,18517.7
106,SimYear,2009,2,0.122817,375512,42534.4
107,SimYear,2009,3,0.111735,330065,34197.3
108,SimYear,2009,4,0.0988074,292632,26980.6
109,SimYear,2009,5,0.149596,262245,35714.4
110,SimYear,2009,6,0.134821,222936,27559
111,SimYear,2009,7,0.229935,191995,38666.7
112,SimYear,2009,8,0.119123,150101,16520.3
113,SimYear,2009,9,0.06187,130903,7695.38
114,SimYear,2009,10,0.167141,120722,18213.9
115,SimYear,2009,11,0.0590997,100081,5627.64
116,SimYear,2009,12,0.196691,92327.1,16161
117,SimYear,2009,13,0.197615,74144.9,13033.5
118,SimYear,2009,14,0.108965,59428.6,6012.72
119,SimYear,2009,15,0.0858793,51999.9,4193.5
120,SimYear,2009,16,0.0415545,46521.9,1855.31
121,SimYear,2009,17,0.00923434,43471.9,391.468
122,SimYear,2009,18,0.134821,41924.3,5182.63
123,SimYear,2009,19,0.0378608,35634.6,1297.16
124,SimYear,2009,20,0.166218,33350.2,5006.13
125,SimYear,2009,21,0.131128,27435.1,3304.5
126,SimYear,2009,22,0.210543,23361.4,4348.2
127,SimYear,2009,23,0.0258561,18363.8,459.233
128,SimYear,2009,24,0.076645,17354.2,1254.7
129,SimYear,2009,25,0.117276,15580.4,1689.73
130,SimYear,2009,26,0.220701,13424.7,2606.55
131,SimYear,2009,27,0.137592,10426.3,1313.6
132,SimYear,2009,28,0.114506,8796.05,932.676
133,SimYear,2009,29,0.0369373,7592.29,269.755
134,SimYear,2009,30,0.124664,7083.1,813.639
135,SimYear,2009,31,0.114506,6063.72,642.956
136,SimYear,2009,32,0.0757216,5281.83,377.442
137,SimYear,2009,33,0.0914199,4897.63,419.31
138,SimYear,2009,34,0.164371,4797.75,712.815
139,SimYear,2009,35,0.124664,5232.89,601.104
140,SimYear,2009,36,0.151443,7743.3,1066.6
141,SimYear,2009,37,0.0590997,13989.7,786.656
142,SimYear,2009,38,0.125587,28574.6,3305.21
143,SimYear,2009,39,0.0821856,53893.7,4166.81
144,SimYear,2009,40,0.0868028,97132.9,7913.86
145,SimYear,2009,41,0.201309,158285,28294
146,SimYear,2009,42,0.130204,217468,26020.7
147,SimYear,2009,43,0.0572529,289497,15784.3
148,SimYear,2009,44,0.0904965,370586,31421.4
149,SimYear,2009,45,0.128357,422449,49875.2
150,SimYear,2009,46,0.0203155,435347,8577.53
151,SimYear,2009,47,0.048942,470801,22033.3
152,SimYear,2009,48,0.21239,476073,89308.3
153,SimYear,2009,49,0.0415545,400216,15960.8
154,SimYear,2009,50,0.0434014,392151,16319.4
155,SimYear,2009,51,0.0397076,379527,14476.2
156,SimYear,2009,52,0.111735,366259,37947.3
157,SimYear,2010,1,0.0904965,327840,27797
158,SimYear,2010,2,0.0988074,298521,27523.6
159,SimYear,2010,3,0.228088,268746,53736.4
160,SimYear,2010,4,0.168065,212064,32157.5
161,SimYear,2010,5,0.12374,177296,20224.3
162,SimYear,2010,6,0.102501,154642,14764.3
163,SimYear,2010,7,0.102501,137532,13130.8
164,SimYear,2010,8,0.0812622,122117,9339.68
165,SimYear,2010,9,0.0461717,110593,4889.41
166,SimYear,2010,10,0.0581763,103592,5736.65
167,SimYear,2010,11,0.0803387,95755.1,7243.53
168,SimYear,2010,12,0.127434,86470.8,10140
169,SimYear,2010,13,0.12651,74414.3,8666.85
170,SimYear,2010,14,0.113582,64033.9,6738
171,SimYear,2010,15,0.0526357,55766.6,2801.73
172,SimYear,2010,16,0.134821,51574.1,6375.52
173,SimYear,2010,17,0.176376,43898,6957.96
174,SimYear,2010,18,0.134821,35816.5,4427.59
175,SimYear,2010,19,0.0951137,30441.1,2706.62
176,SimYear,2010,20,0.229935,26902.6,5418.02
177,SimYear,2010,21,0.108042,20763.8,2083.92
178,SimYear,2010,22,0.121893,18092.6,2034.86
179,SimYear,2010,23,0.0738747,15539.6,1084.37
180,SimYear,2010,24,0.0895731,13996.2,1175.13
181,SimYear,2010,25,0.134821,12403.7,1533.33
182,SimYear,2010,26,0.0877262,10501.3,864.299
183,SimYear,2010,27,0.170835,9315.67,1434
184,SimYear,2010,28,0.207773,7602.78,1398.32
185,SimYear,2010,29,0.0655638,5980.76,371.904
