timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0562055,413529,22048.3
2,SimYear,2007,2,0.0565681,379744,20374
3,SimYear,2007,3,0.0583812,348176,19261.9
4,SimYear,2007,4,0.052942,318302,16011.3
5,SimYear,2007,5,0.0667214,292278,18403.9
6,SimYear,2007,6,0.0692597,264456,17264.1
7,SimYear,2007,7,0.0714354,238464,16039.2
8,SimYear,2007,8,0.0449644,214382,9194.91
9,SimYear,2007,9,0.0587438,197748,11005.9
10,SimYear,2007,10,0.0688971,179779,11676.9
11,SimYear,2007,11,0.0641831,161681,9805.52
12,SimYear,2007,12,0.0870279,146000,11872.5
13,SimYear,2007,13,0.0866653,128784,10430.8
14,SimYear,2007,14,0.0815886,113576,8681.66
15,SimYear,2007,15,0.0921045,100620,8638.14
16,SimYear,2007,16,0.0808634,88164.8,6681.74
17,SimYear,2007,17,0.0783251,78088.1,5739.42
18,SimYear,2007,18,0.0685345,69308,4478.75
19,SimYear,2007,19,0.0834017,62094.2,4847.63
20,SimYear,2007,20,0.0728859,54788.4,3757.25
21,SimYear,2007,21,0.054755,48834.7,2538.36
22,SimYear,2007,22,0.0801382,44308.5,3329.07
23,SimYear,2007,23,0.0667214,39180.9,2467.11
24,SimYear,2007,24,0.0779625,35103.4,2568.59
25,SimYear,2007,25,0.071798,31094.3,2101.66
26,SimYear,2007,26,0.0605569,27812.3,1594.27
27,SimYear,2007,27,0.057656,26640.9,1456.05
28,SimYear,2007,28,0.0507663,38389.8,1853.72
29,SimYear,2007,29,0.0449644,114390,4906.22
30,SimYear,2007,30,0.0366242,371166,13020
31,SimYear,2007,31,0.0315476,878434,26609.5
32,SimYear,2007,32,0.031185,1.46581e+06,43899.8
33,SimYear,2007,33,0.0268336,1.85813e+06,47987.4
34,SimYear,2007,34,0.0232074,2.0071e+06,44910.3
35,SimYear,2007,35,0.0195813,2.02863e+06,38368.1
36,SimYear,2007,36,0.0159551,2.01279e+06,31074.5
37,SimYear,2007,37,0.0181308,1.98883e+06,34854
38,SimYear,2007,38,0.0108785,1.95143e+06,20592.9
39,SimYear,2007,39,0.0090654,1.92092e+06,16907.6
40,SimYear,2007,40,0.00688971,1.88765e+06,12640.8
41,SimYear,2007,41,0.0090654,1.85319e+06,16311.5
42,SimYear,2007,42,0.00725232,1.81036e+06,12759
43,SimYear,2007,43,0.00543924,1.7673e+06,9350.07
44,SimYear,2007,44,0.00834017,1.72452e+06,13969.6
45,SimYear,2007,45,0.0166803,1.67448e+06,27016.8
46,SimYear,2007,46,0.0213944,1.60941e+06,33228
47,SimYear,2007,47,0.0308224,1.537e+06,45504.7
48,SimYear,2007,48,0.035899,1.45183e+06,49937.5
49,SimYear,2007,49,0.0518541,1.3625e+06,67164.2
50,SimYear,2007,50,0.0446018,1.25678e+06,53478.7
51,SimYear,2007,51,0.0489532,1.1663e+06,54353.9
52,SimYear,2007,52,0.0471401,1.07644e+06,48351
53,SimYear,2008,1,0.0562055,994271,53012
54,SimYear,2008,2,0.0565681,909215,48781.1
55,SimYear,2008,3,0.0583812,830391,45939.1
56,SimYear,2008,4,0.052942,756396,38048.4
57,SimYear,2008,5,0.0667214,692212,43586.7
58,SimYear,2008,6,0.0692597,624351,40758.5
59,SimYear,2008,7,0.0714354,561331,37755.4
60,SimYear,2008,8,0.0449644,503252,21584.7
61,SimYear,2008,9,0.0587438,463007,25769.1
62,SimYear,2008,10,0.0688971,419912,27273.8
63,SimYear,2008,11,0.0641831,376780,22850.7
64,SimYear,2008,12,0.0870279,339506,27608.3
65,SimYear,2008,13,0.0866653,298867,24206.6
66,SimYear,2008,14,0.0815886,263070,20109
67,SimYear,2008,15,0.0921045,232641,19972.1
68,SimYear,2008,16,0.0808634,203498,15422.5
69,SimYear,2008,17,0.0783251,179949,13226.1
70,SimYear,2008,18,0.0685345,159473,10305.3
71,SimYear,2008,19,0.0834017,142668,11137.9
72,SimYear,2008,20,0.0728859,125710,8620.84
73,SimYear,2008,21,0.054755,111904,5816.59
74,SimYear,2008,22,0.0801382,101407,7619.08
75,SimYear,2008,23,0.0667214,89566.3,5639.75
76,SimYear,2008,24,0.0779625,80155.8,5865.15
77,SimYear,2008,25,0.071798,70914.2,4793.09
78,SimYear,2008,26,0.0605569,63111,3617.7
79,SimYear,2008,27,0.057656,56789.4,3103.8
80,SimYear,2008,28,0.0507663,51264.4,2475.38
81,SimYear,2008,29,0.0449644,47026,2016.96
82,SimYear,2008,30,0.0366242,48057.9,1685.81
83,SimYear,2008,31,0.0315476,79244.1,2400.46
84,SimYear,2008,32,0.031185,219335,6568.89
85,SimYear,2008,33,0.0268336,569217,14700.4
