timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0464556,862489,38684.4
2,SimYear,2007,2,0.0467553,823945,37188.5
3,SimYear,2007,3,0.0482538,785907,36581.5
4,SimYear,2007,4,0.0437581,747682,31630
5,SimYear,2007,5,0.0551472,713827,37844
6,SimYear,2007,6,0.0572452,673244,37012
7,SimYear,2007,7,0.0590435,633220,35873.4
8,SimYear,2007,8,0.0371645,594208,21419.3
9,SimYear,2007,9,0.0485536,569710,26679
10,SimYear,2007,10,0.0569455,539945,29532.8
11,SimYear,2007,11,0.0530493,507507,25909.1
12,SimYear,2007,12,0.0719312,479063,32854.8
13,SimYear,2007,13,0.0716315,444142,30337.4
14,SimYear,2007,14,0.0674355,412474,26578.8
15,SimYear,2007,15,0.0761272,385482,27921.4
16,SimYear,2007,16,0.0668361,358254,22886.5
17,SimYear,2007,17,0.0647381,337475,20903.9
18,SimYear,2007,18,0.0566458,320372,17433.4
19,SimYear,2007,19,0.0689341,308819,20326.7
20,SimYear,2007,20,0.0602424,296865,17149.5
21,SimYear,2007,21,0.0452567,291167,12729.9
22,SimYear,2007,22,0.0662366,293556,18590.7
23,SimYear,2007,23,0.0551472,294272,15601
24,SimYear,2007,24,0.0644384,302898,18678.1
25,SimYear,2007,25,0.0593432,313853,17868.1
26,SimYear,2007,26,0.0500521,331520,15992.1
27,SimYear,2007,27,0.0476544,357247,16427
28,SimYear,2007,28,0.0419599,388672,15780.7
29,SimYear,2007,29,0.0371645,426556,15376
30,SimYear,2007,30,0.030271,469964,13845.7
31,SimYear,2007,31,0.0260751,519032,13199.1
32,SimYear,2007,32,0.0257753,571559,14369.9
33,SimYear,2007,33,0.0221788,624169,13527.1
34,SimYear,2007,34,0.0191817,677351,12714.8
35,SimYear,2007,35,0.0161845,729587,11572.7
36,SimYear,2007,36,0.0131874,779907,10095
37,SimYear,2007,37,0.0149857,827612,12162.4
38,SimYear,2007,38,0.0089914,868310,7679.11
39,SimYear,2007,39,0.00749283,908267,6698.72
40,SimYear,2007,40,0.00569455,943777,5294.81
41,SimYear,2007,41,0.00749283,975344,7193.44
42,SimYear,2007,42,0.00599427,999822,5903.58
43,SimYear,2007,43,0.0044957,1.0208e+06,4523.96
44,SimYear,2007,44,0.00689341,1.03879e+06,7050.54
45,SimYear,2007,45,0.0137868,1.05023e+06,14207.6
46,SimYear,2007,46,0.0176831,1.05081e+06,18197.7
47,SimYear,2007,47,0.0254756,1.04415e+06,25950.2
48,SimYear,2007,48,0.0296716,1.02681e+06,29660.7
49,SimYear,2007,49,0.042859,1.00326e+06,41588.3
50,SimYear,2007,50,0.0368647,965525,34528.6
51,SimYear,2007,51,0.0404613,933163,36561.9
52,SimYear,2007,52,0.0389627,897258,33878.2
53,SimYear,2008,1,0.0464556,862494,38684.6
54,SimYear,2008,2,0.0467553,821986,37100.1
55,SimYear,2008,3,0.0482538,782396,36418.1
56,SimYear,2008,4,0.0437581,742988,31431.4
57,SimYear,2008,5,0.0551472,708256,37548.7
58,SimYear,2008,6,0.0572452,667162,36677.6
59,SimYear,2008,7,0.0590435,626927,35516.9
60,SimYear,2008,8,0.0371645,587990,21195.2
61,SimYear,2008,9,0.0485536,563693,26397.2
62,SimYear,2008,10,0.0569455,534478,29233.7
63,SimYear,2008,11,0.0530493,502940,25675.9
64,SimYear,2008,12,0.0719312,475710,32624.9
65,SimYear,2008,13,0.0716315,442457,30222.3
66,SimYear,2008,14,0.0674355,412888,26605.4
67,SimYear,2008,15,0.0761272,388514,28141
68,SimYear,2008,16,0.0668361,364514,23286.5
69,SimYear,2008,17,0.0647381,347757,21540.9
70,SimYear,2008,18,0.0566458,335602,18262.2
71,SimYear,2008,19,0.0689341,330171,21732.1
72,SimYear,2008,20,0.0602424,325299,18792.1
73,SimYear,2008,21,0.0452567,328148,14346.8
74,SimYear,2008,22,0.0662366,340916,21590
75,SimYear,2008,23,0.0551472,352344,18679.7
76,SimYear,2008,24,0.0644384,373175,23011.7
77,SimYear,2008,25,0.0593432,396252,22559.2
78,SimYear,2008,26,0.0500521,426335,20565.8
79,SimYear,2008,27,0.0476544,464572,21362.1
80,SimYear,2008,28,0.0419599,507298,20597.1
81,SimYear,2008,29,0.0371645,554927,20003.4
82,SimYear,2008,30,0.030271,605830,17848.4
83,SimYear,2008,31,0.0260751,659990,16783.7
84,SimYear,2008,32,0.0257753,714636,17967.1
85,SimYear,2008,33,0.0221788,765867,16598
86,SimYear,2008,34,0.0191817,814917,15297.1
87,SimYear,2008,35,0.0161845,860659,13651.7
88,SimYear,2008,36,0.0131874,902723,11684.7
89,SimYear,2008,37,0.0149857,941046,13829.4
90,SimYear,2008,38,0.0089914,971299,8589.92
91,SimYear,2008,39,0.00749283,1.00115e+06,7383.79
92,SimYear,2008,40,0.00569455,1.02682e+06,5760.67
93,SimYear,2008,41,0.00749283,1.04911e+06,7737.46
94,SimYear,2008,42,0.00599427,1.0648e+06,6287.23
95,SimYear,2008,43,0.0044957,1.07783e+06,4776.68
96,SimYear,2008,44,0.00689341,1.08871e+06,7389.35
97,SimYear,2008,45,0.0137868,1.09366e+06,14795.1
98,SimYear,2008,46,0.0176831,1.08819e+06,18844.9
99,SimYear,2008,47,0.0254756,1.07604e+06,26742.9
100,SimYear,2008,48,0.0296716,1.05366e+06,30436.4
101,SimYear,2008,49,0.042859,1.02562e+06,42515.1
102,SimYear,2008,50,0.0368647,983733,35179.7
103,SimYear,2008,51,0.0404613,947924,37140.2
104,SimYear,2008,52,0.0389627,909029,34322.6
105,SimYear,2009,1,0.0464556,872298,39124.3
106,SimYear,2009,2,0.0467553,830016,37462.5
107,SimYear,2009,3,0.0482538,788900,36720.8
108,SimYear,2009,4,0.0437581,748180,31651.1
109,SimYear,2009,5,0.0551472,712354,37765.9
110,SimYear,2009,6,0.0572452,670298,36850.1
111,SimYear,2009,7,0.0590435,629266,35649.4
112,SimYear,2009,8,0.0371645,589679,21256.1
113,SimYear,2009,9,0.0485536,564889,26453.2
114,SimYear,2009,10,0.0569455,535270,29277.1
115,SimYear,2009,11,0.0530493,503424,25700.6
116,SimYear,2009,12,0.0719312,475982,32643.5
117,SimYear,2009,13,0.0716315,442602,30232.3
118,SimYear,2009,14,0.0674355,412996,26612.4
119,SimYear,2009,15,0.0761272,388670,28152.3
120,SimYear,2009,16,0.0668361,364805,23305
121,SimYear,2009,17,0.0647381,348277,21573.1
122,SimYear,2009,18,0.0566458,336460,18308.9
123,SimYear,2009,19,0.0689341,331504,21819.8
124,SimYear,2009,20,0.0602424,327256,18905.1
125,SimYear,2009,21,0.0452567,330943,14469
126,SimYear,2009,22,0.0662366,344844,21838.7
127,SimYear,2009,23,0.0551472,357650,18961.1
128,SimYear,2009,24,0.0644384,380280,23449.8
129,SimYear,2009,25,0.0593432,405524,23087.1
130,SimYear,2009,26,0.0500521,438280,21142
131,SimYear,2009,27,0.0476544,479788,22061.7
132,SimYear,2009,28,0.0419599,526324,21369.6
133,SimYear,2009,29,0.0371645,578331,20847
134,SimYear,2009,30,0.030271,634117,18681.8
135,SimYear,2009,31,0.0260751,693640,17639.4
136,SimYear,2009,32,0.0257753,753951,18955.6
137,SimYear,2009,33,0.0221788,810868,17573.3
138,SimYear,2009,34,0.0191817,865600,16248.5
139,SimYear,2009,35,0.0161845,916869,14543.3
140,SimYear,2009,36,0.0131874,964202,12480.4
141,SimYear,2009,37,0.0149857,1.00747e+06,14805.5
142,SimYear,2009,38,0.0089914,1.04198e+06,9214.98
143,SimYear,2009,39,0.00749283,1.07591e+06,7935.15
144,SimYear,2009,40,0.00569455,1.10519e+06,6200.36
145,SimYear,2009,41,0.00749283,1.13068e+06,8339.08
146,SimYear,2009,42,0.00599427,1.1489e+06,6783.85
147,SimYear,2009,43,0.0044957,1.16411e+06,5159.08
148,SimYear,2009,44,0.00689341,1.17687e+06,7987.74
149,SimYear,2009,45,0.0137868,1.1831e+06,16005.2
150,SimYear,2009,46,0.0176831,1.17795e+06,20399.5
151,SimYear,2009,47,0.0254756,1.16548e+06,28965.6
152,SimYear,2009,48,0.0296716,1.14182e+06,32982.9
153,SimYear,2009,49,0.042859,1.11194e+06,46093.3
154,SimYear,2009,50,0.0368647,1.06697e+06,38156.3
155,SimYear,2009,51,0.0404613,1.02851e+06,40297.6
156,SimYear,2009,52,0.0389627,986636,37252.9
157,SimYear,2010,1,0.0464556,946767,42464.4
158,SimYear,2010,2,0.0467553,900676,40651.7
159,SimYear,2010,3,0.0482538,855670,39828.7
160,SimYear,2010,4,0.0437581,810927,34305.5
161,SimYear,2010,5,0.0551472,771324,40892.2
162,SimYear,2010,6,0.0572452,724802,39846.5
163,SimYear,2010,7,0.0590435,679213,38479
164,SimYear,2010,8,0.0371645,634989,22889.3
165,SimYear,2010,9,0.0485536,606468,28400.3
166,SimYear,2010,10,0.0569455,572445,31310.4
167,SimYear,2010,11,0.0530493,535677,27347.2
168,SimYear,2010,12,0.0719312,503163,34507.6
169,SimYear,2010,13,0.0716315,463825,31681.9
170,SimYear,2010,14,0.0674355,427831,27568.4
171,SimYear,2010,15,0.0761272,396533,28721.8
172,SimYear,2010,16,0.0668361,364728,23300.1
173,SimYear,2010,17,0.0647381,339126,21006.2
174,SimYear,2010,18,0.0566458,316679,17232.5
175,SimYear,2010,19,0.0689341,299014,19681.3
176,SimYear,2010,20,0.0602424,280074,16179.5
177,SimYear,2010,21,0.0452567,266093,11633.7
178,SimYear,2010,22,0.0662366,258372,16362.5
179,SimYear,2010,23,0.0551472,247919,13143.6
180,SimYear,2010,24,0.0644384,243131,14992.6
181,SimYear,2010,25,0.0593432,239301,13623.8
182,SimYear,2010,26,0.0500521,240091,11581.7
183,SimYear,2010,27,0.0476544,246563,11337.5
184,SimYear,2010,28,0.0419599,257210,10443.1
185,SimYear,2010,29,0.0371645,272888,9836.74
186,SimYear,2010,30,0.030271,293332,8641.9
187,SimYear,2010,31,0.0260751,318966,8111.37
188,SimYear,2010,32,0.0257753,348703,8766.97
189,SimYear,2010,33,0.0221788,380681,8250.18
190,SimYear,2010,34,0.0191817,415249,7794.8
191,SimYear,2010,35,0.0161845,451366,7159.54
192,SimYear,2010,36,0.0131874,488180,6318.91
193,SimYear,2010,37,0.0149857,524895,7713.72
194,SimYear,2010,38,0.0089914,558305,4937.51
195,SimYear,2010,39,0.00749283,591934,4365.68
196,SimYear,2010,40,0.00569455,623008,3495.22
197,SimYear,2010,41,0.00749283,651494,4804.95
198,SimYear,2010,42,0.00599427,675011,3985.69
199,SimYear,2010,43,0.0044957,695737,3083.35
200,SimYear,2010,44,0.00689341,713900,4845.44
201,SimYear,2010,45,0.0137868,726999,9834.94
202,SimYear,2010,46,0.0176831,731994,12676.5
203,SimYear,2010,47,0.0254756,731345,18176.1
204,SimYear,2010,48,0.0296716,722644,20874.5
205,SimYear,2010,49,0.042859,709029,29391.5
206,SimYear,2010,50,0.0368647,684884,24492.4
207,SimYear,2010,51,0.0404613,664085,26019.2
208,SimYear,2010,52,0.0389627,640373,24178.8
