"","x"
"Month1.1956",11097.4477032742
"Month2.1956",159182.708140171
"Month3.1956",234641.101499855
"Month4.1956",259898.961784432
"Month5.1956",248076.334047392
"Month6.1956",226775.589609772
"Month7.1956",194071.642147116
"Month8.1956",160305.54401339
"Month9.1956",127005.503996126
"Month10.1956",100936.566694562
"Month11.1956",81784.2926061175
"Month12.1956",70029.1026173097
"Month1.1957",74572.2934126622
"Month2.1957",220045.852409386
"Month3.1957",292615.28153451
"Month4.1957",312447.431718072
"Month5.1957",291668.953901512
"Month6.1957",262698.047982661
"Month7.1957",222475.397334736
"Month8.1957",182358.884263163
"Month9.1957",143638.298649494
"Month10.1957",113639.55473295
"Month11.1957",91750.3803715455
"Month12.1957",78337.472062028
"Month1.1958",81939.5892614638
"Month2.1958",226981.611279707
"Month3.1958",299121.95302437
"Month4.1958",318270.102262416
"Month5.1958",296447.599034678
"Month6.1958",266600.757897655
"Month7.1958",225538.128180269
"Month8.1958",184721.377501466
"Month9.1958",145314.139999962
"Month10.1958",113895.386971405
"Month11.1958",91751.2292080256
"Month12.1958",78337.7458219339
"Month1.1959",81939.8317507431
"Month2.1959",226981.839397257
"Month3.1959",299122.166885384
"Month4.1959",318270.293543361
"Month5.1959",296447.75593678
"Month6.1959",266600.885958199
"Month7.1959",225538.228641383
"Month8.1959",184721.377501466
"Month9.1959",145314.139999962
"Month10.1959",113895.386971405
"Month11.1959",91751.2292080256
"Month12.1959",78337.7458219339
"Month1.1960",81939.8317507431
"Month2.1960",226981.839397257
"Month3.1960",299122.166885384
"Month4.1960",318270.293543361
"Month5.1960",296447.75593678
"Month6.1960",266600.885958199
"Month7.1960",225538.228641383
"Month8.1960",184721.377501466
"Month9.1960",145314.139999962
"Month10.1960",113895.386971405
"Month11.1960",91751.2292080256
"Month12.1960",78337.7458219339
"Month1.1961",81939.8317507431
"Month2.1961",226981.839397257
"Month3.1961",299122.166885384
"Month4.1961",318270.293543361
"Month5.1961",296447.75593678
"Month6.1961",266600.885958199
"Month7.1961",225538.228641383
"Month8.1961",184721.377501466
"Month9.1961",145314.139999962
"Month10.1961",113895.386971405
"Month11.1961",91751.2292080256
"Month12.1961",78337.7458219339
"Month1.1962",81939.8317507431
"Month2.1962",226981.839397257
"Month3.1962",299122.166885384
"Month4.1962",318270.293543361
"Month5.1962",296447.75593678
"Month6.1962",266600.885958199
"Month7.1962",225538.228641383
"Month8.1962",184721.377501466
"Month9.1962",145314.139999962
"Month10.1962",113895.386971405
"Month11.1962",91751.2292080256
"Month12.1962",78337.7458219339
"Month1.1963",81939.8317507431
"Month2.1963",226981.839397257
"Month3.1963",299122.166885384
"Month4.1963",318270.293543361
"Month5.1963",296447.75593678
"Month6.1963",266600.885958199
"Month7.1963",225538.228641383
"Month8.1963",184721.377501466
"Month9.1963",145314.139999962
"Month10.1963",113895.386971405
"Month11.1963",91751.2292080256
"Month12.1963",78337.7458219339
"Month1.1964",81939.8317507431
"Month2.1964",226981.839397257
"Month3.1964",299122.166885384
"Month4.1964",318270.293543361
"Month5.1964",296447.75593678
"Month6.1964",266600.885958199
"Month7.1964",225538.228641383
"Month8.1964",184721.377501466
"Month9.1964",145314.139999962
"Month10.1964",113895.386971405
"Month11.1964",91751.2292080256
"Month12.1964",78337.7458219339
"Month1.1965",81939.8317507431
"Month2.1965",226981.839397257
"Month3.1965",299122.166885384
"Month4.1965",318270.293543361
"Month5.1965",296447.75593678
"Month6.1965",266600.885958199
"Month7.1965",225538.228641383
"Month8.1965",184721.377501466
"Month9.1965",145314.139999962
"Month10.1965",113895.386971405
"Month11.1965",91751.2292080256
"Month12.1965",78337.7458219339
"Month1.1966",81939.8317507431
"Month2.1966",226981.839397257
"Month3.1966",299122.166885384
"Month4.1966",318270.293543361
"Month5.1966",296447.75593678
"Month6.1966",266600.885958199
"Month7.1966",225538.228641383
"Month8.1966",184721.377501466
"Month9.1966",145314.139999962
"Month10.1966",113895.386971405
"Month11.1966",91751.2292080256
"Month12.1966",78337.7458219339
"Month1.1967",81939.8317507431
"Month2.1967",226981.839397257
"Month3.1967",299122.166885384
"Month4.1967",318270.293543361
"Month5.1967",296447.75593678
"Month6.1967",266600.885958199
"Month7.1967",225538.228641383
"Month8.1967",184721.377501466
"Month9.1967",145314.139999962
"Month10.1967",113895.386971405
"Month11.1967",91751.2292080256
"Month12.1967",78337.7458219339
"Month1.1968",81939.8317507431
"Month2.1968",226981.839397257
"Month3.1968",299122.166885384
"Month4.1968",318270.293543361
"Month5.1968",296447.75593678
"Month6.1968",266600.885958199
"Month7.1968",225538.228641383
"Month8.1968",184721.377501466
"Month9.1968",145314.139999962
"Month10.1968",113895.386971405
"Month11.1968",91751.2292080256
"Month12.1968",78337.7458219339
"Month1.1969",81939.8317507431
"Month2.1969",226981.839397257
"Month3.1969",299122.166885384
"Month4.1969",318270.293543361
"Month5.1969",296447.75593678
"Month6.1969",266600.885958199
"Month7.1969",225538.228641383
"Month8.1969",184721.377501466
"Month9.1969",145314.139999962
"Month10.1969",113895.386971405
"Month11.1969",91751.2292080256
"Month12.1969",78337.7458219339
"Month1.1970",81939.8317507431
"Month2.1970",226981.839397257
"Month3.1970",299122.166885384
"Month4.1970",318270.293543361
"Month5.1970",296447.75593678
"Month6.1970",266600.885958199
"Month7.1970",225538.228641383
"Month8.1970",184721.377501466
"Month9.1970",145314.139999962
"Month10.1970",113895.386971405
"Month11.1970",91751.2292080256
"Month12.1970",78337.7458219339
"Month1.1971",81939.8317507431
"Month2.1971",226981.839397257
"Month3.1971",299122.166885384
"Month4.1971",318270.293543361
"Month5.1971",296447.75593678
"Month6.1971",266600.885958199
"Month7.1971",225538.228641383
"Month8.1971",184721.377501466
"Month9.1971",145314.139999962
"Month10.1971",113895.386971405
"Month11.1971",91751.2292080256
"Month12.1971",78337.7458219339
"Month1.1972",81939.8317507431
"Month2.1972",226981.839397257
"Month3.1972",299122.166885384
"Month4.1972",318270.293543361
"Month5.1972",296447.75593678
"Month6.1972",266600.885958199
"Month7.1972",225538.228641383
"Month8.1972",184721.377501466
"Month9.1972",145314.139999962
"Month10.1972",113895.386971405
"Month11.1972",91751.2292080256
"Month12.1972",78337.7458219339
"Month1.1973",81939.8317507431
"Month2.1973",226981.839397257
"Month3.1973",299122.166885384
"Month4.1973",318270.293543361
"Month5.1973",296447.75593678
"Month6.1973",266600.885958199
"Month7.1973",225538.228641383
"Month8.1973",184721.377501466
"Month9.1973",145314.139999962
"Month10.1973",113895.386971405
"Month11.1973",91751.2292080256
"Month12.1973",78337.7458219339
"Month1.1974",81939.8317507431
"Month2.1974",226981.839397257
"Month3.1974",299122.166885384
"Month4.1974",318270.293543361
"Month5.1974",296447.75593678
"Month6.1974",266600.885958199
"Month7.1974",225538.228641383
"Month8.1974",184721.377501466
"Month9.1974",145314.139999962
"Month10.1974",113895.386971405
"Month11.1974",91751.2292080256
"Month12.1974",78337.7458219339
"Month1.1975",81939.8317507431
"Month2.1975",226981.839397257
"Month3.1975",299122.166885384
"Month4.1975",318270.293543361
"Month5.1975",296447.75593678
"Month6.1975",266600.885958199
"Month7.1975",225538.228641383
"Month8.1975",184721.377501466
"Month9.1975",145314.139999962
"Month10.1975",113895.386971405
"Month11.1975",91751.2292080256
"Month12.1975",78337.7458219339
"Month1.1976",81939.8317507431
"Month2.1976",226981.839397257
"Month3.1976",299122.166885384
"Month4.1976",318270.293543361
"Month5.1976",296447.75593678
"Month6.1976",266600.885958199
"Month7.1976",225538.228641383
"Month8.1976",184721.377501466
"Month9.1976",145314.139999962
"Month10.1976",113895.386971405
"Month11.1976",91751.2292080256
"Month12.1976",78337.7458219339
"Month1.1977",81939.8317507431
"Month2.1977",226981.839397257
"Month3.1977",299122.166885384
"Month4.1977",318270.293543361
"Month5.1977",296447.75593678
"Month6.1977",266600.885958199
"Month7.1977",225538.228641383
"Month8.1977",184721.377501466
"Month9.1977",145314.139999962
"Month10.1977",113895.386971405
"Month11.1977",91751.2292080256
"Month12.1977",78337.7458219339
"Month1.1978",81939.8317507431
"Month2.1978",226981.839397257
"Month3.1978",299122.166885384
"Month4.1978",318270.293543361
"Month5.1978",296447.75593678
"Month6.1978",266600.885958199
"Month7.1978",225538.228641383
"Month8.1978",184721.377501466
"Month9.1978",145314.139999962
"Month10.1978",113895.386971405
"Month11.1978",91751.2292080256
"Month12.1978",78337.7458219339
"Month1.1979",81939.8317507431
"Month2.1979",226981.839397257
"Month3.1979",299122.166885384
"Month4.1979",318270.293543361
"Month5.1979",296447.75593678
"Month6.1979",266600.885958199
"Month7.1979",225538.228641383
"Month8.1979",184721.377501466
"Month9.1979",145314.139999962
"Month10.1979",113895.386971405
"Month11.1979",91751.2292080256
"Month12.1979",78337.7458219339
"Month1.1980",81939.8317507431
"Month2.1980",226981.839397257
"Month3.1980",299122.166885384
"Month4.1980",318270.293543361
"Month5.1980",296447.75593678
"Month6.1980",266600.885958199
"Month7.1980",225538.228641383
"Month8.1980",184721.377501466
"Month9.1980",145314.139999962
"Month10.1980",113895.386971405
"Month11.1980",91751.2292080256
"Month12.1980",78337.7458219339
"Month1.1981",81939.8317507431
"Month2.1981",226981.839397257
"Month3.1981",299122.166885384
"Month4.1981",318270.293543361
"Month5.1981",296447.75593678
"Month6.1981",266600.885958199
"Month7.1981",225538.228641383
"Month8.1981",184721.377501466
"Month9.1981",145314.139999962
"Month10.1981",113895.386971405
"Month11.1981",91751.2292080256
"Month12.1981",78337.7458219339
"Month1.1982",81939.8317507431
"Month2.1982",226981.839397257
"Month3.1982",299122.166885384
"Month4.1982",318270.293543361
"Month5.1982",296447.75593678
"Month6.1982",266600.885958199
"Month7.1982",225538.228641383
"Month8.1982",184721.377501466
"Month9.1982",145314.139999962
"Month10.1982",113895.386971405
"Month11.1982",91751.2292080256
"Month12.1982",78337.7458219339
"Month1.1983",81939.8317507431
"Month2.1983",226981.839397257
"Month3.1983",299122.166885384
"Month4.1983",318270.293543361
"Month5.1983",296447.75593678
"Month6.1983",266600.885958199
"Month7.1983",225538.228641383
"Month8.1983",184721.377501466
"Month9.1983",145314.139999962
"Month10.1983",113895.386971405
"Month11.1983",91751.2292080256
"Month12.1983",78337.7458219339
"Month1.1984",81939.8317507431
"Month2.1984",226981.839397257
"Month3.1984",299122.166885384
"Month4.1984",318270.293543361
"Month5.1984",296447.75593678
"Month6.1984",266600.885958199
"Month7.1984",225538.228641383
"Month8.1984",184721.377501466
"Month9.1984",145314.139999962
"Month10.1984",113895.386971405
"Month11.1984",91751.2292080256
"Month12.1984",78337.7458219339
"Month1.1985",81939.8317507431
"Month2.1985",226981.839397257
"Month3.1985",299122.166885384
"Month4.1985",318270.293543361
"Month5.1985",296447.75593678
"Month6.1985",266600.885958199
"Month7.1985",225538.228641383
"Month8.1985",184721.377501466
"Month9.1985",145314.139999962
"Month10.1985",113895.386971405
"Month11.1985",91751.2292080256
"Month12.1985",78337.7458219339
"Month1.1986",81939.8317507431
"Month2.1986",226981.839397257
"Month3.1986",299122.166885384
"Month4.1986",318270.293543361
"Month5.1986",296447.75593678
"Month6.1986",266600.885958199
"Month7.1986",225538.228641383
"Month8.1986",184721.377501466
"Month9.1986",145314.139999962
"Month10.1986",113895.386971405
"Month11.1986",91751.2292080256
"Month12.1986",78337.7458219339
"Month1.1987",81939.8317507431
"Month2.1987",226981.839397257
"Month3.1987",299122.166885384
"Month4.1987",318270.293543361
"Month5.1987",296447.75593678
"Month6.1987",266600.885958199
"Month7.1987",225538.228641383
"Month8.1987",184721.377501466
"Month9.1987",145314.139999962
"Month10.1987",113895.386971405
"Month11.1987",91751.2292080256
"Month12.1987",78337.7458219339
"Month1.1988",81939.8317507431
"Month2.1988",226981.839397257
"Month3.1988",299122.166885384
"Month4.1988",318270.293543361
"Month5.1988",296447.75593678
"Month6.1988",266600.885958199
"Month7.1988",225538.228641383
"Month8.1988",184721.377501466
"Month9.1988",145314.139999962
"Month10.1988",113895.386971405
"Month11.1988",91751.2292080256
"Month12.1988",78337.7458219339
"Month1.1989",81939.8317507431
"Month2.1989",226981.839397257
"Month3.1989",299122.166885384
"Month4.1989",318270.293543361
"Month5.1989",296447.75593678
"Month6.1989",266600.885958199
"Month7.1989",225538.228641383
"Month8.1989",184721.377501466
"Month9.1989",145314.139999962
"Month10.1989",113895.386971405
