"","x"
"Week1.1956",2.69442739959209e-09
"Week2.1956",4.5117904498793e-09
"Week3.1956",6.18314972749183e-09
"Week4.1956",7.7487141539367e-09
"Week5.1956",9.61925590145971e-09
"Week6.1956",1.29363876320761e-08
"Week7.1956",1.8714948299415e-08
"Week8.1956",3.28794434051115e-08
"Week9.1956",7.37600670861649e-08
"Week10.1956",2.17050425205117e-07
"Week11.1956",8.13517780317755e-07
"Week12.1956",3.67093591942051e-06
"Week13.1956",1.86057798102264e-05
"Week14.1956",0.000106020104018605
"Week15.1956",0.000644784647219169
"Week16.1956",0.0040823072755633
"Week17.1956",0.0265409563309193
"Week18.1956",0.16847098236708
"Week19.1956",1.02787182663446
"Week20.1956",5.88310097309755
"Week21.1956",30.9442150739176
"Week22.1956",143.714826900854
"Week23.1956",589.947018102203
"Week24.1956",2071.82960632084
"Week25.1956",6326.79385531665
"Week26.1956",16200.3291607901
"Week27.1956",35273.0196854796
"Week28.1956",65647.3199333525
"Week29.1956",102607.555098787
"Week30.1956",140462.720031059
"Week31.1956",171440.476804154
"Week32.1956",189403.502184528
"Week33.1956",207759.719779794
"Week34.1956",211649.985432171
"Week35.1956",215455.585792171
"Week36.1956",209900.671237933
"Week37.1956",212831.172700897
"Week38.1956",215153.975218632
"Week39.1956",210961.089270248
"Week40.1956",211336.700056231
"Week41.1956",204837.572354243
"Week42.1956",195445.085080818
"Week43.1956",188116.296221616
"Week44.1956",184062.73997116
"Week45.1956",175217.784820377
"Week46.1956",168806.39192067
"Week47.1956",166183.98794565
"Week48.1956",155792.298090303
"Week49.1956",146864.351980094
"Week50.1956",144639.543639705
"Week51.1956",135792.192076995
"Week52.1956",131005.727180258
"Week1.1957",127333.805224767
"Week2.1957",120561.178331288
"Week3.1957",112442.279856587
"Week4.1957",104835.315662304
"Week5.1957",103585.956419578
"Week6.1957",100077.822474505
"Week7.1957",93092.3540749136
"Week8.1957",91237.4405426903
"Week9.1957",88174.2183858966
"Week10.1957",87258.4558132371
"Week11.1957",84481.2625003723
"Week12.1957",81303.0545764426
"Week13.1957",74811.0707413624
"Week14.1957",70468.5964743708
"Week15.1957",66617.1838079411
"Week16.1957",62282.65674646
"Week17.1957",56750.1204153072
"Week18.1957",55344.242108835
"Week19.1957",53466.9186788537
"Week20.1957",49104.0531296939
"Week21.1957",43870.4079348396
"Week22.1957",41236.0991965457
"Week23.1957",40694.4893369695
"Week24.1957",39619.4694163714
"Week25.1957",42556.4611587187
"Week26.1957",50290.6627614647
"Week27.1957",69221.4054791008
"Week28.1957",94016.6119405855
"Week29.1957",128742.729074929
"Week30.1957",158755.697794172
"Week31.1957",190242.932338922
"Week32.1957",203128.495411861
"Week33.1957",210276.078671529
"Week34.1957",209477.124112569
"Week35.1957",200463.673312751
"Week36.1957",204635.769044775
"Week37.1957",196810.37088938
"Week38.1957",185881.919206809
"Week39.1957",189073.837179745
"Week40.1957",173238.63278038
"Week41.1957",166631.088070431
"Week42.1957",162642.468813028
"Week43.1957",155963.736787603
"Week44.1957",151218.390812985
"Week45.1957",139141.185404178
"Week46.1957",133448.066839041
"Week47.1957",125908.876710922
"Week48.1957",119362.3714949
"Week49.1957",119300.33102718
"Week50.1957",113440.45876213
"Week51.1957",108323.438257887
"Week52.1957",106004.380275187
"Week1.1958",96656.4191762344
"Week2.1958",91848.8520490924
"Week3.1958",88366.8803302892
"Week4.1958",82696.3118238497
"Week5.1958",79455.6759920661
"Week6.1958",78632.8384357906
"Week7.1958",71668.9775245962
"Week8.1958",65625.0698130299
"Week9.1958",59965.5305716448
"Week10.1958",56534.9736861038
"Week11.1958",55676.544248408
"Week12.1958",51558.2778492047
"Week13.1958",47991.5776050764
"Week14.1958",45803.65518725
"Week15.1958",44859.8253231931
"Week16.1958",43833.4012601905
"Week17.1958",40086.4016458475
"Week18.1958",39331.1129450938
"Week19.1958",36133.8607774482
"Week20.1958",35018.1881926847
"Week21.1958",33962.096719608
"Week22.1958",31390.1641423333
"Week23.1958",31385.256367764
"Week24.1958",31598.8333673457
"Week25.1958",35323.3815844298
"Week26.1958",41425.5222184809
"Week27.1958",59353.3831695664
"Week28.1958",88488.2399163886
"Week29.1958",120762.562595556
"Week30.1958",150461.343562141
"Week31.1958",170781.263126796
"Week32.1958",190583.895570787
"Week33.1958",197679.536737562
"Week34.1958",208534.223785816
"Week35.1958",199998.551505687
"Week36.1958",194146.803076068
"Week37.1958",196896.922669353
"Week38.1958",191230.936040682
"Week39.1958",193907.19173702
"Week40.1958",184121.803223022
"Week41.1958",179413.848785013
"Week42.1958",175715.27392789
"Week43.1958",173413.294724253
"Week44.1958",166232.415225008
"Week45.1958",154800.281707211
"Week46.1958",149417.751679834
"Week47.1958",141256.874269989
"Week48.1958",134708.291592095
"Week49.1958",129238.026694669
"Week50.1958",126342.351080441
"Week51.1958",124275.896759271
"Week52.1958",119542.987690043
"Week1.1959",115763.003583622
"Week2.1959",113086.178662387
"Week3.1959",108951.983636043
"Week4.1959",98987.6666607949
"Week5.1959",96718.3044471659
"Week6.1959",96251.6360660463
"Week7.1959",93100.7122222287
"Week8.1959",87740.7747855109
"Week9.1959",82942.649592576
"Week10.1959",81127.6349418024
"Week11.1959",79860.7495997125
"Week12.1959",78618.5484241348
"Week13.1959",73390.4342259477
"Week14.1959",68867.3413595252
"Week15.1959",65063.4155190637
"Week16.1959",62705.0790440175
"Week17.1959",58222.9141705741
"Week18.1959",53298.4887851776
"Week19.1959",52409.4921906382
"Week20.1959",48029.6839816564
"Week21.1959",44978.2466394863
"Week22.1959",41686.7153883517
"Week23.1959",41063.9244015345
"Week24.1959",41692.4992731183
"Week25.1959",45589.1259095573
"Week26.1959",53715.1927714544
"Week27.1959",70966.8795788535
"Week28.1959",95872.6406972005
"Week29.1959",129397.246474723
"Week30.1959",162801.104490573
"Week31.1959",184337.953655135
"Week32.1959",199824.593052268
"Week33.1959",197984.455547175
"Week34.1959",199059.562184708
"Week35.1959",205697.024448416
"Week36.1959",200368.992007952
"Week37.1959",206063.475488242
"Week38.1959",199619.432185415
"Week39.1959",193981.053757348
"Week40.1959",188109.029889113
"Week41.1959",183241.676337394
"Week42.1959",172028.093253982
"Week43.1959",166472.973521395
"Week44.1959",166942.515583406
"Week45.1959",152513.340612409
"Week46.1959",147963.783423183
"Week47.1959",142231.054695079
"Week48.1959",140126.142507203
"Week49.1959",138338.682342843
"Week50.1959",125922.685514364
"Week51.1959",119290.348034813
"Week52.1959",112683.754684499
"Week1.1960",106863.106693579
"Week2.1960",104573.336899479
"Week3.1960",96347.2105152327
"Week4.1960",95464.0660864748
"Week5.1960",90163.2094818342
"Week6.1960",87670.8398043543
"Week7.1960",78689.9558384538
"Week8.1960",73182.6665900076
"Week9.1960",68867.3891554865
"Week10.1960",67778.8400528256
"Week11.1960",63079.5437910869
