timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0544454,293079,15433.6
2,SimYear,2007,2,0.0484842,277323,13043.3
3,SimYear,2007,3,0.0107301,263834,2798.19
4,SimYear,2007,4,0.0890202,260521,22052.1
5,SimYear,2007,5,0.0870331,237758,19695.3
6,SimYear,2007,6,0.0198706,217314,4248.78
7,SimYear,2007,7,0.0667651,212331,13628.3
8,SimYear,2007,8,0.047292,197874,9083.11
9,SimYear,2007,9,0.049279,187953,8981.38
10,SimYear,2007,10,0.0854435,178108,14495.9
11,SimYear,2007,11,0.085046,162725,13184.9
12,SimYear,2007,12,0.0623936,148680,8937.33
13,SimYear,2007,13,0.083059,138914,11003.4
14,SimYear,2007,14,0.0262292,127097,3269.73
15,SimYear,2007,15,0.0500738,123048,5972.37
16,SimYear,2007,16,0.0822642,116290,9126.7
17,SimYear,2007,17,0.0826616,106393,8388.69
18,SimYear,2007,18,0.102135,97277.1,9386.55
19,SimYear,2007,19,0.0751108,87213.8,6271.6
20,SimYear,2007,20,0.0218576,80357.8,1726.51
21,SimYear,2007,21,0.0286136,78282.5,2194.41
22,SimYear,2007,22,0.00437153,76645,332.227
23,SimYear,2007,23,0.0385489,80259,3016.09
24,SimYear,2007,24,0.00675599,91827.2,614.416
25,SimYear,2007,25,0.0377541,133320,4908.72
26,SimYear,2007,26,0.0151016,227195,3383.91
27,SimYear,2007,27,0.0369593,413447,14908.2
28,SimYear,2007,28,0.0449075,694469,30306.9
29,SimYear,2007,29,0.0186783,1.04007e+06,19126
30,SimYear,2007,30,0.0810719,1.41387e+06,109420
31,SimYear,2007,31,0.127966,1.64204e+06,196026
32,SimYear,2007,32,0.0309981,1.69117e+06,51296.4
33,SimYear,2007,33,0.0596117,1.80839e+06,104000
34,SimYear,2007,34,0.0353696,1.81756e+06,62768.6
35,SimYear,2007,35,0.000794823,1.83835e+06,1451.42
36,SimYear,2007,36,0.00715341,1.90704e+06,13507.9
37,SimYear,2007,37,0.0349722,1.95534e+06,66781.2
38,SimYear,2007,38,0.0699444,1.94251e+06,130411
39,SimYear,2007,39,0.0767004,1.85767e+06,136307
40,SimYear,2007,40,0.0162939,1.75979e+06,28263.4
41,SimYear,2007,41,0.0564324,1.76658e+06,96328.8
42,SimYear,2007,42,0.0317929,1.6999e+06,52862.6
43,SimYear,2007,43,0.0166913,1.67323e+06,27523.1
44,SimYear,2007,44,0.0453049,1.66903e+06,73467.1
45,SimYear,2007,45,0.0373567,1.61521e+06,58856.3
46,SimYear,2007,46,0.00993529,1.57324e+06,15455.7
47,SimYear,2007,47,0.0596117,1.57277e+06,90450.2
48,SimYear,2007,48,0.0759056,1.4942e+06,108544
49,SimYear,2007,49,0.0663677,1.39498e+06,89019.8
50,SimYear,2007,50,0.0162939,1.31338e+06,21093.8
51,SimYear,2007,51,0.0250369,1.29874e+06,31912.1
52,SimYear,2007,52,0.00556376,1.27189e+06,7012.6
53,SimYear,2008,1,0.0647781,1.26898e+06,79101.7
54,SimYear,2008,2,0.0409334,1.1923e+06,47521.3
55,SimYear,2008,3,0.0119223,1.14641e+06,13501.6
56,SimYear,2008,4,0.0170887,1.13393e+06,19092.4
57,SimYear,2008,5,0.0186783,1.11505e+06,20504.8
58,SimYear,2008,6,0.00158965,1.09405e+06,1726.87
59,SimYear,2008,7,0.0866357,1.09131e+06,90006.4
60,SimYear,2008,8,0.0711366,999267,68189.4
61,SimYear,2008,9,0.0317929,928790,28883
62,SimYear,2008,10,0.0385489,897482,33726.9
63,SimYear,2008,11,0.0170887,860987,14496.8
64,SimYear,2008,12,0.0619962,843522,50392
65,SimYear,2008,13,0.0139094,789790,10841.1
66,SimYear,2008,14,0.0814693,775603,60306.6
67,SimYear,2008,15,0.0504712,711645,34808.2
68,SimYear,2008,16,0.0623936,673280,40471.7
69,SimYear,2008,17,0.0770978,629223,46399.4
70,SimYear,2008,18,0.0107301,579280,6143.76
71,SimYear,2008,19,0.0317929,569723,17716.9
72,SimYear,2008,20,0.0802771,548488,42048
73,SimYear,2008,21,0.0751108,502922,36165.5
74,SimYear,2008,22,0.0687522,463436,30600.5
75,SimYear,2008,23,0.0576247,429766,23915.4
76,SimYear,2008,24,0.0735211,403219,28404.3
77,SimYear,2008,25,0.0528557,373080,19087.8
78,SimYear,2008,26,0.00993529,354019,3477.93
79,SimYear,2008,27,0.00317929,353236,1114.22
80,SimYear,2008,28,0.0906098,357852,30807.6
81,SimYear,2008,29,0.0123198,335023,4076.38
82,SimYear,2008,30,0.0544454,339586,17882.6
83,SimYear,2008,31,0.0429204,328858,13730
84,SimYear,2008,32,0.020268,319953,6379.36
85,SimYear,2008,33,0.0174861,316263,5447.82
86,SimYear,2008,34,0.0600091,312035,18061.3
87,SimYear,2008,35,0.0767004,294295,21593.9
88,SimYear,2008,36,0.0361644,272586,9621.37
89,SimYear,2008,37,0.0484842,262696,12355.4
90,SimYear,2008,38,0.0119223,249907,2943.24
91,SimYear,2008,39,0.0254343,246460,6150.82
92,SimYear,2008,40,0.0484842,239679,11272.8
93,SimYear,2008,41,0.0683548,227666,14948.7
94,SimYear,2008,42,0.0194732,211906,4060.99
95,SimYear,2008,43,0.00317929,207032,653.046
96,SimYear,2008,44,0.0659703,205511,13038.6
97,SimYear,2008,45,0.0504712,191513,9367.37
98,SimYear,2008,46,0.0274214,181193,4870.42
99,SimYear,2008,47,0.0584195,175366,9889.43
100,SimYear,2008,48,0.0178835,164494,2897.33
101,SimYear,2008,49,0.0600091,160630,9297.58
102,SimYear,2008,50,0.0460997,150342,6731.23
103,SimYear,2008,51,0.0798797,142646,10883.4
104,SimYear,2008,52,0.0524583,130813,6643.76
105,SimYear,2009,1,0.00476894,123267,582.773
