timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.158569,81073,11632.3
2,SimYear,2007,2,0.159592,68452.2,9879.92
3,SimYear,2007,3,0.164707,57602.6,8559.28
4,SimYear,2007,4,0.149362,48123.9,6532.85
5,SimYear,2007,5,0.188237,40748.8,6841.95
6,SimYear,2007,6,0.195398,33130.5,5754.61
7,SimYear,2007,7,0.201536,26701.9,4769.61
8,SimYear,2007,8,0.126855,21357.7,2489.45
9,SimYear,2007,9,0.16573,18383.1,2747.19
10,SimYear,2007,10,0.194375,15200.7,2627.75
11,SimYear,2007,11,0.181076,12200.3,1977.36
12,SimYear,2007,12,0.245527,9912.68,2112.28
13,SimYear,2007,13,0.244503,7543.88,1601.6
14,SimYear,2007,14,0.230181,5741.76,1155.45
15,SimYear,2007,15,0.259849,4429.39,992.137
16,SimYear,2007,16,0.228135,3314.46,661.709
17,SimYear,2007,17,0.220974,2558.18,496.385
18,SimYear,2007,18,0.193352,1987.26,341.899
19,SimYear,2007,19,0.235296,1585.96,325.451
20,SimYear,2007,20,0.205628,1212.95,220.63
21,SimYear,2007,21,0.154477,955.061,133.759
22,SimYear,2007,22,0.226089,791.035,156.661
23,SimYear,2007,23,0.188237,609.588,102.353
24,SimYear,2007,24,0.219951,487.662,94.2332
25,SimYear,2007,25,0.202559,379.028,68.0141
26,SimYear,2007,26,0.170846,361.66,55.5776
27,SimYear,2007,27,0.162661,1930.5,283.572
28,SimYear,2007,28,0.143224,22940.4,2995.08
29,SimYear,2007,29,0.126855,155710,18149.5
30,SimYear,2007,30,0.103326,554131,53215.1
31,SimYear,2007,31,0.0890034,1.11427e+06,92820.9
32,SimYear,2007,32,0.0879803,1.46258e+06,120496
33,SimYear,2007,33,0.075704,1.51121e+06,107775
34,SimYear,2007,34,0.0654737,1.45351e+06,90103.6
35,SimYear,2007,35,0.0552435,1.38516e+06,72814.8
36,SimYear,2007,36,0.0450132,1.32477e+06,57030.1
37,SimYear,2007,37,0.0511514,1.27385e+06,62127.9
38,SimYear,2007,38,0.0306908,1.21231e+06,35835.6
39,SimYear,2007,39,0.0255757,1.17329e+06,28974.8
40,SimYear,2007,40,0.0194375,1.13765e+06,21416.9
41,SimYear,2007,41,0.0255757,1.10669e+06,27330.1
42,SimYear,2007,42,0.0204605,1.06723e+06,21137.8
43,SimYear,2007,43,0.0153454,1.03205e+06,15369.7
44,SimYear,2007,44,0.0235296,1.00105e+06,22766.6
45,SimYear,2007,45,0.0470592,961230,43217.5
