"","x"
"Week1.1956",0.00107673809943608
"Week2.1956",0.00143201842710062
"Week3.1956",0.00153138737791024
"Week4.1956",0.0015270208134423
"Week5.1956",0.00148910158379357
"Week6.1956",0.001405700996822
"Week7.1956",0.00131131205572329
"Week8.1956",0.00121301791085888
"Week9.1956",0.00115635955262818
"Week10.1956",0.00108260685481434
"Week11.1956",0.00100383255497243
"Week12.1956",0.000946852370912204
"Week13.1956",0.000893398332097538
"Week14.1956",0.000904637952081017
"Week15.1956",0.0010725996110904
"Week16.1956",0.0016408170034722
"Week17.1956",0.0034764628141601
"Week18.1956",0.00941627789670027
"Week19.1956",0.0296459298571874
"Week20.1956",0.100597579702177
"Week21.1956",0.359969363836831
"Week22.1956",1.32099691258469
"Week23.1956",4.7838818863059
"Week24.1956",17.1531887088364
"Week25.1956",58.8959073226616
"Week26.1956",192.327512116417
"Week27.1956",587.584468439448
"Week28.1956",1647.89217436262
"Week29.1956",4207.14676886581
"Week30.1956",9679.05324093282
"Week31.1956",19973.4521936861
"Week32.1956",36767.2881093742
"Week33.1956",60234.62579738
"Week34.1956",88598.99024111
"Week35.1956",117936.49812004
"Week36.1956",143929.713889121
"Week37.1956",163691.759772067
"Week38.1956",175435.926586898
"Week39.1956",182309.80023324
"Week40.1956",185073.32028052
"Week41.1956",185504.22051473
"Week42.1956",183730.610614475
"Week43.1956",181342.95462128
"Week44.1956",178672.256530009
"Week45.1956",174835.881245459
"Week46.1956",168824.427063755
"Week47.1956",161662.925024515
"Week48.1956",152638.539982159
"Week49.1956",142916.524974879
"Week50.1956",130901.211005331
"Week51.1956",120810.494706664
"Week52.1956",110720.443935276
"Week1.1957",101569.303300162
"Week2.1957",91993.8455290859
"Week3.1957",83186.8440481934
"Week4.1957",74970.0517402928
"Week5.1957",67965.609539531
"Week6.1957",60491.7430189708
"Week7.1957",53620.5349793747
"Week8.1957",47360.6693500765
"Week9.1957",43228.2137280018
"Week10.1957",38744.9248672343
"Week11.1957",34259.3288908645
"Week12.1957",30455.9585661535
"Week13.1957",26285.8285911771
"Week14.1957",22684.7069312694
"Week15.1957",19693.2979586389
"Week16.1957",16861.4958899802
"Week17.1957",14637.6470802148
"Week18.1957",12742.7578117506
"Week19.1957",11227.9659161142
"Week20.1957",9707.12380475185
"Week21.1957",8510.94068769459
"Week22.1957",7663.36494240322
"Week23.1957",6774.99882199098
"Week24.1957",6363.62383079265
"Week25.1957",6589.69080819678
"Week26.1957",8357.63012010686
"Week27.1957",13036.2955415475
"Week28.1957",22329.8084660304
"Week29.1957",37914.7661983429
"Week30.1957",60139.8418307143
"Week31.1957",87405.1527146073
"Week32.1957",115775.411630685
"Week33.1957",140306.049604881
"Week34.1957",158520.818006773
"Week35.1957",169670.883495964
"Week36.1957",174996.058429142
"Week37.1957",176472.018290961
"Week38.1957",174587.876526941
"Week39.1957",172626.923076287
"Week40.1957",170048.686512168
"Week41.1957",167271.45839435
"Week42.1957",163554.969439035
"Week43.1957",159853.178702817
"Week44.1957",156221.138174073
"Week45.1957",151785.247169154
"Week46.1957",145640.075725975
"Week47.1957",138665.268107042
"Week48.1957",130243.883690332
"Week49.1957",121368.672559198
"Week50.1957",110680.58052735
"Week51.1957",101739.511342085
"Week52.1957",92898.1265949263
"Week1.1958",84929.4612890387
"Week2.1958",76679.9390905832
"Week3.1958",69136.0064981941
"Week4.1958",62137.4563665882
"Week5.1958",56188.891198758
"Week6.1958",49891.2095316608
"Week7.1958",44125.5945064616
"Week8.1958",38892.8342511181
"Week9.1958",35429.8270651968
"Week10.1958",31697.1577703004
"Week11.1958",27979.304560591
"Week12.1958",24832.8593605498
"Week13.1958",21399.9330293163
"Week14.1958",18441.5527944357
"Week15.1958",15987.9125425083
"Week16.1958",13671.3739701099
"Week17.1958",11853.9384151553
"Week18.1958",10307.7839965858
"Week19.1958",9073.36510095587
"Week20.1958",7839.20044101694
"Week21.1958",6876.75525836499
"Week22.1958",6219.95064682238
"Week23.1958",5595.90054915036
"Week24.1958",5527.14150250311
"Week25.1958",6353.54789390601
"Week26.1958",9177.25868136343
"Week27.1958",15597.1208457676
"Week28.1958",27344.5193442886
"Week29.1958",45714.7288819232
"Week30.1958",70208.7558716649
"Week31.1958",98324.7576903791
"Week32.1958",125652.609228312
"Week33.1958",147563.531823336
"Week34.1958",162576.919707054
"Week35.1958",170843.237787845
"Week36.1958",174063.077514823
"Week37.1958",174217.851238561
"Week38.1958",171594.417561982
"Week39.1958",169213.893033206
"Week40.1958",166391.321071395
"Week41.1958",163456.495069937
"Week42.1958",159649.849798954
"Week43.1958",155888.078002087
"Week44.1958",152217.023553177
"Week45.1958",147781.682621088
"Week46.1958",141699.947343909
"Week47.1958",134828.095712805
"Week48.1958",126566.021225032
"Week49.1958",117878.375324062
"Week50.1958",107444.73355134
"Week51.1958",98720.1817621277
"Week52.1958",90103.2808957124
"Week1.1959",82342.2527396685
"Week2.1959",74317.1318022729
"Week3.1959",66983.0666978062
"Week4.1959",60183.4707140135
"Week5.1959",54405.8651995376
"Week6.1959",48294.6177586873
"Week7.1959",42702.4073166624
"Week8.1959",37629.263348572
"Week9.1959",34270.9412652225
"Week10.1959",30653.770823938
"Week11.1959",27052.7941676284
"Week12.1959",24005.9158201106
"Week13.1959",20683.5532140961
"Week14.1959",17821.22379943
"Week15.1959",15447.9519428854
"Week16.1959",13208.9142638201
"Week17.1959",11455.9973988793
"Week18.1959",9976.95047594894
"Week19.1959",8836.60885263425
"Week20.1959",7808.01518672108
"Week21.1959",7351.042399652
"Week22.1959",7955.48653844546
"Week23.1959",10145.2638399223
"Week24.1959",15752.2878906227
"Week25.1959",26187.2000080121
"Week26.1959",42928.4373658577
"Week27.1959",65894.7796469541
"Week28.1959",92126.5411567384
"Week29.1959",117743.428737792
"Week30.1959",138665.669265031
"Week31.1959",153189.591906935
"Week32.1959",160958.712925056
"Week33.1959",162713.496358343
"Week34.1959",161303.318194825
"Week35.1959",158239.648576339
"Week36.1959",154560.77436165
"Week37.1959",150811.309877504
"Week38.1959",146165.085318053
"Week39.1959",142523.943400049
"Week40.1959",138923.162054151
"Week41.1959",135469.44586711
"Week42.1959",131460.151970803
"Week43.1959",127619.571218346
"Week44.1959",123960.793678061
"Week45.1959",119773.679263126
"Week46.1959",114342.519889609
"Week47.1959",108361.061803145
"Week48.1959",101345.634113381
"Week49.1959",94068.0807162758
"Week50.1959",85472.3517103709
"Week51.1959",78303.2871143929
"Week52.1959",71275.3611452416
"Week1.1960",64972.2860099112
"Week2.1960",58502.3866938832
"Week3.1960",52613.0963131519
"Week4.1960",47174.7782717692
"Week5.1960",42563.6130885092
"Week6.1960",37714.2122560431
"Week7.1960",33290.6048401128
"Week8.1960",29288.8692759836
"Week9.1960",26634.8576812603
"Week10.1960",23789.8840421788
"Week11.1960",20967.1401082363
"Week12.1960",18582.1930127051
"Week13.1960",15991.3970662232
"Week14.1960",13762.8517666344
