"","x"
"Week1.1956",7.56943005249647e-12
"Week2.1956",7.17739376674077e-12
"Week3.1956",6.80577570058378e-12
"Week4.1956",6.44992136335785e-12
"Week5.1956",6.12716102341572e-12
"Week6.1956",5.79003613144475e-12
"Week7.1956",5.46738000491779e-12
"Week8.1956",5.15975360671523e-12
"Week9.1956",4.92249260348014e-12
"Week10.1956",4.67196528104126e-12
"Week11.1956",4.41838365965389e-12
"Week12.1956",4.19635944550436e-12
"Week13.1956",4.12693115908043e-12
"Week14.1956",8.43842099781572e-12
"Week15.1956",1.35368277056052e-10
"Week16.1956",3.95262078961001e-09
"Week17.1956",1.21082444561329e-07
"Week18.1956",3.61323790599962e-06
"Week19.1956",9.99539770064229e-05
"Week20.1956",0.00244370137314031
"Week21.1956",0.0505302036251882
"Week22.1956",0.847784653028392
"Week23.1956",11.1045437159394
"Week24.1956",110.204072493008
"Week25.1956",805.940111210049
"Week26.1956",4272.20251048602
"Week27.1956",16279.0730110164
"Week28.1956",44722.4192205731
"Week29.1956",90517.242930855
"Week30.1956",140618.815034324
"Week31.1956",178653.676990024
"Week32.1956",199722.820082535
"Week33.1956",209277.024921718
"Week34.1956",214082.043264452
"Week35.1956",217158.818377878
"Week36.1956",219433.074181959
"Week37.1956",221151.83574584
"Week38.1956",221909.529823552
"Week39.1956",222621.327222713
"Week40.1956",222879.73590659
"Week41.1956",222781.423131092
"Week42.1956",221997.184958118
"Week43.1956",220931.666906913
"Week44.1956",219627.047620836
"Week45.1956",217710.811029948
"Week46.1956",214763.608196451
"Week47.1956",211161.218592664
"Week48.1956",206573.317352335
"Week49.1956",201435.408047502
"Week50.1956",194962.888402009
"Week51.1956",189049.992981089
"Week52.1956",182824.711247312
"Week1.1957",176777.0757814
"Week2.1957",170173.25206933
"Week3.1957",163664.789008365
"Week4.1957",157174.558095831
"Week5.1957",151164.473219359
"Week6.1957",144495.917050536
"Week7.1957",137900.963178909
"Week8.1957",131419.535157736
"Week9.1957",126503.721972438
"Week10.1957",121043.219431052
"Week11.1957",115295.969650086
"Week12.1957",109979.114199156
"Week13.1957",103912.188508871
"Week14.1957",98155.2709545893
"Week15.1957",92870.8268653114
"Week16.1957",87472.1976124428
"Week17.1957",82728.5840246309
"Week18.1957",78294.7407138307
"Week19.1957",74364.7564278103
"Week20.1957",70194.5329025072
"Week21.1957",66518.983192042
"Week22.1957",63476.9350831438
"Week23.1957",59949.0788940347
"Week24.1957",56907.4101084928
"Week25.1957",53766.0618002327
"Week26.1957",50911.8773660851
"Week27.1957",48416.3189594042
"Week28.1957",46093.2512490387
"Week29.1957",44050.7096830705
"Week30.1957",42599.8673197577
"Week31.1957",43413.6500293386
"Week32.1957",51329.9996437885
"Week33.1957",74301.7571029968
"Week34.1957",115953.822678231
"Week35.1957",166178.834760888
"Week36.1957",207622.96865864
"Week37.1957",232235.850109529
"Week38.1957",243679.65135103
"Week39.1957",249679.525829165
"Week40.1957",253464.842883883
"Week41.1957",256278.219474743
"Week42.1957",257978.414511215
"Week43.1957",259081.464936628
"Week44.1957",259666.809922534
"Week45.1957",259317.314642395
"Week46.1957",257542.31933845
"Week47.1957",254793.925461154
"Week48.1957",250677.37461266
"Week49.1957",245722.771376107
"Week50.1957",238974.67739362
"Week51.1957",232758.822802309
"Week52.1957",226021.46161222
"Week1.1958",219378.917700291
"Week2.1958",211931.472859363
"Week3.1958",204498.823209775
"Week4.1958",196997.338649335
"Week5.1958",190015.921975823
"Week6.1958",182129.675209696
"Week7.1958",174262.166638856
"Week8.1958",166470.101475849
"Week9.1958",160603.09534604
"Week10.1958",153994.133262416
"Week11.1958",146973.162681614
"Week12.1958",140459.210364191
"Week13.1958",132947.721487896
"Week14.1958",125793.176450852
"Week15.1958",119208.163187986
"Week16.1958",112445.242007063
"Week17.1958",106497.892995295
"Week18.1958",100927.105298931
"Week19.1958",95986.0081480516
"Week20.1958",90715.6617710475
"Week21.1958",86066.3088020025
"Week22.1958",82220.8079402985
"Week23.1958",77731.2210393416
"Week24.1958",73858.6751094487
"Week25.1958",69846.4520927853
"Week26.1958",66202.0403873009
"Week27.1958",63055.0037773666
"Week28.1958",60423.9340421806
"Week29.1958",59721.2502939343
"Week30.1958",65185.5513764189
"Week31.1958",84685.6128853519
"Week32.1958",123112.82738755
"Week33.1958",172320.712991797
"Week34.1958",215069.612941729
"Week35.1958",241172.024527021
"Week36.1958",253536.24756545
"Week37.1958",259233.018147848
"Week38.1958",261947.048722667
"Week39.1958",264134.515647157
"Week40.1958",265610.693191014
"Week41.1958",266537.109019415
"Week42.1958",266531.368864508
"Week43.1958",266088.554218184
"Week44.1958",265274.042082571
"Week45.1958",263649.518421363
"Week46.1958",260709.382712361
"Week47.1958",256906.383195116
"Week48.1958",251836.596807845
"Week49.1958",246032.112476085
"Week50.1958",238538.484937384
"Week51.1958",231676.235460785
"Week52.1958",224382.060797472
"Week1.1959",217258.620749234
"Week2.1959",209408.243944236
"Week3.1959",201638.596756331
"Week4.1959",193859.973070553
"Week5.1959",186634.929839433
"Week6.1959",178529.835991745
"Week7.1959",170413.834260128
"Week8.1959",162343.880987232
"Week9.1959",156186.353667333
"Week10.1959",149413.871552283
"Week11.1959",142359.649126596
"Week12.1959",135873.531782962
"Week13.1959",128464.078100917
"Week14.1959",121427.048064449
"Week15.1959",114961.239946626
"Week16.1959",108341.812325056
"Week17.1959",102524.204238091
"Week18.1959",97083.6781920705
"Week19.1959",92261.2226276403
"Week20.1959",87132.1629201608
"Week21.1959",82607.8811467731
"Week22.1959",78863.0797377918
"Week23.1959",74509.6456402497
"Week24.1959",70756.6282152204
"Week25.1959",66876.4509776123
"Week26.1959",63352.7370941692
"Week27.1959",60302.245312933
"Week28.1959",57703.2734192427
"Week29.1959",56762.774083337
"Week30.1959",61281.9175421487
"Week31.1959",78875.7684504847
"Week32.1959",115341.652885589
"Week33.1959",164242.972085418
"Week34.1959",208619.288153254
"Week35.1959",236778.792319996
"Week36.1959",250449.162169383
"Week37.1959",256726.846739467
"Week38.1959",259709.638934032
"Week39.1959",262070.853418854
"Week40.1959",263696.088560842
"Week41.1959",264758.717782508
"Week42.1959",264881.109840525
"Week43.1959",264556.015913181
"Week44.1959",263849.611137749
"Week45.1959",262327.1084466
"Week46.1959",259486.051736895
"Week47.1959",255777.11772277
"Week48.1959",250798.111027025
"Week49.1959",245079.057289039
"Week50.1959",237669.614892865
"Week51.1959",230882.108484251
"Week52.1959",223657.715036844
"Week1.1960",216597.588243001
"Week2.1960",208807.23401955
"Week3.1960",201092.468758411
"Week4.1960",193366.692809995
"Week5.1960",186201.868863235
"Week6.1960",178193.869896907
"Week7.1960",170242.030011065
"Week8.1960",162399.024782182
"Week9.1960",156466.166966834
"Week10.1960",149833.187772241
"Week11.1960",142797.815444777
"Week12.1960",136216.443365304
"Week13.1960",128621.638637721
"Week14.1960",121381.348944038
"Week15.1960",114771.535208836
"Week16.1960",108092.405924728
"Week17.1960",102268.613603187
"Week18.1960",96842.3324311151
"Week19.1960",92037.3859731959
"Week20.1960",86926.6926283093
"Week21.1960",82418.6045166577
"Week22.1960",78687.3564582894
"Week23.1960",74347.9504923429
"Week24.1960",70606.8963862338
"Week25.1960",66738.1877757516
"Week26.1960",63221.866727724
"Week27.1960",60146.5234232196
"Week28.1960",57277.7844868977
"Week29.1960",54718.9265604228
"Week30.1960",52656.2958536059
"Week31.1960",52328.5429155812
"Week32.1960",57664.6353672047
"Week33.1960",76247.5783152996
"Week34.1960",113746.187777875
"Week35.1960",163309.988664584
"Week36.1960",207736.91888981
"Week37.1960",235895.21214337
"Week38.1960",249355.763463617
"Week39.1960",256057.139873682
"Week40.1960",260004.161987807
"Week41.1960",262841.903627466
"Week42.1960",264526.362802898
"Week43.1960",265602.976588228
"Week44.1960",266154.206212365
"Week45.1960",265751.899611255
"Week46.1960",263892.851042753
"Week47.1960",261040.247324345
"Week48.1960",256789.8235689
"Week49.1960",251685.220561753
"Week50.1960",244747.900041529
"Week51.1960",238359.119520074
"Week52.1960",231439.055251772
"Week1.1961",224618.751293948
"Week2.1961",216976.87017326
"Week3.1961",209352.316506024
"Week4.1961",201659.196489192
"Week5.1961",194500.208196913
"Week6.1961",186416.539027752
"Week7.1961",178352.457940066
"Week8.1961",170360.18961861
"Week9.1961",164313.348531129
"Week10.1961",157449.452917548
"Week11.1961",150091.608695345
"Week12.1961",143223.516631181
"Week13.1961",135391.297620775
"Week14.1961",128013.021998488
"Week15.1961",121279.51737186
"Week16.1961",114392.612643261
"Week17.1961",108342.820209821
"Week18.1961",102677.231166803
"Week19.1961",97652.0030057195
"Week20.1961",92291.4959238103
"Week21.1961",87562.7149936921
"Week22.1961",83651.8696020756
"Week23.1961",79085.6609729476
"Week24.1961",75146.9009326596
"Week25.1961",71066.3743863588
"Week26.1961",67369.1310822949
"Week27.1961",64255.2434667825
"Week28.1961",62110.5529843825
"Week29.1961",63585.7370696572
"Week30.1961",74961.5071346947
"Week31.1961",103989.21158185
"Week32.1961",149772.063791247
"Week33.1961",197575.7334467
"Week34.1961",231959.398529396
"Week35.1961",249937.091814962
"Week36.1961",257886.528946609
"Week37.1961",261808.38635741
"Week38.1961",263728.182672968
"Week39.1961",265383.958176801
"Week40.1961",266405.477056092
"Week41.1961",266923.576748046
"Week42.1961",266549.727857405
"Week43.1961",265776.91607621
