"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.15769637799745e-12
"Week3.1956",6.55580926896225e-12
"Week4.1956",6.16279496800436e-12
"Week5.1956",5.87364977981483e-12
"Week6.1956",5.51541381290364e-12
"Week7.1956",5.00528973596862e-12
"Week8.1956",4.61741573706005e-12
"Week9.1956",4.30479008801827e-12
"Week10.1956",3.94918474313384e-12
"Week11.1956",7.51864486799839e-12
"Week12.1956",1.15439018353486e-09
"Week13.1956",2.60373997886577e-07
"Week14.1956",4.15346526172913e-05
"Week15.1956",0.00435332729504992
"Week16.1956",0.281832122938143
"Week17.1956",10.6764215249979
"Week18.1956",227.542399619797
"Week19.1956",2658.61706524518
"Week20.1956",16851.3606115776
"Week21.1956",59408.4253026863
"Week22.1956",121605.339316001
"Week23.1956",169330.037843138
"Week24.1956",187315.878601977
"Week25.1956",179049.967301691
"Week26.1956",180495.281227918
"Week27.1956",175804.747058119
"Week28.1956",176297.274621166
"Week29.1956",163333.357752408
"Week30.1956",156813.737356747
"Week31.1956",154147.140879743
"Week32.1956",152294.768373258
"Week33.1956",147622.613023284
"Week34.1956",144904.425641831
"Week35.1956",139655.901373903
"Week36.1956",129331.142801331
"Week37.1956",120293.113894754
"Week38.1956",116933.583703424
"Week39.1956",113985.741105416
"Week40.1956",107766.192598705
"Week41.1956",98460.595563979
"Week42.1956",92447.8843838688
"Week43.1956",87125.907194489
"Week44.1956",83082.7253713696
"Week45.1956",76445.8413498007
"Week46.1956",70038.2045702064
"Week47.1956",63963.9979150981
"Week48.1956",61151.8833984517
"Week49.1956",57099.7797760901
"Week50.1956",52437.7286668125
"Week51.1956",48256.0340471912
"Week52.1956",46422.8074333304
"Week1.1957",42503.5765759547
"Week2.1957",39394.0080012389
"Week3.1957",37717.5519581824
"Week4.1957",35158.5371374572
"Week5.1957",33197.1313866018
"Week6.1957",31499.2203402279
"Week7.1957",29357.2716780633
"Week8.1957",27828.1536261659
"Week9.1957",25331.8377000766
"Week10.1957",22947.332566774
"Week11.1957",21340.028385012
"Week12.1957",20056.8605833787
"Week13.1957",18273.6390677302
"Week14.1957",16769.0926701392
"Week15.1957",15116.7685803591
"Week16.1957",13788.2155260336
"Week17.1957",13067.5416983132
"Week18.1957",12232.8104246596
"Week19.1957",14103.4578213634
"Week20.1957",27398.3309195676
"Week21.1957",68191.5853617151
"Week22.1957",130779.899185702
"Week23.1957",175715.189696558
"Week24.1957",198086.926821446
"Week25.1957",200988.051084284
"Week26.1957",197381.656333866
"Week27.1957",187775.893407775
"Week28.1957",179754.536456711
"Week29.1957",166315.155644241
"Week30.1957",156673.612651737
"Week31.1957",149414.587639263
"Week32.1957",144955.406771358
"Week33.1957",140279.116824006
"Week34.1957",130501.79609865
"Week35.1957",123273.241133629
"Week36.1957",116882.649273081
"Week37.1957",110959.315316823
"Week38.1957",106692.221310184
"Week39.1957",98779.4703868248
"Week40.1957",91773.5918848154
"Week41.1957",87690.098594312
"Week42.1957",81282.1260676101
"Week43.1957",75444.4038969741
"Week44.1957",72631.0191510891
"Week45.1957",66578.2352324585
"Week46.1957",62291.4191746016
"Week47.1957",56317.2906352557
"Week48.1957",52387.9001110957
"Week49.1957",48118.4406496889
"Week50.1957",43887.3803547035
"Week51.1957",41083.1894328197
"Week52.1957",38121.7030139422
"Week1.1958",35552.5100094502
"Week2.1958",33914.6315468217
"Week3.1958",31555.5029646659
"Week4.1958",28960.039959874
"Week5.1958",26658.5594787947
"Week6.1958",25004.1177385837
"Week7.1958",23208.0678769209
"Week8.1958",21654.1900094349
"Week9.1958",19704.1703479992
"Week10.1958",18367.3438954123
"Week11.1958",17101.7739578424
"Week12.1958",15443.495847182
"Week13.1958",14321.9845468692
"Week14.1958",12837.7005805354
"Week15.1958",11908.854380437
"Week16.1958",11288.3028335251
"Week17.1958",10248.7180175588
"Week18.1958",9784.21548380692
"Week19.1958",11760.961806195
"Week20.1958",25400.8020103286
"Week21.1958",67550.1307573634
"Week22.1958",132055.416461501
"Week23.1958",182859.869902195
"Week24.1958",198630.315439475
"Week25.1958",198518.837388592
"Week26.1958",191033.469178897
"Week27.1958",183400.801407989
"Week28.1958",179256.825664182
"Week29.1958",172290.868994191
"Week30.1958",169815.345413031
"Week31.1958",162342.357763536
"Week32.1958",154722.270886641
"Week33.1958",150654.873337209
"Week34.1958",141770.194736707
"Week35.1958",137529.832660795
"Week36.1958",129470.758520772
"Week37.1958",122422.878660444
"Week38.1958",115916.204693106
"Week39.1958",109483.030882217
"Week40.1958",101234.29648996
"Week41.1958",97843.6853107413
"Week42.1958",91105.9344142835
"Week43.1958",83447.2126088132
"Week44.1958",79825.4046503381
"Week45.1958",74966.1494358822
"Week46.1958",71192.2268573719
"Week47.1958",65994.0529449547
"Week48.1958",62360.5926432203
"Week49.1958",59784.0268456016
"Week50.1958",54876.7018293073
"Week51.1958",51534.197867936
"Week52.1958",48021.2799974108
"Week1.1959",44449.5309756768
"Week2.1959",42602.75472359
"Week3.1959",40115.7123985799
"Week4.1959",36252.8444576762
"Week5.1959",33567.8067390395
"Week6.1959",29933.8259184824
"Week7.1959",27791.2936699376
"Week8.1959",25297.4056799151
"Week9.1959",23981.5388989734
"Week10.1959",22563.6103589497
"Week11.1959",20241.3844462086
"Week12.1959",18637.0415011923
"Week13.1959",17801.3997385804
"Week14.1959",16729.9099149781
"Week15.1959",15874.2454682073
"Week16.1959",14860.1957136832
"Week17.1959",13814.8221555566
"Week18.1959",12946.0528566807
"Week19.1959",14375.4722725789
"Week20.1959",27984.4156324128
"Week21.1959",69385.9466399495
"Week22.1959",134051.850168351
"Week23.1959",181988.041671331
"Week24.1959",194923.013623168
"Week25.1959",194545.475263004
"Week26.1959",185618.523052898
"Week27.1959",185594.129093137
"Week28.1959",185498.006345779
"Week29.1959",182613.917583216
