timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,253254,14890.9
2,SimYear,2007,2,0.0624,218135,12906.2
3,SimYear,2007,3,0.0644,187771,11454.5
4,SimYear,2007,4,0.0584,161276,8947.92
5,SimYear,2007,5,0.0736,139320,9669.23
6,SimYear,2007,6,0.0764,118509,8526.08
7,SimYear,2007,7,0.0788,100499,7448.74
8,SimYear,2007,8,0.0496,84999.1,4022.68
9,SimYear,2007,9,0.0648,73999,4541.26
10,SimYear,2007,10,0.076,63432.1,4540.59
11,SimYear,2007,11,0.0708,53752,3593.56
12,SimYear,2007,12,0.096,45772,4098.39
13,SimYear,2007,13,0.0956,37994.6,3388.49
14,SimYear,2007,14,0.09,31541.7,2655.47
15,SimYear,2007,15,0.1016,26325.4,2487.85
16,SimYear,2007,16,0.0892,21717.6,1812.85
17,SimYear,2007,17,0.0864,18149.4,1469.45
18,SimYear,2007,18,0.0756,15241.7,1085.5
19,SimYear,2007,19,0.092,13018.2,1119.26
20,SimYear,2007,20,0.0804,11124.7,840.615
21,SimYear,2007,21,0.0604,10027.9,574.856
22,SimYear,2007,22,0.0884,10072.5,833.572
23,SimYear,2007,23,0.0736,11503.6,798.382
24,SimYear,2007,24,0.086,16029.8,1292.08
25,SimYear,2007,25,0.0792,25513.6,1900.23
26,SimYear,2007,26,0.0668,43473.1,2747.55
27,SimYear,2007,27,0.0636,74464.5,4487.84
28,SimYear,2007,28,0.056,122797,6540.75
29,SimYear,2007,29,0.0496,192270,9099.41
30,SimYear,2007,30,0.0404,283354,10972.3
31,SimYear,2007,31,0.0348,393006,13145.2
32,SimYear,2007,32,0.0344,512260,16940.3
33,SimYear,2007,33,0.0296,627680,17903.2
34,SimYear,2007,34,0.0256,730571,18057.7
35,SimYear,2007,35,0.0216,813353,16996.2
36,SimYear,2007,36,0.0176,873616,14904.3
37,SimYear,2007,37,0.02,913176,17682.6
38,SimYear,2007,38,0.012,930564,10854.5
39,SimYear,2007,39,0.01,940179,9147.91
40,SimYear,2007,40,0.0076,940941,6966.33
41,SimYear,2007,41,0.01,936548,9112.59
42,SimYear,2007,42,0.008,924808,7205.82
43,SimYear,2007,43,0.006,911314,5330.79
44,SimYear,2007,44,0.0092,896949,8032.29
45,SimYear,2007,45,0.0184,877679,15648
