"","x"
"Week1.1956",1.1977753977182
"Week2.1956",1.25199172202424
"Week3.1956",1.26039416749928
"Week4.1956",1.26037378810211
"Week5.1956",1.18178940230948
"Week6.1956",1.13754607041942
"Week7.1956",1.11828751862984
"Week8.1956",1.10132571739099
"Week9.1956",1.00025716073358
"Week10.1956",0.971283791332896
"Week11.1956",0.940105183097998
"Week12.1956",0.920168581220029
"Week13.1956",0.867013595239066
"Week14.1956",0.834739798184958
"Week15.1956",0.770593242275686
"Week16.1956",0.740479552001889
"Week17.1956",0.653159911282388
"Week18.1956",0.623215952397379
"Week19.1956",0.598809650556548
"Week20.1956",0.567462617217647
"Week21.1956",0.55423033021856
"Week22.1956",0.524092670375792
"Week23.1956",0.4939883808405
"Week24.1956",0.456747555972078
"Week25.1956",0.407181738173509
"Week26.1956",0.384748406544873
"Week27.1956",0.370025482144364
"Week28.1956",0.360110023303955
"Week29.1956",0.345492438214526
"Week30.1956",0.323109175281122
"Week31.1956",0.29375567795727
"Week32.1956",0.276601934188386
"Week33.1956",0.26143055381562
"Week34.1956",0.243488204997544
"Week35.1956",0.222140588309349
"Week36.1956",0.206183163885172
"Week37.1956",0.194707676696997
"Week38.1956",0.230213356766097
"Week39.1956",1.26220922736036
"Week40.1956",17.5386897885594
"Week41.1956",194.98485358228
"Week42.1956",1511.32830098141
"Week43.1956",8008.72275020459
"Week44.1956",28561.0602769455
"Week45.1956",68494.9850614092
"Week46.1956",122290.643670768
"Week47.1956",168726.508392968
"Week48.1956",195021.259129561
"Week49.1956",200910.677562525
"Week50.1956",204260.854701699
"Week51.1956",200862.884980378
"Week52.1956",195072.902895337
"Week1.1957",193220.514129608
"Week2.1957",186424.936997873
"Week3.1957",184766.69131068
"Week4.1957",180730.348845818
"Week5.1957",177175.326347819
"Week6.1957",161659.384870622
"Week7.1957",159633.746172248
"Week8.1957",148747.47073905
"Week9.1957",136855.600179449
"Week10.1957",131163.849799837
"Week11.1957",128394.029578243
"Week12.1957",121958.770061594
"Week13.1957",117983.159994757
"Week14.1957",111651.384659364
"Week15.1957",105873.015547651
"Week16.1957",99067.1663923443
"Week17.1957",96036.9033402461
"Week18.1957",89217.5030752308
"Week19.1957",82055.0449612021
"Week20.1957",75668.6935083194
"Week21.1957",69562.4078327314
"Week22.1957",63167.6274772956
"Week23.1957",60470.4314077441
"Week24.1957",56235.387604604
"Week25.1957",51822.9756634924
"Week26.1957",48257.53031086
"Week27.1957",43702.5579817148
"Week28.1957",39627.3326085072
"Week29.1957",36101.3764843177
"Week30.1957",34336.2861336579
"Week31.1957",32190.2960516993
"Week32.1957",29112.7688165405
"Week33.1957",26383.3853830434
"Week34.1957",25472.5867645962
"Week35.1957",23029.328076292
"Week36.1957",22099.0345988265
"Week37.1957",20812.4589238438
"Week38.1957",18412.3671052816
"Week39.1957",16566.9723380416
"Week40.1957",15337.2630325751
"Week41.1957",14000.1912087285
"Week42.1957",13980.3848167528
"Week43.1957",19256.8076066695
"Week44.1957",39174.961329175
"Week45.1957",79235.4688877164
"Week46.1957",131936.135454615
"Week47.1957",167496.344973546
"Week48.1957",180272.222261934
"Week49.1957",191462.382951158
"Week50.1957",178698.282509331
"Week51.1957",178653.636789761
"Week52.1957",172822.274615383
"Week1.1958",172470.323426446
"Week2.1958",168138.506084409
"Week3.1958",165822.988303081
"Week4.1958",155825.804818536
"Week5.1958",145517.026755178
"Week6.1958",136051.144206383
"Week7.1958",129622.479759976
"Week8.1958",127213.096929328
"Week9.1958",116750.296567178
"Week10.1958",113235.355984993
"Week11.1958",102800.606193081
"Week12.1958",99196.8211521684
"Week13.1958",94207.6630502762
"Week14.1958",86421.8021611708
"Week15.1958",78791.4369878961
"Week16.1958",74086.8700977777
"Week17.1958",66299.7218176851
"Week18.1958",59648.7600136444
"Week19.1958",54269.6647025986
"Week20.1958",51849.2264381249
"Week21.1958",47137.4259808754
"Week22.1958",42403.0990371078
"Week23.1958",40752.8779634458
"Week24.1958",38520.5478244089
"Week25.1958",36031.5616016709
"Week26.1958",33001.4582739682
"Week27.1958",31413.8003432092
"Week28.1958",29002.3576462639
"Week29.1958",27526.4295152201
"Week30.1958",26593.1598135775
"Week31.1958",24640.1070506646
"Week32.1958",22783.4685667124
"Week33.1958",21621.8544673077
"Week34.1958",19897.0453231849
"Week35.1958",18980.1087433863
"Week36.1958",17701.873664325
"Week37.1958",16048.5755870373
"Week38.1958",15016.4910578009
"Week39.1958",14222.4199902157
"Week40.1958",13272.1243945496
"Week41.1958",12146.6450735679
"Week42.1958",12316.5603579038
"Week43.1958",18186.2033852904
"Week44.1958",37086.77899526
"Week45.1958",77393.7497895529
"Week46.1958",131362.878589793
"Week47.1958",170723.271648001
"Week48.1958",194750.203158504
"Week49.1958",200645.231557226
"Week50.1958",189632.26043451
"Week51.1958",186421.595655084
"Week52.1958",188216.110707139
"Week1.1959",185023.954210089
"Week2.1959",177922.511665644
"Week3.1959",171141.239820362
"Week4.1959",162871.931188004
"Week5.1959",155464.402570215
"Week6.1959",152016.254451199
"Week7.1959",144288.309357911
"Week8.1959",139584.909722657
"Week9.1959",132519.048983184
"Week10.1959",128440.772375708
"Week11.1959",119636.468733814
"Week12.1959",110078.733148062
"Week13.1959",99140.6621309733
"Week14.1959",91728.3615862904
