timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,78948.9,2869.51
2,SimYear,2007,2,0.0456,70541.9,2858.99
3,SimYear,2007,3,0.1176,61469,6207.98
4,SimYear,2007,4,0.25,220558,44505.2
5,SimYear,2007,5,0.2572,1.44482e+06,298940
6,SimYear,2007,6,0.318,1.52444e+06,379221
7,SimYear,2007,7,0.344,1.13617e+06,302138
8,SimYear,2007,8,0.3868,773518,226845
9,SimYear,2007,9,0.366,485113,135889
10,SimYear,2007,10,0.3236,302525,76385.8
11,SimYear,2007,11,0.2292,193161,36080.5
12,SimYear,2007,12,0.1336,133669,15220.7
13,SimYear,2008,1,0.0408,100706,3660.3
14,SimYear,2008,2,0.0456,82565.8,3346.31
15,SimYear,2008,3,0.1176,67402.5,6807.22
16,SimYear,2008,4,0.25,204129,41189.9
17,SimYear,2008,5,0.2572,1.29241e+06,267407
18,SimYear,2008,6,0.318,1.36153e+06,338695
19,SimYear,2008,7,0.344,1.01421e+06,269704
20,SimYear,2008,8,0.3868,690266,202430
21,SimYear,2008,9,0.366,432812,121239
22,SimYear,2008,10,0.3236,269871,68140.9
23,SimYear,2008,11,0.2292,172294,32182.7
24,SimYear,2008,12,0.1336,119219,13575.3
25,SimYear,2009,1,0.0408,89814,3264.42
26,SimYear,2009,2,0.0456,73632.5,2984.25
27,SimYear,2009,3,0.1176,59864.7,6045.95
28,SimYear,2009,4,0.25,102778,20739.1
29,SimYear,2009,5,0.2572,503911,104262
30,SimYear,2009,6,0.318,523987,130348
31,SimYear,2009,7,0.344,388816,103396
32,SimYear,2009,8,0.3868,264028,77429.7
33,SimYear,2009,9,0.366,165307,46305.4
34,SimYear,2009,10,0.3236,102967,25998.6
35,SimYear,2009,11,0.2292,65688.1,12269.8
36,SimYear,2009,12,0.1336,45427.3,5172.74
37,SimYear,2010,1,0.0408,34207.8,1243.33
38,SimYear,2010,2,0.0456,28035.2,1136.24
39,SimYear,2010,3,0.1176,23143.1,2337.3
40,SimYear,2010,4,0.25,155385,31354.3
41,SimYear,2010,5,0.2572,1.14333e+06,236560
42,SimYear,2010,6,0.318,1.21193e+06,301481
43,SimYear,2010,7,0.344,904409,240506
44,SimYear,2010,8,0.3868,616187,180705
45,SimYear,2010,9,0.366,386629,108302
46,SimYear,2010,10,0.3236,241190,60899.1
47,SimYear,2010,11,0.2292,154037,28772.4
48,SimYear,2010,12,0.1336,106614,12140
