timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.149056,8648.29,1181.53
2,SimYear,2007,2,0.13721,7260.27,918.342
3,SimYear,2007,3,0.0858797,6167.2,500.648
4,SimYear,2007,4,0.128326,5514.5,655.185
5,SimYear,2007,5,0.100687,4734.96,447.394
6,SimYear,2007,6,0.1303,4382.38,528.18
7,SimYear,2007,7,0.124377,6415.49,740.202
8,SimYear,2007,8,0.0375107,24123.1,875.966
9,SimYear,2007,9,0.230987,93135.7,18955
10,SimYear,2007,10,0.125365,214847,24973.2
11,SimYear,2007,11,0.131287,343573,41702.2
12,SimYear,2007,12,0.0434334,396119,16606.5
13,SimYear,2007,13,0.212231,419530,79158.4
14,SimYear,2007,14,0.0858797,355807,28884.1
15,SimYear,2007,15,0.167811,337145,51387.4
16,SimYear,2007,16,0.135236,292528,36504.2
17,SimYear,2007,17,0.165837,261017,39353.6
18,SimYear,2007,18,0.0996994,224986,21060.1
19,SimYear,2007,19,0.0681115,206465,13409.4
20,SimYear,2007,20,0.14412,194945,25813.2
21,SimYear,2007,21,0.235922,170124,35280.2
22,SimYear,2007,22,0.07206,135107,9265.56
23,SimYear,2007,23,0.182618,126119,20770.1
24,SimYear,2007,24,0.0335622,105195,3424.47
25,SimYear,2007,25,0.132274,101659,12425.9
26,SimYear,2007,26,0.112532,88858,9329.55
27,SimYear,2007,27,0.0463948,79096.3,3536.86
28,SimYear,2007,28,0.0523175,75115.1,3776.57
29,SimYear,2007,29,0.207296,70821.1,13083
30,SimYear,2007,30,0.290214,57117.9,14199.3
31,SimYear,2007,31,0.201373,42353.5,7622.21
32,SimYear,2007,32,0.0227038,34288.1,759.149
33,SimYear,2007,33,0.177682,33157.2,5325.62
34,SimYear,2007,34,0.0394849,27436,1047.68
35,SimYear,2007,35,0.0730471,26044.8,1809.73
36,SimYear,2007,36,0.0108584,23889.6,254.454
37,SimYear,2007,37,0.185579,23301.8,3894.14
38,SimYear,2007,38,0.198412,19071.9,3386.66
39,SimYear,2007,39,0.133262,15401.1,1895.64
40,SimYear,2007,40,0.145107,13266,1767.78
41,SimYear,2007,41,0.0760085,11286,814.817
42,SimYear,2007,42,0.104635,10283,1007.77
43,SimYear,2007,43,0.159914,9100.13,1326.83
44,SimYear,2007,44,0.318841,7616.64,2052.31
45,SimYear,2007,45,0.0108584,5435.82,57.8983
46,SimYear,2007,46,0.0108584,5276.4,56.2004
47,SimYear,2007,47,0.119442,5119.62,568.614
48,SimYear,2007,48,0.0760085,4454.67,321.614
49,SimYear,2007,49,0.242832,4046.7,860.932
50,SimYear,2007,50,0.0236909,3110.19,71.8193
51,SimYear,2007,51,0.128326,2975.13,353.479
52,SimYear,2007,52,0.190515,2562.41,438.568
53,SimYear,2008,1,0.0878539,2073.27,172.009
54,SimYear,2008,2,0.11648,1858.36,201.574
55,SimYear,2008,3,0.191502,1618.3,278.283
56,SimYear,2008,4,0.127339,1307.96,154.279
57,SimYear,2008,5,0.115493,1160.01,124.819
58,SimYear,2008,6,0.153004,1761.37,246.54
59,SimYear,2008,7,0.16485,10947.9,1641.58
60,SimYear,2008,8,0.148068,75079.3,10194.3
61,SimYear,2008,9,0.0937767,312784,27619.2
62,SimYear,2008,10,0.127339,787049,92835.7
63,SimYear,2008,11,0.110558,1.24132e+06,128168
64,SimYear,2008,12,0.246781,1.45028e+06,312972
65,SimYear,2008,13,0.0108584,1.26671e+06,13492
66,SimYear,2008,14,0.135236,1.31369e+06,163933
67,SimYear,2008,15,0.268497,1.18504e+06,275375
68,SimYear,2008,16,0.0888411,929860,77974.7
69,SimYear,2008,17,0.165837,869198,131049
70,SimYear,2008,18,0.194463,749290,130654
71,SimYear,2008,19,0.145107,625497,83351.5
72,SimYear,2008,20,0.139184,546873,70101.3
73,SimYear,2008,21,0.0394849,479642,18315.7
74,SimYear,2008,22,0.140171,463626,59822.9
75,SimYear,2008,23,0.118455,404314,44555.7
76,SimYear,2008,24,0.0582402,359601,20067.8
77,SimYear,2008,25,0.0908153,339058,29035.9
78,SimYear,2008,26,0.13721,308923,39075.3
79,SimYear,2008,27,0.170772,268293,41555.2
80,SimYear,2008,28,0.0384978,224999,8381.17
81,SimYear,2008,29,0.161888,215096,31718.6
82,SimYear,2008,30,0.0789698,181542,13597.7
83,SimYear,2008,31,0.110558,166284,17169
84,SimYear,2008,32,0.0927896,147420,12886.6
85,SimYear,2008,33,0.108584,132912,13491.3
86,SimYear,2008,34,0.315879,117849,31503.4
87,SimYear,2008,35,0.14412,84859.2,11236.5
88,SimYear,2008,36,0.131287,72498.5,8799.73
89,SimYear,2008,37,0.138197,62692.7,7983.14
90,SimYear,2008,38,0.15794,53803.2,7755.25
91,SimYear,2008,39,0.00888411,45242.7,394.662
92,SimYear,2008,40,0.0463948,44132.8,1973.44
93,SimYear,2008,41,0.141159,41441.7,5382.42
94,SimYear,2008,42,0.133262,35377.6,4354.45
95,SimYear,2008,43,0.268497,30425,7070.06
96,SimYear,2008,44,0.104635,22845.2,2238.91
97,SimYear,2008,45,0.0463948,20199,903.218
98,SimYear,2008,46,0.255665,18922.3,4212.6
99,SimYear,2008,47,0.235922,14373.4,2980.75
100,SimYear,2008,48,0.117468,11131.6,1217.07
101,SimYear,2008,49,0.0947638,9701.53,865.257
102,SimYear,2008,50,0.112532,8646.42,907.822
103,SimYear,2008,51,0.211244,7567.9,1421.97
104,SimYear,2008,52,0.248755,5999.44,1303.82
105,SimYear,2009,1,0.048369,4579.62,213.288
106,SimYear,2009,2,0.0612016,4270.25,250.056
107,SimYear,2009,3,0.0987123,3929.97,364.404
108,SimYear,2009,4,0.194463,3482.8,607.296
109,SimYear,2009,5,0.230987,2804.67,570.808
110,SimYear,2009,6,0.101674,2191.6,209.008
111,SimYear,2009,7,0.243819,2124.95,453.706
112,SimYear,2009,8,0.0621887,2948.89,175.38
113,SimYear,2009,9,0.20236,7715.27,1394.64
114,SimYear,2009,10,0.0444205,16312.6,699.077
115,SimYear,2009,11,0.0424463,26607,1090.63
116,SimYear,2009,12,0.106609,32378.4,3229.94
117,SimYear,2009,13,0.0187553,31996.4,586.354
118,SimYear,2009,14,0.134249,32791.4,4064.07
119,SimYear,2009,15,0.0424463,29553.2,1211.39
120,SimYear,2009,16,0.113519,29027.8,3073
121,SimYear,2009,17,0.0118455,26438.8,307.057
122,SimYear,2009,18,0.193476,26556,4609.25
123,SimYear,2009,19,0.00690986,22168.4,150.555
124,SimYear,2009,20,0.218154,22234.7,4300.16
125,SimYear,2009,21,0.153004,18006.2,2520.34
126,SimYear,2009,22,0.110558,15526.1,1603.09
127,SimYear,2009,23,0.140171,13937.8,1798.43
128,SimYear,2009,24,0.0878539,12123,1005.78
129,SimYear,2009,25,0.230987,11091,2257.25
130,SimYear,2009,26,0.128326,8779.32,1043.08
131,SimYear,2009,27,0.0523175,7689.27,386.595
132,SimYear,2009,28,0.127339,7256.42,855.924
133,SimYear,2009,29,0.0927896,6344.93,554.636
134,SimYear,2009,30,0.0898282,5736.24,486.13
135,SimYear,2009,31,0.165837,5195.69,783.356
136,SimYear,2009,32,0.215193,4357.25,832.429
137,SimYear,2009,33,0.0898282,3474.87,294.486
138,SimYear,2009,34,0.205322,3138.58,574.822
139,SimYear,2009,35,0.161888,2523.57,372.13
140,SimYear,2009,36,0.00789698,2117.53,16.4273
141,SimYear,2009,37,0.0927896,2071.15,181.048
142,SimYear,2009,38,0.215193,1859.67,355.281
143,SimYear,2009,39,0.015794,1476.49,22.8188
144,SimYear,2009,40,0.0977252,1430.09,131.342
145,SimYear,2009,41,0.0996994,1275.49,119.394
146,SimYear,2009,42,0.255665,1134.76,252.627
147,SimYear,2009,43,0.040472,863.342,33.7755
148,SimYear,2009,44,0.0612016,814.173,47.6762
149,SimYear,2009,45,0.14412,751.722,99.538
150,SimYear,2009,46,0.286266,638.566,156.879
151,SimYear,2009,47,0.120429,470.382,52.6498
152,SimYear,2009,48,0.198412,408.842,72.5992
153,SimYear,2009,49,0.0898282,328.579,27.8461
154,SimYear,2009,50,0.0987123,294.263,27.2853
155,SimYear,2009,51,0.0829183,261.117,20.496
156,SimYear,2009,52,0.0661372,235.322,14.855
157,SimYear,2010,1,0.160901,215.602,31.6143
158,SimYear,2010,2,0.174721,179.626,28.4108
159,SimYear,2010,3,0.215193,147.572,28.1928
160,SimYear,2010,4,0.251716,117.063,25.707
161,SimYear,2010,5,0.109571,114.175,11.6891
162,SimYear,2010,6,0.119442,658.381,73.1237
163,SimYear,2010,7,0.230987,7613.89,1549.58
164,SimYear,2010,8,0.194463,54951.9,9581.97
165,SimYear,2010,9,0.255665,229535,51100.3
166,SimYear,2010,10,0.0809441,549400,42138.5
167,SimYear,2010,11,0.192489,914233,157946
168,SimYear,2010,12,0.0513304,1.00283e+06,49492.1
169,SimYear,2010,13,0.00197425,1.0572e+06,2056.44
170,SimYear,2010,14,0.110558,1.10509e+06,114102
171,SimYear,2010,15,0.07206,1.02177e+06,70072.3
172,SimYear,2010,16,0.187553,975860,164662
173,SimYear,2010,17,0.13721,826531,104547
174,SimYear,2010,18,0.0957509,733260,66047
175,SimYear,2010,19,0.176695,675671,107973
176,SimYear,2010,20,0.0671244,572408,36655.7
177,SimYear,2010,21,0.20927,539581,100532
178,SimYear,2010,22,0.176695,440142,70335.1
179,SimYear,2010,23,0.231974,370085,75606
180,SimYear,2010,24,0.204334,293847,53583.9
181,SimYear,2010,25,0.14412,239410,31701.1
182,SimYear,2010,26,0.177682,206816,33218.3
183,SimYear,2010,27,0.279356,172497,41490.8
184,SimYear,2010,28,0.0868668,129780,10651.4
185,SimYear,2010,29,0.119442,118213,13129.5
186,SimYear,2010,30,0.0128326,104101,1309.12
187,SimYear,2010,31,0.138197,101873,12972.3
188,SimYear,2010,32,0.102661,87856.4,8455.93
189,SimYear,2010,33,0.160901,78433.7,11501
190,SimYear,2010,34,0.0977252,66001.2,6061.64
191,SimYear,2010,35,0.0671244,59112,3785.39
192,SimYear,2010,36,0.221116,54544.6,10676.9
193,SimYear,2010,37,0.0987123,43115.6,3997.87
194,SimYear,2010,38,0.177682,38492.9,6182.62
195,SimYear,2010,39,0.0138197,31736,429.585
196,SimYear,2010,40,0.214206,30805.4,5860.98
197,SimYear,2010,41,0.220128,24458.5,4768.53
198,SimYear,2010,42,0.169785,19294.3,2972.58
199,SimYear,2010,43,0.149056,15998.3,2185.69
200,SimYear,2010,44,0.200386,13536.8,2425.38
201,SimYear,2010,45,0.119442,10876,1207.96
202,SimYear,2010,46,0.190515,9470.98,1621
203,SimYear,2010,47,0.0621887,7678.55,456.669
