"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.71103000141258e-12
"Week3.1956",5.94999911751066e-12
"Week4.1956",5.26734486966454e-12
"Week5.1956",4.69354061763488e-12
"Week6.1956",4.12236978655281e-12
"Week7.1956",3.61370031156998e-12
"Week8.1956",3.16342149117873e-12
"Week9.1956",2.85369655261038e-12
"Week10.1956",2.53867116375922e-12
"Week11.1956",2.23662292496014e-12
"Week12.1956",1.98391466016155e-12
"Week13.1956",1.71973881978507e-12
"Week14.1956",1.494905171436e-12
"Week15.1956",1.31019382722842e-12
"Week16.1956",1.13873359880523e-12
"Week17.1956",1.00537487564189e-12
"Week18.1956",8.93635685379488e-13
"Week19.1956",9.88139594498201e-13
"Week20.1956",1.00893329157426e-10
"Week21.1956",3.97792057345499e-08
"Week22.1956",1.05138826509889e-05
"Week23.1956",0.00171186270832388
"Week24.1956",0.160412926992717
"Week25.1956",8.16149318758943
"Week26.1956",215.727220475916
"Week27.1956",2881.7774379723
"Week28.1956",19349.2509281892
"Week29.1956",67392.8855424496
"Week30.1956",132581.537147334
"Week31.1956",172965.243852399
"Week32.1956",182465.650302597
"Week33.1956",179526.582665928
"Week34.1956",174666.879734562
"Week35.1956",169568.775541315
"Week36.1956",164501.94157352
"Week37.1956",159566.216475027
"Week38.1956",153850.261951143
"Week39.1956",149046.738721745
"Week40.1956",144268.123041936
"Week41.1956",139622.904334048
"Week42.1956",134498.401509606
"Week43.1956",129554.327044652
"Week44.1956",124807.94102323
"Week45.1956",119645.365189569
"Week46.1956",113470.356236269
"Week47.1956",106904.660066147
"Week48.1956",99551.1452004579
"Week49.1956",92075.9980753844
"Week50.1956",83587.661699327
"Week51.1956",76408.2586873442
"Week52.1956",69444.6625343404
"Week1.1957",63185.1062735285
"Week2.1957",56873.7063462333
"Week3.1957",51132.4828460002
"Week4.1957",45844.1660422634
"Week5.1957",41318.9329538689
"Week6.1957",36657.3774204128
"Week7.1957",32412.4473234169
"Week8.1957",28574.8669464858
"Week9.1957",25920.4035492776
"Week10.1957",23147.1370943864
"Week11.1957",20431.7449710866
"Week12.1957",18120.4504949419
"Week13.1957",15665.5514334814
"Week14.1957",13543.099264762
"Week15.1957",11769.347853009
"Week16.1957",10106.9492665829
"Week17.1957",8784.12930115048
"Week18.1957",7653.01719352426
"Week19.1957",6737.33197041129
"Week20.1957",5833.47975066517
"Week21.1957",5108.27790672798
"Week22.1957",4562.01817596229
"Week23.1957",3961.11914555234
"Week24.1957",3489.60447233577
"Week25.1957",3035.81414745762
"Week26.1957",2658.33187473219
"Week27.1957",2356.20865960081
"Week28.1957",2094.73236841743
"Week29.1957",1877.44296446156
"Week30.1957",1741.34436073904
"Week31.1957",2472.64495444239
"Week32.1957",10074.1913064923
"Week33.1957",42156.5329621136
"Week34.1957",105188.474477906
"Week35.1957",162868.724037968
"Week36.1957",187044.395703068
"Week37.1957",190743.787560865
"Week38.1957",188167.153992332
"Week39.1957",185565.65092669
"Week40.1957",182436.141501122
"Week41.1957",179014.473973227
"Week42.1957",174570.660771444
"Week43.1957",170004.113557706
"Week44.1957",165391.346137947
"Week45.1957",159966.317323996
"Week46.1957",152945.846184147
"Week47.1957",145167.504421855
"Week48.1957",136102.751817859
"Week49.1957",126668.671889469
"Week50.1957",115650.009364319
"Week51.1957",106275.141521178
"Week52.1957",97062.9108671776
"Week1.1958",88715.1888642502
"Week2.1958",80188.2100449674
"Week3.1958",72373.3497914366
"Week4.1958",65124.6261217351
"Week5.1958",58898.340317422
"Week6.1958",52423.0130296388
"Week7.1958",46492.9826836221
"Week8.1958",41103.6853316994
"Week9.1958",37382.9523530502
"Week10.1958",33465.5385935307
"Week11.1958",29608.6162937055
"Week12.1958",26317.4817552193
"Week13.1958",22800.0221003889
"Week14.1958",19749.8025069997
"Week15.1958",17194.7617027424
"Week16.1958",14791.7266265038
"Week17.1958",12876.8926088916
"Week18.1958",11236.4581969067
"Week19.1958",9907.21014478213
"Week20.1958",8590.71168472149
"Week21.1958",7533.08627755942
"Week22.1958",6736.14403813544
"Week23.1958",5855.84678446032
"Week24.1958",5164.7240008635
"Week25.1958",4507.08854629308
"Week26.1958",4182.67324791548
"Week27.1958",6623.90505168864
"Week28.1958",23587.628861008
"Week29.1958",72501.1782760669
"Week30.1958",137169.091854324
"Week31.1958",175975.146852581
"Week32.1958",184497.871795887
"Week33.1958",181189.401514624
"Week34.1958",176131.70220282
"Week35.1958",170875.167208769
"Week36.1958",165672.329218746
"Week37.1958",160618.940849002
"Week38.1958",154795.196138078
"Week39.1958",149901.870518207
"Week40.1958",145043.793535907
"Week41.1958",140328.461439818
"Week42.1958",135138.798485506
"Week43.1958",130136.960082241
"Week44.1958",125339.091257658
"Week45.1958",120128.073080535
"Week46.1958",113905.228479483
"Week47.1958",107294.603492104
"Week48.1958",99897.3235807021
"Week49.1958",92381.6231866803
"Week50.1958",83852.8637308843
"Week51.1958",76640.304557275
"Week52.1958",69646.8120930235
"Week1.1959",63361.6657980872
"Week2.1959",57026.4311304836
"Week3.1959",51264.5205907357
"Week4.1959",45958.0766272584
"Week5.1959",41417.8556496169
"Week6.1959",36742.0720037395
"Week7.1959",32484.7730217289
"Week8.1959",28636.427825086
"Week9.1959",25974.30079584
"Week10.1959",23193.6658424408
"Week11.1959",20471.5310364318
"Week12.1959",18154.6602242506
"Week13.1959",15694.2447021235
"Week14.1959",13567.1939214634
"Week15.1959",11789.7056889321
"Week16.1959",10123.9543058918
"Week17.1959",8798.50618091365
"Week18.1959",7665.2044860291
"Week19.1959",6747.78540599113
"Week20.1959",5842.3121801122
"Week21.1959",5115.8292554351
"Week22.1959",4568.60106026654
"Week23.1959",3966.70252682685
"Week24.1959",3494.4147675957
"Week25.1959",3039.90569135348
"Week26.1959",2661.83746717226
"Week27.1959",2359.35234475437
"Week28.1959",2102.85441437759
"Week29.1959",2034.56231549983
"Week30.1959",3942.76979192537
"Week31.1959",17843.983022246
"Week32.1959",62420.6973077075
"Week33.1959",128709.585676472
"Week34.1959",174301.390561093
"Week35.1959",187723.18553574
"Week36.1959",187556.390123579
"Week37.1959",184758.107020492
"Week38.1959",180406.129586697
"Week39.1959",176726.74586012
"Week40.1959",172753.087369594
"Week41.1959",168656.810793737
"Week42.1959",163736.633156247
"Week43.1959",158820.088773738
"Week44.1959",153965.923330472
"Week45.1959",148445.909200236
"Week46.1959",141527.031614026
"Week47.1959",133983.364842212
"Week48.1959",125317.329970889
"Week49.1959",116374.478683188
"Week50.1959",106039.504064388
"Week51.1959",97267.2367632715
"Week52.1959",88687.2267891655
"Week1.1960",80932.7509837765
"Week2.1960",73047.5504284409
"Week3.1960",65839.8131682983
"Week4.1960",59172.1398790685
"Week5.1960",53454.439649313
"Week6.1960",47526.9477441501
"Week7.1960",42106.8424763506
"Week8.1960",37188.6034202855
"Week9.1960",33791.6426191411
"Week10.1960",30226.2490793786
"Week11.1960",26722.4642546982
"Week12.1960",23734.3298423139
"Week13.1960",20547.0601845238
"Week14.1960",17786.4425106689
"Week15.1960",15475.9733029683
"Week16.1960",13305.1880083582
"Week17.1960",11576.2307824765
"Week18.1960",10096.3357386926
"Week19.1960",8897.72500422015
"Week20.1960",7711.75696357157
"Week21.1960",6759.09692833419
"Week22.1960",6041.18397394504
"Week23.1960",5249.554131614
"Week24.1960",4628.22010688323
"Week25.1960",4030.06886589234
"Week26.1960",3560.88324427357
"Week27.1960",3748.83068178238
"Week28.1960",9152.21622814662
"Week29.1960",35753.8830165122
"Week30.1960",94590.4147364724
"Week31.1960",154765.606987432
"Week32.1960",182097.086660607
"Week33.1960",184773.168902013
"Week34.1960",180974.673611324
"Week35.1960",176223.368915533
"Week36.1960",171373.612272554
"Week37.1960",166588.941899639
"Week38.1960",160925.685532421
"Week39.1960",156163.027173131
"Week40.1960",151382.447038343
"Week41.1960",146702.033956124
"Week42.1960",141486.463045169
"Week43.1960",136431.776803495
"Week44.1960",131562.455750362
"Week45.1960",126236.211326189
"Week46.1960",119821.071925865
"Week47.1960",112973.132535514
"Week48.1960",105274.504319729
"Week49.1960",97432.2905280633
"Week50.1960",88503.4349224496
"Week51.1960",80946.7525468894
"Week52.1960",73607.4985681098
"Week1.1961",67004.0421801608
"Week2.1961",60337.1251231596
"Week3.1961",54268.8055248291
"Week4.1961",48676.2209488374
"Week5.1961",43888.4014530576
"Week6.1961",38950.0744393167
"Week7.1961",34450.050006938
"Week8.1961",30380.0970944907
"Week9.1961",27566.0532897682
"Week10.1961",24623.5609764356
"Week11.1961",21740.3064892417
"Week12.1961",19285.5607390857
"Week13.1961",16676.746261253
"Week14.1961",14420.383279062
"Week15.1961",12534.1391831249
"Week16.1961",10765.6997308408
"Week17.1961",9358.41111362865
"Week18.1961",8154.94537102526
"Week19.1961",7180.50729635206
"Week20.1961",6218.11270925269
"Week21.1961",5445.80254755503
"Week22.1961",4864.14094257945
"Week23.1961",4224.8343188161
"Week24.1961",3753.27178375835
"Week25.1961",3879.46906488534
"Week26.1961",9380.80234953464
"Week27.1961",36345.7204479804
"Week28.1961",95041.5472393526
"Week29.1961",153457.867713814
"Week30.1961",178128.130264476
"Week31.1961",179680.724063332
"Week32.1961",175079.889169972
"Week33.1961",169000.22286163
"Week34.1961",163048.923187787
"Week35.1961",157242.268576346
"Week36.1961",151657.496238868
"Week37.1961",146353.033448901
"Week38.1961",140469.153676718
"Week39.1961",135532.710074619
"Week40.1961",130715.585389133
"Week41.1961",126097.089790352
"Week42.1961",121114.358941637
"Week43.1961",116350.950274077
"Week44.1961",111810.815286326
"Week45.1961",106943.598041808
"Week46.1961",101216.299016079
"Week47.1961",95181.0701762542
"Week48.1961",88479.2029738812
"Week49.1961",81702.1304117626
"Week50.1961",74058.4018735598
"Week51.1961",67602.9614368581
"Week52.1961",61363.4744977744
"Week1.1962",55766.5549006921
"Week2.1962",50139.4562322637
"Week3.1962",45028.1930794787
"Week4.1962",40329.4445375369
"Week5.1962",36315.1639536135
"Week6.1962",32191.2449208716
"Week7.1962",28440.5619788454
"Week8.1962",25053.2048924099
"Week9.1962",22708.7885659216
"Week10.1962",20265.4036664733
"Week11.1962",17876.4467966904
"Week12.1962",15844.1138500431
"Week13.1962",13689.584059746
"Week14.1962",11828.5716826681
"Week15.1962",10274.1727713364
"Week16.1962",8818.49350567697
"Week17.1962",7660.35452727543
"Week18.1962",6670.74297312804
"Week19.1962",5870.20687669906
"Week20.1962",5080.82428426203
"Week21.1962",4447.50316226134
"Week22.1962",3970.40596981188
"Week23.1962",3446.27500755207
"Week24.1962",3035.0299576799
"Week25.1962",2639.44543272975
"Week26.1962",2310.56895679675
"Week27.1962",2047.43300985537
"Week28.1962",1819.71631504216
"Week29.1962",1629.30530266545
"Week30.1962",1467.94335485571
"Week31.1962",1338.37587265811
"Week32.1962",1339.90043985828
"Week33.1962",2953.8374835994
"Week34.1962",15163.1922911604
"Week35.1962",56900.1582889739
"Week36.1962",123694.031204662
"Week37.1962",173808.771258136
"Week38.1962",190356.999513694
"Week39.1962",192567.308548528
"Week40.1962",191280.322344413
"Week41.1962",189181.872773315
"Week42.1962",185765.187617388
"Week43.1962",182012.739299562
"Week44.1962",178034.05890535
"Week45.1962",173024.536494231
"Week46.1962",166140.103443557
"Week47.1962",158298.331778801
"Week48.1962",148929.449201386
"Week49.1962",139046.710878004
"Week50.1962",127324.931360718
"Week51.1962",117318.248336737
"Week52.1962",107409.86855905
"Week1.1963",98390.9888341817
"Week2.1963",89118.5854523657
"Week3.1963",80589.0712694335
"Week4.1963",72647.4007230588
"Week5.1963",65810.7698397905
"Week6.1963",58664.2320959318
"Week7.1963",52101.0491365369
"Week8.1963",46123.5530843204
"Week9.1963",42003.4086956979
"Week10.1963",37647.8852276876
"Week11.1963",33345.2899858952
"Week12.1963",29668.1913831709
"Week13.1963",25727.5031047036
"Week14.1963",22306.7670290842
"Week15.1963",19438.2497453272
"Week16.1963",16735.1509204241
