"","x"
"Week1.1956",1.22794037146648e-10
"Week2.1956",5.06755628523219e-10
"Week3.1956",2.09650940913236e-09
"Week4.1956",1.00507209906693e-08
"Week5.1956",5.70466453239776e-08
"Week6.1956",3.74644761450256e-07
"Week7.1956",2.77385003967451e-06
"Week8.1956",2.23922045185903e-05
"Week9.1956",0.000191293934664874
"Week10.1956",0.0016626477430331
"Week11.1956",0.0142955047146156
"Week12.1956",0.118042052290391
"Week13.1956",0.904477830143705
"Week14.1956",6.28297047215414
"Week15.1956",38.5061473765445
"Week16.1956",202.780985344124
"Week17.1956",904.295899212267
"Week18.1956",3348.06310120577
"Week19.1956",10204.8241053874
"Week20.1956",25240.0005696878
"Week21.1956",51355.7228206811
"Week22.1956",86970.4829899371
"Week23.1956",121703.173766812
"Week24.1956",148935.76778223
"Week25.1956",161830.775573604
"Week26.1956",164367.110893677
"Week27.1956",161719.310785658
"Week28.1956",156237.985818337
"Week29.1956",150360.918007661
"Week30.1956",144647.343092418
"Week31.1956",139643.804950832
"Week32.1956",134986.155328235
"Week33.1956",130149.326439178
"Week34.1956",125656.144038994
"Week35.1956",121435.254862784
"Week36.1956",117495.758452142
"Week37.1956",113840.93593169
"Week38.1956",109892.387436958
"Week39.1956",106608.788851911
"Week40.1956",103442.25418757
"Week41.1956",100433.031772701
"Week42.1956",97200.1027934711
"Week43.1956",94118.0451457995
"Week44.1956",91186.793896563
"Week45.1956",88029.3952737537
"Week46.1956",84266.9630878658
"Week47.1956",80254.5684861553
"Week48.1956",75724.6618527055
"Week49.1956",71070.080247772
"Week50.1956",65700.6766564411
"Week51.1956",61096.1385388522
"Week52.1956",56556.8864359693
"Week1.1957",52410.6957390821
"Week2.1957",48146.1874828063
"Week3.1957",44191.4396008379
"Week4.1957",40475.5172483391
"Week5.1957",37237.6619297926
"Week6.1957",33820.4108972015
"Week7.1957",30633.9733836959
"Week8.1957",27682.68324235
"Week9.1957",25611.8581896723
"Week10.1957",23394.5624786488
"Week11.1957",21166.9497371612
"Week12.1957",19227.1203603947
"Week13.1957",17103.9007545442
"Week14.1957",15220.6766228848
"Week15.1957",13631.5047979311
"Week16.1957",12229.3161228531
"Week17.1957",11650.8950697187
"Week18.1957",12970.7560275499
"Week19.1957",18895.769858637
"Week20.1957",32983.0681093947
"Week21.1957",58318.7679105354
"Week22.1957",93334.292270045
"Week23.1957",127386.412903769
"Week24.1957",154072.2080037
"Week25.1957",166425.348186358
"Week26.1957",168499.279972475
"Week27.1957",165472.982647367
"Week28.1957",159656.278992638
"Week29.1957",153492.787912352
"Week30.1957",147531.480095313
"Week31.1957",142319.548210553
"Week32.1957",137479.669426031
"Week33.1957",132473.510220763
"Week34.1957",127830.787356724
"Week35.1957",123476.437600688
"Week36.1957",119417.761486786
"Week37.1957",115656.473544536
"Week38.1957",111603.820857992
"Week39.1957",108232.54067755
"Week40.1957",104985.209725491
"Week41.1957",101901.976681753
"Week42.1957",98595.7334828099
"Week43.1957",95446.0925695746
"Week44.1957",92452.5076060516
"Week45.1957",89232.4549546917
"Week46.1957",85401.8077636009
"Week47.1957",81320.4503247279
"Week48.1957",76717.2232834671
"Week49.1957",71990.0823135925
"Week50.1957",66541.1695703958
"Week51.1957",61868.9959157361
"Week52.1957",57264.7245808193
"Week1.1958",53060.0149755227
"Week2.1958",48736.9394890513
"Week3.1958",44728.7058539789
"Week4.1958",40963.3180297109
"Week5.1958",37682.7125051077
"Week6.1958",34221.4158874584
"Week7.1958",30994.4491435035
"Week8.1958",28006.0770679801
"Week9.1958",25908.9960322274
"Week10.1958",23664.1890855447
"Week11.1958",21409.3703126032
"Week12.1958",19446.0035817792
"Week13.1958",17297.4885877763
"Week14.1958",15391.9428549668
"Week15.1958",13783.7148348193
"Week16.1958",12363.3069951697
"Week17.1958",11770.0482717541
"Week18.1958",13076.9551682455
"Week19.1958",18991.2620621128
"Week20.1958",33067.7854505176
"Week21.1958",58394.6420696639
"Week22.1958",93403.3671281092
"Week23.1958",127447.870574233
"Week24.1958",154127.553980247
"Week25.1958",166474.685457831
"Week26.1958",168543.505610222
"Week27.1958",165513.030249609
"Week28.1958",159692.637904977
"Week29.1958",153526.00350442
"Week30.1958",147561.983078811
"Week31.1958",142347.771489059
"Week32.1958",137505.903033378
"Week33.1958",132497.902062528
"Week34.1958",127853.555742129
"Week35.1958",123497.759966718
"Week36.1958",119437.794871967
"Week37.1958",115675.357397051
"Week38.1958",111621.586044704
"Week39.1958",108249.363257437
"Week40.1958",105001.165763654
"Week41.1958",101917.140489072
"Week42.1958",98610.1159302491
"Week43.1958",95459.7560725614
"Week44.1958",92465.5091505241
"Week45.1958",89244.7939489569
"Week46.1958",85413.4292538873
"Week47.1958",81331.3458406895
"Week48.1958",76727.336171164
"Week49.1958",71999.3735831026
"Week50.1958",66549.4476770483
"Week51.1958",61876.1391950245
"Week52.1958",57270.4407926588
"Week1.1959",53064.1349640689
"Week2.1959",48739.483564818
"Week3.1959",44730.0316428027
"Week4.1959",40963.8868492928
"Week5.1959",37682.9128368226
"Week6.1959",34221.4730540424
"Week7.1959",30994.4625670101
"Week8.1959",28006.0796980061
"Week9.1959",25908.9964807466
"Week10.1959",23664.1891513253
"Week11.1959",21409.3703211625
"Week12.1959",19446.0035828053
"Week13.1959",17297.4885878901
"Week14.1959",15391.9428549791
"Week15.1959",13783.7148348207
"Week16.1959",12363.3069951699
"Week17.1959",11770.0482717541
"Week18.1959",13076.9551682455
"Week19.1959",18991.2620621128
"Week20.1959",33067.7854505176
"Week21.1959",58394.6420696639
"Week22.1959",93403.3671281092
"Week23.1959",127447.870574233
"Week24.1959",154127.553980247
"Week25.1959",166474.685457831
"Week26.1959",168543.505610222
"Week27.1959",165513.030249609
"Week28.1959",159692.637904977
"Week29.1959",153526.00350442
"Week30.1959",147561.983078811
"Week31.1959",142347.771489059
"Week32.1959",137505.903033378
"Week33.1959",132497.902062528
"Week34.1959",127853.555742129
"Week35.1959",123497.759966718
"Week36.1959",119437.794871967
"Week37.1959",115675.357397051
"Week38.1959",111621.586044704
"Week39.1959",108249.363257437
"Week40.1959",105001.165763654
"Week41.1959",101917.140489072
"Week42.1959",98610.1159302491
"Week43.1959",95459.7560725614
"Week44.1959",92465.5091505241
"Week45.1959",89244.7939489569
"Week46.1959",85413.4292538873
"Week47.1959",81331.3458406895
"Week48.1959",76727.336171164
"Week49.1959",71999.3735831026
"Week50.1959",66549.4476770483
"Week51.1959",61876.1391950245
"Week52.1959",57270.4407926588
"Week1.1960",53064.1349640689
"Week2.1960",48739.483564818
"Week3.1960",44730.0316428027
"Week4.1960",40963.8868492928
"Week5.1960",37682.9128368226
"Week6.1960",34221.4730540424
"Week7.1960",30994.4625670101
"Week8.1960",28006.0796980061
"Week9.1960",25908.9964807466
"Week10.1960",23664.1891513253
"Week11.1960",21409.3703211625
"Week12.1960",19446.0035828053
"Week13.1960",17297.4885878901
"Week14.1960",15391.9428549791
"Week15.1960",13783.7148348207
"Week16.1960",12363.3069951699
"Week17.1960",11770.0482717541
"Week18.1960",13076.9551682455
"Week19.1960",18991.2620621128
"Week20.1960",33067.7854505176
"Week21.1960",58394.6420696639
"Week22.1960",93403.3671281092
"Week23.1960",127447.870574233
"Week24.1960",154127.553980247
"Week25.1960",166474.685457831
"Week26.1960",168543.505610222
"Week27.1960",165513.030249609
"Week28.1960",159692.637904977
"Week29.1960",153526.00350442
"Week30.1960",147561.983078811
"Week31.1960",142347.771489059
"Week32.1960",137505.903033378
"Week33.1960",132497.902062528
"Week34.1960",127853.555742129
"Week35.1960",123497.759966718
"Week36.1960",119437.794871967
"Week37.1960",115675.357397051
"Week38.1960",111621.586044704
"Week39.1960",108249.363257437
"Week40.1960",105001.165763654
"Week41.1960",101917.140489072
"Week42.1960",98610.1159302491
"Week43.1960",95459.7560725614
"Week44.1960",92465.5091505241
"Week45.1960",89244.7939489569
"Week46.1960",85413.4292538873
"Week47.1960",81331.3458406895
"Week48.1960",76727.336171164
"Week49.1960",71999.3735831026
"Week50.1960",66549.4476770483
"Week51.1960",61876.1391950245
"Week52.1960",57270.4407926588
"Week1.1961",53064.1349640689
"Week2.1961",48739.483564818
"Week3.1961",44730.0316428027
"Week4.1961",40963.8868492928
"Week5.1961",37682.9128368226
"Week6.1961",34221.4730540424
"Week7.1961",30994.4625670101
"Week8.1961",28006.0796980061
"Week9.1961",25908.9964807466
"Week10.1961",23664.1891513253
"Week11.1961",21409.3703211625
"Week12.1961",19446.0035828053
"Week13.1961",17297.4885878901
"Week14.1961",15391.9428549791
"Week15.1961",13783.7148348207
"Week16.1961",12363.3069951699
"Week17.1961",11770.0482717541
"Week18.1961",13076.9551682455
"Week19.1961",18991.2620621128
"Week20.1961",33067.7854505176
"Week21.1961",58394.6420696639
"Week22.1961",93403.3671281092
"Week23.1961",127447.870574233
"Week24.1961",154127.553980247
"Week25.1961",166474.685457831
"Week26.1961",168543.505610222
"Week27.1961",165513.030249609
"Week28.1961",159692.637904977
"Week29.1961",153526.00350442
"Week30.1961",147561.983078811
"Week31.1961",142347.771489059
"Week32.1961",137505.903033378
"Week33.1961",132497.902062528
"Week34.1961",127853.555742129
"Week35.1961",123497.759966718
"Week36.1961",119437.794871967
"Week37.1961",115675.357397051
"Week38.1961",111621.586044704
"Week39.1961",108249.363257437
"Week40.1961",105001.165763654
"Week41.1961",101917.140489072
"Week42.1961",98610.1159302491
"Week43.1961",95459.7560725614
"Week44.1961",92465.5091505241
"Week45.1961",89244.7939489569
"Week46.1961",85413.4292538873
"Week47.1961",81331.3458406895
"Week48.1961",76727.336171164
"Week49.1961",71999.3735831026
"Week50.1961",66549.4476770483
"Week51.1961",61876.1391950245
"Week52.1961",57270.4407926588
"Week1.1962",53064.1349640689
"Week2.1962",48739.483564818
"Week3.1962",44730.0316428027
"Week4.1962",40963.8868492928
"Week5.1962",37682.9128368226
"Week6.1962",34221.4730540424
"Week7.1962",30994.4625670101
"Week8.1962",28006.0796980061
"Week9.1962",25908.9964807466
"Week10.1962",23664.1891513253
"Week11.1962",21409.3703211625
"Week12.1962",19446.0035828053
"Week13.1962",17297.4885878901
"Week14.1962",15391.9428549791
"Week15.1962",13783.7148348207
"Week16.1962",12363.3069951699
"Week17.1962",11770.0482717541
"Week18.1962",13076.9551682455
"Week19.1962",18991.2620621128
"Week20.1962",33067.7854505176
"Week21.1962",58394.6420696639
"Week22.1962",93403.3671281092
"Week23.1962",127447.870574233
"Week24.1962",154127.553980247
"Week25.1962",166474.685457831
"Week26.1962",168543.505610222
"Week27.1962",165513.030249609
"Week28.1962",159692.637904977
"Week29.1962",153526.00350442
"Week30.1962",147561.983078811
"Week31.1962",142347.771489059
"Week32.1962",137505.903033378
"Week33.1962",132497.902062528
"Week34.1962",127853.555742129
"Week35.1962",123497.759966718
"Week36.1962",119437.794871967
"Week37.1962",115675.357397051
"Week38.1962",111621.586044704
"Week39.1962",108249.363257437
"Week40.1962",105001.165763654
"Week41.1962",101917.140489072
"Week42.1962",98610.1159302491
"Week43.1962",95459.7560725614
"Week44.1962",92465.5091505241
"Week45.1962",89244.7939489569
"Week46.1962",85413.4292538873
"Week47.1962",81331.3458406895
"Week48.1962",76727.336171164
"Week49.1962",71999.3735831026
"Week50.1962",66549.4476770483
"Week51.1962",61876.1391950245
"Week52.1962",57270.4407926588
"Week1.1963",53064.1349640689
"Week2.1963",48739.483564818
"Week3.1963",44730.0316428027
"Week4.1963",40963.8868492928
"Week5.1963",37682.9128368226
"Week6.1963",34221.4730540424
"Week7.1963",30994.4625670101
"Week8.1963",28006.0796980061
"Week9.1963",25908.9964807466
"Week10.1963",23664.1891513253
"Week11.1963",21409.3703211625
"Week12.1963",19446.0035828053
"Week13.1963",17297.4885878901
"Week14.1963",15391.9428549791
"Week15.1963",13783.7148348207
"Week16.1963",12363.3069951699
"Week17.1963",11770.0482717541
"Week18.1963",13076.9551682455
"Week19.1963",18991.2620621128
"Week20.1963",33067.7854505176
"Week21.1963",58394.6420696639
"Week22.1963",93403.3671281092
"Week23.1963",127447.870574233
"Week24.1963",154127.553980247
"Week25.1963",166474.685457831
"Week26.1963",168543.505610222
"Week27.1963",165513.030249609
"Week28.1963",159692.637904977
"Week29.1963",153526.00350442
"Week30.1963",147561.983078811
"Week31.1963",142347.771489059
"Week32.1963",137505.903033378
"Week33.1963",132497.902062528
"Week34.1963",127853.555742129
"Week35.1963",123497.759966718
"Week36.1963",119437.794871967
"Week37.1963",115675.357397051
"Week38.1963",111621.586044704
"Week39.1963",108249.363257437
"Week40.1963",105001.165763654
"Week41.1963",101917.140489072
"Week42.1963",98610.1159302491
"Week43.1963",95459.7560725614
"Week44.1963",92465.5091505241
"Week45.1963",89244.7939489569
"Week46.1963",85413.4292538873
"Week47.1963",81331.3458406895
"Week48.1963",76727.336171164
"Week49.1963",71999.3735831026
"Week50.1963",66549.4476770483
"Week51.1963",61876.1391950245
"Week52.1963",57270.4407926588
"Week1.1964",53064.1349640689
"Week2.1964",48739.483564818
"Week3.1964",44730.0316428027
"Week4.1964",40963.8868492928
"Week5.1964",37682.9128368226
"Week6.1964",34221.4730540424
"Week7.1964",30994.4625670101
