"","x"
"Week1.1956",12297.6241373719
"Week2.1956",38654.0773786256
"Week3.1956",78147.6211417162
"Week4.1956",118081.207257599
"Week5.1956",144792.079958554
"Week6.1956",149692.784069019
"Week7.1956",141483.767519699
"Week8.1956",127955.345136224
"Week9.1956",119471.968782837
"Week10.1956",107996.422556765
"Week11.1956",95387.8914714725
"Week12.1956",84662.6991262487
"Week13.1956",71834.6856177784
"Week14.1956",60813.5491152762
"Week15.1956",51829.0174131067
"Week16.1956",43230.3934903806
"Week17.1956",36729.8230598349
"Week18.1956",31292.0881257453
"Week19.1956",27093.3397966358
"Week20.1956",22792.6962632592
"Week21.1956",19518.1933500126
"Week22.1956",17254.1822432449
"Week23.1956",14543.3107926418
"Week24.1956",12548.2711669553
"Week25.1956",10595.4524427262
"Week26.1956",9039.02295217719
"Week27.1956",7864.16272721658
"Week28.1956",6872.56455074977
"Week29.1956",6077.2536234008
"Week30.1956",5427.14068100235
"Week31.1956",4917.50478557794
"Week32.1956",4494.30984786953
"Week33.1956",4107.75664032692
"Week34.1956",3782.27115610086
"Week35.1956",3503.82105159387
"Week36.1956",3265.75842496204
"Week37.1956",3062.6166252435
"Week38.1956",2859.40479116068
"Week39.1956",2704.12441967848
"Week40.1956",2564.72386930746
"Week41.1956",2441.27520805294
"Week42.1956",2313.70678480907
"Week43.1956",2199.30634375941
"Week44.1956",2096.77749835449
"Week45.1956",1987.81191384777
"Week46.1956",1855.45641626495
"Week47.1956",1716.73204729758
"Week48.1956",1562.692478698
"Week49.1956",1427.32623272344
"Week50.1956",1405.66777335948
"Week51.1956",2174.51200482303
"Week52.1956",5942.17352486385
"Week1.1957",17880.2563600873
"Week2.1957",43778.4564030471
"Week3.1957",82821.3027720062
"Week4.1957",122308.526088237
"Week5.1957",148637.206280628
"Week6.1957",153091.544203707
"Week7.1957",144463.560342322
"Week8.1957",130549.861604674
"Week9.1957",121837.057245728
"Week10.1957",110093.269703883
"Week11.1957",97209.3495943159
"Week12.1957",86255.3107216159
"Week13.1957",73167.9774850997
"Week14.1957",61928.843166818
"Week15.1957",52769.0708007535
"Week16.1957",44006.6886032804
"Week17.1957",37383.3300148473
"Week18.1957",31844.1907207946
"Week19.1957",27567.6957833432
"Week20.1957",23188.8889110592
"Week21.1957",19855.2598546766
"Week22.1957",17550.3078225741
"Week23.1957",14791.5065503971
"Week24.1957",12761.2923355752
"Week25.1957",10774.4538008671
"Week26.1957",9191.02704316714
"Week27.1957",7995.82891787898
"Week28.1957",6987.1605055979
"Week29.1957",6178.20528498544
"Week30.1957",5516.97625534911
"Week31.1957",4998.63550644786
"Week32.1957",4568.21941924442
"Week33.1957",4175.11194408005
"Week34.1957",3844.11643338531
"Week35.1957",3560.96043741053
"Week36.1957",3318.88034622618
"Week37.1957",3112.31874184558
"Week38.1957",2905.70534791316
"Week39.1957",2747.82049356531
"Week40.1957",2606.08296443477
"Week41.1957",2480.56456792177
"Week42.1957",2350.87412196646
"Week43.1957",2234.57562200286
"Week44.1957",2130.34910296429
"Week45.1957",2019.58821119472
"Week46.1957",1885.07327057698
"Week47.1957",1744.09643606921
"Week48.1957",1587.53325890959
"Week49.1957",1449.66667557758
"Week50.1957",1425.17855813861
"Week51.1957",2191.77579495987
"Week52.1957",5957.32540720567
"Week1.1958",17893.5964948918
"Week2.1958",43790.0064732014
"Week3.1958",82831.2948924377
"Week4.1958",122317.141404767
"Week5.1958",148644.707307452
"Week6.1958",153097.9110731
"Week7.1958",144468.939868405
"Week8.1958",130554.387665544
"Week9.1958",121841.053867918
"Week10.1958",110096.710568101
"Week11.1958",97212.2573560557
"Week12.1958",86257.7886576581
"Week13.1958",73170.0029574798
"Week14.1958",61930.4996296797
"Week15.1958",52770.4379035124
"Week16.1958",44007.7952921937
"Week17.1958",37384.244555919
"Week18.1958",31844.9498138433
"Week19.1958",27568.337272614
"Week20.1958",23189.4163648154
"Week21.1958",19855.7020005659
"Week22.1958",17550.690888301
"Week23.1958",14791.8233458839
"Week24.1958",12761.5608283374
"Week25.1958",10774.6767266332
"Week26.1958",9191.214226685
"Week27.1958",7995.98932915151
"Week28.1958",6987.29869049841
"Week29.1958",6178.32584285134
"Week30.1958",5517.08254264088
"Week31.1958",4998.73064953624
"Week32.1958",4568.30514486774
"Week33.1958",4175.18892334214
"Week34.1958",3844.18571779909
"Week35.1958",3561.02299193722
"Week36.1958",3318.93731134
"Week37.1958",3112.37122310568
"Week38.1958",2905.75374064724
"Week39.1958",2747.86583114698
"Week40.1958",2606.12561763046
"Week41.1958",2480.60486882292
"Week42.1958",2350.9120458653
"Week43.1958",2234.61142760205
"Week44.1958",2130.38302003995
"Week45.1958",2019.62016610527
"Week46.1958",1885.10292437223
"Week47.1958",1744.12371492727
"Week48.1958",1587.55792432144
"Week49.1958",1449.68877193183
"Week50.1958",1425.19778404292
"Week51.1958",2191.79274613195
"Week52.1958",5957.3402328438
"Week1.1959",17893.60950586
"Week2.1959",43790.0177025724
"Week3.1959",82831.3045777431
"Week4.1959",122317.149730682
"Week5.1959",148644.714536278
"Week6.1959",153097.917193285
"Week7.1959",144468.945025876
"Week8.1959",130554.391994042
"Week9.1959",121841.057681156
"Week10.1959",110096.713843529
"Week11.1959",97212.2601180716
"Week12.1959",86257.791006597
"Week13.1959",73170.0048734292
"Week14.1959",61930.5011934904
"Week15.1959",52770.439191803
"Week16.1959",44007.7963333033
"Week17.1959",37384.2454147381
"Week18.1959",31844.9505255835
"Week19.1959",27568.3378731115
"Week20.1959",23189.4168578647
"Week21.1959",19855.7024132064
"Week22.1959",17550.6912453183
"Week23.1959",14791.8236407427
"Week24.1959",12761.56107793
"Week25.1959",10774.676933587
"Week26.1959",9191.2144002294
"Week27.1959",7995.98947768198
"Week28.1959",6987.2988179612
"Week29.1959",6178.32595118634
"Week30.1959",5517.0826219767
"Week31.1959",4998.73064953624
"Week32.1959",4568.30514486774
"Week33.1959",4175.18892334214
"Week34.1959",3844.18571779909
"Week35.1959",3561.02299193722
"Week36.1959",3318.93731134
"Week37.1959",3112.37122310568
"Week38.1959",2905.75374064724
"Week39.1959",2747.86583114698
"Week40.1959",2606.12561763046
"Week41.1959",2480.60486882292
"Week42.1959",2350.9120458653
"Week43.1959",2234.61142760205
"Week44.1959",2130.38302003995
"Week45.1959",2019.62016610527
"Week46.1959",1885.10292437223
"Week47.1959",1744.12371492727
"Week48.1959",1587.55792432144
"Week49.1959",1449.68877193183
"Week50.1959",1425.19778404292
"Week51.1959",2191.79274613195
"Week52.1959",5957.3402328438
"Week1.1960",17893.60950586
"Week2.1960",43790.0177025724
"Week3.1960",82831.3045777431
"Week4.1960",122317.149730682
"Week5.1960",148644.714536278
"Week6.1960",153097.917193285
"Week7.1960",144468.945025876
"Week8.1960",130554.391994042
"Week9.1960",121841.057681156
"Week10.1960",110096.713843529
"Week11.1960",97212.2601180716
"Week12.1960",86257.791006597
"Week13.1960",73170.0048734292
"Week14.1960",61930.5011934904
"Week15.1960",52770.439191803
"Week16.1960",44007.7963333033
"Week17.1960",37384.2454147381
"Week18.1960",31844.9505255835
"Week19.1960",27568.3378731115
"Week20.1960",23189.4168578647
"Week21.1960",19855.7024132064
"Week22.1960",17550.6912453183
"Week23.1960",14791.8236407427
"Week24.1960",12761.56107793
"Week25.1960",10774.676933587
"Week26.1960",9191.2144002294
"Week27.1960",7995.98947768198
"Week28.1960",6987.2988179612
"Week29.1960",6178.32595118634
"Week30.1960",5517.0826219767
"Week31.1960",4998.73064953624
"Week32.1960",4568.30514486774
"Week33.1960",4175.18892334214
"Week34.1960",3844.18571779909
"Week35.1960",3561.02299193722
"Week36.1960",3318.93731134
"Week37.1960",3112.37122310568
"Week38.1960",2905.75374064724
"Week39.1960",2747.86583114698
"Week40.1960",2606.12561763046
"Week41.1960",2480.60486882292
"Week42.1960",2350.9120458653
"Week43.1960",2234.61142760205
"Week44.1960",2130.38302003995
"Week45.1960",2019.62016610527
"Week46.1960",1885.10292437223
"Week47.1960",1744.12371492727
"Week48.1960",1587.55792432144
"Week49.1960",1449.68877193183
"Week50.1960",1425.19778404292
"Week51.1960",2191.79274613195
"Week52.1960",5957.3402328438
"Week1.1961",17893.60950586
"Week2.1961",43790.0177025724
"Week3.1961",82831.3045777431
"Week4.1961",122317.149730682
"Week5.1961",148644.714536278
"Week6.1961",153097.917193285
"Week7.1961",144468.945025876
"Week8.1961",130554.391994042
"Week9.1961",121841.057681156
"Week10.1961",110096.713843529
"Week11.1961",97212.2601180716
"Week12.1961",86257.791006597
"Week13.1961",73170.0048734292
"Week14.1961",61930.5011934904
"Week15.1961",52770.439191803
"Week16.1961",44007.7963333033
"Week17.1961",37384.2454147381
"Week18.1961",31844.9505255835
"Week19.1961",27568.3378731115
"Week20.1961",23189.4168578647
"Week21.1961",19855.7024132064
"Week22.1961",17550.6912453183
"Week23.1961",14791.8236407427
"Week24.1961",12761.56107793
"Week25.1961",10774.676933587
"Week26.1961",9191.2144002294
"Week27.1961",7995.98947768198
"Week28.1961",6987.2988179612
"Week29.1961",6178.32595118634
"Week30.1961",5517.0826219767
"Week31.1961",4998.73064953624
"Week32.1961",4568.30514486774
"Week33.1961",4175.18892334214
"Week34.1961",3844.18571779909
"Week35.1961",3561.02299193722
"Week36.1961",3318.93731134
"Week37.1961",3112.37122310568
"Week38.1961",2905.75374064724
"Week39.1961",2747.86583114698
"Week40.1961",2606.12561763046
"Week41.1961",2480.60486882292
"Week42.1961",2350.9120458653
"Week43.1961",2234.61142760205
"Week44.1961",2130.38302003995
"Week45.1961",2019.62016610527
"Week46.1961",1885.10292437223
"Week47.1961",1744.12371492727
"Week48.1961",1587.55792432144
"Week49.1961",1449.68877193183
"Week50.1961",1425.19778404292
"Week51.1961",2191.79274613195
"Week52.1961",5957.3402328438
"Week1.1962",17893.60950586
"Week2.1962",43790.0177025724
"Week3.1962",82831.3045777431
"Week4.1962",122317.149730682
"Week5.1962",148644.714536278
"Week6.1962",153097.917193285
"Week7.1962",144468.945025876
"Week8.1962",130554.391994042
"Week9.1962",121841.057681156
"Week10.1962",110096.713843529
"Week11.1962",97212.2601180716
"Week12.1962",86257.791006597
"Week13.1962",73170.0048734292
"Week14.1962",61930.5011934904
"Week15.1962",52770.439191803
"Week16.1962",44007.7963333033
"Week17.1962",37384.2454147381
"Week18.1962",31844.9505255835
"Week19.1962",27568.3378731115
"Week20.1962",23189.4168578647
"Week21.1962",19855.7024132064
"Week22.1962",17550.6912453183
"Week23.1962",14791.8236407427
"Week24.1962",12761.56107793
"Week25.1962",10774.676933587
"Week26.1962",9191.2144002294
"Week27.1962",7995.98947768198
"Week28.1962",6987.2988179612
"Week29.1962",6178.32595118634
"Week30.1962",5517.0826219767
"Week31.1962",4998.73064953624
"Week32.1962",4568.30514486774
"Week33.1962",4175.18892334214
"Week34.1962",3844.18571779909
"Week35.1962",3561.02299193722
"Week36.1962",3318.93731134
"Week37.1962",3112.37122310568
"Week38.1962",2905.75374064724
"Week39.1962",2747.86583114698
"Week40.1962",2606.12561763046
"Week41.1962",2480.60486882292
"Week42.1962",2350.9120458653
"Week43.1962",2234.61142760205
"Week44.1962",2130.38302003995
"Week45.1962",2019.62016610527
"Week46.1962",1885.10292437223
"Week47.1962",1744.12371492727
"Week48.1962",1587.55792432144
"Week49.1962",1449.68877193183
"Week50.1962",1425.19778404292
"Week51.1962",2191.79274613195
"Week52.1962",5957.3402328438
"Week1.1963",17893.60950586
"Week2.1963",43790.0177025724
"Week3.1963",82831.3045777431
"Week4.1963",122317.149730682
"Week5.1963",148644.714536278
"Week6.1963",153097.917193285
"Week7.1963",144468.945025876
"Week8.1963",130554.391994042
"Week9.1963",121841.057681156
"Week10.1963",110096.713843529
"Week11.1963",97212.2601180716
"Week12.1963",86257.791006597
"Week13.1963",73170.0048734292
"Week14.1963",61930.5011934904
"Week15.1963",52770.439191803
"Week16.1963",44007.7963333033
"Week17.1963",37384.2454147381
"Week18.1963",31844.9505255835
"Week19.1963",27568.3378731115
"Week20.1963",23189.4168578647
"Week21.1963",19855.7024132064
"Week22.1963",17550.6912453183
"Week23.1963",14791.8236407427
"Week24.1963",12761.56107793
"Week25.1963",10774.676933587
"Week26.1963",9191.2144002294
"Week27.1963",7995.98947768198
"Week28.1963",6987.2988179612
"Week29.1963",6178.32595118634
"Week30.1963",5517.0826219767
"Week31.1963",4998.73064953624
"Week32.1963",4568.30514486774
"Week33.1963",4175.18892334214
"Week34.1963",3844.18571779909
"Week35.1963",3561.02299193722
"Week36.1963",3318.93731134
"Week37.1963",3112.37122310568
"Week38.1963",2905.75374064724
"Week39.1963",2747.86583114698
"Week40.1963",2606.12561763046
"Week41.1963",2480.60486882292
"Week42.1963",2350.9120458653
"Week43.1963",2234.61142760205
"Week44.1963",2130.38302003995
"Week45.1963",2019.62016610527
"Week46.1963",1885.10292437223
"Week47.1963",1744.12371492727
"Week48.1963",1587.55792432144
"Week49.1963",1449.68877193183
"Week50.1963",1425.19778404292
"Week51.1963",2191.79274613195
"Week52.1963",5957.3402328438
"Week1.1964",17893.60950586
"Week2.1964",43790.0177025724
"Week3.1964",82831.3045777431
"Week4.1964",122317.149730682
"Week5.1964",148644.714536278
"Week6.1964",153097.917193285
"Week7.1964",144468.945025876
"Week8.1964",130554.391994042
"Week9.1964",121841.057681156
"Week10.1964",110096.713843529
"Week11.1964",97212.2601180716
"Week12.1964",86257.791006597
"Week13.1964",73170.0048734292
"Week14.1964",61930.5011934904
"Week15.1964",52770.439191803
"Week16.1964",44007.7963333033
"Week17.1964",37384.2454147381
"Week18.1964",31844.9505255835
"Week19.1964",27568.3378731115
"Week20.1964",23189.4168578647
"Week21.1964",19855.7024132064
"Week22.1964",17550.6912453183
"Week23.1964",14791.8236407427
"Week24.1964",12761.56107793
"Week25.1964",10774.676933587
"Week26.1964",9191.2144002294
"Week27.1964",7995.98947768198
"Week28.1964",6987.2988179612
"Week29.1964",6178.32595118634
"Week30.1964",5517.0826219767
"Week31.1964",4998.73064953624
"Week32.1964",4568.30514486774
"Week33.1964",4175.18892334214
"Week34.1964",3844.18571779909
"Week35.1964",3561.02299193722
"Week36.1964",3318.93731134
"Week37.1964",3112.37122310568
"Week38.1964",2905.75374064724
"Week39.1964",2747.86583114698
"Week40.1964",2606.12561763046
"Week41.1964",2480.60486882292
"Week42.1964",2350.9120458653
"Week43.1964",2234.61142760205
"Week44.1964",2130.38302003995
"Week45.1964",2019.62016610527
"Week46.1964",1885.10292437223
"Week47.1964",1744.12371492727
"Week48.1964",1587.55792432144
"Week49.1964",1449.68877193183
"Week50.1964",1425.19778404292
"Week51.1964",2191.79274613195
"Week52.1964",5957.3402328438
"Week1.1965",17893.60950586
"Week2.1965",43790.0177025724
"Week3.1965",82831.3045777431
"Week4.1965",122317.149730682
"Week5.1965",148644.714536278
"Week6.1965",153097.917193285
"Week7.1965",144468.945025876
"Week8.1965",130554.391994042
"Week9.1965",121841.057681156
