"","x"
"Week1.1956",5815.52967974772
"Week2.1956",9063.73809137462
"Week3.1956",10574.3147077433
"Week4.1956",10977.971285543
"Week5.1956",10855.431790918
"Week6.1956",10165.7580316331
"Week7.1956",9305.30249767357
"Week8.1956",8386.54808106966
"Week9.1956",7836.33812793735
"Week10.1956",7114.72331382032
"Week11.1956",6322.24310921068
"Week12.1956",5642.92808847676
"Week13.1956",4833.02730434733
"Week14.1956",4131.15374547208
"Week15.1956",3553.52665611267
"Week16.1956",2997.00398405997
"Week17.1956",2570.98096801848
"Week18.1956",2211.1458016978
"Week19.1956",1930.19247451353
"Week20.1956",1641.2694244647
"Week21.1956",1418.51038398356
"Week22.1956",1262.36792612676
"Week23.1956",1075.45904664704
"Week24.1956",936.174261371625
"Week25.1956",799.064228682003
"Week26.1956",688.68350989369
"Week27.1956",604.574016141134
"Week28.1956",533.318015038524
"Week29.1956",476.364407365106
"Week30.1956",430.870877677202
"Week31.1956",397.917760335822
"Week32.1956",376.355708829908
"Week33.1956",368.094212430878
"Week34.1956",386.836786245829
"Week35.1956",455.90855281564
"Week36.1956",623.806038338163
"Week37.1956",984.853973392658
"Week38.1956",1703.28313641353
"Week39.1956",3091.00544337753
"Week40.1956",5605.04161381216
"Week41.1956",9910.86492131194
"Week42.1956",16763.4700851182
"Week43.1956",27032.2303297009
"Week44.1956",41324.9443948349
"Week45.1956",59403.0010265729
"Week46.1956",79799.4509699545
"Week47.1956",100925.155952915
"Week48.1956",119724.584831969
"Week49.1956",134640.219384315
"Week50.1956",141902.123600429
"Week51.1956",146087.559150946
"Week52.1956",144971.593461699
"Week1.1957",140897.07091789
"Week2.1957",132474.971572166
"Week3.1957",122811.170943076
"Week4.1957",112390.108283785
"Week5.1957",103041.758162319
"Week6.1957",91830.4456024158
"Week7.1957",81164.2517204566
"Week8.1957",71247.9543047987
"Week9.1957",65204.5515966892
"Week10.1957",58181.6937934949
"Week11.1957",50940.0432503597
"Week12.1957",44874.7496545523
"Week13.1957",37987.8275125682
"Week14.1957",32131.2008154369
"Week15.1957",27373.4878327418
"Week16.1957",22885.414785391
"Week17.1957",19475.013102463
"Week18.1957",16626.195704464
"Week19.1957",14414.8930332242
"Week20.1957",12179.4514891447
"Week21.1957",10464.7893850173
"Week22.1957",9261.52111831845
"Week23.1957",7849.76842663187
"Week24.1957",6799.79889749923
"Week25.1957",5776.79644074415
"Week26.1957",4955.78677923347
"Week27.1957",4330.04680496715
"Week28.1957",3800.14587557019
"Week29.1957",3372.89672192992
"Week30.1957",3022.99703747502
"Week31.1957",2749.25981964912
"Week32.1957",2526.62777369082
"Week33.1957",2334.95984054193
"Week34.1957",2198.4412419832
"Week35.1957",2134.09843821432
"Week36.1957",2187.37257275521
"Week37.1957",2450.0560765784
"Week38.1957",3070.91019277447
"Week39.1957",4382.7988306747
"Week40.1957",6828.58970737361
"Week41.1957",11073.716484013
"Week42.1957",17864.3641739752
"Week43.1957",28077.4029398159
"Week44.1957",42320.0163346285
"Week45.1957",60345.5843559431
"Week46.1957",80679.7609106584
"Week47.1957",101740.69009722
"Week48.1957",120468.132619284
"Week49.1957",135312.288896613
"Week50.1957",142493.471004676
"Week51.1957",146614.154752807
"Week52.1957",145437.052171385
"Week1.1958",141309.682450488
"Week2.1958",132835.175647639
"Week3.1958",123125.392360733
"Week4.1958",112663.352202712
"Week5.1958",103281.512434444
"Week6.1958",92035.9913648279
"Week7.1958",81339.7048944462
"Week8.1958",71397.1585347294
"Week9.1958",65337.1727849653
"Week10.1958",58296.8742414232
"Week11.1958",51038.3809271782
"Week12.1958",44959.3649026831
"Week13.1958",38057.8969389025
"Week14.1958",32189.2548958626
"Week15.1958",27421.9937399354
"Week16.1958",22925.2325228966
"Week17.1958",19508.317882227
"Week18.1958",16654.1693035581
"Week19.1958",14438.7758728658
"Week20.1958",12199.3389195162
"Week21.1958",10481.6431669288
"Week22.1958",9276.24338297079
"Week23.1958",7862.09281797531
"Week24.1958",6810.34990915592
"Week25.1958",5785.66032740855
"Week26.1958",4963.31018490641
"Week27.1958",4336.55345296725
"Week28.1958",3805.80032984844
"Week29.1958",3377.86744056269
"Week30.1958",3027.40913894075
"Week31.1958",2753.23100739451
"Week32.1958",2530.23215993755
"Week33.1958",2338.23326911298
"Week34.1958",2201.43577348369
"Week35.1958",2136.8544693677
"Week36.1958",2189.92451118488
"Week37.1958",2452.4333530225
"Week38.1958",3073.11665174729
"Week39.1958",4384.87171320944
"Week40.1958",6830.54296293062
"Week41.1958",11075.5636950495
"Week42.1958",17866.1046849851
"Week43.1958",28079.0478630662
"Week44.1958",42321.5756097591
"Week45.1958",60347.0552418222
"Week46.1958",80681.1291502883
"Week47.1958",101741.95280944
"Week48.1958",120469.279666772
"Week49.1958",135313.32203238
"Week50.1958",142494.376986353
"Week51.1958",146614.958921478
"Week52.1958",145437.760770687
"Week1.1959",141310.308729994
"Week2.1959",132835.720817871
"Week3.1959",123125.866632285
"Week4.1959",112663.763539209
"Week5.1959",103281.872446498
"Week6.1959",92036.2992632543
"Week7.1959",81339.967101673
"Week8.1959",71397.3810153118
"Week9.1959",65337.3701134585
"Week10.1959",58297.0452649477
"Week11.1959",51038.5266508359
"Week12.1959",44959.490048254
"Week13.1959",38058.0003719607
"Week14.1959",32189.3404245643
"Week15.1959",27422.0650480865
"Week16.1959",22925.2909040182
"Week17.1959",19508.3665317742
"Week18.1959",16654.2099263122
"Week19.1959",14438.8102149439
"Week20.1959",12199.3670433326
"Week21.1959",10481.6663472143
"Week22.1959",9276.26275182152
"Week23.1959",7862.10797251732
"Week24.1959",6810.36166701201
"Week25.1959",5785.66892442272
"Week26.1959",4963.31621943265
"Week27.1959",4336.55749001668
"Week28.1959",3805.80280905419
"Week29.1959",3377.86876488514
"Week30.1959",3027.40966168157
"Week31.1959",2753.23100739451
"Week32.1959",2530.23215993755
"Week33.1959",2338.23326911298
"Week34.1959",2201.43577348369
"Week35.1959",2136.8544693677
"Week36.1959",2189.92451118488
"Week37.1959",2452.4333530225
"Week38.1959",3073.11665174729
"Week39.1959",4384.87171320944
"Week40.1959",6830.54296293062
"Week41.1959",11075.5636950495
"Week42.1959",17866.1046849851
"Week43.1959",28079.0478630662
"Week44.1959",42321.5756097591
"Week45.1959",60347.0552418222
"Week46.1959",80681.1291502883
"Week47.1959",101741.95280944
"Week48.1959",120469.279666772
"Week49.1959",135313.32203238
"Week50.1959",142494.376986353
"Week51.1959",146614.958921478
